     #R1#           #V0#
 -.472432E+01   0.266653E-35
 -.470582E+01   0.161462E-33
 -.468733E+01   0.131804E-33
 -.466884E+01   0.903147E-34
 -.465035E+01   0.154544E-33
 -.463186E+01   0.120619E-33
 -.461337E+01   0.663340E-34
 -.459488E+01   0.458560E-34
 -.457639E+01   0.507853E-34
 -.455790E+01   0.944942E-34
 -.453941E+01   0.437211E-33
 -.452092E+01   0.268952E-33
 -.450243E+01   0.233900E-34
 -.448394E+01   0.650808E-35
 -.446545E+01   0.219856E-33
 -.444696E+01   0.502997E-34
 -.442847E+01   0.103123E-34
 -.440998E+01   0.119026E-33
 -.439149E+01   0.699126E-34
 -.437300E+01   0.168340E-34
 -.435451E+01   0.163761E-34
 -.433602E+01   0.476992E-35
 -.431752E+01   0.207306E-34
 -.429903E+01   0.115314E-34
 -.428054E+01   0.925438E-35
 -.426205E+01   0.104627E-34
 -.424356E+01   0.345668E-34
 -.422507E+01   0.278740E-34
 -.420658E+01   0.147194E-34
 -.418809E+01   0.583283E-35
 -.416960E+01   0.302960E-33
 -.415111E+01   0.161908E-34
 -.413262E+01   0.672676E-34
 -.411413E+01   0.444001E-34
 -.409564E+01   0.153420E-33
 -.407715E+01   0.344533E-34
 -.405866E+01   0.138036E-33
 -.404017E+01   0.167289E-33
 -.402168E+01   0.140773E-33
 -.400319E+01   0.649170E-34
 -.398470E+01   0.108650E-34
 -.396621E+01   0.548480E-35
 -.394772E+01   0.849333E-35
 -.392923E+01   0.178642E-34
 -.391073E+01   0.396971E-34
 -.389224E+01   0.319491E-34
 -.387375E+01   0.153598E-34
 -.385526E+01   0.252800E-34
 -.383677E+01   0.500347E-34
 -.381828E+01   0.192034E-33
 -.379979E+01   0.156467E-34
 -.378130E+01   0.751098E-34
 -.376281E+01   0.112233E-33
 -.374432E+01   0.437080E-34
 -.372583E+01   0.637033E-34
 -.370734E+01   0.181304E-33
 -.368885E+01   0.435054E-33
 -.367036E+01   0.331682E-33
 -.365187E+01   0.794338E-34
 -.363338E+01   0.281955E-35
 -.361489E+01   0.130059E-34
 -.359640E+01   0.313225E-35
 -.357791E+01   0.992068E-34
 -.355942E+01   0.230139E-33
 -.354093E+01   0.395872E-33
 -.352243E+01   0.974565E-34
 -.350394E+01   0.445178E-34
 -.348545E+01   0.473009E-35
 -.346696E+01   0.975938E-35
 -.344847E+01   0.881337E-35
 -.342998E+01   0.301208E-34
 -.341149E+01   0.856943E-34
 -.339300E+01   0.285734E-34
 -.337451E+01   0.156978E-33
 -.335602E+01   0.120391E-33
 -.333753E+01   0.137133E-33
 -.331904E+01   0.135757E-34
 -.330055E+01   0.423813E-34
 -.328206E+01   0.853142E-35
 -.326357E+01   0.966074E-34
 -.324508E+01   0.210562E-34
 -.322659E+01   0.629121E-34
 -.320810E+01   0.183969E-34
 -.318961E+01   0.362102E-35
 -.317112E+01   0.788613E-34
 -.315263E+01   0.396569E-33
 -.313413E+01   0.493382E-34
 -.311564E+01   0.444673E-34
 -.309715E+01   0.103764E-34
 -.307866E+01   0.153645E-35
 -.306017E+01   0.114312E-33
 -.304168E+01   0.860545E-34
 -.302319E+01   0.570040E-34
 -.300470E+01   0.687959E-35
 -.298621E+01   0.236340E-33
 -.296772E+01   0.352873E-34
 -.294923E+01   0.349274E-33
 -.293074E+01   0.208487E-34
 -.291225E+01   0.126317E-33
 -.289376E+01   0.129937E-33
 -.287527E+01   0.826688E-34
 -.285678E+01   0.883438E-34
 -.283829E+01   0.769058E-34
 -.281980E+01   0.306321E-34
 -.280131E+01   0.447992E-35
 -.278282E+01   0.610500E-34
 -.276433E+01   0.242289E-34
 -.274583E+01   0.459551E-34
 -.272734E+01   0.487131E-34
 -.270885E+01   0.235471E-34
 -.269036E+01   0.378085E-34
 -.267187E+01   0.162938E-34
 -.265338E+01   0.114008E-34
 -.263489E+01   0.301430E-34
 -.261640E+01   0.146960E-35
 -.259791E+01   0.107921E-34
 -.257942E+01   0.307648E-34
 -.256093E+01   0.235356E-34
 -.254244E+01   0.503824E-34
 -.252395E+01   0.358205E-34
 -.250546E+01   0.529576E-38
 -.248697E+01   0.178150E-35
 -.246848E+01   0.212274E-34
 -.244999E+01   0.179630E-34
 -.243150E+01   0.260945E-33
 -.241301E+01   0.854710E-33
 -.239452E+01   0.908651E-33
 -.237603E+01   0.778693E-34
 -.235754E+01   0.539990E-34
 -.233904E+01   0.235988E-33
 -.232055E+01   0.165031E-33
 -.230206E+01   0.346420E-34
 -.228357E+01   0.369182E-33
 -.226508E+01   0.229458E-33
 -.224659E+01   0.662378E-35
 -.222810E+01   0.711187E-34
 -.220961E+01   0.259721E-33
 -.219112E+01   0.188337E-34
 -.217263E+01   0.294149E-33
 -.215414E+01   0.458787E-34
 -.213565E+01   0.449940E-35
 -.211716E+01   0.770630E-35
 -.209867E+01   0.194961E-33
 -.208018E+01   0.109888E-34
 -.206169E+01   0.390648E-34
 -.204320E+01   0.705865E-33
 -.202471E+01   0.946477E-35
 -.200622E+01   0.222446E-34
 -.198773E+01   0.482411E-33
 -.196924E+01   0.336013E-33
 -.195074E+01   0.108726E-33
 -.193225E+01   0.273238E-33
 -.191376E+01   0.150511E-33
 -.189527E+01   0.412101E-35
 -.187678E+01   0.145311E-33
 -.185829E+01   0.295247E-33
 -.183980E+01   0.554766E-34
 -.182131E+01   0.637172E-34
 -.180282E+01   0.306899E-34
 -.178433E+01   0.221767E-33
 -.176584E+01   0.358459E-34
 -.174735E+01   0.640565E-35
 -.172886E+01   0.360796E-34
 -.171037E+01   0.675877E-34
 -.169188E+01   0.121815E-33
 -.167339E+01   0.362848E-33
 -.165490E+01   0.233024E-33
 -.163641E+01   0.263628E-33
 -.161792E+01   0.185680E-33
 -.159943E+01   0.350209E-33
 -.158094E+01   0.581200E-33
 -.156244E+01   0.810266E-33
 -.154395E+01   0.805668E-35
 -.152546E+01   0.488432E-34
 -.150697E+01   0.430765E-33
 -.148848E+01   0.233311E-33
 -.146999E+01   0.640070E-34
 -.145150E+01   0.319923E-33
 -.143301E+01   0.369284E-33
 -.141452E+01   0.246197E-33
 -.139603E+01   0.102899E-33
 -.137754E+01   0.197136E-33
 -.135905E+01   0.237641E-33
 -.134056E+01   0.357271E-33
 -.132207E+01   0.337759E-33
 -.130358E+01   0.292210E-34
 -.128509E+01   0.280977E-33
 -.126660E+01   0.160098E-33
 -.124811E+01   0.201769E-33
 -.122962E+01   0.598544E-34
 -.121113E+01   0.517513E-33
 -.119264E+01   0.603820E-33
 -.117414E+01   0.409236E-33
 -.115565E+01   0.785432E-33
 -.113716E+01   0.445902E-33
