     #R1#           #V0#
 -.472432E+01   0.503827E-34
 -.470582E+01   0.288668E-33
 -.468733E+01   0.956250E-34
 -.466884E+01   0.126917E-33
 -.465035E+01   0.827635E-34
 -.463186E+01   0.148960E-34
 -.461337E+01   0.106545E-33
 -.459488E+01   0.212104E-33
 -.457639E+01   0.323716E-33
 -.455790E+01   0.205179E-33
 -.453941E+01   0.117416E-33
 -.452092E+01   0.128825E-34
 -.450243E+01   0.171317E-34
 -.448394E+01   0.166968E-34
 -.446545E+01   0.174614E-33
 -.444696E+01   0.222256E-34
 -.442847E+01   0.126288E-33
 -.440998E+01   0.298630E-34
 -.439149E+01   0.121499E-33
 -.437300E+01   0.154446E-34
 -.435451E+01   0.682596E-36
 -.433602E+01   0.804275E-35
 -.431752E+01   0.705669E-35
 -.429903E+01   0.193802E-34
 -.428054E+01   0.137453E-34
 -.426205E+01   0.185067E-34
 -.424356E+01   0.467998E-34
 -.422507E+01   0.371126E-34
 -.420658E+01   0.838642E-34
 -.418809E+01   0.174318E-33
 -.416960E+01   0.343461E-34
 -.415111E+01   0.282800E-34
 -.413262E+01   0.111705E-33
 -.411413E+01   0.414885E-34
 -.409564E+01   0.129215E-33
 -.407715E+01   0.530625E-34
 -.405866E+01   0.104537E-33
 -.404017E+01   0.334277E-34
 -.402168E+01   0.102429E-33
 -.400319E+01   0.935090E-34
 -.398470E+01   0.459523E-34
 -.396621E+01   0.834469E-34
 -.394772E+01   0.303651E-34
 -.392923E+01   0.586100E-35
 -.391073E+01   0.265310E-34
 -.389224E+01   0.739361E-35
 -.387375E+01   0.964337E-34
 -.385526E+01   0.135889E-34
 -.383677E+01   0.242640E-34
 -.381828E+01   0.215403E-33
 -.379979E+01   0.736321E-35
 -.378130E+01   0.131646E-33
 -.376281E+01   0.999932E-34
 -.374432E+01   0.577146E-33
 -.372583E+01   0.397009E-33
 -.370734E+01   0.163264E-34
 -.368885E+01   0.243610E-34
 -.367036E+01   0.447616E-34
 -.365187E+01   0.159828E-34
 -.363338E+01   0.278309E-36
 -.361489E+01   0.807961E-35
 -.359640E+01   0.214789E-35
 -.357791E+01   0.121518E-34
 -.355942E+01   0.109069E-34
 -.354093E+01   0.706007E-34
 -.352243E+01   0.415935E-34
 -.350394E+01   0.183779E-33
 -.348545E+01   0.241547E-33
 -.346696E+01   0.263239E-33
 -.344847E+01   0.803601E-34
 -.342998E+01   0.854075E-35
 -.341149E+01   0.888649E-34
 -.339300E+01   0.846252E-34
 -.337451E+01   0.189877E-33
 -.335602E+01   0.162196E-33
 -.333753E+01   0.230534E-34
 -.331904E+01   0.270429E-34
 -.330055E+01   0.114073E-34
 -.328206E+01   0.430375E-36
 -.326357E+01   0.137406E-33
 -.324508E+01   0.571843E-35
 -.322659E+01   0.161870E-34
 -.320810E+01   0.770435E-34
 -.318961E+01   0.151391E-34
 -.317112E+01   0.657018E-34
 -.315263E+01   0.125907E-34
 -.313413E+01   0.236755E-35
 -.311564E+01   0.140048E-33
 -.309715E+01   0.869730E-34
 -.307866E+01   0.180568E-33
 -.306017E+01   0.467828E-34
 -.304168E+01   0.195954E-33
 -.302319E+01   0.100925E-33
 -.300470E+01   0.562557E-35
 -.298621E+01   0.998344E-34
 -.296772E+01   0.283454E-33
 -.294923E+01   0.290383E-33
 -.293074E+01   0.112763E-33
 -.291225E+01   0.238022E-33
 -.289376E+01   0.384989E-34
 -.287527E+01   0.945302E-34
 -.285678E+01   0.357396E-36
 -.283829E+01   0.251816E-35
 -.281980E+01   0.168466E-37
 -.280131E+01   0.398556E-35
 -.278282E+01   0.140440E-34
 -.276433E+01   0.241793E-35
 -.274583E+01   0.317901E-34
 -.272734E+01   0.322003E-34
 -.270885E+01   0.324373E-34
 -.269036E+01   0.144958E-34
 -.267187E+01   0.945853E-35
 -.265338E+01   0.122381E-33
 -.263489E+01   0.138208E-34
 -.261640E+01   0.640712E-34
 -.259791E+01   0.522934E-35
 -.257942E+01   0.120382E-34
 -.256093E+01   0.120554E-34
 -.254244E+01   0.652711E-35
 -.252395E+01   0.295245E-34
 -.250546E+01   0.182586E-33
 -.248697E+01   0.378249E-33
 -.246848E+01   0.456493E-33
 -.244999E+01   0.497083E-33
 -.243150E+01   0.169908E-33
 -.241301E+01   0.294366E-33
 -.239452E+01   0.768268E-34
 -.237603E+01   0.419350E-34
 -.235754E+01   0.997372E-34
 -.233904E+01   0.843419E-34
 -.232055E+01   0.165163E-33
