     #R1#           #V0#
 -.472432E+01   0.416506E-35
 -.470582E+01   0.175619E-33
 -.468733E+01   0.120391E-33
 -.466884E+01   0.271094E-33
 -.465035E+01   0.918124E-35
 -.463186E+01   0.919500E-34
 -.461337E+01   0.331755E-34
 -.459488E+01   0.308247E-34
 -.457639E+01   0.267730E-33
 -.455790E+01   0.186909E-33
 -.453941E+01   0.282722E-33
 -.452092E+01   0.931240E-34
 -.450243E+01   0.101211E-33
 -.448394E+01   0.447109E-35
 -.446545E+01   0.201128E-33
 -.444696E+01   0.372986E-34
 -.442847E+01   0.330656E-34
 -.440998E+01   0.131086E-33
 -.439149E+01   0.114093E-34
 -.437300E+01   0.408826E-34
 -.435451E+01   0.341096E-34
 -.433602E+01   0.445123E-35
 -.431752E+01   0.100736E-34
 -.429903E+01   0.120695E-34
 -.428054E+01   0.313093E-35
 -.426205E+01   0.506843E-34
 -.424356E+01   0.101463E-34
 -.422507E+01   0.665382E-34
 -.420658E+01   0.236049E-33
 -.418809E+01   0.305920E-34
 -.416960E+01   0.143242E-34
 -.415111E+01   0.402445E-34
 -.413262E+01   0.673445E-34
 -.411413E+01   0.144925E-33
 -.409564E+01   0.360026E-34
 -.407715E+01   0.726949E-34
 -.405866E+01   0.139050E-33
 -.404017E+01   0.483271E-34
 -.402168E+01   0.145226E-33
 -.400319E+01   0.727984E-34
 -.398470E+01   0.341463E-34
 -.396621E+01   0.433287E-34
 -.394772E+01   0.187052E-34
 -.392923E+01   0.662253E-35
 -.391073E+01   0.422286E-34
 -.389224E+01   0.275035E-34
 -.387375E+01   0.211919E-34
 -.385526E+01   0.288119E-34
 -.383677E+01   0.174872E-34
 -.381828E+01   0.198026E-33
 -.379979E+01   0.215423E-34
 -.378130E+01   0.132960E-33
 -.376281E+01   0.280734E-34
 -.374432E+01   0.485962E-34
 -.372583E+01   0.855873E-34
 -.370734E+01   0.168464E-33
 -.368885E+01   0.397744E-33
 -.367036E+01   0.292997E-33
 -.365187E+01   0.605716E-34
 -.363338E+01   0.590254E-34
 -.361489E+01   0.653444E-34
 -.359640E+01   0.174678E-34
 -.357791E+01   0.548701E-35
 -.355942E+01   0.884366E-35
 -.354093E+01   0.601165E-34
 -.352243E+01   0.551895E-34
 -.350394E+01   0.301600E-33
 -.348545E+01   0.301510E-33
 -.346696E+01   0.782095E-34
 -.344847E+01   0.704144E-34
 -.342998E+01   0.969882E-34
 -.341149E+01   0.108355E-33
 -.339300E+01   0.104118E-33
 -.337451E+01   0.121371E-33
 -.335602E+01   0.121265E-33
 -.333753E+01   0.307310E-34
 -.331904E+01   0.116576E-34
 -.330055E+01   0.737157E-35
 -.328206E+01   0.905157E-34
 -.326357E+01   0.177205E-34
 -.324508E+01   0.227590E-34
 -.322659E+01   0.312307E-34
 -.320810E+01   0.381388E-34
 -.318961E+01   0.342555E-34
 -.317112E+01   0.766291E-34
 -.315263E+01   0.416710E-33
 -.313413E+01   0.605572E-34
 -.311564E+01   0.909695E-35
 -.309715E+01   0.871793E-35
 -.307866E+01   0.188030E-34
 -.306017E+01   0.275547E-34
 -.304168E+01   0.202860E-33
 -.302319E+01   0.189060E-33
 -.300470E+01   0.132760E-33
 -.298621E+01   0.221226E-33
 -.296772E+01   0.361775E-34
 -.294923E+01   0.181500E-33
 -.293074E+01   0.111485E-33
 -.291225E+01   0.132538E-33
 -.289376E+01   0.107348E-33
 -.287527E+01   0.752301E-35
 -.285678E+01   0.561365E-34
 -.283829E+01   0.119193E-34
 -.281980E+01   0.179812E-34
 -.280131E+01   0.119155E-34
 -.278282E+01   0.409550E-36
 -.276433E+01   0.365264E-35
 -.274583E+01   0.481973E-35
 -.272734E+01   0.202990E-34
 -.270885E+01   0.287576E-34
 -.269036E+01   0.334287E-34
 -.267187E+01   0.531123E-35
 -.265338E+01   0.127241E-33
 -.263489E+01   0.328499E-34
 -.261640E+01   0.622807E-34
 -.259791E+01   0.105436E-34
 -.257942E+01   0.113611E-34
 -.256093E+01   0.243705E-34
 -.254244E+01   0.225541E-34
 -.252395E+01   0.391537E-34
 -.250546E+01   0.803594E-35
 -.248697E+01   0.532949E-35
 -.246848E+01   0.263967E-34
 -.244999E+01   0.118096E-34
 -.243150E+01   0.496042E-34
 -.241301E+01   0.193436E-33
 -.239452E+01   0.714232E-33
 -.237603E+01   0.390018E-33
 -.235754E+01   0.664099E-33
 -.233904E+01   0.129716E-33
 -.232055E+01   0.371659E-33
 -.230206E+01   0.162602E-33
 -.228357E+01   0.218772E-33
 -.226508E+01   0.221907E-33
 -.224659E+01   0.112558E-33
 -.222810E+01   0.171400E-33
 -.220961E+01   0.219850E-33
 -.219112E+01   0.230821E-34
 -.217263E+01   0.810906E-34
 -.215414E+01   0.173774E-33
 -.213565E+01   0.188674E-34
 -.211716E+01   0.966737E-34
 -.209867E+01   0.302852E-33
 -.208018E+01   0.105921E-33
 -.206169E+01   0.113204E-33
 -.204320E+01   0.357989E-34
 -.202471E+01   0.511957E-35
 -.200622E+01   0.819676E-34
 -.198773E+01   0.201166E-33
 -.196924E+01   0.795399E-33
 -.195074E+01   0.441651E-33
 -.193225E+01   0.184425E-33
 -.191376E+01   0.227297E-34
 -.189527E+01   0.975145E-34
 -.187678E+01   0.483901E-34
 -.185829E+01   0.569199E-34
 -.183980E+01   0.188116E-33
 -.182131E+01   0.201257E-33
 -.180282E+01   0.394884E-35
 -.178433E+01   0.155086E-33
 -.176584E+01   0.451512E-34
 -.174735E+01   0.216443E-34
 -.172886E+01   0.171781E-33
 -.171037E+01   0.118682E-34
 -.169188E+01   0.196728E-34
 -.167339E+01   0.550009E-34
 -.165490E+01   0.859879E-34
 -.163641E+01   0.391554E-33
 -.161792E+01   0.400400E-33
 -.159943E+01   0.309764E-34
 -.158094E+01   0.113620E-33
 -.156244E+01   0.131718E-34
 -.154395E+01   0.669116E-33
 -.152546E+01   0.356649E-33
 -.150697E+01   0.622349E-33
 -.148848E+01   0.681590E-33
 -.146999E+01   0.273012E-33
 -.145150E+01   0.287723E-33
