     #R1#           #V0#
 -.472432E+01   0.239220E-34
 -.470582E+01   0.255239E-33
 -.468733E+01   0.788128E-34
 -.466884E+01   0.185251E-33
 -.465035E+01   0.228269E-35
 -.463186E+01   0.118724E-33
 -.461337E+01   0.406806E-34
 -.459488E+01   0.584019E-34
 -.457639E+01   0.108873E-33
 -.455790E+01   0.120499E-33
 -.453941E+01   0.380131E-33
 -.452092E+01   0.264202E-33
 -.450243E+01   0.187898E-34
 -.448394E+01   0.114158E-33
 -.446545E+01   0.282651E-35
 -.444696E+01   0.935179E-34
 -.442847E+01   0.983665E-34
 -.440998E+01   0.135058E-33
 -.439149E+01   0.593199E-34
 -.437300E+01   0.352896E-35
 -.435451E+01   0.991651E-36
 -.433602E+01   0.664937E-35
 -.431752E+01   0.383939E-35
 -.429903E+01   0.223229E-34
 -.428054E+01   0.113489E-34
 -.426205E+01   0.168350E-34
 -.424356E+01   0.115324E-34
 -.422507E+01   0.318669E-34
 -.420658E+01   0.368103E-34
 -.418809E+01   0.193447E-34
 -.416960E+01   0.246937E-33
 -.415111E+01   0.520994E-34
 -.413262E+01   0.382018E-34
 -.411413E+01   0.157897E-33
 -.409564E+01   0.220526E-34
 -.407715E+01   0.101642E-34
 -.405866E+01   0.372069E-34
 -.404017E+01   0.885945E-34
 -.402168E+01   0.395745E-34
 -.400319E+01   0.321277E-34
 -.398470E+01   0.211309E-33
 -.396621E+01   0.137925E-33
 -.394772E+01   0.415211E-34
 -.392923E+01   0.359589E-34
 -.391073E+01   0.112741E-34
 -.389224E+01   0.183828E-35
 -.387375E+01   0.120247E-33
 -.385526E+01   0.749920E-36
 -.383677E+01   0.731974E-34
 -.381828E+01   0.820545E-35
 -.379979E+01   0.911137E-34
 -.378130E+01   0.101748E-33
 -.376281E+01   0.152731E-33
 -.374432E+01   0.303495E-35
 -.372583E+01   0.512745E-34
 -.370734E+01   0.177478E-33
 -.368885E+01   0.407943E-33
 -.367036E+01   0.298238E-33
 -.365187E+01   0.655459E-34
 -.363338E+01   0.564333E-34
 -.361489E+01   0.748506E-34
 -.359640E+01   0.741555E-35
 -.357791E+01   0.532764E-35
 -.355942E+01   0.259829E-35
 -.354093E+01   0.317590E-34
 -.352243E+01   0.856540E-35
 -.350394E+01   0.166600E-33
 -.348545E+01   0.308280E-33
 -.346696E+01   0.293049E-33
 -.344847E+01   0.687812E-34
 -.342998E+01   0.813347E-35
 -.341149E+01   0.430403E-34
 -.339300E+01   0.351719E-34
 -.337451E+01   0.124593E-33
 -.335602E+01   0.211665E-33
 -.333753E+01   0.996977E-34
 -.331904E+01   0.563471E-34
 -.330055E+01   0.213908E-34
 -.328206E+01   0.104776E-33
 -.326357E+01   0.568482E-34
 -.324508E+01   0.235536E-35
 -.322659E+01   0.163257E-34
 -.320810E+01   0.418751E-34
 -.318961E+01   0.396329E-34
 -.317112E+01   0.404062E-34
 -.315263E+01   0.470055E-34
 -.313413E+01   0.396233E-34
 -.311564E+01   0.176578E-34
 -.309715E+01   0.710867E-34
 -.307866E+01   0.228327E-33
 -.306017E+01   0.163901E-33
 -.304168E+01   0.153882E-34
 -.302319E+01   0.196414E-33
 -.300470E+01   0.232311E-34
 -.298621E+01   0.188427E-33
 -.296772E+01   0.346874E-34
 -.294923E+01   0.361973E-33
 -.293074E+01   0.197587E-34
 -.291225E+01   0.153591E-33
 -.289376E+01   0.155128E-33
 -.287527E+01   0.927423E-34
 -.285678E+01   0.376154E-34
 -.283829E+01   0.585129E-34
 -.281980E+01   0.130683E-34
 -.280131E+01   0.415962E-34
 -.278282E+01   0.163900E-34
 -.276433E+01   0.363846E-36
 -.274583E+01   0.636716E-35
 -.272734E+01   0.139349E-34
 -.270885E+01   0.278023E-34
 -.269036E+01   0.204127E-34
 -.267187E+01   0.512679E-34
 -.265338E+01   0.151746E-33
 -.263489E+01   0.459701E-35
 -.261640E+01   0.443485E-35
 -.259791E+01   0.237159E-34
 -.257942E+01   0.181384E-34
 -.256093E+01   0.443632E-34
 -.254244E+01   0.556149E-35
 -.252395E+01   0.192507E-34
 -.250546E+01   0.421361E-34
 -.248697E+01   0.607679E-35
 -.246848E+01   0.690872E-34
 -.244999E+01   0.321978E-34
 -.243150E+01   0.187384E-33
 -.241301E+01   0.160940E-33
 -.239452E+01   0.863104E-33
 -.237603E+01   0.272636E-33
 -.235754E+01   0.486007E-33
 -.233904E+01   0.879792E-34
 -.232055E+01   0.407974E-33
 -.230206E+01   0.446825E-34
 -.228357E+01   0.404008E-34
 -.226508E+01   0.154949E-33
 -.224659E+01   0.218582E-33
 -.222810E+01   0.396818E-34
 -.220961E+01   0.205757E-33
 -.219112E+01   0.888836E-34
 -.217263E+01   0.375518E-33
 -.215414E+01   0.776402E-34
 -.213565E+01   0.227404E-33
 -.211716E+01   0.122903E-33
 -.209867E+01   0.173748E-33
 -.208018E+01   0.269170E-34
 -.206169E+01   0.175338E-33
 -.204320E+01   0.547958E-34
 -.202471E+01   0.219348E-33
 -.200622E+01   0.108179E-33
 -.198773E+01   0.241932E-33
 -.196924E+01   0.101415E-34
 -.195074E+01   0.179786E-33
 -.193225E+01   0.362535E-33
 -.191376E+01   0.643355E-34
 -.189527E+01   0.359940E-33
 -.187678E+01   0.277037E-33
 -.185829E+01   0.109623E-33
 -.183980E+01   0.134789E-34
 -.182131E+01   0.255720E-33
 -.180282E+01   0.267822E-33
 -.178433E+01   0.277695E-34
 -.176584E+01   0.634815E-34
 -.174735E+01   0.393627E-34
 -.172886E+01   0.607578E-34
 -.171037E+01   0.488139E-34
 -.169188E+01   0.178908E-33
 -.167339E+01   0.289278E-33
 -.165490E+01   0.213833E-33
 -.163641E+01   0.103689E-33
 -.161792E+01   0.530635E-33
 -.159943E+01   0.751683E-34
 -.158094E+01   0.320872E-33
 -.156244E+01   0.241458E-33
 -.154395E+01   0.177170E-34
 -.152546E+01   0.414578E-33
 -.150697E+01   0.920383E-33
 -.148848E+01   0.456604E-33
 -.146999E+01   0.188910E-34
 -.145150E+01   0.711266E-34
 -.143301E+01   0.772012E-33
 -.141452E+01   0.158765E-33
 -.139603E+01   0.342967E-33
 -.137754E+01   0.393329E-34
 -.135905E+01   0.147730E-33
 -.134056E+01   0.137470E-33
 -.132207E+01   0.246310E-34
 -.130358E+01   0.709279E-33
 -.128509E+01   0.247816E-35
 -.126660E+01   0.520323E-33
 -.124811E+01   0.747448E-33
 -.122962E+01   0.573620E-34
 -.121113E+01   0.129030E-32
 -.119264E+01   0.436620E-33
 -.117414E+01   0.592521E-34
 -.115565E+01   0.465509E-33
 -.113716E+01   0.169020E-33
 -.111867E+01   0.512675E-33
 -.110018E+01   0.282812E-34
 -.108169E+01   0.759046E-35
 -.106320E+01   0.758506E-33
 -.104471E+01   0.316683E-33
 -.102622E+01   0.219736E-32
 -.100773E+01   0.713939E-33
 -.989240E+00   0.116985E-32
 -.970750E+00   0.327402E-32
 -.952259E+00   0.455407E-32
 -.933769E+00   0.519547E-32
 -.915278E+00   0.359923E-32
 -.896788E+00   0.109740E-32
 -.878297E+00   0.719184E-32
 -.859807E+00   0.477207E-32
 -.841316E+00   0.307086E-32
 -.822826E+00   0.302841E-32
 -.804335E+00   0.439374E-32
 -.785845E+00   0.340072E-32
 -.767355E+00   0.203587E-31
 -.748864E+00   0.909427E-32
 -.730374E+00   0.752220E-32
 -.711883E+00   0.198717E-32
 -.693393E+00   0.724413E-32
 -.674902E+00   0.145961E-31
 -.656412E+00   0.519648E-32
 -.637921E+00   0.103680E-32
 -.619431E+00   0.906903E-33
 -.600940E+00   0.253104E-32
 -.582450E+00   0.710042E-33
 -.563959E+00   0.112093E-32
 -.545469E+00   0.588572E-32
 -.526978E+00   0.190228E-31
 -.508488E+00   0.244968E-31
 -.489997E+00   0.132614E-31
 -.471507E+00   0.183597E-33
 -.453017E+00   0.612199E-30
 -.434526E+00   0.537481E-28
 -.416036E+00   0.272363E-26
 -.397545E+00   0.113878E-24
 -.379055E+00   0.405982E-23
 -.360564E+00   0.124715E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
