     #R1#           #V0#
 -.472432E+01   0.195314E-34
 -.470582E+01   0.195985E-33
 -.468733E+01   0.705853E-34
 -.466884E+01   0.318919E-33
 -.465035E+01   0.715852E-34
 -.463186E+01   0.365268E-34
 -.461337E+01   0.999167E-34
 -.459488E+01   0.136288E-33
 -.457639E+01   0.355446E-33
 -.455790E+01   0.193753E-33
 -.453941E+01   0.135748E-33
 -.452092E+01   0.904426E-35
 -.450243E+01   0.110430E-34
 -.448394E+01   0.837066E-35
 -.446545E+01   0.667497E-35
 -.444696E+01   0.294083E-33
 -.442847E+01   0.466137E-34
 -.440998E+01   0.621981E-34
 -.439149E+01   0.579167E-34
 -.437300E+01   0.127635E-34
 -.435451E+01   0.152601E-34
 -.433602E+01   0.639120E-35
 -.431752E+01   0.949452E-35
 -.429903E+01   0.182485E-34
 -.428054E+01   0.315535E-35
 -.426205E+01   0.449454E-34
 -.424356E+01   0.744980E-35
 -.422507E+01   0.713849E-34
 -.420658E+01   0.127160E-33
 -.418809E+01   0.104440E-33
 -.416960E+01   0.471257E-34
 -.415111E+01   0.843394E-34
 -.413262E+01   0.275086E-34
 -.411413E+01   0.135622E-33
 -.409564E+01   0.436646E-34
 -.407715E+01   0.286768E-34
 -.405866E+01   0.144855E-33
 -.404017E+01   0.842049E-34
 -.402168E+01   0.133722E-33
 -.400319E+01   0.788991E-34
 -.398470E+01   0.368817E-34
 -.396621E+01   0.449915E-34
 -.394772E+01   0.227545E-34
 -.392923E+01   0.542020E-35
 -.391073E+01   0.432622E-34
 -.389224E+01   0.347674E-34
 -.387375E+01   0.437410E-35
 -.385526E+01   0.177207E-34
 -.383677E+01   0.105705E-33
 -.381828E+01   0.176945E-33
 -.379979E+01   0.927911E-35
 -.378130E+01   0.794455E-34
 -.376281E+01   0.748669E-34
 -.374432E+01   0.153247E-33
 -.372583E+01   0.103485E-33
 -.370734E+01   0.199162E-33
 -.368885E+01   0.386416E-33
 -.367036E+01   0.178162E-33
 -.365187E+01   0.971978E-34
 -.363338E+01   0.166530E-34
 -.361489E+01   0.119513E-34
 -.359640E+01   0.219813E-34
 -.357791E+01   0.273967E-36
 -.355942E+01   0.712722E-35
 -.354093E+01   0.474250E-34
 -.352243E+01   0.262484E-34
 -.350394E+01   0.194349E-33
 -.348545E+01   0.317708E-33
 -.346696E+01   0.218840E-33
 -.344847E+01   0.680243E-34
 -.342998E+01   0.368133E-35
 -.341149E+01   0.490401E-34
 -.339300E+01   0.406173E-34
 -.337451E+01   0.983159E-34
 -.335602E+01   0.202809E-33
 -.333753E+01   0.164836E-33
 -.331904E+01   0.643783E-35
 -.330055E+01   0.888442E-35
 -.328206E+01   0.167860E-33
 -.326357E+01   0.123194E-34
 -.324508E+01   0.522110E-35
 -.322659E+01   0.289183E-34
 -.320810E+01   0.210391E-34
 -.318961E+01   0.458088E-34
 -.317112E+01   0.529562E-34
 -.315263E+01   0.411330E-34
 -.313413E+01   0.405646E-34
 -.311564E+01   0.193967E-34
 -.309715E+01   0.617856E-34
 -.307866E+01   0.288099E-33
 -.306017E+01   0.116707E-33
 -.304168E+01   0.666293E-35
 -.302319E+01   0.214982E-33
 -.300470E+01   0.142990E-34
 -.298621E+01   0.152524E-33
 -.296772E+01   0.115384E-33
 -.294923E+01   0.340762E-33
 -.293074E+01   0.439804E-34
 -.291225E+01   0.134596E-33
 -.289376E+01   0.200892E-33
 -.287527E+01   0.716407E-34
 -.285678E+01   0.368665E-34
 -.283829E+01   0.226578E-34
 -.281980E+01   0.290014E-34
 -.280131E+01   0.117424E-34
 -.278282E+01   0.295954E-35
 -.276433E+01   0.390319E-35
 -.274583E+01   0.260411E-34
 -.272734E+01   0.468437E-34
 -.270885E+01   0.603020E-34
 -.269036E+01   0.498351E-34
 -.267187E+01   0.544444E-34
 -.265338E+01   0.986704E-35
 -.263489E+01   0.283660E-34
 -.261640E+01   0.170255E-35
 -.259791E+01   0.259533E-34
 -.257942E+01   0.294215E-34
 -.256093E+01   0.167609E-34
 -.254244E+01   0.110406E-34
 -.252395E+01   0.606604E-35
 -.250546E+01   0.198267E-33
 -.248697E+01   0.313323E-33
 -.246848E+01   0.248114E-33
 -.244999E+01   0.574279E-33
 -.243150E+01   0.370197E-33
 -.241301E+01   0.249596E-33
 -.239452E+01   0.173299E-33
 -.237603E+01   0.699940E-34
 -.235754E+01   0.434669E-34
 -.233904E+01   0.219552E-33
 -.232055E+01   0.274055E-34
 -.230206E+01   0.484692E-33
 -.228357E+01   0.179768E-33
 -.226508E+01   0.387850E-33
 -.224659E+01   0.386228E-34
 -.222810E+01   0.328203E-34
 -.220961E+01   0.118276E-33
 -.219112E+01   0.107325E-33
 -.217263E+01   0.170596E-34
 -.215414E+01   0.609840E-34
 -.213565E+01   0.202896E-33
 -.211716E+01   0.121939E-34
 -.209867E+01   0.529217E-34
 -.208018E+01   0.311624E-33
 -.206169E+01   0.172646E-33
 -.204320E+01   0.268730E-34
 -.202471E+01   0.212320E-36
 -.200622E+01   0.133000E-33
 -.198773E+01   0.466530E-33
 -.196924E+01   0.179929E-33
 -.195074E+01   0.559928E-33
 -.193225E+01   0.324741E-33
 -.191376E+01   0.402713E-34
 -.189527E+01   0.126574E-33
 -.187678E+01   0.538896E-34
 -.185829E+01   0.112914E-33
 -.183980E+01   0.207889E-33
 -.182131E+01   0.618873E-34
 -.180282E+01   0.741376E-34
 -.178433E+01   0.225318E-34
 -.176584E+01   0.171551E-33
 -.174735E+01   0.864299E-34
 -.172886E+01   0.672638E-35
 -.171037E+01   0.261109E-34
 -.169188E+01   0.195478E-33
 -.167339E+01   0.455646E-33
 -.165490E+01   0.133571E-33
 -.163641E+01   0.106690E-33
 -.161792E+01   0.306761E-33
 -.159943E+01   0.475594E-34
 -.158094E+01   0.243616E-33
 -.156244E+01   0.434101E-33
 -.154395E+01   0.203979E-34
 -.152546E+01   0.174564E-34
 -.150697E+01   0.865428E-33
 -.148848E+01   0.258177E-33
 -.146999E+01   0.163598E-32
 -.145150E+01   0.147361E-33
 -.143301E+01   0.680540E-35
 -.141452E+01   0.169407E-33
 -.139603E+01   0.175667E-33
 -.137754E+01   0.358318E-33
 -.135905E+01   0.411436E-35
 -.134056E+01   0.471656E-34
 -.132207E+01   0.327259E-33
 -.130358E+01   0.124928E-33
 -.128509E+01   0.252429E-33
 -.126660E+01   0.560172E-34
 -.124811E+01   0.237282E-33
 -.122962E+01   0.750745E-34
 -.121113E+01   0.711612E-34
 -.119264E+01   0.150775E-33
 -.117414E+01   0.375648E-33
 -.115565E+01   0.358323E-33
 -.113716E+01   0.203940E-33
 -.111867E+01   0.701522E-34
 -.110018E+01   0.567298E-33
 -.108169E+01   0.200856E-33
 -.106320E+01   0.155465E-32
 -.104471E+01   0.108383E-33
 -.102622E+01   0.269673E-32
 -.100773E+01   0.141612E-32
 -.989240E+00   0.678557E-33
 -.970750E+00   0.717468E-34
 -.952259E+00   0.394558E-33
 -.933769E+00   0.488439E-33
 -.915278E+00   0.106049E-32
 -.896788E+00   0.427993E-33
 -.878297E+00   0.165938E-33
 -.859807E+00   0.150164E-32
 -.841316E+00   0.112765E-32
 -.822826E+00   0.569237E-33
 -.804335E+00   0.339557E-32
 -.785845E+00   0.463963E-33
 -.767355E+00   0.154041E-32
 -.748864E+00   0.111330E-32
 -.730374E+00   0.352508E-32
 -.711883E+00   0.375713E-33
 -.693393E+00   0.203217E-32
 -.674902E+00   0.896284E-32
 -.656412E+00   0.154093E-31
 -.637921E+00   0.614693E-33
 -.619431E+00   0.420376E-32
 -.600940E+00   0.444469E-32
 -.582450E+00   0.821760E-32
 -.563959E+00   0.442611E-32
 -.545469E+00   0.378944E-32
 -.526978E+00   0.125091E-31
 -.508488E+00   0.596246E-33
 -.489997E+00   0.432469E-32
 -.471507E+00   0.798651E-32
 -.453017E+00   0.940523E-30
 -.434526E+00   0.529864E-28
 -.416036E+00   0.272037E-26
 -.397545E+00   0.113896E-24
 -.379055E+00   0.405931E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
