     #R1#           #V0#
 -.472432E+01   0.729617E-35
 -.470582E+01   0.116163E-33
 -.468733E+01   0.203526E-34
 -.466884E+01   0.544975E-33
 -.465035E+01   0.257796E-35
 -.463186E+01   0.132210E-34
 -.461337E+01   0.117168E-33
 -.459488E+01   0.121077E-33
 -.457639E+01   0.362247E-33
 -.455790E+01   0.193961E-33
 -.453941E+01   0.127424E-33
 -.452092E+01   0.176674E-34
 -.450243E+01   0.985535E-35
 -.448394E+01   0.506396E-35
 -.446545E+01   0.366552E-34
 -.444696E+01   0.267065E-33
 -.442847E+01   0.340534E-34
 -.440998E+01   0.773008E-34
 -.439149E+01   0.491540E-34
 -.437300E+01   0.174720E-34
 -.435451E+01   0.181699E-34
 -.433602E+01   0.552734E-35
 -.431752E+01   0.107910E-34
 -.429903E+01   0.166297E-34
 -.428054E+01   0.301928E-35
 -.426205E+01   0.462354E-34
 -.424356E+01   0.375090E-35
 -.422507E+01   0.780602E-34
 -.420658E+01   0.149565E-33
 -.418809E+01   0.958810E-34
 -.416960E+01   0.324251E-34
 -.415111E+01   0.654524E-34
 -.413262E+01   0.394685E-34
 -.411413E+01   0.156842E-33
 -.409564E+01   0.254102E-34
 -.407715E+01   0.770219E-34
 -.405866E+01   0.157660E-33
 -.404017E+01   0.495723E-34
 -.402168E+01   0.160081E-33
 -.400319E+01   0.644025E-34
 -.398470E+01   0.271649E-34
 -.396621E+01   0.198078E-34
 -.394772E+01   0.111396E-34
 -.392923E+01   0.209421E-34
 -.391073E+01   0.251815E-34
 -.389224E+01   0.370428E-34
 -.387375E+01   0.262522E-34
 -.385526E+01   0.378750E-34
 -.383677E+01   0.223099E-33
 -.381828E+01   0.371434E-34
 -.379979E+01   0.941948E-35
 -.378130E+01   0.731505E-34
 -.376281E+01   0.160398E-33
 -.374432E+01   0.251432E-33
 -.372583E+01   0.249559E-33
 -.370734E+01   0.245403E-33
 -.368885E+01   0.237421E-33
 -.367036E+01   0.550939E-34
 -.365187E+01   0.151937E-34
 -.363338E+01   0.266750E-35
 -.361489E+01   0.842330E-35
 -.359640E+01   0.731516E-35
 -.357791E+01   0.246269E-34
 -.355942E+01   0.899393E-34
 -.354093E+01   0.171111E-33
 -.352243E+01   0.189562E-33
 -.350394E+01   0.275423E-33
 -.348545E+01   0.810586E-34
 -.346696E+01   0.406669E-34
 -.344847E+01   0.363988E-34
 -.342998E+01   0.491964E-34
 -.341149E+01   0.112938E-33
 -.339300E+01   0.934240E-34
 -.337451E+01   0.164513E-33
 -.335602E+01   0.590772E-34
 -.333753E+01   0.730242E-34
 -.331904E+01   0.310666E-34
 -.330055E+01   0.162369E-34
 -.328206E+01   0.262448E-34
 -.326357E+01   0.741598E-34
 -.324508E+01   0.310684E-34
 -.322659E+01   0.357152E-34
 -.320810E+01   0.707371E-34
 -.318961E+01   0.225503E-34
 -.317112E+01   0.148226E-34
 -.315263E+01   0.612818E-34
 -.313413E+01   0.200786E-34
 -.311564E+01   0.810340E-34
 -.309715E+01   0.163583E-33
 -.307866E+01   0.231632E-33
 -.306017E+01   0.365128E-36
 -.304168E+01   0.740992E-34
 -.302319E+01   0.165725E-33
 -.300470E+01   0.659366E-35
 -.298621E+01   0.180032E-33
 -.296772E+01   0.732040E-34
 -.294923E+01   0.372089E-33
 -.293074E+01   0.249400E-34
 -.291225E+01   0.133310E-33
 -.289376E+01   0.160152E-33
 -.287527E+01   0.823172E-34
 -.285678E+01   0.313521E-34
 -.283829E+01   0.524716E-34
 -.281980E+01   0.110596E-34
 -.280131E+01   0.352500E-34
 -.278282E+01   0.211460E-34
 -.276433E+01   0.905377E-36
 -.274583E+01   0.845919E-35
 -.272734E+01   0.822086E-35
 -.270885E+01   0.119167E-34
 -.269036E+01   0.398670E-34
 -.267187E+01   0.102314E-34
 -.265338E+01   0.129688E-33
 -.263489E+01   0.435022E-34
 -.261640E+01   0.519432E-34
 -.259791E+01   0.170552E-34
 -.257942E+01   0.206745E-34
 -.256093E+01   0.510977E-35
 -.254244E+01   0.475409E-34
 -.252395E+01   0.285803E-34
 -.250546E+01   0.832686E-35
 -.248697E+01   0.146745E-35
 -.246848E+01   0.464116E-35
 -.244999E+01   0.407104E-34
 -.243150E+01   0.110976E-33
 -.241301E+01   0.121429E-33
 -.239452E+01   0.544785E-33
 -.237603E+01   0.151351E-33
 -.235754E+01   0.482259E-33
 -.233904E+01   0.482924E-33
 -.232055E+01   0.334486E-33
 -.230206E+01   0.928007E-34
 -.228357E+01   0.140899E-33
 -.226508E+01   0.123990E-33
 -.224659E+01   0.870174E-34
 -.222810E+01   0.216737E-34
 -.220961E+01   0.397144E-33
 -.219112E+01   0.115523E-33
 -.217263E+01   0.328442E-33
 -.215414E+01   0.673261E-34
 -.213565E+01   0.173705E-33
 -.211716E+01   0.145318E-33
 -.209867E+01   0.167944E-34
 -.208018E+01   0.179443E-33
 -.206169E+01   0.283634E-33
 -.204320E+01   0.209996E-33
 -.202471E+01   0.118779E-33
 -.200622E+01   0.618749E-34
 -.198773E+01   0.162149E-33
 -.196924E+01   0.279258E-33
 -.195074E+01   0.116920E-33
 -.193225E+01   0.653776E-34
 -.191376E+01   0.206312E-33
 -.189527E+01   0.101679E-33
 -.187678E+01   0.632860E-34
 -.185829E+01   0.552663E-33
 -.183980E+01   0.223889E-33
 -.182131E+01   0.150357E-33
 -.180282E+01   0.919737E-34
 -.178433E+01   0.545701E-35
 -.176584E+01   0.931996E-34
 -.174735E+01   0.187231E-33
 -.172886E+01   0.916031E-34
 -.171037E+01   0.315305E-34
 -.169188E+01   0.146590E-33
 -.167339E+01   0.435249E-35
 -.165490E+01   0.313974E-33
 -.163641E+01   0.167004E-33
 -.161792E+01   0.480716E-33
 -.159943E+01   0.179462E-34
 -.158094E+01   0.172709E-34
 -.156244E+01   0.308156E-38
 -.154395E+01   0.914829E-33
 -.152546E+01   0.996378E-34
 -.150697E+01   0.952213E-34
 -.148848E+01   0.786525E-33
 -.146999E+01   0.936584E-33
 -.145150E+01   0.833971E-33
 -.143301E+01   0.123870E-33
 -.141452E+01   0.174959E-33
 -.139603E+01   0.963324E-34
 -.137754E+01   0.330317E-33
 -.135905E+01   0.172265E-34
 -.134056E+01   0.161520E-33
 -.132207E+01   0.202126E-34
 -.130358E+01   0.131325E-33
 -.128509E+01   0.416840E-33
 -.126660E+01   0.175853E-33
 -.124811E+01   0.308157E-33
 -.122962E+01   0.286102E-33
 -.121113E+01   0.170058E-34
 -.119264E+01   0.448900E-33
 -.117414E+01   0.862363E-33
 -.115565E+01   0.562313E-33
 -.113716E+01   0.420798E-33
 -.111867E+01   0.509979E-33
 -.110018E+01   0.704387E-33
 -.108169E+01   0.128250E-33
 -.106320E+01   0.291077E-33
 -.104471E+01   0.554319E-33
 -.102622E+01   0.202342E-32
 -.100773E+01   0.142953E-32
 -.989240E+00   0.162650E-33
 -.970750E+00   0.669778E-33
 -.952259E+00   0.411572E-33
 -.933769E+00   0.317291E-32
 -.915278E+00   0.156071E-32
 -.896788E+00   0.199670E-32
 -.878297E+00   0.449416E-32
 -.859807E+00   0.610909E-32
 -.841316E+00   0.291117E-32
 -.822826E+00   0.653218E-32
 -.804335E+00   0.474517E-33
 -.785845E+00   0.300330E-32
 -.767355E+00   0.128873E-31
 -.748864E+00   0.118274E-31
 -.730374E+00   0.952963E-32
 -.711883E+00   0.409350E-32
 -.693393E+00   0.579603E-32
 -.674902E+00   0.662560E-32
 -.656412E+00   0.595208E-32
 -.637921E+00   0.107916E-31
