     #R1#           #V0#
 -.472432E+01   0.367075E-34
 -.470582E+01   0.857880E-34
 -.468733E+01   0.526947E-34
 -.466884E+01   0.440361E-33
 -.465035E+01   0.691961E-34
 -.463186E+01   0.168512E-34
 -.461337E+01   0.484373E-34
 -.459488E+01   0.176332E-33
 -.457639E+01   0.343823E-33
 -.455790E+01   0.187250E-33
 -.453941E+01   0.100998E-33
 -.452092E+01   0.659184E-34
 -.450243E+01   0.295240E-34
 -.448394E+01   0.104153E-34
 -.446545E+01   0.177272E-33
 -.444696E+01   0.825825E-34
 -.442847E+01   0.292287E-34
 -.440998E+01   0.123236E-33
 -.439149E+01   0.137065E-34
 -.437300E+01   0.337442E-34
 -.435451E+01   0.404168E-34
 -.433602E+01   0.891641E-35
 -.431752E+01   0.705567E-35
 -.429903E+01   0.145041E-34
 -.428054E+01   0.129302E-34
 -.426205E+01   0.173585E-35
 -.424356E+01   0.675270E-34
 -.422507E+01   0.197061E-34
 -.420658E+01   0.132887E-34
 -.418809E+01   0.144757E-33
 -.416960E+01   0.194744E-34
 -.415111E+01   0.267249E-33
 -.413262E+01   0.177481E-35
 -.411413E+01   0.414166E-35
 -.409564E+01   0.133438E-33
 -.407715E+01   0.989861E-35
 -.405866E+01   0.631698E-34
 -.404017E+01   0.432895E-34
 -.402168E+01   0.105726E-33
 -.400319E+01   0.124672E-33
 -.398470E+01   0.815964E-34
 -.396621E+01   0.117095E-33
 -.394772E+01   0.337472E-34
 -.392923E+01   0.299911E-35
 -.391073E+01   0.360096E-34
 -.389224E+01   0.117042E-34
 -.387375E+01   0.811214E-34
 -.385526E+01   0.705804E-35
 -.383677E+01   0.432190E-34
 -.381828E+01   0.955527E-34
 -.379979E+01   0.572370E-34
 -.378130E+01   0.130123E-33
 -.376281E+01   0.867822E-34
 -.374432E+01   0.236742E-34
 -.372583E+01   0.736639E-34
 -.370734E+01   0.172372E-33
 -.368885E+01   0.405437E-33
 -.367036E+01   0.289835E-33
 -.365187E+01   0.665599E-34
 -.363338E+01   0.533945E-34
 -.361489E+01   0.757213E-34
 -.359640E+01   0.599021E-35
 -.357791E+01   0.571014E-35
 -.355942E+01   0.314554E-35
 -.354093E+01   0.318932E-34
 -.352243E+01   0.928312E-35
 -.350394E+01   0.170112E-33
 -.348545E+01   0.329427E-33
 -.346696E+01   0.258982E-33
 -.344847E+01   0.812962E-34
 -.342998E+01   0.248169E-36
 -.341149E+01   0.607554E-34
 -.339300E+01   0.192876E-34
 -.337451E+01   0.207970E-33
 -.335602E+01   0.159800E-33
 -.333753E+01   0.261978E-34
 -.331904E+01   0.139440E-33
 -.330055E+01   0.118794E-34
 -.328206E+01   0.593764E-35
 -.326357E+01   0.118256E-33
 -.324508E+01   0.104968E-34
 -.322659E+01   0.128683E-34
 -.320810E+01   0.907781E-34
 -.318961E+01   0.156697E-34
 -.317112E+01   0.150215E-34
 -.315263E+01   0.695639E-34
 -.313413E+01   0.207591E-34
 -.311564E+01   0.103545E-33
 -.309715E+01   0.235075E-33
 -.307866E+01   0.755736E-34
 -.306017E+01   0.969091E-34
 -.304168E+01   0.147599E-33
 -.302319E+01   0.638787E-34
 -.300470E+01   0.369231E-35
 -.298621E+01   0.119867E-33
 -.296772E+01   0.527223E-33
 -.294923E+01   0.242882E-34
 -.293074E+01   0.420573E-34
 -.291225E+01   0.195366E-33
 -.289376E+01   0.177423E-33
 -.287527E+01   0.166462E-35
 -.285678E+01   0.458795E-34
 -.283829E+01   0.929405E-35
 -.281980E+01   0.377994E-35
 -.280131E+01   0.399334E-35
 -.278282E+01   0.212219E-34
 -.276433E+01   0.196177E-34
 -.274583E+01   0.659406E-34
 -.272734E+01   0.527739E-34
 -.270885E+01   0.234320E-34
 -.269036E+01   0.505758E-34
 -.267187E+01   0.116267E-35
 -.265338E+01   0.137272E-34
 -.263489E+01   0.368423E-34
 -.261640E+01   0.596700E-35
 -.259791E+01   0.322814E-34
 -.257942E+01   0.247262E-34
 -.256093E+01   0.961549E-35
 -.254244E+01   0.318015E-34
 -.252395E+01   0.806879E-34
 -.250546E+01   0.184532E-33
 -.248697E+01   0.429499E-33
 -.246848E+01   0.427195E-33
 -.244999E+01   0.289337E-33
 -.243150E+01   0.391334E-33
 -.241301E+01   0.252948E-33
 -.239452E+01   0.105534E-33
 -.237603E+01   0.249427E-34
 -.235754E+01   0.536598E-34
 -.233904E+01   0.599047E-34
 -.232055E+01   0.288855E-33
 -.230206E+01   0.104079E-33
 -.228357E+01   0.585928E-33
 -.226508E+01   0.180186E-33
 -.224659E+01   0.609717E-34
 -.222810E+01   0.119801E-33
 -.220961E+01   0.500547E-34
 -.219112E+01   0.633795E-34
 -.217263E+01   0.941379E-34
 -.215414E+01   0.131171E-33
 -.213565E+01   0.433346E-34
 -.211716E+01   0.135385E-33
 -.209867E+01   0.174392E-33
 -.208018E+01   0.104482E-35
 -.206169E+01   0.228695E-33
 -.204320E+01   0.138250E-33
 -.202471E+01   0.147954E-33
 -.200622E+01   0.266183E-33
 -.198773E+01   0.109015E-33
 -.196924E+01   0.167836E-33
 -.195074E+01   0.388545E-34
 -.193225E+01   0.718515E-33
 -.191376E+01   0.989579E-34
 -.189527E+01   0.241575E-33
 -.187678E+01   0.922095E-34
 -.185829E+01   0.138432E-34
 -.183980E+01   0.326355E-34
 -.182131E+01   0.362440E-33
 -.180282E+01   0.832935E-34
