     #R1#           #V0#
 -.472432E+01   0.329247E-34
 -.470582E+01   0.304049E-33
 -.468733E+01   0.981242E-34
 -.466884E+01   0.933107E-34
 -.465035E+01   0.138959E-33
 -.463186E+01   0.477731E-34
 -.461337E+01   0.521718E-34
 -.459488E+01   0.126579E-33
 -.457639E+01   0.323673E-33
 -.455790E+01   0.162497E-33
 -.453941E+01   0.165981E-33
 -.452092E+01   0.458801E-34
 -.450243E+01   0.101503E-33
 -.448394E+01   0.557779E-34
 -.446545E+01   0.146797E-34
 -.444696E+01   0.976494E-34
 -.442847E+01   0.875127E-34
 -.440998E+01   0.180885E-33
 -.439149E+01   0.237003E-34
 -.437300E+01   0.420143E-35
 -.435451E+01   0.100815E-34
 -.433602E+01   0.114453E-35
 -.431752E+01   0.119908E-34
 -.429903E+01   0.736453E-35
 -.428054E+01   0.386563E-35
 -.426205E+01   0.440614E-34
 -.424356E+01   0.178165E-34
 -.422507E+01   0.566534E-34
 -.420658E+01   0.183835E-33
 -.418809E+01   0.515228E-34
 -.416960E+01   0.360116E-34
 -.415111E+01   0.134258E-33
 -.413262E+01   0.157008E-34
 -.411413E+01   0.125089E-34
 -.409564E+01   0.131200E-33
 -.407715E+01   0.480565E-35
 -.405866E+01   0.287887E-34
 -.404017E+01   0.823379E-34
 -.402168E+01   0.313341E-34
 -.400319E+01   0.445819E-34
 -.398470E+01   0.176291E-33
 -.396621E+01   0.175431E-33
 -.394772E+01   0.306679E-34
 -.392923E+01   0.236620E-34
 -.391073E+01   0.169441E-34
 -.389224E+01   0.361062E-34
 -.387375E+01   0.117248E-33
 -.385526E+01   0.693458E-34
 -.383677E+01   0.154791E-34
 -.381828E+01   0.179168E-33
 -.379979E+01   0.494068E-35
 -.378130E+01   0.669076E-34
 -.376281E+01   0.552820E-34
 -.374432E+01   0.205523E-33
 -.372583E+01   0.170154E-33
 -.370734E+01   0.196837E-33
 -.368885E+01   0.315859E-33
 -.367036E+01   0.118895E-33
 -.365187E+01   0.623136E-34
 -.363338E+01   0.162041E-34
 -.361489E+01   0.466765E-34
 -.359640E+01   0.185042E-34
 -.357791E+01   0.131302E-34
 -.355942E+01   0.703012E-34
 -.354093E+01   0.208672E-33
 -.352243E+01   0.262665E-33
 -.350394E+01   0.244476E-33
 -.348545E+01   0.674640E-34
 -.346696E+01   0.292986E-35
 -.344847E+01   0.112117E-33
 -.342998E+01   0.203622E-33
 -.341149E+01   0.113018E-33
 -.339300E+01   0.291588E-34
 -.337451E+01   0.302750E-34
 -.335602E+01   0.523092E-34
 -.333753E+01   0.352100E-34
 -.331904E+01   0.354684E-34
 -.330055E+01   0.179647E-34
 -.328206E+01   0.172790E-34
 -.326357E+01   0.133472E-33
 -.324508E+01   0.238553E-35
 -.322659E+01   0.245518E-34
 -.320810E+01   0.147470E-34
 -.318961E+01   0.900264E-34
 -.317112E+01   0.978488E-35
 -.315263E+01   0.105415E-33
 -.313413E+01   0.469386E-34
 -.311564E+01   0.228339E-33
 -.309715E+01   0.109850E-33
 -.307866E+01   0.940803E-35
 -.306017E+01   0.152910E-34
 -.304168E+01   0.219222E-33
 -.302319E+01   0.278634E-33
 -.300470E+01   0.925661E-34
 -.298621E+01   0.151100E-33
 -.296772E+01   0.409423E-34
