     #R1#           #V0#
 -.472432E+01   0.708136E-34
 -.470582E+01   0.165511E-33
 -.468733E+01   0.361752E-34
 -.466884E+01   0.349466E-33
 -.465035E+01   0.580895E-34
 -.463186E+01   0.332477E-34
 -.461337E+01   0.107960E-33
 -.459488E+01   0.115680E-33
 -.457639E+01   0.363463E-33
 -.455790E+01   0.197310E-33
 -.453941E+01   0.102596E-33
 -.452092E+01   0.400786E-34
 -.450243E+01   0.118344E-34
 -.448394E+01   0.522113E-35
 -.446545E+01   0.173365E-33
 -.444696E+01   0.934405E-34
 -.442847E+01   0.383402E-34
 -.440998E+01   0.105952E-33
 -.439149E+01   0.253382E-34
 -.437300E+01   0.344371E-34
 -.435451E+01   0.411442E-34
 -.433602E+01   0.101267E-35
 -.431752E+01   0.546432E-35
 -.429903E+01   0.203033E-34
 -.428054E+01   0.929103E-35
 -.426205E+01   0.233831E-34
 -.424356E+01   0.593362E-35
 -.422507E+01   0.359420E-34
 -.420658E+01   0.301725E-34
 -.418809E+01   0.140789E-34
 -.416960E+01   0.275075E-33
 -.415111E+01   0.316389E-34
 -.413262E+01   0.172002E-34
 -.411413E+01   0.191754E-33
 -.409564E+01   0.769570E-35
 -.407715E+01   0.879612E-35
 -.405866E+01   0.549703E-34
 -.404017E+01   0.596287E-34
 -.402168E+01   0.746330E-34
 -.400319E+01   0.153206E-33
 -.398470E+01   0.104871E-33
 -.396621E+01   0.138015E-33
 -.394772E+01   0.188953E-34
 -.392923E+01   0.240415E-34
 -.391073E+01   0.364012E-34
 -.389224E+01   0.391149E-34
 -.387375E+01   0.385557E-35
 -.385526E+01   0.198178E-34
 -.383677E+01   0.260049E-33
 -.381828E+01   0.349987E-34
 -.379979E+01   0.588405E-35
 -.378130E+01   0.135268E-33
 -.376281E+01   0.427024E-34
 -.374432E+01   0.625637E-33
 -.372583E+01   0.362723E-33
 -.370734E+01   0.547712E-34
 -.368885E+01   0.121410E-35
 -.367036E+01   0.657839E-34
 -.365187E+01   0.219640E-35
 -.363338E+01   0.160977E-36
 -.361489E+01   0.935093E-35
 -.359640E+01   0.753740E-35
 -.357791E+01   0.592671E-34
 -.355942E+01   0.215275E-33
 -.354093E+01   0.271140E-33
 -.352243E+01   0.202990E-33
 -.350394E+01   0.101170E-33
 -.348545E+01   0.178149E-34
 -.346696E+01   0.183711E-34
 -.344847E+01   0.207469E-34
 -.342998E+01   0.409603E-34
 -.341149E+01   0.129542E-33
 -.339300E+01   0.831653E-34
 -.337451E+01   0.179753E-33
 -.335602E+01   0.290918E-34
 -.333753E+01   0.450614E-34
 -.331904E+01   0.793857E-34
 -.330055E+01   0.894549E-35
 -.328206E+01   0.344080E-34
 -.326357E+01   0.111475E-33
 -.324508E+01   0.146808E-35
 -.322659E+01   0.221063E-34
 -.320810E+01   0.190914E-34
 -.318961E+01   0.253381E-34
 -.317112E+01   0.887025E-34
 -.315263E+01   0.292870E-34
 -.313413E+01   0.337531E-34
 -.311564E+01   0.101832E-34
 -.309715E+01   0.577734E-34
 -.307866E+01   0.290879E-33
 -.306017E+01   0.129679E-33
 -.304168E+01   0.266570E-34
 -.302319E+01   0.215930E-33
 -.300470E+01   0.180550E-35
 -.298621E+01   0.417768E-34
 -.296772E+01   0.486868E-33
 -.294923E+01   0.127906E-33
 -.293074E+01   0.506322E-34
 -.291225E+01   0.196911E-33
 -.289376E+01   0.190187E-33
 -.287527E+01   0.456485E-35
 -.285678E+01   0.389039E-34
 -.283829E+01   0.257969E-35
 -.281980E+01   0.133430E-35
 -.280131E+01   0.837781E-35
 -.278282E+01   0.426593E-34
 -.276433E+01   0.327811E-34
 -.274583E+01   0.505266E-34
 -.272734E+01   0.589874E-34
 -.270885E+01   0.267179E-34
 -.269036E+01   0.968575E-36
 -.267187E+01   0.949708E-35
 -.265338E+01   0.338295E-34
 -.263489E+01   0.248444E-34
 -.261640E+01   0.524552E-35
 -.259791E+01   0.410096E-34
 -.257942E+01   0.112331E-34
 -.256093E+01   0.269247E-34
 -.254244E+01   0.184263E-35
 -.252395E+01   0.550793E-35
 -.250546E+01   0.809671E-34
 -.248697E+01   0.570824E-34
 -.246848E+01   0.162906E-33
 -.244999E+01   0.592571E-34
 -.243150E+01   0.351955E-33
 -.241301E+01   0.119069E-33
 -.239452E+01   0.779454E-33
 -.237603E+01   0.265884E-33
 -.235754E+01   0.280227E-33
 -.233904E+01   0.113401E-33
 -.232055E+01   0.228410E-33
 -.230206E+01   0.155350E-33
 -.228357E+01   0.248808E-34
 -.226508E+01   0.405178E-34
 -.224659E+01   0.590359E-34
 -.222810E+01   0.887989E-34
 -.220961E+01   0.343555E-33
 -.219112E+01   0.158109E-33
 -.217263E+01   0.183397E-33
 -.215414E+01   0.252720E-33
 -.213565E+01   0.851533E-34
 -.211716E+01   0.366534E-34
 -.209867E+01   0.342416E-33
 -.208018E+01   0.564006E-34
 -.206169E+01   0.209842E-33
 -.204320E+01   0.202814E-33
 -.202471E+01   0.149772E-33
 -.200622E+01   0.102852E-33
 -.198773E+01   0.309945E-33
 -.196924E+01   0.101321E-33
 -.195074E+01   0.314321E-33
 -.193225E+01   0.203101E-33
 -.191376E+01   0.966931E-34
 -.189527E+01   0.388505E-33
 -.187678E+01   0.327065E-33
 -.185829E+01   0.906503E-34
 -.183980E+01   0.818563E-34
 -.182131E+01   0.558971E-35
 -.180282E+01   0.487043E-34
 -.178433E+01   0.133158E-33
 -.176584E+01   0.131794E-34
 -.174735E+01   0.246925E-33
 -.172886E+01   0.552248E-34
 -.171037E+01   0.103168E-33
 -.169188E+01   0.277134E-33
 -.167339E+01   0.131736E-33
 -.165490E+01   0.737108E-34
 -.163641E+01   0.401733E-33
 -.161792E+01   0.444551E-33
 -.159943E+01   0.160595E-33
 -.158094E+01   0.749504E-34
 -.156244E+01   0.253715E-33
 -.154395E+01   0.132771E-33
 -.152546E+01   0.485847E-33
 -.150697E+01   0.974938E-33
 -.148848E+01   0.258168E-33
 -.146999E+01   0.634486E-33
 -.145150E+01   0.248286E-33
 -.143301E+01   0.148151E-33
 -.141452E+01   0.307545E-33
 -.139603E+01   0.152822E-33
 -.137754E+01   0.312793E-33
 -.135905E+01   0.195082E-34
 -.134056E+01   0.327124E-33
 -.132207E+01   0.684202E-35
 -.130358E+01   0.327693E-34
 -.128509E+01   0.233547E-33
 -.126660E+01   0.273473E-33
 -.124811E+01   0.250192E-33
 -.122962E+01   0.157887E-34
 -.121113E+01   0.855060E-34
 -.119264E+01   0.301232E-33
 -.117414E+01   0.108899E-33
 -.115565E+01   0.159467E-33
 -.113716E+01   0.219468E-34
 -.111867E+01   0.956313E-33
 -.110018E+01   0.121182E-33
 -.108169E+01   0.120024E-32
 -.106320E+01   0.823560E-33
 -.104471E+01   0.155031E-33
 -.102622E+01   0.262448E-32
 -.100773E+01   0.126563E-32
 -.989240E+00   0.118248E-32
 -.970750E+00   0.895975E-32
 -.952259E+00   0.731906E-32
 -.933769E+00   0.495249E-32
 -.915278E+00   0.354308E-32
 -.896788E+00   0.505859E-32
 -.878297E+00   0.171831E-33
 -.859807E+00   0.247879E-32
 -.841316E+00   0.217387E-32
 -.822826E+00   0.592391E-35
 -.804335E+00   0.322264E-32
 -.785845E+00   0.328078E-32
 -.767355E+00   0.125592E-32
 -.748864E+00   0.762518E-32
 -.730374E+00   0.742731E-32
 -.711883E+00   0.195845E-32
 -.693393E+00   0.148683E-32
 -.674902E+00   0.536971E-32
 -.656412E+00   0.986691E-32
 -.637921E+00   0.172827E-31
 -.619431E+00   0.115937E-31
 -.600940E+00   0.853186E-32
 -.582450E+00   0.125088E-31
 -.563959E+00   0.135574E-30
 -.545469E+00   0.616940E-30
 -.526978E+00   0.119564E-29
 -.508488E+00   0.126153E-29
 -.489997E+00   0.104880E-29
 -.471507E+00   0.648250E-30
 -.453017E+00   0.183781E-30
 -.434526E+00   0.554607E-28
 -.416036E+00   0.273440E-26
 -.397545E+00   0.113573E-24
 -.379055E+00   0.405458E-23
 -.360564E+00   0.124685E-21
 -.342074E+00   0.333066E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538225E-21
 0.748864E+00   0.186501E-22
 0.767355E+00   0.558668E-24
 0.785845E+00   0.143122E-25
 0.804335E+00   0.306025E-27
 0.822826E+00   0.505249E-29
 0.841316E+00   0.331995E-32
 0.859807E+00   0.114659E-30
 0.878297E+00   0.809280E-31
 0.896788E+00   0.170164E-31
 0.915278E+00   0.319736E-31
 0.933769E+00   0.203026E-31
 0.952259E+00   0.564758E-31
 0.970750E+00   0.711451E-31
 0.989240E+00   0.398005E-31
 0.100773E+01   0.988165E-32
 0.102622E+01   0.159641E-32
 0.104471E+01   0.118153E-34
 0.106320E+01   0.305654E-33
 0.108169E+01   0.395832E-32
 0.110018E+01   0.585729E-33
 0.111867E+01   0.178399E-33
 0.113716E+01   0.694295E-32
 0.115565E+01   0.433508E-32
 0.117414E+01   0.241868E-32
 0.119264E+01   0.540329E-34
 0.121113E+01   0.322937E-32
 0.122962E+01   0.421516E-32
 0.124811E+01   0.884941E-33
 0.126660E+01   0.162868E-32
 0.128509E+01   0.256931E-32
 0.130358E+01   0.227639E-32
 0.132207E+01   0.569304E-32
 0.134056E+01   0.286378E-32
 0.135905E+01   0.119486E-32
 0.137754E+01   0.452236E-32
 0.139603E+01   0.175308E-32
 0.141452E+01   0.111263E-32
 0.143301E+01   0.595823E-33
 0.145150E+01   0.903444E-33
 0.146999E+01   0.197486E-33
 0.148848E+01   0.562052E-34
 0.150697E+01   0.602773E-33
 0.152546E+01   0.506451E-33
 0.154395E+01   0.179703E-33
 0.156244E+01   0.582764E-33
 0.158094E+01   0.743036E-34
 0.159943E+01   0.199439E-33
 0.161792E+01   0.608423E-34
 0.163641E+01   0.157372E-34
 0.165490E+01   0.299143E-34
 0.167339E+01   0.767389E-34
 0.169188E+01   0.106310E-32
 0.171037E+01   0.489628E-33
 0.172886E+01   0.193191E-33
 0.174735E+01   0.190524E-33
 0.176584E+01   0.246289E-33
 0.178433E+01   0.312483E-33
 0.180282E+01   0.315873E-33
 0.182131E+01   0.362106E-33
 0.183980E+01   0.184435E-33
 0.185829E+01   0.378795E-34
 0.187678E+01   0.598156E-35
 0.189527E+01   0.765487E-34
 0.191376E+01   0.189160E-34
 0.193225E+01   0.344279E-34
 0.195074E+01   0.175878E-33
 0.196924E+01   0.134915E-33
 0.198773E+01   0.416315E-33
 0.200622E+01   0.193575E-33
 0.202471E+01   0.502313E-34
 0.204320E+01   0.276890E-35
 0.206169E+01   0.413905E-33
 0.208018E+01   0.144466E-34
 0.209867E+01   0.133251E-33
 0.211716E+01   0.218334E-34
 0.213565E+01   0.625205E-34
 0.215414E+01   0.320406E-35
 0.217263E+01   0.146718E-33
 0.219112E+01   0.162309E-34
 0.220961E+01   0.327237E-34
 0.222810E+01   0.352479E-34
 0.224659E+01   0.584637E-35
 0.226508E+01   0.847669E-34
 0.228357E+01   0.897931E-34
 0.230206E+01   0.810712E-34
 0.232055E+01   0.225340E-34
 0.233904E+01   0.933718E-34
 0.235754E+01   0.226601E-34
 0.237603E+01   0.156807E-33
 0.239452E+01   0.604744E-34
 0.241301E+01   0.338208E-34
 0.243150E+01   0.126642E-34
 0.244999E+01   0.195399E-33
 0.246848E+01   0.187128E-33
 0.248697E+01   0.155457E-33
 0.250546E+01   0.290681E-33
 0.252395E+01   0.348094E-33
 0.254244E+01   0.548323E-33
 0.256093E+01   0.809382E-34
 0.257942E+01   0.615930E-35
 0.259791E+01   0.733084E-34
 0.261640E+01   0.114280E-33
 0.263489E+01   0.453327E-34
 0.265338E+01   0.375574E-34
 0.267187E+01   0.158338E-33
 0.269036E+01   0.260142E-33
 0.270885E+01   0.142724E-33
 0.272734E+01   0.291853E-33
 0.274583E+01   0.464943E-33
 0.276433E+01   0.334811E-34
 0.278282E+01   0.438295E-33
 0.280131E+01   0.335919E-34
 0.281980E+01   0.969732E-34
 0.283829E+01   0.214090E-34
 0.285678E+01   0.919699E-34
 0.287527E+01   0.234564E-34
 0.289376E+01   0.607417E-35
 0.291225E+01   0.153991E-35
 0.293074E+01   0.258788E-34
 0.294923E+01   0.765430E-34
 0.296772E+01   0.103878E-33
 0.298621E+01   0.100144E-33
 0.300470E+01   0.531814E-33
 0.302319E+01   0.339724E-33
 0.304168E+01   0.535969E-33
 0.306017E+01   0.752979E-34
 0.307866E+01   0.691488E-33
 0.309715E+01   0.417640E-33
 0.311564E+01   0.150260E-33
 0.313413E+01   0.969324E-34
 0.315263E+01   0.188423E-33
 0.317112E+01   0.157924E-34
 0.318961E+01   0.608491E-34
 0.320810E+01   0.322902E-34
 0.322659E+01   0.102864E-35
 0.324508E+01   0.267546E-34
 0.326357E+01   0.114476E-33
 0.328206E+01   0.454747E-34
 0.330055E+01   0.150380E-33
 0.331904E+01   0.412870E-33
 0.333753E+01   0.538031E-33
 0.335602E+01   0.256025E-33
 0.337451E+01   0.820732E-34
 0.339300E+01   0.173133E-33
 0.341149E+01   0.629763E-34
 0.342998E+01   0.611265E-34
 0.344847E+01   0.536230E-34
 0.346696E+01   0.883450E-35
 0.348545E+01   0.278750E-34
 0.350394E+01   0.704628E-34
 0.352243E+01   0.204458E-33
 0.354093E+01   0.268673E-33
 0.355942E+01   0.801003E-34
 0.357791E+01   0.341402E-34
 0.359640E+01   0.489040E-34
 0.361489E+01   0.112740E-33
 0.363338E+01   0.500592E-34
 0.365187E+01   0.136240E-33
 0.367036E+01   0.257548E-34
 0.368885E+01   0.191407E-34
 0.370734E+01   0.329705E-34
 0.372583E+01   0.354068E-34
 0.374432E+01   0.468737E-34
 0.376281E+01   0.487422E-34
 0.378130E+01   0.131841E-33
 0.379979E+01   0.381544E-33
 0.381828E+01   0.180403E-33
 0.383677E+01   0.298910E-34
 0.385526E+01   0.472930E-33
 0.387375E+01   0.283760E-33
 0.389224E+01   0.507601E-35
 0.391073E+01   0.117611E-33
 0.392923E+01   0.716375E-34
 0.394772E+01   0.221474E-33
 0.396621E+01   0.160661E-33
 0.398470E+01   0.132665E-33
 0.400319E+01   0.197464E-33
 0.402168E+01   0.287266E-33
 0.404017E+01   0.401140E-35
 0.405866E+01   0.271985E-34
 0.407715E+01   0.811882E-34
 0.409564E+01   0.194363E-33
 0.411413E+01   0.173738E-33
 0.413262E+01   0.194650E-34
 0.415111E+01   0.863803E-34
 0.416960E+01   0.144112E-33
 0.418809E+01   0.248931E-34
 0.420658E+01   0.446067E-34
 0.422507E+01   0.733894E-34
 0.424356E+01   0.343323E-34
 0.426205E+01   0.611999E-34
 0.428054E+01   0.539088E-34
 0.429903E+01   0.702132E-34
 0.431752E+01   0.993117E-34
 0.433602E+01   0.297349E-34
 0.435451E+01   0.284955E-33
 0.437300E+01   0.256754E-34
 0.439149E+01   0.602094E-33
 0.440998E+01   0.326961E-33
 0.442847E+01   0.262425E-33
 0.444696E+01   0.639140E-34
 0.446545E+01   0.594138E-34
 0.448394E+01   0.270206E-33
 0.450243E+01   0.117098E-33
 0.452092E+01   0.671186E-34
 0.453941E+01   0.316797E-33
 0.455790E+01   0.149756E-33
 0.457639E+01   0.230365E-33
 0.459488E+01   0.191027E-34
 0.461337E+01   0.271656E-34
 0.463186E+01   0.208700E-34
 0.465035E+01   0.136282E-34
 0.466884E+01   0.333066E-35
 0.468733E+01   0.265272E-35
 0.470582E+01   0.568390E-34
 0.472432E+01   0.358779E-34
 
 
 # Time/fs =    7.48799999998922     
