     #R1#           #V0#
 -.472432E+01   0.880980E-34
 -.470582E+01   0.198269E-33
 -.468733E+01   0.527029E-34
 -.466884E+01   0.237888E-33
 -.465035E+01   0.258838E-34
 -.463186E+01   0.748258E-34
 -.461337E+01   0.401494E-34
 -.459488E+01   0.891864E-35
 -.457639E+01   0.462194E-33
 -.455790E+01   0.182092E-33
 -.453941E+01   0.137556E-33
 -.452092E+01   0.100120E-33
 -.450243E+01   0.520774E-34
 -.448394E+01   0.442020E-36
 -.446545E+01   0.394937E-34
 -.444696E+01   0.259137E-33
 -.442847E+01   0.489796E-34
 -.440998E+01   0.696714E-34
 -.439149E+01   0.487692E-34
 -.437300E+01   0.117120E-34
 -.435451E+01   0.206180E-34
 -.433602E+01   0.101533E-34
 -.431752E+01   0.116136E-34
 -.429903E+01   0.129668E-34
 -.428054E+01   0.102257E-34
 -.426205E+01   0.136551E-34
 -.424356E+01   0.302417E-34
 -.422507E+01   0.291513E-34
 -.420658E+01   0.210255E-34
 -.418809E+01   0.216360E-34
 -.416960E+01   0.268203E-33
 -.415111E+01   0.370205E-34
 -.413262E+01   0.190535E-34
 -.411413E+01   0.167882E-33
 -.409564E+01   0.299857E-34
 -.407715E+01   0.122226E-34
 -.405866E+01   0.657632E-34
 -.404017E+01   0.640515E-34
 -.402168E+01   0.223170E-33
 -.400319E+01   0.125258E-33
 -.398470E+01   0.506668E-34
 -.396621E+01   0.557383E-34
 -.394772E+01   0.156231E-34
 -.392923E+01   0.148528E-34
 -.391073E+01   0.701187E-35
 -.389224E+01   0.193690E-34
 -.387375E+01   0.195113E-33
 -.385526E+01   0.122114E-34
 -.383677E+01   0.482225E-34
 -.381828E+01   0.148094E-33
 -.379979E+01   0.570992E-35
 -.378130E+01   0.826077E-34
 -.376281E+01   0.505839E-34
 -.374432E+01   0.279985E-33
 -.372583E+01   0.197826E-33
 -.370734E+01   0.216641E-33
 -.368885E+01   0.256289E-33
 -.367036E+01   0.110225E-33
 -.365187E+01   0.377560E-34
 -.363338E+01   0.106149E-34
 -.361489E+01   0.205278E-34
 -.359640E+01   0.143311E-34
 -.357791E+01   0.989953E-36
 -.355942E+01   0.455954E-35
 -.354093E+01   0.341973E-34
 -.352243E+01   0.116221E-34
 -.350394E+01   0.232947E-33
 -.348545E+01   0.386774E-33
 -.346696E+01   0.112537E-33
 -.344847E+01   0.105107E-33
 -.342998E+01   0.124149E-33
 -.341149E+01   0.150298E-33
 -.339300E+01   0.106762E-33
 -.337451E+01   0.968850E-34
 -.335602E+01   0.260127E-34
 -.333753E+01   0.597528E-34
 -.331904E+01   0.370980E-34
 -.330055E+01   0.992637E-35
 -.328206E+01   0.495409E-35
 -.326357E+01   0.124177E-33
 -.324508E+01   0.119105E-34
 -.322659E+01   0.115364E-34
 -.320810E+01   0.718130E-34
 -.318961E+01   0.289068E-34
 -.317112E+01   0.719633E-34
 -.315263E+01   0.592367E-35
 -.313413E+01   0.345422E-34
 -.311564E+01   0.164931E-33
 -.309715E+01   0.151578E-33
 -.307866E+01   0.145528E-33
 -.306017E+01   0.157620E-34
 -.304168E+01   0.164067E-34
 -.302319E+01   0.198617E-33
