     #R1#           #V0#
 -.472432E+01   0.445050E-34
 -.470582E+01   0.269310E-33
 -.468733E+01   0.557347E-34
 -.466884E+01   0.188147E-33
 -.465035E+01   0.346731E-35
 -.463186E+01   0.103447E-33
 -.461337E+01   0.416909E-34
 -.459488E+01   0.555816E-34
 -.457639E+01   0.129355E-33
 -.455790E+01   0.140755E-33
 -.453941E+01   0.351780E-33
 -.452092E+01   0.260949E-33
 -.450243E+01   0.521241E-35
 -.448394E+01   0.974475E-34
 -.446545E+01   0.403252E-34
 -.444696E+01   0.102667E-33
 -.442847E+01   0.109860E-33
 -.440998E+01   0.340066E-34
 -.439149E+01   0.954093E-34
 -.437300E+01   0.237437E-34
 -.435451E+01   0.151280E-34
 -.433602E+01   0.112193E-35
 -.431752E+01   0.709374E-35
 -.429903E+01   0.198405E-34
 -.428054E+01   0.116737E-34
 -.426205E+01   0.116128E-34
 -.424356E+01   0.478299E-34
 -.422507E+01   0.338645E-34
 -.420658E+01   0.115673E-34
 -.418809E+01   0.134490E-33
 -.416960E+01   0.390710E-34
 -.415111E+01   0.255506E-33
 -.413262E+01   0.214461E-35
 -.411413E+01   0.258576E-34
 -.409564E+01   0.133696E-33
 -.407715E+01   0.301251E-35
 -.405866E+01   0.105026E-33
 -.404017E+01   0.119238E-33
 -.402168E+01   0.146205E-33
 -.400319E+01   0.811875E-34
 -.398470E+01   0.387766E-34
 -.396621E+01   0.424118E-34
 -.394772E+01   0.228511E-34
 -.392923E+01   0.910810E-35
 -.391073E+01   0.316602E-34
 -.389224E+01   0.383915E-34
 -.387375E+01   0.214635E-34
 -.385526E+01   0.459529E-34
 -.383677E+01   0.223780E-33
 -.381828E+01   0.336712E-34
 -.379979E+01   0.633502E-35
 -.378130E+01   0.129058E-33
 -.376281E+01   0.512056E-34
 -.374432E+01   0.487929E-33
 -.372583E+01   0.307052E-33
 -.370734E+01   0.202479E-33
 -.368885E+01   0.741659E-34
 -.367036E+01   0.924626E-35
 -.365187E+01   0.317379E-34
 -.363338E+01   0.205667E-35
 -.361489E+01   0.105270E-34
 -.359640E+01   0.217330E-35
 -.357791E+01   0.770710E-34
 -.355942E+01   0.263803E-33
 -.354093E+01   0.369097E-33
 -.352243E+01   0.143339E-33
 -.350394E+01   0.199874E-34
 -.348545E+01   0.115387E-35
 -.346696E+01   0.122791E-34
 -.344847E+01   0.946867E-34
 -.342998E+01   0.224509E-33
 -.341149E+01   0.140437E-33
 -.339300E+01   0.174702E-34
 -.337451E+01   0.105131E-34
 -.335602E+01   0.249242E-34
 -.333753E+01   0.185750E-34
 -.331904E+01   0.731613E-34
 -.330055E+01   0.179108E-34
 -.328206E+01   0.365252E-35
 -.326357E+01   0.129486E-33
 -.324508E+01   0.211207E-35
 -.322659E+01   0.311219E-35
 -.320810E+01   0.162589E-34
 -.318961E+01   0.394391E-34
 -.317112E+01   0.118148E-33
 -.315263E+01   0.368321E-33
 -.313413E+01   0.811247E-34
 -.311564E+01   0.162191E-34
 -.309715E+01   0.562172E-35
 -.307866E+01   0.163076E-34
 -.306017E+01   0.201550E-34
 -.304168E+01   0.219841E-33
 -.302319E+01   0.242208E-33
 -.300470E+01   0.124205E-33
 -.298621E+01   0.115578E-33
 -.296772E+01   0.182292E-33
 -.294923E+01   0.209792E-33
 -.293074E+01   0.546445E-34
 -.291225E+01   0.975227E-34
 -.289376E+01   0.199654E-34
 -.287527E+01   0.135903E-33
 -.285678E+01   0.581973E-35
 -.283829E+01   0.724354E-35
 -.281980E+01   0.104997E-35
 -.280131E+01   0.506835E-35
 -.278282E+01   0.230947E-34
 -.276433E+01   0.115343E-34
 -.274583E+01   0.649276E-34
 -.272734E+01   0.418436E-34
 -.270885E+01   0.257519E-34
 -.269036E+01   0.638588E-34
 -.267187E+01   0.961422E-35
 -.265338E+01   0.200811E-34
 -.263489E+01   0.292120E-34
 -.261640E+01   0.163001E-35
 -.259791E+01   0.211869E-34
 -.257942E+01   0.389238E-34
 -.256093E+01   0.689684E-35
 -.254244E+01   0.713004E-35
 -.252395E+01   0.241787E-34
 -.250546E+01   0.701374E-34
 -.248697E+01   0.652314E-34
 -.246848E+01   0.202374E-33
 -.244999E+01   0.119671E-33
 -.243150E+01   0.406049E-33
 -.241301E+01   0.361411E-33
 -.239452E+01   0.578973E-33
 -.237603E+01   0.155884E-34
 -.235754E+01   0.543288E-33
 -.233904E+01   0.175335E-34
 -.232055E+01   0.272667E-33
 -.230206E+01   0.549623E-34
 -.228357E+01   0.439020E-34
 -.226508E+01   0.200915E-33
 -.224659E+01   0.175227E-33
 -.222810E+01   0.257610E-34
 -.220961E+01   0.205802E-33
 -.219112E+01   0.599516E-34
 -.217263E+01   0.457686E-33
 -.215414E+01   0.235237E-34
 -.213565E+01   0.100107E-33
 -.211716E+01   0.766576E-34
 -.209867E+01   0.363656E-33
 -.208018E+01   0.130305E-34
 -.206169E+01   0.630205E-34
 -.204320E+01   0.152237E-33
 -.202471E+01   0.368004E-34
 -.200622E+01   0.383286E-33
 -.198773E+01   0.106534E-33
 -.196924E+01   0.336831E-34
 -.195074E+01   0.576268E-34
 -.193225E+01   0.129481E-33
 -.191376E+01   0.347326E-33
 -.189527E+01   0.130127E-33
 -.187678E+01   0.183440E-33
 -.185829E+01   0.443829E-33
 -.183980E+01   0.162586E-33
 -.182131E+01   0.138300E-33
 -.180282E+01   0.684421E-34
 -.178433E+01   0.359175E-35
 -.176584E+01   0.619416E-34
 -.174735E+01   0.711915E-34
 -.172886E+01   0.169939E-33
 -.171037E+01   0.127982E-33
 -.169188E+01   0.322299E-34
 -.167339E+01   0.191956E-33
 -.165490E+01   0.590745E-36
 -.163641E+01   0.267839E-33
 -.161792E+01   0.667972E-34
 -.159943E+01   0.202912E-33
 -.158094E+01   0.518827E-33
 -.156244E+01   0.616005E-33
 -.154395E+01   0.100560E-33
 -.152546E+01   0.157295E-33
 -.150697E+01   0.465260E-33
 -.148848E+01   0.717114E-33
 -.146999E+01   0.428971E-33
 -.145150E+01   0.365979E-33
 -.143301E+01   0.402903E-33
 -.141452E+01   0.445039E-33
 -.139603E+01   0.215390E-33
 -.137754E+01   0.370031E-33
 -.135905E+01   0.246111E-33
 -.134056E+01   0.225662E-33
 -.132207E+01   0.909945E-34
 -.130358E+01   0.296865E-34
 -.128509E+01   0.736334E-34
 -.126660E+01   0.180561E-33
 -.124811E+01   0.222198E-33
 -.122962E+01   0.543529E-34
 -.121113E+01   0.941035E-34
 -.119264E+01   0.404412E-33
 -.117414E+01   0.156635E-33
 -.115565E+01   0.137395E-33
 -.113716E+01   0.580229E-34
 -.111867E+01   0.797444E-33
 -.110018E+01   0.129186E-32
 -.108169E+01   0.306839E-33
 -.106320E+01   0.864842E-33
 -.104471E+01   0.415711E-33
 -.102622E+01   0.209085E-32
 -.100773E+01   0.849595E-33
 -.989240E+00   0.113713E-34
 -.970750E+00   0.311621E-33
 -.952259E+00   0.107653E-32
 -.933769E+00   0.559568E-33
 -.915278E+00   0.164950E-32
 -.896788E+00   0.163797E-32
 -.878297E+00   0.573088E-34
 -.859807E+00   0.206943E-32
 -.841316E+00   0.869664E-33
 -.822826E+00   0.120311E-32
 -.804335E+00   0.629162E-32
 -.785845E+00   0.590902E-32
 -.767355E+00   0.596367E-32
 -.748864E+00   0.630280E-32
 -.730374E+00   0.172853E-32
 -.711883E+00   0.729320E-32
 -.693393E+00   0.128385E-31
 -.674902E+00   0.798504E-32
 -.656412E+00   0.270289E-32
 -.637921E+00   0.446272E-32
 -.619431E+00   0.442385E-32
 -.600940E+00   0.138663E-31
 -.582450E+00   0.302050E-32
 -.563959E+00   0.927824E-32
 -.545469E+00   0.163368E-31
 -.526978E+00   0.221061E-32
 -.508488E+00   0.683014E-32
 -.489997E+00   0.624660E-33
 -.471507E+00   0.255322E-31
 -.453017E+00   0.788178E-30
 -.434526E+00   0.533194E-28
 -.416036E+00   0.271038E-26
 -.397545E+00   0.113806E-24
 -.379055E+00   0.405952E-23
 -.360564E+00   0.124708E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
