     #R1#           #V0#
 -.472432E+01   0.187480E-34
 -.470582E+01   0.127946E-33
 -.468733E+01   0.155924E-33
 -.466884E+01   0.140680E-33
 -.465035E+01   0.367936E-34
 -.463186E+01   0.148552E-33
 -.461337E+01   0.106098E-33
 -.459488E+01   0.274344E-34
 -.457639E+01   0.154980E-33
 -.455790E+01   0.193018E-33
 -.453941E+01   0.342846E-33
 -.452092E+01   0.100219E-33
 -.450243E+01   0.103483E-33
 -.448394E+01   0.891942E-35
 -.446545E+01   0.101721E-33
 -.444696E+01   0.181172E-33
 -.442847E+01   0.366766E-34
 -.440998E+01   0.873697E-34
 -.439149E+01   0.585443E-34
 -.437300E+01   0.814438E-35
 -.435451E+01   0.208575E-34
 -.433602E+01   0.120925E-34
 -.431752E+01   0.553735E-35
 -.429903E+01   0.171585E-34
 -.428054E+01   0.101797E-34
 -.426205E+01   0.204775E-34
 -.424356E+01   0.317512E-35
 -.422507E+01   0.358665E-34
 -.420658E+01   0.359365E-34
 -.418809E+01   0.311533E-34
 -.416960E+01   0.152767E-33
 -.415111E+01   0.194576E-33
 -.413262E+01   0.377287E-34
 -.411413E+01   0.394748E-34
 -.409564E+01   0.186429E-33
 -.407715E+01   0.230826E-34
 -.405866E+01   0.196464E-33
 -.404017E+01   0.572745E-34
 -.402168E+01   0.149636E-33
 -.400319E+01   0.651750E-34
 -.398470E+01   0.893418E-35
 -.396621E+01   0.294253E-35
 -.394772E+01   0.553302E-35
 -.392923E+01   0.267127E-34
 -.391073E+01   0.284031E-34
 -.389224E+01   0.350693E-34
 -.387375E+01   0.111077E-34
 -.385526E+01   0.276706E-34
 -.383677E+01   0.448879E-34
 -.381828E+01   0.125942E-33
 -.379979E+01   0.555657E-34
 -.378130E+01   0.100297E-33
 -.376281E+01   0.150886E-33
 -.374432E+01   0.656876E-34
 -.372583E+01   0.136350E-33
 -.370734E+01   0.220402E-33
 -.368885E+01   0.482263E-33
 -.367036E+01   0.200611E-33
 -.365187E+01   0.667892E-36
 -.363338E+01   0.724893E-36
 -.361489E+01   0.490461E-35
 -.359640E+01   0.261345E-34
 -.357791E+01   0.525675E-34
 -.355942E+01   0.203019E-33
 -.354093E+01   0.271609E-33
 -.352243E+01   0.180616E-33
 -.350394E+01   0.123024E-33
 -.348545E+01   0.165929E-34
 -.346696E+01   0.102506E-34
 -.344847E+01   0.697215E-35
 -.342998E+01   0.293817E-34
 -.341149E+01   0.492959E-34
 -.339300E+01   0.449665E-34
 -.337451E+01   0.785879E-34
 -.335602E+01   0.244108E-33
 -.333753E+01   0.651460E-34
 -.331904E+01   0.944928E-34
