     #R1#           #V0#
 -.472432E+01   0.742687E-35
 -.470582E+01   0.182939E-33
 -.468733E+01   0.171499E-33
 -.466884E+01   0.962004E-34
 -.465035E+01   0.106880E-33
 -.463186E+01   0.111616E-33
 -.461337E+01   0.273539E-34
 -.459488E+01   0.113612E-34
 -.457639E+01   0.263221E-33
 -.455790E+01   0.151179E-33
 -.453941E+01   0.290233E-33
 -.452092E+01   0.217453E-33
 -.450243E+01   0.186116E-34
 -.448394E+01   0.939107E-34
 -.446545E+01   0.224354E-34
 -.444696E+01   0.107236E-33
 -.442847E+01   0.101584E-33
 -.440998E+01   0.887236E-34
 -.439149E+01   0.839858E-34
 -.437300E+01   0.848486E-35
 -.435451E+01   0.145521E-35
 -.433602E+01   0.672359E-35
 -.431752E+01   0.289920E-35
 -.429903E+01   0.233063E-34
 -.428054E+01   0.114202E-34
 -.426205E+01   0.151372E-34
 -.424356E+01   0.123499E-34
 -.422507E+01   0.321342E-34
 -.420658E+01   0.311167E-34
 -.418809E+01   0.161594E-34
 -.416960E+01   0.277445E-33
 -.415111E+01   0.263201E-34
 -.413262E+01   0.199761E-34
 -.411413E+01   0.196318E-33
 -.409564E+01   0.197493E-35
 -.407715E+01   0.112927E-34
 -.405866E+01   0.334261E-34
 -.404017E+01   0.955750E-34
 -.402168E+01   0.374819E-34
 -.400319E+01   0.298036E-34
 -.398470E+01   0.213196E-33
 -.396621E+01   0.138175E-33
 -.394772E+01   0.522101E-34
 -.392923E+01   0.215372E-34
 -.391073E+01   0.224762E-34
 -.389224E+01   0.107249E-34
 -.387375E+01   0.984049E-34
 -.385526E+01   0.457942E-35
 -.383677E+01   0.289470E-34
 -.381828E+01   0.114605E-33
 -.379979E+01   0.476017E-34
 -.378130E+01   0.173819E-33
 -.376281E+01   0.800111E-35
 -.374432E+01   0.121121E-33
 -.372583E+01   0.113663E-33
 -.370734E+01   0.181226E-33
 -.368885E+01   0.413253E-33
 -.367036E+01   0.208311E-33
 -.365187E+01   0.121440E-33
 -.363338E+01   0.152262E-34
 -.361489E+01   0.108911E-34
 -.359640E+01   0.116038E-34
 -.357791E+01   0.208421E-34
 -.355942E+01   0.372524E-34
 -.354093E+01   0.112454E-33
 -.352243E+01   0.136368E-33
 -.350394E+01   0.328710E-33
 -.348545E+01   0.162636E-33
 -.346696E+01   0.548460E-34
 -.344847E+01   0.569086E-34
 -.342998E+01   0.624777E-34
 -.341149E+01   0.118410E-33
 -.339300E+01   0.102782E-33
 -.337451E+01   0.126958E-33
 -.335602E+01   0.105869E-33
 -.333753E+01   0.478763E-34
 -.331904E+01   0.106310E-34
 -.330055E+01   0.202862E-35
 -.328206E+01   0.100875E-33
 -.326357E+01   0.646656E-35
