     #R1#           #V0#
 -.472432E+01   0.252801E-34
 -.470582E+01   0.262608E-33
 -.468733E+01   0.515654E-34
 -.466884E+01   0.196515E-33
 -.465035E+01   0.471766E-34
 -.463186E+01   0.844482E-34
 -.461337E+01   0.395559E-34
 -.459488E+01   0.446457E-34
 -.457639E+01   0.250698E-33
 -.455790E+01   0.203728E-33
 -.453941E+01   0.273890E-33
 -.452092E+01   0.778200E-34
 -.450243E+01   0.996681E-34
 -.448394E+01   0.909791E-35
 -.446545E+01   0.157792E-33
 -.444696E+01   0.113268E-33
 -.442847E+01   0.133692E-34
 -.440998E+01   0.109084E-33
 -.439149E+01   0.642139E-34
 -.437300E+01   0.181018E-34
 -.435451E+01   0.138091E-34
 -.433602E+01   0.910851E-35
 -.431752E+01   0.749917E-35
 -.429903E+01   0.236129E-34
 -.428054E+01   0.405606E-35
 -.426205E+01   0.180172E-34
 -.424356E+01   0.599012E-34
 -.422507E+01   0.142924E-34
 -.420658E+01   0.250478E-34
 -.418809E+01   0.160351E-33
 -.416960E+01   0.806125E-35
 -.415111E+01   0.230123E-33
 -.413262E+01   0.208888E-34
 -.411413E+01   0.448905E-34
 -.409564E+01   0.753990E-34
 -.407715E+01   0.846620E-35
 -.405866E+01   0.267102E-34
 -.404017E+01   0.907628E-34
 -.402168E+01   0.320493E-34
 -.400319E+01   0.408681E-34
 -.398470E+01   0.192158E-33
 -.396621E+01   0.161373E-33
 -.394772E+01   0.422095E-34
 -.392923E+01   0.142009E-34
 -.391073E+01   0.505508E-34
 -.389224E+01   0.344321E-34
 -.387375E+01   0.458346E-35
 -.385526E+01   0.143276E-34
 -.383677E+01   0.269163E-33
 -.381828E+01   0.351928E-34
 -.379979E+01   0.894913E-35
 -.378130E+01   0.943347E-34
 -.376281E+01   0.132725E-33
 -.374432E+01   0.586491E-33
 -.372583E+01   0.391881E-33
 -.370734E+01   0.490998E-35
 -.368885E+01   0.186688E-34
 -.367036E+01   0.360400E-34
 -.365187E+01   0.175859E-34
 -.363338E+01   0.525038E-36
 -.361489E+01   0.793199E-35
 -.359640E+01   0.615153E-35
 -.357791E+01   0.992125E-35
 -.355942E+01   0.711911E-34
 -.354093E+01   0.118239E-33
 -.352243E+01   0.115557E-33
 -.350394E+01   0.263158E-33
 -.348545E+01   0.210292E-33
 -.346696E+01   0.495231E-34
 -.344847E+01   0.448927E-34
 -.342998E+01   0.206858E-35
 -.341149E+01   0.541620E-34
 -.339300E+01   0.414716E-34
 -.337451E+01   0.867869E-34
 -.335602E+01   0.250922E-33
 -.333753E+01   0.658546E-34
 -.331904E+01   0.104620E-33
 -.330055E+01   0.198622E-34
 -.328206E+01   0.766745E-35
 -.326357E+01   0.915259E-34
 -.324508E+01   0.261000E-34
 -.322659E+01   0.714981E-34
 -.320810E+01   0.359390E-35
 -.318961E+01   0.455238E-34
 -.317112E+01   0.117151E-33
 -.315263E+01   0.124397E-33
 -.313413E+01   0.240243E-33
 -.311564E+01   0.511843E-34
 -.309715E+01   0.100186E-34
 -.307866E+01   0.204747E-35
 -.306017E+01   0.384646E-34
 -.304168E+01   0.179444E-33
 -.302319E+01   0.238067E-33
 -.300470E+01   0.125437E-33
 -.298621E+01   0.188893E-33
 -.296772E+01   0.396037E-34
 -.294923E+01   0.165027E-33
 -.293074E+01   0.954711E-34
 -.291225E+01   0.125679E-33
 -.289376E+01   0.156971E-33
 -.287527E+01   0.456231E-35
 -.285678E+01   0.174647E-34
 -.283829E+01   0.412287E-34
 -.281980E+01   0.636002E-35
 -.280131E+01   0.200051E-34
 -.278282E+01   0.162418E-34
 -.276433E+01   0.131578E-34
 -.274583E+01   0.468613E-35
 -.272734E+01   0.345737E-36
 -.270885E+01   0.150066E-35
 -.269036E+01   0.350010E-34
 -.267187E+01   0.100885E-34
 -.265338E+01   0.190637E-33
 -.263489E+01   0.101408E-34
 -.261640E+01   0.143305E-34
 -.259791E+01   0.137694E-34
 -.257942E+01   0.513294E-34
 -.256093E+01   0.627309E-35
 -.254244E+01   0.251194E-34
 -.252395E+01   0.198716E-34
 -.250546E+01   0.250446E-33
 -.248697E+01   0.497687E-33
 -.246848E+01   0.310757E-33
 -.244999E+01   0.344068E-33
 -.243150E+01   0.344230E-33
 -.241301E+01   0.215569E-33
 -.239452E+01   0.111989E-33
 -.237603E+01   0.490511E-34
 -.235754E+01   0.754427E-34
 -.233904E+01   0.107679E-33
 -.232055E+01   0.106592E-33
 -.230206E+01   0.704757E-34
 -.228357E+01   0.476463E-33
 -.226508E+01   0.806761E-34
 -.224659E+01   0.132400E-33
 -.222810E+01   0.963140E-35
 -.220961E+01   0.235751E-33
 -.219112E+01   0.105434E-33
 -.217263E+01   0.309153E-33
 -.215414E+01   0.123077E-33
 -.213565E+01   0.354486E-35
 -.211716E+01   0.191507E-34
 -.209867E+01   0.130355E-33
 -.208018E+01   0.557833E-34
 -.206169E+01   0.337904E-33
 -.204320E+01   0.187236E-33
 -.202471E+01   0.273955E-33
 -.200622E+01   0.173803E-33
 -.198773E+01   0.409247E-34
 -.196924E+01   0.498941E-35
 -.195074E+01   0.244623E-33
 -.193225E+01   0.535592E-33
 -.191376E+01   0.478128E-34
 -.189527E+01   0.217043E-33
 -.187678E+01   0.338856E-33
 -.185829E+01   0.255290E-33
 -.183980E+01   0.505593E-34
 -.182131E+01   0.690607E-35
 -.180282E+01   0.483342E-34
 -.178433E+01   0.170635E-33
 -.176584E+01   0.117354E-34
 -.174735E+01   0.179784E-33
 -.172886E+01   0.171571E-34
 -.171037E+01   0.367040E-34
 -.169188E+01   0.398297E-33
 -.167339E+01   0.371880E-33
 -.165490E+01   0.422194E-34
 -.163641E+01   0.991035E-34
 -.161792E+01   0.112740E-33
 -.159943E+01   0.459622E-34
 -.158094E+01   0.200129E-33
 -.156244E+01   0.125120E-33
 -.154395E+01   0.264213E-33
 -.152546E+01   0.508255E-33
 -.150697E+01   0.113271E-32
 -.148848E+01   0.404953E-34
 -.146999E+01   0.651376E-33
 -.145150E+01   0.231919E-33
 -.143301E+01   0.733408E-33
 -.141452E+01   0.427202E-34
 -.139603E+01   0.705986E-34
 -.137754E+01   0.364604E-33
 -.135905E+01   0.232243E-33
 -.134056E+01   0.119991E-33
 -.132207E+01   0.819648E-35
 -.130358E+01   0.132469E-33
