     #R1#           #V0#
 -.472432E+01   0.284829E-34
 -.470582E+01   0.173336E-33
 -.468733E+01   0.135570E-33
 -.466884E+01   0.605515E-34
 -.465035E+01   0.190484E-33
 -.463186E+01   0.966659E-34
 -.461337E+01   0.129405E-34
 -.459488E+01   0.644827E-34
 -.457639E+01   0.761113E-34
 -.455790E+01   0.610271E-34
 -.453941E+01   0.482504E-33
 -.452092E+01   0.181577E-33
 -.450243E+01   0.131381E-33
 -.448394E+01   0.793634E-34
 -.446545E+01   0.245252E-34
 -.444696E+01   0.971855E-34
 -.442847E+01   0.956767E-34
 -.440998E+01   0.504632E-34
 -.439149E+01   0.547369E-34
 -.437300E+01   0.323684E-34
 -.435451E+01   0.355542E-34
 -.433602E+01   0.404151E-35
 -.431752E+01   0.748075E-35
 -.429903E+01   0.101410E-34
 -.428054E+01   0.389900E-35
 -.426205E+01   0.584793E-34
 -.424356E+01   0.623085E-35
 -.422507E+01   0.545925E-34
 -.420658E+01   0.150879E-33
 -.418809E+01   0.787694E-34
 -.416960E+01   0.443650E-34
 -.415111E+01   0.130391E-33
 -.413262E+01   0.191921E-34
 -.411413E+01   0.185642E-34
 -.409564E+01   0.129015E-33
 -.407715E+01   0.415970E-35
 -.405866E+01   0.573628E-34
 -.404017E+01   0.504444E-34
 -.402168E+01   0.508896E-34
 -.400319E+01   0.377380E-34
 -.398470E+01   0.189425E-33
 -.396621E+01   0.122641E-33
 -.394772E+01   0.593752E-34
 -.392923E+01   0.102640E-34
 -.391073E+01   0.505432E-34
 -.389224E+01   0.284051E-34
 -.387375E+01   0.179672E-34
 -.385526E+01   0.390847E-35
 -.383677E+01   0.217846E-33
 -.381828E+01   0.926908E-34
 -.379979E+01   0.224679E-35
 -.378130E+01   0.131183E-33
 -.376281E+01   0.561176E-34
 -.374432E+01   0.647590E-33
 -.372583E+01   0.375365E-33
 -.370734E+01   0.257587E-35
 -.368885E+01   0.213126E-34
 -.367036E+01   0.380445E-34
