     #R1#           #V0#
 -.472432E+01   0.447829E-34
 -.470582E+01   0.118063E-33
 -.468733E+01   0.887826E-34
 -.466884E+01   0.337138E-33
 -.465035E+01   0.880120E-34
 -.463186E+01   0.326775E-34
 -.461337E+01   0.848083E-34
 -.459488E+01   0.156699E-33
 -.457639E+01   0.347106E-33
 -.455790E+01   0.194279E-33
 -.453941E+01   0.122117E-33
 -.452092E+01   0.314416E-34
 -.450243E+01   0.836543E-35
 -.448394E+01   0.621411E-35
 -.446545E+01   0.234188E-34
 -.444696E+01   0.277293E-33
 -.442847E+01   0.433652E-34
 -.440998E+01   0.638701E-34
 -.439149E+01   0.646256E-34
 -.437300E+01   0.115876E-34
 -.435451E+01   0.114616E-34
 -.433602E+01   0.117433E-34
 -.431752E+01   0.196113E-36
 -.429903E+01   0.188712E-34
 -.428054E+01   0.635297E-35
 -.426205E+01   0.509244E-34
 -.424356E+01   0.891893E-35
 -.422507E+01   0.652139E-34
 -.420658E+01   0.239017E-33
 -.418809E+01   0.325335E-34
 -.416960E+01   0.100829E-34
 -.415111E+01   0.318001E-34
 -.413262E+01   0.107834E-33
 -.411413E+01   0.500907E-34
 -.409564E+01   0.152248E-33
 -.407715E+01   0.124825E-33
 -.405866E+01   0.481592E-34
 -.404017E+01   0.109502E-33
 -.402168E+01   0.134249E-33
 -.400319E+01   0.679085E-34
 -.398470E+01   0.142294E-34
 -.396621E+01   0.419837E-35
 -.394772E+01   0.696077E-35
 -.392923E+01   0.142464E-34
 -.391073E+01   0.221046E-34
 -.389224E+01   0.218947E-34
 -.387375E+01   0.114726E-33
 -.385526E+01   0.714731E-34
 -.383677E+01   0.950730E-34
 -.381828E+01   0.913972E-34
 -.379979E+01   0.105279E-34
 -.378130E+01   0.113935E-33
 -.376281E+01   0.338208E-34
 -.374432E+01   0.527667E-33
 -.372583E+01   0.287626E-33
 -.370734E+01   0.192748E-33
 -.368885E+01   0.788736E-34
 -.367036E+01   0.266576E-35
 -.365187E+01   0.343582E-34
 -.363338E+01   0.177883E-35
 -.361489E+01   0.962373E-35
 -.359640E+01   0.579598E-35
 -.357791E+01   0.269525E-34
 -.355942E+01   0.205785E-33
 -.354093E+01   0.233468E-33
 -.352243E+01   0.226265E-33
 -.350394E+01   0.142707E-33
 -.348545E+01   0.332813E-34
 -.346696E+01   0.273838E-34
 -.344847E+01   0.275386E-34
 -.342998E+01   0.725346E-34
 -.341149E+01   0.191402E-33
 -.339300E+01   0.830084E-34
 -.337451E+01   0.688660E-34
 -.335602E+01   0.919587E-34
 -.333753E+01   0.349002E-34
 -.331904E+01   0.149154E-34
 -.330055E+01   0.185769E-35
 -.328206E+01   0.941768E-34
 -.326357E+01   0.975968E-35
 -.324508E+01   0.747737E-35
 -.322659E+01   0.114812E-33
 -.320810E+01   0.121264E-35
 -.318961E+01   0.602001E-34
 -.317112E+01   0.423823E-34
 -.315263E+01   0.444133E-34
 -.313413E+01   0.146210E-34
 -.311564E+01   0.182551E-33
 -.309715E+01   0.216684E-33
 -.307866E+01   0.280469E-34
 -.306017E+01   0.849467E-34
 -.304168E+01   0.121654E-33
 -.302319E+01   0.804490E-34
 -.300470E+01   0.689389E-35
 -.298621E+01   0.711802E-34
 -.296772E+01   0.432768E-33
 -.294923E+01   0.137159E-33
 -.293074E+01   0.241933E-34
 -.291225E+01   0.143211E-33
 -.289376E+01   0.200837E-33
 -.287527E+01   0.510863E-34
 -.285678E+01   0.265058E-34
 -.283829E+01   0.280366E-34
 -.281980E+01   0.195663E-34
 -.280131E+01   0.276097E-34
 -.278282E+01   0.287336E-35
 -.276433E+01   0.243731E-35
 -.274583E+01   0.428194E-35
 -.272734E+01   0.201496E-34
 -.270885E+01   0.348702E-34
 -.269036E+01   0.179875E-34
 -.267187E+01   0.471978E-34
 -.265338E+01   0.146341E-33
 -.263489E+01   0.601946E-35
 -.261640E+01   0.714244E-35
 -.259791E+01   0.205909E-34
 -.257942E+01   0.318196E-34
 -.256093E+01   0.156774E-34
 -.254244E+01   0.353110E-34
 -.252395E+01   0.204514E-34
 -.250546E+01   0.225031E-34
 -.248697E+01   0.822243E-35
 -.246848E+01   0.211297E-34
 -.244999E+01   0.469143E-34
 -.243150E+01   0.471837E-36
 -.241301E+01   0.481749E-33
 -.239452E+01   0.246357E-34
 -.237603E+01   0.794087E-33
 -.235754E+01   0.198513E-33
 -.233904E+01   0.452153E-33
 -.232055E+01   0.240989E-33
 -.230206E+01   0.193846E-33
 -.228357E+01   0.899349E-34
 -.226508E+01   0.972008E-34
 -.224659E+01   0.232490E-34
