     #R1#           #V0#
 -.472432E+01   0.671277E-34
 -.470582E+01   0.180786E-33
 -.468733E+01   0.895439E-34
 -.466884E+01   0.150508E-33
 -.465035E+01   0.265867E-34
 -.463186E+01   0.124772E-33
 -.461337E+01   0.877417E-34
 -.459488E+01   0.387579E-34
 -.457639E+01   0.149961E-33
 -.455790E+01   0.183818E-33
 -.453941E+01   0.347986E-33
 -.452092E+01   0.114177E-33
 -.450243E+01   0.944474E-34
 -.448394E+01   0.600250E-35
 -.446545E+01   0.164637E-33
 -.444696E+01   0.110708E-33
 -.442847E+01   0.153124E-34
 -.440998E+01   0.104114E-33
 -.439149E+01   0.743558E-34
 -.437300E+01   0.114235E-34
 -.435451E+01   0.152526E-34
 -.433602E+01   0.443326E-35
 -.431752E+01   0.194124E-34
 -.429903E+01   0.137203E-34
 -.428054E+01   0.910444E-35
 -.426205E+01   0.194243E-35
 -.424356E+01   0.606779E-34
 -.422507E+01   0.165893E-34
 -.420658E+01   0.111552E-34
 -.418809E+01   0.621789E-34
 -.416960E+01   0.203553E-33
 -.415111E+01   0.768068E-34
 -.413262E+01   0.141196E-34
 -.411413E+01   0.174731E-33
 -.409564E+01   0.135683E-34
 -.407715E+01   0.987268E-35
 -.405866E+01   0.651578E-34
 -.404017E+01   0.646298E-34
 -.402168E+01   0.235940E-33
 -.400319E+01   0.125234E-33
 -.398470E+01   0.490354E-34
 -.396621E+01   0.501704E-34
 -.394772E+01   0.121711E-34
 -.392923E+01   0.166854E-34
 -.391073E+01   0.545329E-35
 -.389224E+01   0.178590E-34
 -.387375E+01   0.184284E-33
 -.385526E+01   0.190783E-34
 -.383677E+01   0.846175E-34
 -.381828E+01   0.102626E-33
 -.379979E+01   0.911948E-35
 -.378130E+01   0.391114E-34
 -.376281E+01   0.148663E-33
 -.374432E+01   0.963260E-34
 -.372583E+01   0.147395E-33
 -.370734E+01   0.198282E-33
 -.368885E+01   0.355896E-33
 -.367036E+01   0.147307E-33
 -.365187E+01   0.736230E-34
 -.363338E+01   0.208069E-34
 -.361489E+01   0.531274E-34
 -.359640E+01   0.809311E-35
 -.357791E+01   0.132662E-34
 -.355942E+01   0.228182E-34
 -.354093E+01   0.107033E-33
 -.352243E+01   0.157031E-33
 -.350394E+01   0.355205E-33
 -.348545E+01   0.153893E-33
 -.346696E+01   0.105602E-33
 -.344847E+01   0.322561E-34
 -.342998E+01   0.213101E-33
 -.341149E+01   0.196380E-33
 -.339300E+01   0.951424E-35
 -.337451E+01   0.680697E-35
 -.335602E+01   0.270037E-34
 -.333753E+01   0.276500E-34
 -.331904E+01   0.575047E-34
 -.330055E+01   0.287359E-34
 -.328206E+01   0.760785E-34
 -.326357E+01   0.209885E-35
 -.324508E+01   0.655851E-35
 -.322659E+01   0.684085E-34
 -.320810E+01   0.701105E-34
 -.318961E+01   0.835401E-35
 -.317112E+01   0.210295E-34
 -.315263E+01   0.641046E-34
 -.313413E+01   0.278263E-34
 -.311564E+01   0.236569E-35
 -.309715E+01   0.987470E-34
 -.307866E+01   0.185208E-33
 -.306017E+01   0.236594E-33
 -.304168E+01   0.206492E-34
 -.302319E+01   0.200588E-33
 -.300470E+01   0.773088E-35
 -.298621E+01   0.182234E-33
 -.296772E+01   0.532690E-33
 -.294923E+01   0.449762E-34
 -.293074E+01   0.818344E-34
 -.291225E+01   0.927945E-34
 -.289376E+01   0.117374E-33
 -.287527E+01   0.461893E-34
 -.285678E+01   0.368077E-34
 -.283829E+01   0.225930E-36
 -.281980E+01   0.754325E-36
 -.280131E+01   0.209515E-35
 -.278282E+01   0.146999E-34
 -.276433E+01   0.484304E-35
 -.274583E+01   0.179806E-34
 -.272734E+01   0.345155E-34
 -.270885E+01   0.383156E-34
 -.269036E+01   0.140083E-34
 -.267187E+01   0.108154E-34
 -.265338E+01   0.126235E-33
 -.263489E+01   0.146551E-34
 -.261640E+01   0.574442E-34
 -.259791E+01   0.688925E-35
 -.257942E+01   0.219037E-34
 -.256093E+01   0.155122E-35
 -.254244E+01   0.110203E-34
 -.252395E+01   0.219672E-34
 -.250546E+01   0.125112E-33
 -.248697E+01   0.655264E-34
 -.246848E+01   0.461710E-33
 -.244999E+01   0.554866E-33
 -.243150E+01   0.645927E-33
 -.241301E+01   0.174457E-33
 -.239452E+01   0.112200E-33
 -.237603E+01   0.220310E-34
 -.235754E+01   0.791216E-34
 -.233904E+01   0.212550E-34
 -.232055E+01   0.343615E-34
 -.230206E+01   0.462384E-33
 -.228357E+01   0.178018E-33
 -.226508E+01   0.136859E-33
 -.224659E+01   0.163894E-33
 -.222810E+01   0.263755E-34
 -.220961E+01   0.273811E-33
 -.219112E+01   0.283620E-34
 -.217263E+01   0.327859E-33
 -.215414E+01   0.761221E-34
 -.213565E+01   0.585296E-35
 -.211716E+01   0.162458E-34
 -.209867E+01   0.172404E-33
 -.208018E+01   0.257623E-34
 -.206169E+01   0.111681E-33
 -.204320E+01   0.596104E-33
 -.202471E+01   0.472920E-34
 -.200622E+01   0.132495E-33
 -.198773E+01   0.209503E-33
 -.196924E+01   0.262922E-33
 -.195074E+01   0.258977E-33
 -.193225E+01   0.130339E-33
 -.191376E+01   0.707288E-34
 -.189527E+01   0.672349E-33
 -.187678E+01   0.494103E-34
 -.185829E+01   0.711506E-35
 -.183980E+01   0.162021E-33
 -.182131E+01   0.333935E-34
 -.180282E+01   0.771218E-34
 -.178433E+01   0.335866E-34
 -.176584E+01   0.623213E-34
