     #R1#           #V0#
 -.472432E+01   0.752519E-34
 -.470582E+01   0.197556E-33
 -.468733E+01   0.506031E-34
 -.466884E+01   0.144318E-33
 -.465035E+01   0.212757E-33
 -.463186E+01   0.106968E-34
 -.461337E+01   0.142158E-34
 -.459488E+01   0.105946E-34
 -.457639E+01   0.331397E-33
 -.455790E+01   0.132457E-33
 -.453941E+01   0.253544E-33
 -.452092E+01   0.211030E-33
 -.450243E+01   0.843280E-35
 -.448394E+01   0.109399E-33
 -.446545E+01   0.805729E-35
 -.444696E+01   0.857856E-34
 -.442847E+01   0.780205E-34
 -.440998E+01   0.219986E-33
 -.439149E+01   0.702949E-35
 -.437300E+01   0.143774E-35
 -.435451E+01   0.983663E-36
 -.433602E+01   0.815749E-35
 -.431752E+01   0.764440E-36
 -.429903E+01   0.249853E-34
 -.428054E+01   0.102378E-34
 -.426205E+01   0.225440E-34
 -.424356E+01   0.322286E-34
 -.422507E+01   0.467848E-34
 -.420658E+01   0.149002E-34
 -.418809E+01   0.133218E-33
 -.416960E+01   0.884863E-34
 -.415111E+01   0.171878E-33
 -.413262E+01   0.100643E-34
 -.411413E+01   0.131300E-33
 -.409564E+01   0.425601E-34
 -.407715E+01   0.119725E-33
 -.405866E+01   0.121383E-33
 -.404017E+01   0.823433E-34
 -.402168E+01   0.141088E-33
 -.400319E+01   0.690028E-34
 -.398470E+01   0.781814E-35
 -.396621E+01   0.212929E-35
 -.394772E+01   0.823123E-35
 -.392923E+01   0.113886E-34
 -.391073E+01   0.330133E-34
 -.389224E+01   0.237062E-34
 -.387375E+01   0.599284E-34
 -.385526E+01   0.412790E-34
 -.383677E+01   0.190366E-33
 -.381828E+01   0.421670E-34
 -.379979E+01   0.175526E-34
 -.378130E+01   0.382079E-34
 -.376281E+01   0.160871E-33
 -.374432E+01   0.101533E-33
 -.372583E+01   0.119040E-33
 -.370734E+01   0.202826E-33
 -.368885E+01   0.374958E-33
 -.367036E+01   0.154972E-33
 -.365187E+01   0.883623E-34
 -.363338E+01   0.224899E-34
 -.361489E+01   0.347843E-34
 -.359640E+01   0.102242E-34
 -.357791E+01   0.276524E-35
 -.355942E+01   0.405174E-35
 -.354093E+01   0.322306E-34
 -.352243E+01   0.914244E-35
 -.350394E+01   0.188666E-33
 -.348545E+01   0.381404E-33
 -.346696E+01   0.185836E-33
 -.344847E+01   0.463442E-34
 -.342998E+01   0.976991E-34
 -.341149E+01   0.871823E-34
 -.339300E+01   0.833521E-34
 -.337451E+01   0.169262E-33
 -.335602E+01   0.128890E-33
 -.333753E+01   0.529350E-34
 -.331904E+01   0.691420E-35
 -.330055E+01   0.382486E-35
 -.328206E+01   0.986735E-34
 -.326357E+01   0.138907E-34
 -.324508E+01   0.225249E-34
 -.322659E+01   0.299530E-34
 -.320810E+01   0.369053E-34
 -.318961E+01   0.202383E-34
 -.317112E+01   0.100145E-33
 -.315263E+01   0.401255E-33
 -.313413E+01   0.557827E-34
 -.311564E+01   0.263583E-34
 -.309715E+01   0.444232E-35
 -.307866E+01   0.205278E-34
 -.306017E+01   0.607684E-34
 -.304168E+01   0.186234E-33
 -.302319E+01   0.842831E-34
 -.300470E+01   0.468311E-34
 -.298621E+01   0.199634E-33
 -.296772E+01   0.306918E-33
 -.294923E+01   0.512448E-34
 -.293074E+01   0.318749E-34
 -.291225E+01   0.152861E-33
 -.289376E+01   0.190215E-33
 -.287527E+01   0.298728E-34
 -.285678E+01   0.106901E-34
 -.283829E+01   0.432155E-34
 -.281980E+01   0.836499E-35
 -.280131E+01   0.234897E-34
 -.278282E+01   0.171906E-34
 -.276433E+01   0.171511E-34
 -.274583E+01   0.425194E-35
 -.272734E+01   0.219320E-36
 -.270885E+01   0.173696E-35
 -.269036E+01   0.340517E-34
 -.267187E+01   0.137927E-34
 -.265338E+01   0.154770E-33
 -.263489E+01   0.394039E-34
 -.261640E+01   0.226237E-34
 -.259791E+01   0.288787E-34
 -.257942E+01   0.139589E-34
 -.256093E+01   0.372172E-34
 -.254244E+01   0.668462E-36
 -.252395E+01   0.206311E-34
 -.250546E+01   0.125921E-33
 -.248697E+01   0.208241E-33
 -.246848E+01   0.419973E-33
 -.244999E+01   0.501955E-33
 -.243150E+01   0.529120E-33
 -.241301E+01   0.214906E-33
 -.239452E+01   0.147649E-33
 -.237603E+01   0.477818E-34
 -.235754E+01   0.213617E-34
 -.233904E+01   0.102042E-33
 -.232055E+01   0.275019E-33
 -.230206E+01   0.107393E-33
 -.228357E+01   0.443506E-33
 -.226508E+01   0.238572E-33
 -.224659E+01   0.126901E-34
 -.222810E+01   0.206115E-33
 -.220961E+01   0.644008E-34
 -.219112E+01   0.599037E-36
 -.217263E+01   0.397857E-34
 -.215414E+01   0.221188E-34
 -.213565E+01   0.471055E-33
 -.211716E+01   0.174422E-34
 -.209867E+01   0.225473E-33
 -.208018E+01   0.298360E-34
 -.206169E+01   0.109000E-33
 -.204320E+01   0.346656E-34
 -.202471E+01   0.794482E-35
 -.200622E+01   0.307677E-33
 -.198773E+01   0.271482E-33
 -.196924E+01   0.116156E-33
 -.195074E+01   0.589123E-34
 -.193225E+01   0.239471E-33
 -.191376E+01   0.575552E-36
 -.189527E+01   0.828317E-34
 -.187678E+01   0.638416E-34
 -.185829E+01   0.536452E-33
 -.183980E+01   0.327532E-33
 -.182131E+01   0.186110E-33
 -.180282E+01   0.127726E-33
 -.178433E+01   0.115430E-33
 -.176584E+01   0.972017E-34
 -.174735E+01   0.391813E-35
 -.172886E+01   0.841466E-34
 -.171037E+01   0.304615E-34
 -.169188E+01   0.350149E-33
 -.167339E+01   0.136277E-33
 -.165490E+01   0.191786E-34
 -.163641E+01   0.696993E-33
 -.161792E+01   0.428185E-33
 -.159943E+01   0.749275E-33
 -.158094E+01   0.118636E-33
 -.156244E+01   0.521745E-33
 -.154395E+01   0.172146E-34
 -.152546E+01   0.501071E-33
 -.150697E+01   0.165337E-33
 -.148848E+01   0.433591E-34
 -.146999E+01   0.453490E-34
 -.145150E+01   0.193304E-33
 -.143301E+01   0.494840E-35
 -.141452E+01   0.220247E-33
 -.139603E+01   0.329122E-34
 -.137754E+01   0.613638E-33
 -.135905E+01   0.370706E-33
 -.134056E+01   0.335399E-33
 -.132207E+01   0.215310E-34
 -.130358E+01   0.506232E-33
 -.128509E+01   0.296647E-34
 -.126660E+01   0.193842E-33
 -.124811E+01   0.608872E-34
 -.122962E+01   0.515210E-33
 -.121113E+01   0.462041E-34
 -.119264E+01   0.614028E-33
 -.117414E+01   0.227411E-33
 -.115565E+01   0.170144E-33
 -.113716E+01   0.418679E-33
 -.111867E+01   0.107860E-33
 -.110018E+01   0.213111E-33
 -.108169E+01   0.150725E-32
 -.106320E+01   0.269875E-33
 -.104471E+01   0.922992E-33
 -.102622E+01   0.192471E-32
 -.100773E+01   0.101016E-32
 -.989240E+00   0.513173E-33
 -.970750E+00   0.311722E-33
 -.952259E+00   0.962079E-33
 -.933769E+00   0.207992E-32
 -.915278E+00   0.491918E-34
 -.896788E+00   0.211598E-32
 -.878297E+00   0.669814E-32
 -.859807E+00   0.194536E-31
 -.841316E+00   0.648624E-32
 -.822826E+00   0.166870E-32
 -.804335E+00   0.435683E-32
 -.785845E+00   0.572486E-32
 -.767355E+00   0.127288E-31
 -.748864E+00   0.115671E-31
 -.730374E+00   0.881514E-32
 -.711883E+00   0.454271E-32
 -.693393E+00   0.222886E-32
 -.674902E+00   0.150818E-32
 -.656412E+00   0.686489E-32
 -.637921E+00   0.306217E-31
 -.619431E+00   0.235429E-31
 -.600940E+00   0.393071E-31
 -.582450E+00   0.122240E-30
 -.563959E+00   0.278426E-30
 -.545469E+00   0.375192E-30
 -.526978E+00   0.453526E-30
 -.508488E+00   0.674072E-30
 -.489997E+00   0.944503E-30
 -.471507E+00   0.101257E-29
 -.453017E+00   0.635865E-30
 -.434526E+00   0.460995E-28
 -.416036E+00   0.273108E-26
 -.397545E+00   0.114822E-24
 -.379055E+00   0.406670E-23
 -.360564E+00   0.124732E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538187E-21
 0.748864E+00   0.186502E-22
 0.767355E+00   0.559087E-24
 0.785845E+00   0.144313E-25
 0.804335E+00   0.346939E-27
 0.822826E+00   0.132424E-28
 0.841316E+00   0.911462E-30
 0.859807E+00   0.548700E-30
 0.878297E+00   0.235650E-29
 0.896788E+00   0.276717E-29
 0.915278E+00   0.139153E-29
 0.933769E+00   0.412555E-30
 0.952259E+00   0.816346E-31
 0.970750E+00   0.246227E-31
