     #R1#           #V0#
 -.472432E+01   0.216155E-34
 -.470582E+01   0.161502E-33
 -.468733E+01   0.518837E-34
 -.466884E+01   0.417414E-33
 -.465035E+01   0.318952E-34
 -.463186E+01   0.262186E-34
 -.461337E+01   0.114880E-33
 -.459488E+01   0.118044E-33
 -.457639E+01   0.364081E-33
 -.455790E+01   0.193492E-33
 -.453941E+01   0.134589E-33
 -.452092E+01   0.711769E-35
 -.450243E+01   0.113189E-34
 -.448394E+01   0.615150E-35
 -.446545E+01   0.271774E-34
 -.444696E+01   0.276995E-33
 -.442847E+01   0.355976E-34
 -.440998E+01   0.763494E-34
 -.439149E+01   0.455676E-34
 -.437300E+01   0.177714E-34
 -.435451E+01   0.199270E-34
 -.433602E+01   0.448207E-35
 -.431752E+01   0.142664E-34
 -.429903E+01   0.153945E-34
 -.428054E+01   0.425379E-35
 -.426205E+01   0.338344E-34
 -.424356E+01   0.255076E-34
 -.422507E+01   0.548252E-34
 -.420658E+01   0.984177E-34
 -.418809E+01   0.117067E-33
 -.416960E+01   0.625033E-34
 -.415111E+01   0.109315E-33
 -.413262E+01   0.216551E-34
 -.411413E+01   0.969645E-34
 -.409564E+01   0.763875E-34
 -.407715E+01   0.100089E-34
 -.405866E+01   0.123297E-33
 -.404017E+01   0.965907E-34
 -.402168E+01   0.129209E-33
 -.400319E+01   0.862356E-34
 -.398470E+01   0.407854E-34
 -.396621E+01   0.620667E-34
 -.394772E+01   0.181807E-34
 -.392923E+01   0.999061E-35
 -.391073E+01   0.418852E-34
 -.389224E+01   0.311534E-34
 -.387375E+01   0.112677E-34
 -.385526E+01   0.253322E-34
 -.383677E+01   0.539539E-34
 -.381828E+01   0.204827E-33
 -.379979E+01   0.126478E-34
 -.378130E+01   0.109834E-33
 -.376281E+01   0.244668E-34
 -.374432E+01   0.145644E-33
 -.372583E+01   0.981528E-34
 -.370734E+01   0.184055E-33
 -.368885E+01   0.407238E-33
 -.367036E+01   0.182428E-33
 -.365187E+01   0.111767E-33
 -.363338E+01   0.277225E-34
 -.361489E+01   0.197067E-34
 -.359640E+01   0.213616E-34
 -.357791E+01   0.345943E-36
 -.355942E+01   0.296298E-35
 -.354093E+01   0.410415E-34
 -.352243E+01   0.168030E-34
 -.350394E+01   0.177844E-33
 -.348545E+01   0.303861E-33
 -.346696E+01   0.273365E-33
 -.344847E+01   0.589833E-34
 -.342998E+01   0.151298E-34
 -.341149E+01   0.352548E-34
 -.339300E+01   0.456139E-34
 -.337451E+01   0.908355E-34
 -.335602E+01   0.212345E-33
 -.333753E+01   0.162597E-33
 -.331904E+01   0.978629E-35
 -.330055E+01   0.167818E-34
 -.328206E+01   0.140562E-33
 -.326357E+01   0.339637E-34
 -.324508E+01   0.410073E-35
 -.322659E+01   0.173984E-34
 -.320810E+01   0.440702E-34
 -.318961E+01   0.449718E-34
 -.317112E+01   0.302069E-34
 -.315263E+01   0.492164E-34
 -.313413E+01   0.444771E-34
 -.311564E+01   0.268635E-34
 -.309715E+01   0.736394E-34
 -.307866E+01   0.320521E-33
 -.306017E+01   0.482643E-34
 -.304168E+01   0.440129E-34
 -.302319E+01   0.200883E-33
 -.300470E+01   0.573700E-35
 -.298621E+01   0.112634E-33
 -.296772E+01   0.238048E-33
 -.294923E+01   0.270477E-33
 -.293074E+01   0.457657E-34
 -.291225E+01   0.136744E-33
 -.289376E+01   0.214629E-33
 -.287527E+01   0.584790E-34
 -.285678E+01   0.290018E-34
 -.283829E+01   0.203148E-34
 -.281980E+01   0.258200E-34
 -.280131E+01   0.633663E-35
 -.278282E+01   0.436024E-35
 -.276433E+01   0.875127E-35
 -.274583E+01   0.323483E-34
 -.272734E+01   0.523463E-34
 -.270885E+01   0.571296E-34
 -.269036E+01   0.512659E-34
 -.267187E+01   0.326149E-34
 -.265338E+01   0.165357E-34
 -.263489E+01   0.277543E-34
 -.261640E+01   0.275437E-35
 -.259791E+01   0.325529E-34
 -.257942E+01   0.176854E-34
 -.256093E+01   0.262029E-34
 -.254244E+01   0.459807E-35
 -.252395E+01   0.203700E-34
 -.250546E+01   0.212599E-33
 -.248697E+01   0.354784E-33
 -.246848E+01   0.237932E-33
 -.244999E+01   0.618866E-33
 -.243150E+01   0.270602E-33
 -.241301E+01   0.293526E-33
 -.239452E+01   0.142774E-33
 -.237603E+01   0.632775E-34
 -.235754E+01   0.216731E-34
 -.233904E+01   0.201469E-33
