     #R1#           #V0#
 -.472432E+01   0.292240E-34
 -.470582E+01   0.109639E-33
 -.468733E+01   0.198232E-33
 -.466884E+01   0.135246E-33
 -.465035E+01   0.654644E-34
 -.463186E+01   0.135284E-33
 -.461337E+01   0.250254E-34
 -.459488E+01   0.472047E-34
 -.457639E+01   0.149693E-33
 -.455790E+01   0.125571E-33
 -.453941E+01   0.362092E-33
 -.452092E+01   0.249408E-33
 -.450243E+01   0.277758E-34
 -.448394E+01   0.111942E-33
 -.446545E+01   0.450656E-35
 -.444696E+01   0.773486E-34
 -.442847E+01   0.844165E-34
 -.440998E+01   0.207760E-33
 -.439149E+01   0.166384E-34
 -.437300E+01   0.120812E-36
 -.435451E+01   0.402815E-37
 -.433602E+01   0.541897E-35
 -.431752E+01   0.100315E-34
 -.429903E+01   0.165966E-34
 -.428054E+01   0.129879E-34
 -.426205E+01   0.162173E-34
 -.424356E+01   0.143626E-34
 -.422507E+01   0.304087E-34
 -.420658E+01   0.488053E-34
 -.418809E+01   0.341841E-34
 -.416960E+01   0.147723E-33
 -.415111E+01   0.160968E-33
 -.413262E+01   0.604405E-34
 -.411413E+01   0.310328E-34
 -.409564E+01   0.113155E-33
 -.407715E+01   0.159309E-34
 -.405866E+01   0.613757E-34
 -.404017E+01   0.489781E-34
 -.402168E+01   0.154149E-33
 -.400319E+01   0.131877E-33
 -.398470E+01   0.622656E-34
 -.396621E+01   0.984130E-34
 -.394772E+01   0.201448E-34
 -.392923E+01   0.153329E-34
 -.391073E+01   0.386851E-34
 -.389224E+01   0.377678E-34
 -.387375E+01   0.312578E-35
 -.385526E+01   0.956530E-35
 -.383677E+01   0.241044E-33
 -.381828E+01   0.619001E-34
 -.379979E+01   0.447161E-35
 -.378130E+01   0.100778E-33
 -.376281E+01   0.122854E-33
 -.374432E+01   0.390768E-33
 -.372583E+01   0.314412E-33
 -.370734E+01   0.228368E-33
 -.368885E+01   0.998004E-34
 -.367036E+01   0.617760E-35
 -.365187E+01   0.326959E-34
 -.363338E+01   0.213655E-35
 -.361489E+01   0.915455E-35
 -.359640E+01   0.698314E-35
 -.357791E+01   0.869194E-34
 -.355942E+01   0.265698E-33
 -.354093E+01   0.414902E-33
 -.352243E+01   0.996651E-34
 -.350394E+01   0.268093E-35
 -.348545E+01   0.113507E-35
 -.346696E+01   0.221278E-35
 -.344847E+01   0.119770E-33
 -.342998E+01   0.220060E-33
 -.341149E+01   0.126346E-33
 -.339300E+01   0.191714E-34
 -.337451E+01   0.159600E-34
 -.335602E+01   0.136509E-34
 -.333753E+01   0.385253E-34
 -.331904E+01   0.508157E-34
 -.330055E+01   0.384308E-34
 -.328206E+01   0.261269E-34
 -.326357E+01   0.575671E-34
 -.324508E+01   0.260292E-34
 -.322659E+01   0.273446E-34
 -.320810E+01   0.670186E-34
 -.318961E+01   0.321605E-34
 -.317112E+01   0.852815E-34
 -.315263E+01   0.378046E-34
 -.313413E+01   0.156729E-33
 -.311564E+01   0.212459E-33
 -.309715E+01   0.461441E-34
 -.307866E+01   0.493083E-35
 -.306017E+01   0.125234E-33
 -.304168E+01   0.115957E-33
 -.302319E+01   0.550303E-34
 -.300470E+01   0.177799E-34
 -.298621E+01   0.908660E-34
 -.296772E+01   0.495705E-33
 -.294923E+01   0.456960E-34
 -.293074E+01   0.169106E-34
 -.291225E+01   0.154503E-33
 -.289376E+01   0.201850E-33
 -.287527E+01   0.390958E-34
 -.285678E+01   0.206844E-34
 -.283829E+01   0.320287E-34
 -.281980E+01   0.136345E-34
 -.280131E+01   0.286928E-34
 -.278282E+01   0.900585E-35
 -.276433E+01   0.238804E-35
 -.274583E+01   0.519546E-35
 -.272734E+01   0.121422E-34
 -.270885E+01   0.146325E-34
 -.269036E+01   0.391077E-34
 -.267187E+01   0.160495E-34
 -.265338E+01   0.105997E-33
 -.263489E+01   0.473257E-34
 -.261640E+01   0.752403E-34
 -.259791E+01   0.106443E-34
 -.257942E+01   0.820669E-35
 -.256093E+01   0.246262E-34
 -.254244E+01   0.260904E-34
 -.252395E+01   0.443297E-34
 -.250546E+01   0.889485E-36
 -.248697E+01   0.727869E-37
 -.246848E+01   0.113811E-34
 -.244999E+01   0.269107E-34
 -.243150E+01   0.258906E-34
 -.241301E+01   0.373280E-33
 -.239452E+01   0.271682E-34
 -.237603E+01   0.867387E-33
 -.235754E+01   0.195087E-33
 -.233904E+01   0.424994E-33
 -.232055E+01   0.402119E-33
 -.230206E+01   0.192071E-33
 -.228357E+01   0.316954E-34
 -.226508E+01   0.856217E-34
 -.224659E+01   0.279731E-33
 -.222810E+01   0.521253E-34
 -.220961E+01   0.201671E-33
 -.219112E+01   0.112854E-33
 -.217263E+01   0.387338E-33
 -.215414E+01   0.107847E-33
 -.213565E+01   0.341875E-33
 -.211716E+01   0.913253E-34
 -.209867E+01   0.859959E-34
 -.208018E+01   0.152930E-34
 -.206169E+01   0.656919E-34
 -.204320E+01   0.299612E-33
 -.202471E+01   0.552799E-34
 -.200622E+01   0.289570E-33
 -.198773E+01   0.167990E-33
 -.196924E+01   0.202671E-33
 -.195074E+01   0.134309E-33
 -.193225E+01   0.459016E-33
 -.191376E+01   0.596061E-34
 -.189527E+01   0.359374E-33
 -.187678E+01   0.202168E-33
 -.185829E+01   0.825551E-34
 -.183980E+01   0.124003E-33
 -.182131E+01   0.173865E-36
 -.180282E+01   0.522059E-34
 -.178433E+01   0.162297E-33
 -.176584E+01   0.365031E-34
 -.174735E+01   0.528460E-34
 -.172886E+01   0.356882E-33
 -.171037E+01   0.102064E-34
 -.169188E+01   0.529364E-34
 -.167339E+01   0.208538E-33
 -.165490E+01   0.311160E-34
 -.163641E+01   0.985501E-34
 -.161792E+01   0.394230E-33
 -.159943E+01   0.166499E-32
 -.158094E+01   0.213390E-33
 -.156244E+01   0.461602E-33
 -.154395E+01   0.407789E-34
 -.152546E+01   0.303645E-34
 -.150697E+01   0.285377E-33
 -.148848E+01   0.235233E-34
