     #R1#           #V0#
 -.472432E+01   0.318198E-34
 -.470582E+01   0.170173E-33
 -.468733E+01   0.154180E-33
 -.466884E+01   0.552228E-34
 -.465035E+01   0.176533E-33
 -.463186E+01   0.926208E-34
 -.461337E+01   0.227859E-34
 -.459488E+01   0.133405E-34
 -.457639E+01   0.234114E-33
 -.455790E+01   0.136933E-33
 -.453941E+01   0.311119E-33
 -.452092E+01   0.246627E-33
 -.450243E+01   0.627876E-35
 -.448394E+01   0.115921E-33
 -.446545E+01   0.535260E-35
 -.444696E+01   0.828591E-34
 -.442847E+01   0.819523E-34
 -.440998E+01   0.209319E-33
 -.439149E+01   0.151174E-34
 -.437300E+01   0.351400E-36
 -.435451E+01   0.721177E-37
 -.433602E+01   0.622993E-35
 -.431752E+01   0.784915E-35
 -.429903E+01   0.182906E-34
 -.428054E+01   0.110415E-34
 -.426205E+01   0.242757E-34
 -.424356E+01   0.101022E-34
 -.422507E+01   0.376425E-34
 -.420658E+01   0.458982E-34
 -.418809E+01   0.659532E-34
 -.416960E+01   0.451943E-34
 -.415111E+01   0.286742E-33
 -.413262E+01   0.171695E-34
 -.411413E+01   0.656028E-35
 -.409564E+01   0.149251E-33
 -.407715E+01   0.108197E-34
 -.405866E+01   0.817851E-34
 -.404017E+01   0.126184E-33
 -.402168E+01   0.166161E-33
 -.400319E+01   0.817484E-34
 -.398470E+01   0.387690E-34
 -.396621E+01   0.403276E-34
 -.394772E+01   0.165403E-34
 -.392923E+01   0.154636E-34
 -.391073E+01   0.184425E-34
 -.389224E+01   0.320179E-34
 -.387375E+01   0.896567E-34
 -.385526E+01   0.883461E-34
 -.383677E+01   0.777503E-34
 -.381828E+01   0.119032E-33
 -.379979E+01   0.108943E-34
 -.378130E+01   0.187918E-34
 -.376281E+01   0.269698E-33
 -.374432E+01   0.464140E-33
 -.372583E+01   0.430937E-33
 -.370734E+01   0.553343E-35
 -.368885E+01   0.104836E-34
 -.367036E+01   0.497412E-34
 -.365187E+01   0.789045E-35
 -.363338E+01   0.230652E-36
 -.361489E+01   0.117614E-34
 -.359640E+01   0.374843E-36
 -.357791E+01   0.517869E-34
 -.355942E+01   0.211659E-33
 -.354093E+01   0.247970E-33
 -.352243E+01   0.215724E-33
 -.350394E+01   0.120791E-33
 -.348545E+01   0.229261E-34
 -.346696E+01   0.218402E-34
 -.344847E+01   0.231917E-34
 -.342998E+01   0.462175E-34
 -.341149E+01   0.145382E-33
 -.339300E+01   0.932329E-34
 -.337451E+01   0.142732E-33
 -.335602E+01   0.463300E-34
 -.333753E+01   0.584644E-34
 -.331904E+01   0.483047E-34
 -.330055E+01   0.170699E-34
 -.328206E+01   0.146613E-35
 -.326357E+01   0.125809E-33
 -.324508E+01   0.932280E-35
 -.322659E+01   0.498647E-35
 -.320810E+01   0.755030E-34
 -.318961E+01   0.186655E-34
 -.317112E+01   0.308331E-34
 -.315263E+01   0.557097E-34
 -.313413E+01   0.299083E-34
 -.311564E+01   0.201390E-35
 -.309715E+01   0.137021E-33
 -.307866E+01   0.683506E-34
 -.306017E+01   0.169708E-33
 -.304168E+01   0.241016E-33
 -.302319E+01   0.783897E-34
 -.300470E+01   0.113993E-34
 -.298621E+01   0.174284E-33
 -.296772E+01   0.112801E-33
 -.294923E+01   0.281611E-33
 -.293074E+01   0.214515E-34
 -.291225E+01   0.173769E-33
 -.289376E+01   0.173987E-33
 -.287527E+01   0.943300E-34
 -.285678E+01   0.612447E-34
 -.283829E+01   0.371540E-34
 -.281980E+01   0.334137E-34
 -.280131E+01   0.210989E-34
 -.278282E+01   0.257052E-35
 -.276433E+01   0.325681E-35
 -.274583E+01   0.296823E-34
 -.272734E+01   0.542195E-34
 -.270885E+01   0.664345E-34
 -.269036E+01   0.519652E-34
 -.267187E+01   0.215797E-34
 -.265338E+01   0.206989E-34
 -.263489E+01   0.284672E-34
 -.261640E+01   0.431007E-35
 -.259791E+01   0.376969E-34
 -.257942E+01   0.113504E-34
 -.256093E+01   0.231595E-34
 -.254244E+01   0.177690E-34
 -.252395E+01   0.958455E-34
 -.250546E+01   0.183870E-33
 -.248697E+01   0.439143E-33
 -.246848E+01   0.460454E-33
 -.244999E+01   0.185486E-33
 -.243150E+01   0.464255E-33
 -.241301E+01   0.201233E-33
 -.239452E+01   0.117187E-33
 -.237603E+01   0.385903E-34
 -.235754E+01   0.432011E-34
 -.233904E+01   0.119408E-33
 -.232055E+01   0.756766E-35
 -.230206E+01   0.582713E-33
 -.228357E+01   0.457342E-34
 -.226508E+01   0.316070E-33
 -.224659E+01   0.110465E-33
 -.222810E+01   0.126921E-33
 -.220961E+01   0.140960E-33
 -.219112E+01   0.156593E-34
 -.217263E+01   0.300905E-34
 -.215414E+01   0.225802E-34
 -.213565E+01   0.515631E-33
 -.211716E+01   0.867332E-35
 -.209867E+01   0.132431E-33
 -.208018E+01   0.432538E-34
 -.206169E+01   0.173722E-33
 -.204320E+01   0.166418E-34
 -.202471E+01   0.956424E-34
 -.200622E+01   0.432345E-33
 -.198773E+01   0.119139E-34
 -.196924E+01   0.666412E-34
 -.195074E+01   0.206694E-34
 -.193225E+01   0.138410E-33
 -.191376E+01   0.342523E-33
 -.189527E+01   0.195124E-33
 -.187678E+01   0.112535E-33
 -.185829E+01   0.458881E-33
 -.183980E+01   0.195580E-33
 -.182131E+01   0.158102E-33
 -.180282E+01   0.224348E-34
 -.178433E+01   0.442288E-34
 -.176584E+01   0.578614E-35
 -.174735E+01   0.956962E-35
 -.172886E+01   0.174763E-33
