     #R1#           #V0#
 -.472432E+01   0.265089E-34
 -.470582E+01   0.763073E-34
 -.468733E+01   0.544457E-34
 -.466884E+01   0.439827E-33
 -.465035E+01   0.992499E-34
 -.463186E+01   0.291821E-36
 -.461337E+01   0.999665E-35
 -.459488E+01   0.204634E-34
 -.457639E+01   0.318240E-33
 -.455790E+01   0.120360E-33
 -.453941E+01   0.260244E-33
 -.452092E+01   0.215812E-33
 -.450243E+01   0.134853E-34
 -.448394E+01   0.120147E-33
 -.446545E+01   0.135088E-34
 -.444696E+01   0.619451E-34
 -.442847E+01   0.116133E-33
 -.440998E+01   0.127364E-33
 -.439149E+01   0.553229E-34
 -.437300E+01   0.766161E-35
 -.435451E+01   0.110843E-34
 -.433602E+01   0.588729E-36
 -.431752E+01   0.126307E-34
 -.429903E+01   0.977644E-35
 -.428054E+01   0.929682E-35
 -.426205E+01   0.275217E-34
 -.424356E+01   0.549364E-35
 -.422507E+01   0.100875E-33
 -.420658E+01   0.220236E-33
 -.418809E+01   0.274327E-34
 -.416960E+01   0.175077E-34
 -.415111E+01   0.401267E-34
 -.413262E+01   0.549934E-34
 -.411413E+01   0.162678E-33
 -.409564E+01   0.175530E-34
 -.407715E+01   0.221410E-34
 -.405866E+01   0.113973E-33
 -.404017E+01   0.547326E-34
 -.402168E+01   0.808054E-34
 -.400319E+01   0.100927E-33
 -.398470E+01   0.741469E-34
 -.396621E+01   0.993671E-34
 -.394772E+01   0.338090E-34
 -.392923E+01   0.161061E-34
 -.391073E+01   0.218695E-34
 -.389224E+01   0.634848E-35
 -.387375E+01   0.104188E-33
 -.385526E+01   0.970554E-35
 -.383677E+01   0.421419E-35
 -.381828E+01   0.211199E-33
 -.379979E+01   0.225403E-34
 -.378130E+01   0.498334E-34
 -.376281E+01   0.275002E-33
 -.374432E+01   0.308070E-33
 -.372583E+01   0.365680E-33
 -.370734E+01   0.215526E-33
 -.368885E+01   0.264950E-34
 -.367036E+01   0.638460E-34
 -.365187E+01   0.103469E-34
 -.363338E+01   0.904838E-36
 -.361489E+01   0.987425E-35
 -.359640E+01   0.845999E-36
 -.357791E+01   0.359027E-34
 -.355942E+01   0.150863E-33
 -.354093E+01   0.160428E-33
 -.352243E+01   0.185329E-33
 -.350394E+01   0.232122E-33
 -.348545E+01   0.811996E-34
 -.346696E+01   0.178233E-34
 -.344847E+01   0.169143E-34
 -.342998E+01   0.245559E-34
 -.341149E+01   0.513550E-34
 -.339300E+01   0.412154E-34
 -.337451E+01   0.856405E-34
 -.335602E+01   0.224684E-33
 -.333753E+01   0.112188E-33
 -.331904E+01   0.582330E-34
 -.330055E+01   0.315751E-34
 -.328206E+01   0.715719E-35
 -.326357E+01   0.945621E-34
 -.324508E+01   0.244738E-34
 -.322659E+01   0.690319E-34
 -.320810E+01   0.961118E-35
 -.318961E+01   0.278910E-34
 -.317112E+01   0.114553E-33
 -.315263E+01   0.224324E-33
 -.313413E+01   0.195641E-33
 -.311564E+01   0.375601E-35
 -.309715E+01   0.129539E-34
 -.307866E+01   0.244429E-34
 -.306017E+01   0.409400E-34
 -.304168E+01   0.185617E-33
 -.302319E+01   0.122333E-33
 -.300470E+01   0.611209E-34
 -.298621E+01   0.151555E-33
 -.296772E+01   0.311275E-33
 -.294923E+01   0.553588E-34
 -.293074E+01   0.150017E-34
 -.291225E+01   0.151569E-33
 -.289376E+01   0.160767E-33
 -.287527E+01   0.630998E-34
 -.285678E+01   0.107022E-34
 -.283829E+01   0.182798E-34
 -.281980E+01   0.464685E-34
 -.280131E+01   0.157688E-34
 -.278282E+01   0.245844E-34
 -.276433E+01   0.700555E-35
 -.274583E+01   0.177532E-34
 -.272734E+01   0.136653E-34
 -.270885E+01   0.559085E-34
 -.269036E+01   0.835323E-34
 -.267187E+01   0.517274E-34
 -.265338E+01   0.203297E-34
 -.263489E+01   0.356159E-34
 -.261640E+01   0.403449E-35
 -.259791E+01   0.270938E-34
 -.257942E+01   0.288332E-34
 -.256093E+01   0.195868E-34
 -.254244E+01   0.129365E-34
 -.252395E+01   0.295960E-34
 -.250546E+01   0.119049E-33
 -.248697E+01   0.167006E-33
 -.246848E+01   0.845672E-34
 -.244999E+01   0.217031E-33
 -.243150E+01   0.391787E-33
 -.241301E+01   0.101969E-33
 -.239452E+01   0.662596E-33
 -.237603E+01   0.204723E-33
 -.235754E+01   0.253148E-33
 -.233904E+01   0.950601E-34
 -.232055E+01   0.153384E-33
 -.230206E+01   0.146088E-33
 -.228357E+01   0.287753E-34
 -.226508E+01   0.111168E-33
 -.224659E+01   0.210447E-34
 -.222810E+01   0.910465E-34
