     #R1#           #V0#
 -.472432E+01   0.628685E-34
 -.470582E+01   0.279351E-33
 -.468733E+01   0.962072E-34
 -.466884E+01   0.111262E-33
 -.465035E+01   0.941733E-34
 -.463186E+01   0.172327E-34
 -.461337E+01   0.926952E-34
 -.459488E+01   0.224031E-33
 -.457639E+01   0.324136E-33
 -.455790E+01   0.200385E-33
 -.453941E+01   0.129864E-33
 -.452092E+01   0.531315E-35
 -.450243E+01   0.132881E-34
 -.448394E+01   0.755244E-35
 -.446545E+01   0.182706E-33
 -.444696E+01   0.510575E-34
 -.442847E+01   0.981892E-34
 -.440998E+01   0.367968E-34
 -.439149E+01   0.945080E-34
 -.437300E+01   0.342194E-34
 -.435451E+01   0.590818E-35
 -.433602E+01   0.606728E-35
 -.431752E+01   0.101935E-34
 -.429903E+01   0.163846E-34
 -.428054E+01   0.106204E-34
 -.426205E+01   0.323697E-34
 -.424356E+01   0.157452E-34
 -.422507E+01   0.602958E-34
 -.420658E+01   0.169119E-34
 -.418809E+01   0.126114E-33
 -.416960E+01   0.110884E-33
 -.415111E+01   0.133707E-33
 -.413262E+01   0.358324E-34
 -.411413E+01   0.901064E-34
 -.409564E+01   0.956193E-34
 -.407715E+01   0.146677E-33
 -.405866E+01   0.239310E-34
 -.404017E+01   0.935070E-34
 -.402168E+01   0.137805E-33
 -.400319E+01   0.607785E-34
 -.398470E+01   0.298059E-34
 -.396621E+01   0.334439E-34
 -.394772E+01   0.100689E-34
 -.392923E+01   0.899654E-35
 -.391073E+01   0.279792E-34
 -.389224E+01   0.850557E-35
 -.387375E+01   0.883776E-34
 -.385526E+01   0.798261E-35
 -.383677E+01   0.819850E-34
 -.381828E+01   0.114949E-34
 -.379979E+01   0.734427E-34
 -.378130E+01   0.209769E-33
 -.376281E+01   0.826753E-35
 -.374432E+01   0.315816E-33
 -.372583E+01   0.181759E-33
 -.370734E+01   0.290371E-33
 -.368885E+01   0.347023E-33
 -.367036E+01   0.133680E-34
 -.365187E+01   0.320835E-34
 -.363338E+01   0.178737E-35
 -.361489E+01   0.372609E-35
 -.359640E+01   0.201407E-34
 -.357791E+01   0.438844E-34
 -.355942E+01   0.190919E-33
 -.354093E+01   0.224146E-33
 -.352243E+01   0.198299E-33
 -.350394E+01   0.160270E-33
 -.348545E+01   0.294228E-34
 -.346696E+01   0.126169E-34
 -.344847E+01   0.829796E-35
 -.342998E+01   0.320363E-34
 -.341149E+01   0.507620E-34
 -.339300E+01   0.407528E-34
 -.337451E+01   0.913373E-34
 -.335602E+01   0.215271E-33
 -.333753E+01   0.110321E-33
 -.331904E+01   0.570813E-34
 -.330055E+01   0.277184E-34
 -.328206E+01   0.144387E-34
 -.326357E+01   0.876560E-34
 -.324508E+01   0.180230E-34
 -.322659E+01   0.674272E-34
 -.320810E+01   0.235317E-34
 -.318961E+01   0.519540E-35
 -.317112E+01   0.808686E-34
 -.315263E+01   0.388922E-33
 -.313413E+01   0.667374E-34
 -.311564E+01   0.252380E-34
 -.309715E+01   0.109278E-34
 -.307866E+01   0.137287E-34
 -.306017E+01   0.960917E-34
 -.304168E+01   0.129130E-33
 -.302319E+01   0.476193E-34
 -.300470E+01   0.381309E-34
 -.298621E+01   0.142512E-33
 -.296772E+01   0.181683E-33
 -.294923E+01   0.295566E-33
 -.293074E+01   0.171272E-35
 -.291225E+01   0.109456E-33
 -.289376E+01   0.143453E-33
 -.287527E+01   0.702842E-34
 -.285678E+01   0.358064E-34
 -.283829E+01   0.582314E-34
 -.281980E+01   0.354294E-34
 -.280131E+01   0.656850E-34
 -.278282E+01   0.283873E-35
 -.276433E+01   0.195368E-34
 -.274583E+01   0.815746E-34
 -.272734E+01   0.788820E-34
 -.270885E+01   0.136493E-34
 -.269036E+01   0.213234E-34
 -.267187E+01   0.128452E-35
 -.265338E+01   0.329125E-34
 -.263489E+01   0.255891E-34
 -.261640E+01   0.478883E-35
 -.259791E+01   0.384773E-34
 -.257942E+01   0.176400E-34
 -.256093E+01   0.238489E-34
 -.254244E+01   0.962434E-35
 -.252395E+01   0.326757E-34
 -.250546E+01   0.199304E-34
 -.248697E+01   0.283847E-35
 -.246848E+01   0.220228E-34
 -.244999E+01   0.843792E-34
 -.243150E+01   0.124053E-33
 -.241301E+01   0.225216E-34
 -.239452E+01   0.369298E-33
 -.237603E+01   0.541622E-33
 -.235754E+01   0.157611E-33
 -.233904E+01   0.468069E-33
 -.232055E+01   0.614565E-33
 -.230206E+01   0.425899E-33
 -.228357E+01   0.401813E-33
 -.226508E+01   0.186023E-33
 -.224659E+01   0.872848E-34
 -.222810E+01   0.585041E-34
 -.220961E+01   0.445834E-34
 -.219112E+01   0.106615E-33
 -.217263E+01   0.579552E-34
 -.215414E+01   0.116195E-33
 -.213565E+01   0.665531E-34
 -.211716E+01   0.237366E-33
 -.209867E+01   0.426048E-34
 -.208018E+01   0.729356E-34
 -.206169E+01   0.243573E-33
 -.204320E+01   0.211871E-34
 -.202471E+01   0.278596E-34
 -.200622E+01   0.227459E-33
 -.198773E+01   0.323080E-33
 -.196924E+01   0.230643E-33
 -.195074E+01   0.213498E-34
 -.193225E+01   0.337423E-34
 -.191376E+01   0.246967E-33
 -.189527E+01   0.316720E-34
 -.187678E+01   0.226610E-33
 -.185829E+01   0.294169E-33
 -.183980E+01   0.325990E-33
 -.182131E+01   0.339851E-33
 -.180282E+01   0.104336E-33
 -.178433E+01   0.560545E-34
 -.176584E+01   0.151166E-34
 -.174735E+01   0.608870E-34
 -.172886E+01   0.216133E-33
 -.171037E+01   0.141677E-33
 -.169188E+01   0.345740E-33
 -.167339E+01   0.194701E-33
 -.165490E+01   0.116963E-33
 -.163641E+01   0.508777E-34
 -.161792E+01   0.103547E-33
 -.159943E+01   0.115341E-33
 -.158094E+01   0.279306E-33
 -.156244E+01   0.137025E-33
 -.154395E+01   0.115968E-34
 -.152546E+01   0.446001E-33
 -.150697E+01   0.787195E-33
 -.148848E+01   0.885310E-33
 -.146999E+01   0.375732E-34
 -.145150E+01   0.915546E-33
 -.143301E+01   0.257093E-34
 -.141452E+01   0.218844E-33
 -.139603E+01   0.302200E-33
 -.137754E+01   0.428642E-34
 -.135905E+01   0.206845E-33
 -.134056E+01   0.438808E-33
 -.132207E+01   0.365502E-33
 -.130358E+01   0.110765E-33
 -.128509E+01   0.712239E-33
 -.126660E+01   0.651235E-33
 -.124811E+01   0.460934E-34
 -.122962E+01   0.120979E-33
 -.121113E+01   0.651832E-33
 -.119264E+01   0.421519E-33
 -.117414E+01   0.271166E-34
 -.115565E+01   0.288656E-33
 -.113716E+01   0.498435E-33
 -.111867E+01   0.469236E-34
 -.110018E+01   0.252319E-33
 -.108169E+01   0.396763E-33
 -.106320E+01   0.868306E-33
 -.104471E+01   0.930684E-33
 -.102622E+01   0.402553E-33
 -.100773E+01   0.107180E-32
 -.989240E+00   0.197043E-32
 -.970750E+00   0.462657E-33
 -.952259E+00   0.842782E-33
 -.933769E+00   0.885997E-32
 -.915278E+00   0.108557E-31
 -.896788E+00   0.399116E-32
 -.878297E+00   0.174371E-32
 -.859807E+00   0.531218E-32
 -.841316E+00   0.251585E-32
 -.822826E+00   0.169087E-33
 -.804335E+00   0.133874E-33
 -.785845E+00   0.143047E-32
 -.767355E+00   0.530802E-32
 -.748864E+00   0.125745E-33
 -.730374E+00   0.753443E-33
 -.711883E+00   0.273219E-33
 -.693393E+00   0.845297E-33
 -.674902E+00   0.323158E-33
 -.656412E+00   0.298457E-32
 -.637921E+00   0.207931E-31
 -.619431E+00   0.837823E-31
 -.600940E+00   0.168253E-30
 -.582450E+00   0.337008E-30
 -.563959E+00   0.433118E-30
 -.545469E+00   0.350726E-30
 -.526978E+00   0.402928E-30
 -.508488E+00   0.735335E-30
 -.489997E+00   0.524460E-30
 -.471507E+00   0.997755E-30
 -.453017E+00   0.672434E-30
 -.434526E+00   0.519947E-28
 -.416036E+00   0.279676E-26
 -.397545E+00   0.114323E-24
 -.379055E+00   0.405634E-23
 -.360564E+00   0.124685E-21
 -.342074E+00   0.333071E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299095E-18
 0.711883E+00   0.135457E-19
 0.730374E+00   0.538212E-21
 0.748864E+00   0.186407E-22
 0.767355E+00   0.559021E-24
 0.785845E+00   0.146609E-25
 0.804335E+00   0.354542E-27
 0.822826E+00   0.854958E-29
 0.841316E+00   0.111376E-29
 0.859807E+00   0.100001E-29
 0.878297E+00   0.308580E-30
 0.896788E+00   0.786167E-30
 0.915278E+00   0.189412E-29
 0.933769E+00   0.211930E-29
 0.952259E+00   0.135304E-29
 0.970750E+00   0.622910E-30
 0.989240E+00   0.177987E-30
 0.100773E+01   0.175197E-31
 0.102622E+01   0.114132E-31
 0.104471E+01   0.456867E-32
 0.106320E+01   0.181201E-32
 0.108169E+01   0.831789E-32
 0.110018E+01   0.447165E-32
 0.111867E+01   0.194168E-32
 0.113716E+01   0.804627E-33
 0.115565E+01   0.334695E-34
 0.117414E+01   0.543329E-34
 0.119264E+01   0.198339E-32
 0.121113E+01   0.188685E-32
 0.122962E+01   0.990623E-32
 0.124811E+01   0.447371E-33
 0.126660E+01   0.246650E-32
 0.128509E+01   0.476324E-32
 0.130358E+01   0.686985E-32
 0.132207E+01   0.673670E-33
 0.134056E+01   0.192743E-32
 0.135905E+01   0.147243E-32
 0.137754E+01   0.315836E-33
 0.139603E+01   0.329115E-34
 0.141452E+01   0.401781E-33
 0.143301E+01   0.768812E-34
 0.145150E+01   0.310812E-33
 0.146999E+01   0.872905E-33
 0.148848E+01   0.483571E-33
 0.150697E+01   0.807855E-34
 0.152546E+01   0.333163E-33
 0.154395E+01   0.293693E-33
 0.156244E+01   0.148143E-34
 0.158094E+01   0.573731E-34
 0.159943E+01   0.360522E-33
 0.161792E+01   0.156849E-33
 0.163641E+01   0.520934E-33
 0.165490E+01   0.286715E-33
 0.167339E+01   0.207435E-33
 0.169188E+01   0.789363E-33
 0.171037E+01   0.345241E-33
 0.172886E+01   0.231077E-32
 0.174735E+01   0.158046E-33
 0.176584E+01   0.251517E-33
 0.178433E+01   0.107111E-33
 0.180282E+01   0.137817E-33
 0.182131E+01   0.287076E-33
 0.183980E+01   0.469116E-34
 0.185829E+01   0.824599E-34
 0.187678E+01   0.181754E-33
 0.189527E+01   0.974748E-34
 0.191376E+01   0.331408E-33
 0.193225E+01   0.619882E-34
 0.195074E+01   0.557131E-34
 0.196924E+01   0.254166E-33
 0.198773E+01   0.156438E-33
 0.200622E+01   0.518672E-36
 0.202471E+01   0.542453E-34
 0.204320E+01   0.332996E-34
 0.206169E+01   0.360698E-33
 0.208018E+01   0.718927E-35
 0.209867E+01   0.468595E-34
 0.211716E+01   0.147054E-33
 0.213565E+01   0.115041E-34
 0.215414E+01   0.780012E-35
 0.217263E+01   0.362526E-35
 0.219112E+01   0.426219E-34
 0.220961E+01   0.491207E-34
 0.222810E+01   0.552827E-34
 0.224659E+01   0.910642E-36
 0.226508E+01   0.265433E-34
 0.228357E+01   0.137012E-33
 0.230206E+01   0.107725E-33
 0.232055E+01   0.413611E-34
 0.233904E+01   0.903917E-34
 0.235754E+01   0.479383E-34
 0.237603E+01   0.707665E-34
 0.239452E+01   0.123333E-33
 0.241301E+01   0.303114E-34
 0.243150E+01   0.105604E-33
 0.244999E+01   0.198200E-34
 0.246848E+01   0.492194E-34
 0.248697E+01   0.418688E-34
 0.250546E+01   0.106511E-33
 0.252395E+01   0.190966E-35
 0.254244E+01   0.172010E-33
 0.256093E+01   0.161022E-34
 0.257942E+01   0.126786E-33
 0.259791E+01   0.754215E-34
 0.261640E+01   0.593560E-33
 0.263489E+01   0.429339E-33
 0.265338E+01   0.857856E-34
 0.267187E+01   0.873948E-33
 0.269036E+01   0.110014E-34
 0.270885E+01   0.611407E-33
 0.272734E+01   0.352389E-33
 0.274583E+01   0.119831E-34
 0.276433E+01   0.223518E-33
 0.278282E+01   0.151693E-33
 0.280131E+01   0.732070E-35
 0.281980E+01   0.303508E-35
 0.283829E+01   0.877014E-34
 0.285678E+01   0.174563E-34
 0.287527E+01   0.178966E-34
 0.289376E+01   0.423934E-35
 0.291225E+01   0.251126E-34
 0.293074E+01   0.615940E-34
 0.294923E+01   0.691226E-34
 0.296772E+01   0.136419E-33
 0.298621E+01   0.127342E-33
 0.300470E+01   0.416899E-33
 0.302319E+01   0.446272E-33
 0.304168E+01   0.373743E-33
 0.306017E+01   0.273862E-33
 0.307866E+01   0.208351E-33
 0.309715E+01   0.700544E-33
 0.311564E+01   0.365646E-33
 0.313413E+01   0.732709E-34
 0.315263E+01   0.160499E-34
 0.317112E+01   0.802777E-34
 0.318961E+01   0.313401E-34
 0.320810E+01   0.117398E-33
 0.322659E+01   0.402040E-34
 0.324508E+01   0.138690E-33
 0.326357E+01   0.229533E-33
 0.328206E+01   0.787939E-34
 0.330055E+01   0.891815E-34
 0.331904E+01   0.239246E-33
 0.333753E+01   0.297929E-33
 0.335602E+01   0.328317E-33
 0.337451E+01   0.807349E-34
 0.339300E+01   0.950154E-34
 0.341149E+01   0.149304E-33
 0.342998E+01   0.718557E-34
 0.344847E+01   0.107776E-34
 0.346696E+01   0.293914E-35
 0.348545E+01   0.104269E-34
 0.350394E+01   0.737410E-35
 0.352243E+01   0.381661E-34
 0.354093E+01   0.618423E-35
 0.355942E+01   0.105548E-33
 0.357791E+01   0.145354E-33
 0.359640E+01   0.209312E-33
 0.361489E+01   0.349998E-33
 0.363338E+01   0.555411E-34
 0.365187E+01   0.175777E-33
 0.367036E+01   0.134500E-34
 0.368885E+01   0.242266E-35
 0.370734E+01   0.461447E-35
 0.372583E+01   0.189084E-33
 0.374432E+01   0.201117E-34
 0.376281E+01   0.157328E-33
 0.378130E+01   0.240209E-33
 0.379979E+01   0.199731E-33
 0.381828E+01   0.891611E-35
 0.383677E+01   0.207069E-33
 0.385526E+01   0.108034E-33
 0.387375E+01   0.437939E-33
 0.389224E+01   0.602189E-34
 0.391073E+01   0.166478E-33
 0.392923E+01   0.588795E-34
 0.394772E+01   0.232725E-33
 0.396621E+01   0.128923E-33
 0.398470E+01   0.996232E-34
 0.400319E+01   0.312693E-33
 0.402168E+01   0.135304E-33
 0.404017E+01   0.101723E-33
 0.405866E+01   0.543488E-34
 0.407715E+01   0.154355E-33
 0.409564E+01   0.159259E-33
 0.411413E+01   0.185552E-33
 0.413262E+01   0.368271E-35
 0.415111E+01   0.128153E-33
 0.416960E+01   0.214899E-34
 0.418809E+01   0.346942E-34
 0.420658E+01   0.239887E-34
 0.422507E+01   0.143653E-33
 0.424356E+01   0.485616E-34
 0.426205E+01   0.230454E-34
 0.428054E+01   0.747656E-35
 0.429903E+01   0.116337E-33
 0.431752E+01   0.160931E-33
 0.433602E+01   0.178459E-34
 0.435451E+01   0.187611E-33
 0.437300E+01   0.817860E-34
 0.439149E+01   0.918221E-35
 0.440998E+01   0.360201E-34
 0.442847E+01   0.973442E-34
 0.444696E+01   0.273222E-33
 0.446545E+01   0.690700E-33
 0.448394E+01   0.125826E-33
 0.450243E+01   0.238642E-33
 0.452092E+01   0.708589E-34
 0.453941E+01   0.654639E-33
 0.455790E+01   0.950437E-35
