     #R1#           #V0#
 -.472432E+01   0.516050E-34
 -.470582E+01   0.205439E-33
 -.468733E+01   0.645586E-34
 -.466884E+01   0.205218E-33
 -.465035E+01   0.602422E-34
 -.463186E+01   0.839816E-34
 -.461337E+01   0.464527E-34
 -.459488E+01   0.169787E-34
 -.457639E+01   0.417959E-33
 -.455790E+01   0.200766E-33
 -.453941E+01   0.146337E-33
 -.452092E+01   0.110976E-33
 -.450243E+01   0.501496E-34
 -.448394E+01   0.304865E-35
 -.446545E+01   0.158115E-34
 -.444696E+01   0.290995E-33
 -.442847E+01   0.463513E-34
 -.440998E+01   0.761589E-34
 -.439149E+01   0.204025E-34
 -.437300E+01   0.167860E-34
 -.435451E+01   0.355488E-34
 -.433602E+01   0.675531E-35
 -.431752E+01   0.300144E-35
 -.429903E+01   0.208209E-34
 -.428054E+01   0.109536E-34
 -.426205E+01   0.157163E-34
 -.424356E+01   0.695603E-35
 -.422507E+01   0.324905E-34
 -.420658E+01   0.483635E-34
 -.418809E+01   0.337296E-34
 -.416960E+01   0.116506E-33
 -.415111E+01   0.233346E-33
 -.413262E+01   0.293384E-34
 -.411413E+01   0.376318E-34
 -.409564E+01   0.176145E-33
 -.407715E+01   0.197345E-34
 -.405866E+01   0.197364E-33
 -.404017E+01   0.638099E-34
 -.402168E+01   0.151983E-33
 -.400319E+01   0.645527E-34
 -.398470E+01   0.774318E-35
 -.396621E+01   0.321805E-35
 -.394772E+01   0.311651E-35
 -.392923E+01   0.295298E-34
 -.391073E+01   0.289673E-34
 -.389224E+01   0.384127E-34
 -.387375E+01   0.543102E-35
 -.385526E+01   0.309487E-34
 -.383677E+01   0.314275E-34
 -.381828E+01   0.199943E-33
 -.379979E+01   0.209569E-34
 -.378130E+01   0.765484E-34
 -.376281E+01   0.117261E-33
 -.374432E+01   0.361600E-34
 -.372583E+01   0.611051E-34
 -.370734E+01   0.179560E-33
 -.368885E+01   0.432566E-33
 -.367036E+01   0.302164E-33
 -.365187E+01   0.117215E-33
 -.363338E+01   0.506825E-35
 -.361489E+01   0.147499E-34
 -.359640E+01   0.639931E-35
 -.357791E+01   0.791022E-34
 -.355942E+01   0.292183E-33
 -.354093E+01   0.413879E-33
 -.352243E+01   0.715082E-34
 -.350394E+01   0.117469E-34
 -.348545E+01   0.165692E-35
 -.346696E+01   0.208197E-34
 -.344847E+01   0.119888E-34
 -.342998E+01   0.464449E-34
 -.341149E+01   0.135696E-33
 -.339300E+01   0.613263E-34
 -.337451E+01   0.182527E-33
 -.335602E+01   0.488707E-34
 -.333753E+01   0.405311E-35
 -.331904E+01   0.947933E-34
 -.330055E+01   0.376732E-36
 -.328206E+01   0.135538E-33
 -.326357E+01   0.196271E-34
 -.324508E+01   0.593750E-35
 -.322659E+01   0.250577E-34
 -.320810E+01   0.676032E-34
 -.318961E+01   0.349489E-34
 -.317112E+01   0.106653E-33
 -.315263E+01   0.722162E-34
 -.313413E+01   0.185130E-33
 -.311564E+01   0.157712E-33
 -.309715E+01   0.110321E-34
 -.307866E+01   0.302036E-36
 -.306017E+01   0.413506E-34
 -.304168E+01   0.171610E-33
 -.302319E+01   0.208934E-33
 -.300470E+01   0.919678E-34
 -.298621E+01   0.167418E-33
 -.296772E+01   0.160909E-33
 -.294923E+01   0.105241E-33
 -.293074E+01   0.347129E-34
 -.291225E+01   0.143124E-33
 -.289376E+01   0.157895E-33
 -.287527E+01   0.541620E-34
 -.285678E+01   0.915049E-35
 -.283829E+01   0.121299E-34
 -.281980E+01   0.473426E-34
 -.280131E+01   0.178617E-34
 -.278282E+01   0.264393E-34
 -.276433E+01   0.834865E-35
 -.274583E+01   0.179734E-34
 -.272734E+01   0.393985E-34
 -.270885E+01   0.980554E-34
 -.269036E+01   0.532133E-34
 -.267187E+01   0.555680E-35
 -.265338E+01   0.291780E-34
 -.263489E+01   0.331836E-34
 -.261640E+01   0.303626E-35
 -.259791E+01   0.157045E-34
 -.257942E+01   0.626500E-34
 -.256093E+01   0.177599E-35
 -.254244E+01   0.139840E-35
 -.252395E+01   0.677004E-35
 -.250546E+01   0.571685E-34
 -.248697E+01   0.217445E-34
 -.246848E+01   0.165435E-33
 -.244999E+01   0.182711E-34
 -.243150E+01   0.618469E-34
 -.241301E+01   0.589620E-33
 -.239452E+01   0.908350E-34
 -.237603E+01   0.284203E-33
 -.235754E+01   0.372637E-33
 -.233904E+01   0.456531E-33
 -.232055E+01   0.177485E-33
 -.230206E+01   0.208479E-33
 -.228357E+01   0.896753E-34
 -.226508E+01   0.404098E-33
 -.224659E+01   0.345169E-33
 -.222810E+01   0.236310E-33
 -.220961E+01   0.179888E-33
 -.219112E+01   0.186058E-34
 -.217263E+01   0.732929E-34
 -.215414E+01   0.496612E-34
 -.213565E+01   0.281364E-33
 -.211716E+01   0.909610E-35
 -.209867E+01   0.312028E-34
 -.208018E+01   0.108783E-33
 -.206169E+01   0.399239E-34
 -.204320E+01   0.525608E-33
 -.202471E+01   0.287044E-34
 -.200622E+01   0.145328E-33
 -.198773E+01   0.841401E-34
 -.196924E+01   0.796626E-34
 -.195074E+01   0.349944E-34
 -.193225E+01   0.332946E-33
 -.191376E+01   0.153358E-34
 -.189527E+01   0.385544E-34
 -.187678E+01   0.203667E-34
 -.185829E+01   0.599590E-33
 -.183980E+01   0.448615E-33
 -.182131E+01   0.240446E-33
 -.180282E+01   0.219109E-35
 -.178433E+01   0.430099E-34
 -.176584E+01   0.210889E-33
 -.174735E+01   0.737157E-34
 -.172886E+01   0.201357E-33
 -.171037E+01   0.666026E-34
 -.169188E+01   0.243844E-34
 -.167339E+01   0.280567E-33
 -.165490E+01   0.193888E-33
 -.163641E+01   0.301837E-33
 -.161792E+01   0.345426E-33
 -.159943E+01   0.171584E-33
 -.158094E+01   0.679497E-34
 -.156244E+01   0.743048E-35
 -.154395E+01   0.209097E-33
 -.152546E+01   0.871743E-33
 -.150697E+01   0.369527E-33
 -.148848E+01   0.885631E-33
 -.146999E+01   0.508559E-33
 -.145150E+01   0.854058E-34
 -.143301E+01   0.491775E-33
 -.141452E+01   0.509121E-34
 -.139603E+01   0.131490E-34
 -.137754E+01   0.209666E-33
 -.135905E+01   0.233157E-33
 -.134056E+01   0.275641E-33
 -.132207E+01   0.324567E-33
 -.130358E+01   0.886812E-33
 -.128509E+01   0.424352E-33
 -.126660E+01   0.482157E-33
 -.124811E+01   0.229142E-33
 -.122962E+01   0.199825E-33
 -.121113E+01   0.223681E-33
 -.119264E+01   0.509348E-33
 -.117414E+01   0.177743E-33
 -.115565E+01   0.348805E-33
 -.113716E+01   0.982107E-35
 -.111867E+01   0.103810E-33
 -.110018E+01   0.570925E-34
 -.108169E+01   0.349515E-33
 -.106320E+01   0.158342E-32
 -.104471E+01   0.637345E-34
 -.102622E+01   0.157572E-32
 -.100773E+01   0.973505E-33
 -.989240E+00   0.330439E-33
 -.970750E+00   0.517533E-33
 -.952259E+00   0.323961E-32
 -.933769E+00   0.372303E-32
 -.915278E+00   0.171166E-32
 -.896788E+00   0.120810E-31
 -.878297E+00   0.753189E-32
 -.859807E+00   0.559378E-33
 -.841316E+00   0.233760E-32
 -.822826E+00   0.387202E-32
 -.804335E+00   0.433126E-32
 -.785845E+00   0.958297E-33
 -.767355E+00   0.330086E-33
 -.748864E+00   0.289465E-33
 -.730374E+00   0.223061E-32
 -.711883E+00   0.102462E-33
 -.693393E+00   0.574150E-33
 -.674902E+00   0.896060E-33
 -.656412E+00   0.122227E-31
 -.637921E+00   0.607090E-31
 -.619431E+00   0.214000E-30
 -.600940E+00   0.746713E-30
 -.582450E+00   0.216706E-29
 -.563959E+00   0.379449E-29
 -.545469E+00   0.351521E-29
 -.526978E+00   0.151118E-29
 -.508488E+00   0.602196E-31
 -.489997E+00   0.170882E-29
 -.471507E+00   0.166696E-29
 -.453017E+00   0.274843E-29
 -.434526E+00   0.513320E-28
 -.416036E+00   0.260019E-26
 -.397545E+00   0.113189E-24
 -.379055E+00   0.406055E-23
 -.360564E+00   0.124752E-21
 -.342074E+00   0.333089E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538147E-21
 0.748864E+00   0.186392E-22
 0.767355E+00   0.559029E-24
 0.785845E+00   0.145467E-25
 0.804335E+00   0.301239E-27
 0.822826E+00   0.145263E-29
 0.841316E+00   0.277175E-29
 0.859807E+00   0.618460E-30
 0.878297E+00   0.244019E-29
 0.896788E+00   0.237966E-29
 0.915278E+00   0.465063E-30
 0.933769E+00   0.503758E-30
 0.952259E+00   0.998468E-30
 0.970750E+00   0.686107E-30
 0.989240E+00   0.269087E-30
 0.100773E+01   0.693586E-31
 0.102622E+01   0.249038E-31
 0.104471E+01   0.218388E-31
 0.106320E+01   0.453573E-32
 0.108169E+01   0.123698E-32
 0.110018E+01   0.199644E-32
 0.111867E+01   0.788027E-32
 0.113716E+01   0.175091E-32
 0.115565E+01   0.102412E-32
 0.117414E+01   0.579394E-34
 0.119264E+01   0.113417E-32
 0.121113E+01   0.749493E-32
 0.122962E+01   0.135340E-32
 0.124811E+01   0.260541E-32
 0.126660E+01   0.104517E-31
 0.128509E+01   0.312585E-32
 0.130358E+01   0.135054E-32
 0.132207E+01   0.116069E-32
 0.134056E+01   0.749477E-33
 0.135905E+01   0.208405E-33
 0.137754E+01   0.137855E-32
 0.139603E+01   0.123560E-32
 0.141452E+01   0.887200E-34
 0.143301E+01   0.440883E-33
 0.145150E+01   0.942716E-34
 0.146999E+01   0.273885E-33
 0.148848E+01   0.532111E-33
 0.150697E+01   0.344436E-33
 0.152546E+01   0.253478E-33
 0.154395E+01   0.190409E-33
 0.156244E+01   0.527448E-33
 0.158094E+01   0.172124E-33
 0.159943E+01   0.115320E-33
 0.161792E+01   0.526984E-33
 0.163641E+01   0.303456E-33
 0.165490E+01   0.612792E-34
 0.167339E+01   0.113211E-33
 0.169188E+01   0.175572E-32
 0.171037E+01   0.179323E-32
 0.172886E+01   0.112209E-33
 0.174735E+01   0.434969E-33
 0.176584E+01   0.137307E-33
 0.178433E+01   0.835419E-34
 0.180282E+01   0.205267E-33
 0.182131E+01   0.199315E-33
 0.183980E+01   0.726905E-34
