     #R1#           #V0#
 -.472432E+01   0.144243E-34
 -.470582E+01   0.172101E-33
 -.468733E+01   0.237513E-33
 -.466884E+01   0.270222E-34
 -.465035E+01   0.203779E-33
 -.463186E+01   0.375591E-34
 -.461337E+01   0.125910E-33
 -.459488E+01   0.132993E-33
 -.457639E+01   0.353380E-33
 -.455790E+01   0.200957E-33
 -.453941E+01   0.113138E-33
 -.452092E+01   0.207431E-34
 -.450243E+01   0.124386E-34
 -.448394E+01   0.848549E-35
 -.446545E+01   0.184292E-33
 -.444696E+01   0.546185E-34
 -.442847E+01   0.837203E-34
 -.440998E+01   0.543269E-34
 -.439149E+01   0.722771E-34
 -.437300E+01   0.391601E-34
 -.435451E+01   0.150657E-34
 -.433602E+01   0.672137E-35
 -.431752E+01   0.256564E-35
 -.429903E+01   0.235091E-34
 -.428054E+01   0.121863E-34
 -.426205E+01   0.117916E-34
 -.424356E+01   0.201947E-34
 -.422507E+01   0.323819E-34
 -.420658E+01   0.590145E-34
 -.418809E+01   0.540085E-34
 -.416960E+01   0.300907E-34
 -.415111E+01   0.322061E-33
 -.413262E+01   0.575294E-35
 -.411413E+01   0.519744E-34
 -.409564E+01   0.133984E-33
 -.407715E+01   0.289081E-34
 -.405866E+01   0.195892E-33
 -.404017E+01   0.581643E-34
 -.402168E+01   0.156809E-33
 -.400319E+01   0.640952E-34
 -.398470E+01   0.781672E-35
 -.396621E+01   0.301445E-35
 -.394772E+01   0.767984E-35
 -.392923E+01   0.148140E-34
 -.391073E+01   0.366818E-34
 -.389224E+01   0.272151E-34
 -.387375E+01   0.368646E-34
 -.385526E+01   0.158692E-34
 -.383677E+01   0.167044E-33
 -.381828E+01   0.940722E-34
 -.379979E+01   0.901325E-35
 -.378130E+01   0.112724E-33
 -.376281E+01   0.112664E-34
 -.374432E+01   0.807854E-34
 -.372583E+01   0.827345E-34
 -.370734E+01   0.169660E-33
 -.368885E+01   0.388103E-33
 -.367036E+01   0.284417E-33
 -.365187E+01   0.575717E-34
 -.363338E+01   0.689096E-34
 -.361489E+01   0.457762E-34
 -.359640E+01   0.269877E-34
 -.357791E+01   0.156511E-34
 -.355942E+01   0.787559E-34
 -.354093E+01   0.191529E-33
 -.352243E+01   0.239892E-33
 -.350394E+01   0.253611E-33
 -.348545E+01   0.921844E-34
 -.346696E+01   0.175285E-34
 -.344847E+01   0.740246E-34
 -.342998E+01   0.236337E-33
 -.341149E+01   0.150043E-33
 -.339300E+01   0.135526E-34
 -.337451E+01   0.103307E-34
 -.335602E+01   0.180363E-34
 -.333753E+01   0.398831E-34
 -.331904E+01   0.504029E-34
 -.330055E+01   0.267255E-34
 -.328206E+01   0.767534E-34
 -.326357E+01   0.357302E-35
 -.324508E+01   0.251857E-35
 -.322659E+01   0.935332E-34
 -.320810E+01   0.415453E-34
 -.318961E+01   0.244938E-34
 -.317112E+01   0.111543E-34
 -.315263E+01   0.637230E-34
 -.313413E+01   0.284037E-34
 -.311564E+01   0.662278E-35
 -.309715E+01   0.153416E-33
 -.307866E+01   0.513065E-34
 -.306017E+01   0.248522E-33
 -.304168E+01   0.132989E-33
 -.302319E+01   0.135899E-33
 -.300470E+01   0.940254E-35
 -.298621E+01   0.680334E-34
 -.296772E+01   0.364919E-33
 -.294923E+01   0.223833E-33
 -.293074E+01   0.830782E-34
 -.291225E+01   0.219729E-33
 -.289376E+01   0.133356E-33
 -.287527E+01   0.356347E-34
 -.285678E+01   0.211036E-34
 -.283829E+01   0.250161E-36
 -.281980E+01   0.372555E-35
 -.280131E+01   0.935051E-35
 -.278282E+01   0.156057E-34
 -.276433E+01   0.357994E-34
 -.274583E+01   0.536087E-34
 -.272734E+01   0.226056E-34
 -.270885E+01   0.236938E-34
 -.269036E+01   0.622727E-34
 -.267187E+01   0.354482E-34
 -.265338E+01   0.225574E-34
 -.263489E+01   0.116944E-34
 -.261640E+01   0.619446E-36
 -.259791E+01   0.135763E-34
 -.257942E+01   0.309536E-34
