     #R1#           #V0#
 -.472432E+01   0.395242E-34
 -.470582E+01   0.136208E-33
 -.468733E+01   0.115626E-33
 -.466884E+01   0.951589E-34
 -.465035E+01   0.162447E-33
 -.463186E+01   0.112187E-33
 -.461337E+01   0.704542E-34
 -.459488E+01   0.395297E-34
 -.457639E+01   0.600890E-34
 -.455790E+01   0.112956E-33
 -.453941E+01   0.433938E-33
 -.452092E+01   0.223386E-33
 -.450243E+01   0.485677E-34
 -.448394E+01   0.404804E-36
 -.446545E+01   0.191185E-33
 -.444696E+01   0.940373E-34
 -.442847E+01   0.164193E-34
 -.440998E+01   0.105787E-33
 -.439149E+01   0.768018E-34
 -.437300E+01   0.654783E-35
 -.435451E+01   0.171959E-34
 -.433602E+01   0.110594E-34
 -.431752E+01   0.101692E-34
 -.429903E+01   0.145729E-34
 -.428054E+01   0.102510E-34
 -.426205E+01   0.207052E-34
 -.424356E+01   0.325494E-35
 -.422507E+01   0.356274E-34
 -.420658E+01   0.382640E-34
 -.418809E+01   0.334211E-34
 -.416960E+01   0.126079E-33
 -.415111E+01   0.230931E-33
 -.413262E+01   0.282305E-34
 -.411413E+01   0.641113E-34
 -.409564E+01   0.164260E-33
 -.407715E+01   0.467191E-34
 -.405866E+01   0.161190E-33
 -.404017E+01   0.675982E-34
 -.402168E+01   0.132261E-33
 -.400319E+01   0.689294E-34
 -.398470E+01   0.154895E-34
 -.396621E+01   0.476802E-35
 -.394772E+01   0.145725E-34
 -.392923E+01   0.608381E-35
 -.391073E+01   0.357064E-34
 -.389224E+01   0.154114E-34
 -.387375E+01   0.560840E-34
 -.385526E+01   0.112495E-34
 -.383677E+01   0.101220E-33
 -.381828E+01   0.521107E-35
 -.379979E+01   0.739084E-34
 -.378130E+01   0.209556E-33
 -.376281E+01   0.214871E-34
 -.374432E+01   0.377775E-33
 -.372583E+01   0.221721E-33
 -.370734E+01   0.320960E-33
 -.368885E+01   0.193741E-33
 -.367036E+01   0.262039E-34
 -.365187E+01   0.289407E-34
 -.363338E+01   0.212559E-35
 -.361489E+01   0.832824E-35
 -.359640E+01   0.104236E-35
 -.357791E+01   0.166252E-34
 -.355942E+01   0.875972E-34
 -.354093E+01   0.104146E-33
 -.352243E+01   0.106789E-33
 -.350394E+01   0.229170E-33
 -.348545E+01   0.207489E-33
 -.346696E+01   0.987008E-34
 -.344847E+01   0.255341E-34
 -.342998E+01   0.371358E-34
 -.341149E+01   0.321900E-34
 -.339300E+01   0.322595E-34
 -.337451E+01   0.247918E-33
 -.335602E+01   0.141751E-33
 -.333753E+01   0.111108E-33
 -.331904E+01   0.519736E-35
 -.330055E+01   0.910337E-35
 -.328206E+01   0.138814E-34
 -.326357E+01   0.129243E-33
 -.324508E+01   0.165254E-35
 -.322659E+01   0.149182E-34
 -.320810E+01   0.809972E-34
 -.318961E+01   0.175856E-34
 -.317112E+01   0.627393E-34
 -.315263E+01   0.126417E-34
 -.313413E+01   0.421381E-36
 -.311564E+01   0.121831E-33
 -.309715E+01   0.104799E-33
 -.307866E+01   0.137655E-33
 -.306017E+01   0.114160E-33
 -.304168E+01   0.189065E-33
 -.302319E+01   0.991068E-34
 -.300470E+01   0.378721E-36
 -.298621E+01   0.354487E-34
 -.296772E+01   0.666910E-33
 -.294923E+01   0.940540E-34
 -.293074E+01   0.462085E-34
 -.291225E+01   0.106522E-33
