     #R1#           #V0#
 -.472432E+01   0.494098E-34
 -.470582E+01   0.187263E-33
 -.468733E+01   0.943555E-34
 -.466884E+01   0.864610E-34
 -.465035E+01   0.229535E-33
 -.463186E+01   0.430001E-34
 -.461337E+01   0.138948E-34
 -.459488E+01   0.183929E-34
 -.457639E+01   0.183305E-33
 -.455790E+01   0.100581E-33
 -.453941E+01   0.399730E-33
 -.452092E+01   0.160764E-33
 -.450243E+01   0.135862E-33
 -.448394E+01   0.820306E-34
 -.446545E+01   0.145641E-35
 -.444696E+01   0.773035E-34
 -.442847E+01   0.127632E-33
 -.440998E+01   0.639980E-34
 -.439149E+01   0.822418E-34
 -.437300E+01   0.147786E-34
 -.435451E+01   0.161324E-34
 -.433602E+01   0.228383E-35
 -.431752E+01   0.108575E-34
 -.429903E+01   0.991022E-35
 -.428054E+01   0.755745E-35
 -.426205E+01   0.316229E-34
 -.424356E+01   0.450679E-35
 -.422507E+01   0.991011E-34
 -.420658E+01   0.220668E-33
 -.418809E+01   0.307069E-34
 -.416960E+01   0.145064E-34
 -.415111E+01   0.350423E-34
 -.413262E+01   0.644590E-34
 -.411413E+01   0.159156E-33
 -.409564E+01   0.193090E-34
 -.407715E+01   0.409882E-34
 -.405866E+01   0.121288E-33
 -.404017E+01   0.607722E-34
 -.402168E+01   0.990174E-34
 -.400319E+01   0.971408E-34
 -.398470E+01   0.481302E-34
 -.396621E+01   0.897788E-34
 -.394772E+01   0.274692E-34
 -.392923E+01   0.229629E-35
 -.391073E+01   0.236657E-34
 -.389224E+01   0.273036E-35
 -.387375E+01   0.121333E-33
 -.385526E+01   0.152317E-35
 -.383677E+01   0.401679E-34
 -.381828E+01   0.724447E-34
 -.379979E+01   0.668052E-34
 -.378130E+01   0.165196E-33
 -.376281E+01   0.430586E-34
 -.374432E+01   0.292315E-33
 -.372583E+01   0.163911E-33
 -.370734E+01   0.270086E-33
 -.368885E+01   0.368424E-33
 -.367036E+01   0.475618E-34
 -.365187E+01   0.201679E-34
 -.363338E+01   0.233681E-35
 -.361489E+01   0.629418E-35
 -.359640E+01   0.209333E-34
 -.357791E+01   0.808030E-34
 -.355942E+01   0.240872E-33
 -.354093E+01   0.405020E-33
 -.352243E+01   0.100679E-33
 -.350394E+01   0.284753E-34
 -.348545E+01   0.637752E-35
 -.346696E+01   0.176597E-34
 -.344847E+01   0.168289E-34
 -.342998E+01   0.477095E-34
 -.341149E+01   0.141804E-33
 -.339300E+01   0.769923E-34
 -.337451E+01   0.172683E-33
 -.335602E+01   0.279586E-34
 -.333753E+01   0.214928E-34
 -.331904E+01   0.873013E-34
 -.330055E+01   0.278900E-35
 -.328206E+01   0.114050E-33
 -.326357E+01   0.412114E-34
 -.324508E+01   0.388328E-35
 -.322659E+01   0.268292E-34
 -.320810E+01   0.266471E-34
 -.318961E+01   0.704569E-34
 -.317112E+01   0.143823E-34
 -.315263E+01   0.672737E-34
 -.313413E+01   0.465963E-34
 -.311564E+01   0.113102E-33
 -.309715E+01   0.207269E-33
 -.307866E+01   0.369996E-34
 -.306017E+01   0.169558E-33
 -.304168E+01   0.161865E-33
 -.302319E+01   0.138213E-33
 -.300470E+01   0.134621E-33
 -.298621E+01   0.891850E-34
 -.296772E+01   0.369703E-33
 -.294923E+01   0.146548E-33
 -.293074E+01   0.214174E-34
 -.291225E+01   0.270962E-34
 -.289376E+01   0.872303E-34
 -.287527E+01   0.124045E-33
 -.285678E+01   0.430603E-36
 -.283829E+01   0.109355E-34
 -.281980E+01   0.119409E-34
 -.280131E+01   0.473634E-35
 -.278282E+01   0.570849E-35
 -.276433E+01   0.173167E-35
 -.274583E+01   0.744268E-35
 -.272734E+01   0.253720E-34
 -.270885E+01   0.306326E-34
 -.269036E+01   0.316242E-34
 -.267187E+01   0.128914E-34
 -.265338E+01   0.883584E-34
 -.263489E+01   0.402752E-34
 -.261640E+01   0.929022E-34
 -.259791E+01   0.300061E-35
 -.257942E+01   0.146143E-34
 -.256093E+01   0.427436E-35
 -.254244E+01   0.128757E-34
 -.252395E+01   0.198568E-34
 -.250546E+01   0.941141E-34
 -.248697E+01   0.248667E-34
 -.246848E+01   0.284193E-33
 -.244999E+01   0.414177E-33
 -.243150E+01   0.811603E-33
 -.241301E+01   0.350640E-33
 -.239452E+01   0.151074E-33
 -.237603E+01   0.711575E-34
 -.235754E+01   0.203149E-35
 -.233904E+01   0.164121E-33
 -.232055E+01   0.246445E-33
 -.230206E+01   0.757460E-34
 -.228357E+01   0.420197E-33
 -.226508E+01   0.230741E-33
 -.224659E+01   0.955663E-35
 -.222810E+01   0.173713E-33
