     #R1#           #V0#
 -.472432E+01   0.566601E-34
 -.470582E+01   0.218787E-33
 -.468733E+01   0.959646E-34
 -.466884E+01   0.916417E-34
 -.465035E+01   0.535559E-34
 -.463186E+01   0.142764E-33
 -.461337E+01   0.530582E-34
 -.459488E+01   0.613625E-34
 -.457639E+01   0.524729E-34
 -.455790E+01   0.598321E-34
 -.453941E+01   0.499132E-33
 -.452092E+01   0.162241E-33
 -.450243E+01   0.162745E-33
 -.448394E+01   0.713113E-34
 -.446545E+01   0.530267E-36
 -.444696E+01   0.917683E-34
 -.442847E+01   0.121639E-33
 -.440998E+01   0.514078E-34
 -.439149E+01   0.879033E-34
 -.437300E+01   0.176452E-34
 -.435451E+01   0.163096E-34
 -.433602E+01   0.850849E-36
 -.431752E+01   0.118352E-34
 -.429903E+01   0.121237E-34
 -.428054E+01   0.133152E-34
 -.426205E+01   0.116122E-34
 -.424356E+01   0.370779E-34
 -.422507E+01   0.631628E-34
 -.420658E+01   0.163388E-33
 -.418809E+01   0.107391E-33
 -.416960E+01   0.111488E-34
 -.415111E+01   0.363877E-34
 -.413262E+01   0.113678E-33
 -.411413E+01   0.175772E-34
 -.409564E+01   0.185812E-33
 -.407715E+01   0.103905E-33
 -.405866E+01   0.530474E-34
 -.404017E+01   0.829989E-34
 -.402168E+01   0.148145E-33
 -.400319E+01   0.610082E-34
 -.398470E+01   0.256098E-34
 -.396621E+01   0.151800E-34
 -.394772E+01   0.166171E-34
 -.392923E+01   0.113705E-34
 -.391073E+01   0.387884E-34
 -.389224E+01   0.358605E-34
 -.387375E+01   0.526535E-35
 -.385526E+01   0.276964E-34
 -.383677E+01   0.450932E-34
 -.381828E+01   0.203358E-33
 -.379979E+01   0.110942E-34
 -.378130E+01   0.129193E-33
 -.376281E+01   0.992591E-35
 -.374432E+01   0.597021E-34
 -.372583E+01   0.879043E-34
 -.370734E+01   0.167262E-33
 -.368885E+01   0.395142E-33
 -.367036E+01   0.291848E-33
 -.365187E+01   0.600739E-34
 -.363338E+01   0.642195E-34
 -.361489E+01   0.551193E-34
 -.359640E+01   0.266299E-34
 -.357791E+01   0.286025E-35
 -.355942E+01   0.244260E-34
 -.354093E+01   0.926395E-34
 -.352243E+01   0.117679E-33
 -.350394E+01   0.352858E-33
 -.348545E+01   0.174313E-33
 -.346696E+01   0.954479E-34
 -.344847E+01   0.804525E-34
 -.342998E+01   0.643940E-34
 -.341149E+01   0.217971E-33
 -.339300E+01   0.818123E-34
 -.337451E+01   0.667103E-34
 -.335602E+01   0.143977E-34
 -.333753E+01   0.647832E-34
 -.331904E+01   0.329106E-34
 -.330055E+01   0.159938E-34
 -.328206E+01   0.871565E-36
 -.326357E+01   0.133906E-33
 -.324508E+01   0.233582E-35
 -.322659E+01   0.366293E-35
 -.320810E+01   0.184513E-34
 -.318961E+01   0.103204E-33
 -.317112E+01   0.474999E-34
 -.315263E+01   0.134191E-33
 -.313413E+01   0.180436E-33
 -.311564E+01   0.145777E-33
 -.309715E+01   0.201137E-34
 -.307866E+01   0.712943E-35
 -.306017E+01   0.112007E-33
 -.304168E+01   0.998876E-34
 -.302319E+01   0.622982E-34
 -.300470E+01   0.161771E-34
 -.298621E+01   0.127238E-33
 -.296772E+01   0.251120E-33
 -.294923E+01   0.261544E-33
 -.293074E+01   0.108443E-34
 -.291225E+01   0.128040E-33
 -.289376E+01   0.142908E-33
 -.287527E+01   0.831132E-34
 -.285678E+01   0.326015E-34
 -.283829E+01   0.209930E-34
 -.281980E+01   0.527640E-34
 -.280131E+01   0.213818E-34
 -.278282E+01   0.183282E-34
 -.276433E+01   0.204295E-34
 -.274583E+01   0.109673E-34
 -.272734E+01   0.512763E-35
 -.270885E+01   0.158302E-34
 -.269036E+01   0.165809E-34
 -.267187E+01   0.127179E-33
 -.265338E+01   0.764516E-34
 -.263489E+01   0.202738E-34
 -.261640E+01   0.132620E-35
 -.259791E+01   0.118532E-34
 -.257942E+01   0.541191E-34
 -.256093E+01   0.387314E-35
 -.254244E+01   0.238110E-34
 -.252395E+01   0.171435E-34
 -.250546E+01   0.248535E-33
 -.248697E+01   0.465948E-33
 -.246848E+01   0.296444E-33
 -.244999E+01   0.478777E-33
 -.243150E+01   0.262524E-33
 -.241301E+01   0.286404E-33
 -.239452E+01   0.914405E-34
 -.237603E+01   0.289398E-34
 -.235754E+01   0.559717E-34
 -.233904E+01   0.885989E-34
 -.232055E+01   0.820318E-35
 -.230206E+01   0.513172E-33
 -.228357E+01   0.153475E-33
 -.226508E+01   0.204727E-33
 -.224659E+01   0.117816E-33
 -.222810E+01   0.948571E-34
 -.220961E+01   0.191786E-33
 -.219112E+01   0.708142E-34
 -.217263E+01   0.108632E-33
 -.215414E+01   0.819608E-34
 -.213565E+01   0.184404E-33
 -.211716E+01   0.790453E-34
 -.209867E+01   0.303739E-33
 -.208018E+01   0.862707E-34
 -.206169E+01   0.364718E-35
 -.204320E+01   0.106849E-33
 -.202471E+01   0.170922E-33
 -.200622E+01   0.273173E-34
 -.198773E+01   0.149434E-33
 -.196924E+01   0.495222E-33
 -.195074E+01   0.639840E-34
 -.193225E+01   0.687877E-35
 -.191376E+01   0.167451E-33
 -.189527E+01   0.478191E-34
 -.187678E+01   0.116169E-33
 -.185829E+01   0.407672E-33
 -.183980E+01   0.464398E-33
 -.182131E+01   0.124770E-33
 -.180282E+01   0.118495E-34
 -.178433E+01   0.245530E-33
 -.176584E+01   0.552490E-34
 -.174735E+01   0.926633E-34
 -.172886E+01   0.536947E-34
 -.171037E+01   0.526569E-34
 -.169188E+01   0.178369E-33
 -.167339E+01   0.299385E-33
 -.165490E+01   0.844531E-34
 -.163641E+01   0.116402E-33
 -.161792E+01   0.760873E-33
 -.159943E+01   0.831808E-33
 -.158094E+01   0.589248E-33
 -.156244E+01   0.180579E-33
 -.154395E+01   0.243476E-33
 -.152546E+01   0.256481E-33
 -.150697E+01   0.878437E-34
 -.148848E+01   0.326134E-34
 -.146999E+01   0.847254E-34
 -.145150E+01   0.240843E-34
 -.143301E+01   0.382681E-33
 -.141452E+01   0.220340E-33
 -.139603E+01   0.180962E-33
 -.137754E+01   0.448790E-33
 -.135905E+01   0.246741E-33
 -.134056E+01   0.183565E-33
 -.132207E+01   0.208460E-33
 -.130358E+01   0.364160E-34
 -.128509E+01   0.483997E-33
 -.126660E+01   0.866236E-34
 -.124811E+01   0.279754E-33
