     #R1#           #V0#
 -.472432E+01   0.329621E-34
 -.470582E+01   0.119964E-33
 -.468733E+01   0.142685E-33
 -.466884E+01   0.224038E-33
 -.465035E+01   0.238665E-34
 -.463186E+01   0.931148E-34
 -.461337E+01   0.115881E-33
 -.459488E+01   0.133867E-34
 -.457639E+01   0.610812E-34
 -.455790E+01   0.768091E-34
 -.453941E+01   0.447408E-33
 -.452092E+01   0.276430E-33
 -.450243E+01   0.297125E-34
 -.448394E+01   0.107672E-33
 -.446545E+01   0.253776E-34
 -.444696E+01   0.102188E-33
 -.442847E+01   0.108754E-33
 -.440998E+01   0.309927E-34
 -.439149E+01   0.846813E-34
 -.437300E+01   0.256709E-34
 -.435451E+01   0.251971E-34
 -.433602E+01   0.333436E-35
 -.431752E+01   0.101659E-34
 -.429903E+01   0.119128E-34
 -.428054E+01   0.118095E-34
 -.426205E+01   0.153587E-34
 -.424356E+01   0.343104E-34
 -.422507E+01   0.640596E-34
 -.420658E+01   0.155369E-33
 -.418809E+01   0.110704E-33
 -.416960E+01   0.170632E-34
 -.415111E+01   0.412792E-34
 -.413262E+01   0.102451E-33
 -.411413E+01   0.336624E-34
 -.409564E+01   0.174564E-33
 -.407715E+01   0.127363E-33
 -.405866E+01   0.177675E-34
 -.404017E+01   0.134105E-33
 -.402168E+01   0.118620E-33
 -.400319E+01   0.700032E-34
 -.398470E+01   0.175871E-34
 -.396621E+01   0.663240E-35
 -.394772E+01   0.463820E-35
 -.392923E+01   0.270060E-34
 -.391073E+01   0.256715E-34
 -.389224E+01   0.366924E-34
 -.387375E+01   0.195574E-34
 -.385526E+01   0.147903E-34
 -.383677E+01   0.194755E-33
 -.381828E+01   0.854263E-34
 -.379979E+01   0.119360E-34
 -.378130E+01   0.599159E-34
 -.376281E+01   0.110637E-33
 -.374432E+01   0.122696E-33
 -.372583E+01   0.100690E-33
 -.370734E+01   0.195435E-33
 -.368885E+01   0.391206E-33
 -.367036E+01   0.166980E-33
 -.365187E+01   0.969561E-34
 -.363338E+01   0.260034E-34
 -.361489E+01   0.315653E-34
 -.359640E+01   0.133600E-34
 -.357791E+01   0.195994E-35
 -.355942E+01   0.202979E-35
 -.354093E+01   0.314282E-34
 -.352243E+01   0.644695E-35
 -.350394E+01   0.161794E-33
 -.348545E+01   0.338040E-33
 -.346696E+01   0.260410E-33
 -.344847E+01   0.802872E-34
 -.342998E+01   0.138183E-34
 -.341149E+01   0.729948E-34
 -.339300E+01   0.337823E-34
 -.337451E+01   0.264566E-33
 -.335602E+01   0.524180E-34
