     #R1#           #V0#
 -.472432E+01   0.239084E-34
 -.470582E+01   0.226241E-33
 -.468733E+01   0.149536E-33
 -.466884E+01   0.277627E-34
 -.465035E+01   0.216232E-33
 -.463186E+01   0.375417E-34
 -.461337E+01   0.125829E-34
 -.459488E+01   0.858205E-34
 -.457639E+01   0.420598E-33
 -.455790E+01   0.154585E-33
 -.453941E+01   0.170652E-33
 -.452092E+01   0.493722E-34
 -.450243E+01   0.907008E-34
 -.448394E+01   0.154266E-34
 -.446545E+01   0.186428E-33
 -.444696E+01   0.367814E-34
 -.442847E+01   0.557769E-34
 -.440998E+01   0.104841E-33
 -.439149E+01   0.246396E-34
 -.437300E+01   0.354715E-34
 -.435451E+01   0.396055E-34
 -.433602E+01   0.873799E-35
 -.431752E+01   0.775072E-35
 -.429903E+01   0.135358E-34
 -.428054E+01   0.129321E-34
 -.426205E+01   0.254629E-35
 -.424356E+01   0.713502E-34
 -.422507E+01   0.183396E-34
 -.420658E+01   0.571474E-34
 -.418809E+01   0.135461E-33
 -.416960E+01   0.745285E-34
 -.415111E+01   0.148874E-33
 -.413262E+01   0.143819E-34
 -.411413E+01   0.810070E-34
 -.409564E+01   0.901579E-34
 -.407715E+01   0.113971E-34
 -.405866E+01   0.140461E-33
 -.404017E+01   0.102966E-33
 -.402168E+01   0.138650E-33
 -.400319E+01   0.762814E-34
 -.398470E+01   0.351506E-34
 -.396621E+01   0.347262E-34
 -.394772E+01   0.205753E-34
 -.392923E+01   0.110120E-34
 -.391073E+01   0.321573E-34
 -.389224E+01   0.386166E-34
 -.387375E+01   0.161224E-34
 -.385526E+01   0.302351E-34
 -.383677E+01   0.235156E-33
 -.381828E+01   0.384073E-34
 -.379979E+01   0.761424E-35
 -.378130E+01   0.880977E-34
 -.376281E+01   0.138502E-33
 -.374432E+01   0.311296E-33
 -.372583E+01   0.273859E-33
 -.370734E+01   0.245641E-33
 -.368885E+01   0.193299E-33
 -.367036E+01   0.137991E-34
 -.365187E+01   0.273345E-34
 -.363338E+01   0.188084E-35
 -.361489E+01   0.984390E-35
 -.359640E+01   0.982060E-35
 -.357791E+01   0.216493E-34
 -.355942E+01   0.200425E-33
 -.354093E+01   0.238374E-33
 -.352243E+01   0.229259E-33
 -.350394E+01   0.143146E-33
 -.348545E+01   0.375192E-34
 -.346696E+01   0.266726E-34
 -.344847E+01   0.308292E-34
 -.342998E+01   0.100565E-33
 -.341149E+01   0.209958E-33
 -.339300E+01   0.628614E-34
 -.337451E+01   0.563314E-34
 -.335602E+01   0.557551E-34
 -.333753E+01   0.503189E-34
 -.331904E+01   0.135925E-34
 -.330055E+01   0.822756E-35
 -.328206E+01   0.939633E-34
 -.326357E+01   0.525786E-35
 -.324508E+01   0.115790E-34
 -.322659E+01   0.717956E-34
 -.320810E+01   0.580501E-34
 -.318961E+01   0.189963E-34
 -.317112E+01   0.103161E-33
 -.315263E+01   0.517983E-34
 -.313413E+01   0.190962E-33
 -.311564E+01   0.185341E-33
 -.309715E+01   0.138104E-34
 -.307866E+01   0.613653E-35
 -.306017E+01   0.955185E-34
 -.304168E+01   0.174633E-33
 -.302319E+01   0.880047E-34
 -.300470E+01   0.920163E-34
 -.298621E+01   0.345814E-33
 -.296772E+01   0.425707E-34
 -.294923E+01   0.189807E-33
 -.293074E+01   0.122205E-33
 -.291225E+01   0.140194E-33
 -.289376E+01   0.249657E-34
 -.287527E+01   0.966403E-34
 -.285678E+01   0.291257E-34
 -.283829E+01   0.245654E-35
 -.281980E+01   0.107661E-35
 -.280131E+01   0.519573E-35
 -.278282E+01   0.265157E-34
 -.276433E+01   0.137464E-34
 -.274583E+01   0.733180E-34
 -.272734E+01   0.427304E-34
 -.270885E+01   0.234849E-34
 -.269036E+01   0.557344E-34
 -.267187E+01   0.236430E-36
 -.265338E+01   0.145684E-34
 -.263489E+01   0.351816E-34
 -.261640E+01   0.601286E-35
 -.259791E+01   0.381307E-34
 -.257942E+01   0.919022E-35
 -.256093E+01   0.299257E-34
 -.254244E+01   0.112496E-37
 -.252395E+01   0.266631E-34
 -.250546E+01   0.188808E-33
 -.248697E+01   0.303651E-33
 -.246848E+01   0.207488E-33
 -.244999E+01   0.560482E-33
 -.243150E+01   0.362672E-33
 -.241301E+01   0.237537E-33
 -.239452E+01   0.197471E-33
 -.237603E+01   0.683659E-34
 -.235754E+01   0.153554E-33
 -.233904E+01   0.138325E-33
 -.232055E+01   0.689974E-34
 -.230206E+01   0.416834E-33
 -.228357E+01   0.189229E-33
 -.226508E+01   0.268092E-33
 -.224659E+01   0.125539E-33
 -.222810E+01   0.143471E-33
 -.220961E+01   0.606980E-34
 -.219112E+01   0.140230E-34
 -.217263E+01   0.125034E-33
 -.215414E+01   0.146503E-33
 -.213565E+01   0.333736E-34
 -.211716E+01   0.167270E-33
 -.209867E+01   0.181537E-33
 -.208018E+01   0.285753E-35
 -.206169E+01   0.223055E-33
 -.204320E+01   0.780155E-34
 -.202471E+01   0.717920E-34
 -.200622E+01   0.222267E-33
 -.198773E+01   0.410107E-33
 -.196924E+01   0.894595E-34
 -.195074E+01   0.453106E-33
 -.193225E+01   0.380727E-33
 -.191376E+01   0.820368E-34
 -.189527E+01   0.177073E-33
 -.187678E+01   0.149322E-34
 -.185829E+01   0.265545E-33
 -.183980E+01   0.605589E-34
 -.182131E+01   0.168067E-34
 -.180282E+01   0.354110E-34
 -.178433E+01   0.183657E-33
 -.176584E+01   0.214057E-34
 -.174735E+01   0.308859E-34
 -.172886E+01   0.193964E-33
 -.171037E+01   0.154980E-33
 -.169188E+01   0.237261E-33
 -.167339E+01   0.225518E-34
 -.165490E+01   0.168946E-34
 -.163641E+01   0.506318E-33
 -.161792E+01   0.641638E-33
 -.159943E+01   0.384241E-33
 -.158094E+01   0.373085E-33
 -.156244E+01   0.857935E-33
 -.154395E+01   0.115897E-33
 -.152546E+01   0.811960E-35
 -.150697E+01   0.322752E-33
 -.148848E+01   0.310838E-34
 -.146999E+01   0.111273E-33
 -.145150E+01   0.105481E-33
 -.143301E+01   0.303788E-35
 -.141452E+01   0.191257E-33
 -.139603E+01   0.302553E-34
 -.137754E+01   0.516278E-33
 -.135905E+01   0.494937E-33
 -.134056E+01   0.218498E-33
 -.132207E+01   0.631042E-33
 -.130358E+01   0.699454E-33
 -.128509E+01   0.175916E-33
 -.126660E+01   0.101442E-32
 -.124811E+01   0.497758E-33
 -.122962E+01   0.330484E-33
 -.121113E+01   0.114682E-33
 -.119264E+01   0.118776E-33
 -.117414E+01   0.171896E-33
 -.115565E+01   0.402227E-33
 -.113716E+01   0.521571E-33
 -.111867E+01   0.265729E-33
 -.110018E+01   0.280989E-34
 -.108169E+01   0.548687E-33
 -.106320E+01   0.142865E-32
 -.104471E+01   0.786423E-33
 -.102622E+01   0.210922E-32
 -.100773E+01   0.193666E-32
 -.989240E+00   0.195558E-32
 -.970750E+00   0.227674E-32
 -.952259E+00   0.581523E-32
 -.933769E+00   0.899464E-32
 -.915278E+00   0.295113E-32
 -.896788E+00   0.648415E-32
 -.878297E+00   0.349800E-32
 -.859807E+00   0.529011E-33
 -.841316E+00   0.477416E-32
 -.822826E+00   0.214486E-32
 -.804335E+00   0.420498E-32
 -.785845E+00   0.100110E-31
 -.767355E+00   0.110323E-31
 -.748864E+00   0.199490E-31
 -.730374E+00   0.117011E-31
 -.711883E+00   0.153639E-32
 -.693393E+00   0.443706E-32
 -.674902E+00   0.150369E-32
 -.656412E+00   0.172536E-32
 -.637921E+00   0.574050E-32
 -.619431E+00   0.451578E-33
 -.600940E+00   0.173365E-32
 -.582450E+00   0.273804E-32
 -.563959E+00   0.131258E-31
 -.545469E+00   0.100424E-31
 -.526978E+00   0.122350E-31
 -.508488E+00   0.340633E-31
 -.489997E+00   0.175660E-31
 -.471507E+00   0.175183E-32
 -.453017E+00   0.655365E-30
 -.434526E+00   0.528487E-28
 -.416036E+00   0.270402E-26
 -.397545E+00   0.113748E-24
 -.379055E+00   0.405867E-23
 -.360564E+00   0.124707E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538180E-21
 0.748864E+00   0.186482E-22
 0.767355E+00   0.559049E-24
 0.785845E+00   0.143254E-25
 0.804335E+00   0.305633E-27
 0.822826E+00   0.519794E-29
 0.841316E+00   0.501123E-31
 0.859807E+00   0.404808E-32
 0.878297E+00   0.266768E-32
 0.896788E+00   0.214607E-32
 0.915278E+00   0.119336E-31
 0.933769E+00   0.234070E-32
 0.952259E+00   0.367430E-33
 0.970750E+00   0.282880E-32
 0.989240E+00   0.863912E-33
 0.100773E+01   0.511077E-32
 0.102622E+01   0.380307E-32
 0.104471E+01   0.651696E-32
 0.106320E+01   0.118581E-31
 0.108169E+01   0.176671E-31
 0.110018E+01   0.200947E-32
 0.111867E+01   0.118897E-32
 0.113716E+01   0.486058E-32
 0.115565E+01   0.129910E-32
 0.117414E+01   0.716401E-33
 0.119264E+01   0.532312E-32
 0.121113E+01   0.245434E-32
 0.122962E+01   0.207741E-32
 0.124811E+01   0.584816E-32
 0.126660E+01   0.251316E-32
 0.128509E+01   0.175394E-32
 0.130358E+01   0.489424E-32
 0.132207E+01   0.269820E-32
 0.134056E+01   0.118949E-32
 0.135905E+01   0.198719E-32
 0.137754E+01   0.196992E-32
 0.139603E+01   0.817778E-33
 0.141452E+01   0.951088E-33
 0.143301E+01   0.906439E-33
 0.145150E+01   0.141716E-33
 0.146999E+01   0.484879E-34
 0.148848E+01   0.447934E-33
 0.150697E+01   0.590126E-33
 0.152546E+01   0.540508E-33
 0.154395E+01   0.821159E-33
 0.156244E+01   0.989206E-33
 0.158094E+01   0.330789E-33
 0.159943E+01   0.368077E-33
 0.161792E+01   0.734473E-33
 0.163641E+01   0.175591E-34
 0.165490E+01   0.461168E-33
 0.167339E+01   0.802808E-33
 0.169188E+01   0.144358E-33
 0.171037E+01   0.412281E-33
 0.172886E+01   0.123400E-32
 0.174735E+01   0.101745E-33
 0.176584E+01   0.147386E-34
 0.178433E+01   0.120491E-33
 0.180282E+01   0.259559E-33
 0.182131E+01   0.310809E-34
 0.183980E+01   0.481507E-33
 0.185829E+01   0.705039E-33
 0.187678E+01   0.504059E-33
 0.189527E+01   0.256324E-33
 0.191376E+01   0.148240E-33
 0.193225E+01   0.934425E-35
 0.195074E+01   0.195406E-34
 0.196924E+01   0.566329E-34
 0.198773E+01   0.207826E-33
