     #R1#           #V0#
 -.472432E+01   0.221473E-34
 -.470582E+01   0.651234E-34
 -.468733E+01   0.461706E-34
 -.466884E+01   0.540279E-33
 -.465035E+01   0.144576E-34
 -.463186E+01   0.187478E-34
 -.461337E+01   0.112087E-33
 -.459488E+01   0.125807E-33
 -.457639E+01   0.360221E-33
 -.455790E+01   0.193669E-33
 -.453941E+01   0.130905E-33
 -.452092E+01   0.144725E-34
 -.450243E+01   0.102353E-34
 -.448394E+01   0.711775E-35
 -.446545E+01   0.160384E-34
 -.444696E+01   0.284662E-33
 -.442847E+01   0.445379E-34
 -.440998E+01   0.629027E-34
 -.439149E+01   0.626434E-34
 -.437300E+01   0.120462E-34
 -.435451E+01   0.123302E-34
 -.433602E+01   0.105382E-34
 -.431752E+01   0.196056E-35
 -.429903E+01   0.185867E-34
 -.428054E+01   0.547548E-35
 -.426205E+01   0.509385E-34
 -.424356E+01   0.663238E-35
 -.422507E+01   0.696815E-34
 -.420658E+01   0.232855E-33
 -.418809E+01   0.373064E-34
 -.416960E+01   0.926584E-35
 -.415111E+01   0.318935E-34
 -.413262E+01   0.112427E-33
 -.411413E+01   0.354997E-34
 -.409564E+01   0.172479E-33
 -.407715E+01   0.128993E-33
 -.405866E+01   0.234486E-34
 -.404017E+01   0.139424E-33
 -.402168E+01   0.114961E-33
 -.400319E+01   0.745125E-34
 -.398470E+01   0.936802E-35
 -.396621E+01   0.142138E-35
 -.394772E+01   0.122283E-34
 -.392923E+01   0.196367E-35
 -.391073E+01   0.168316E-34
 -.389224E+01   0.235119E-34
 -.387375E+01   0.192137E-33
 -.385526E+01   0.230091E-34
 -.383677E+01   0.331114E-34
 -.381828E+01   0.165828E-33
 -.379979E+01   0.340939E-35
 -.378130E+01   0.129052E-34
 -.376281E+01   0.270075E-33
 -.374432E+01   0.456235E-33
 -.372583E+01   0.427415E-33
 -.370734E+01   0.172083E-34
 -.368885E+01   0.523094E-35
 -.367036E+01   0.565791E-34
 -.365187E+01   0.423027E-35
 -.363338E+01   0.466147E-37
 -.361489E+01   0.456590E-35
 -.359640E+01   0.279003E-34
 -.357791E+01   0.741269E-34
 -.355942E+01   0.263366E-33
 -.354093E+01   0.435265E-33
 -.352243E+01   0.808518E-34
 -.350394E+01   0.208713E-35
 -.348545E+01   0.358952E-36
 -.346696E+01   0.454880E-35
 -.344847E+01   0.114928E-33
 -.342998E+01   0.222836E-33
 -.341149E+01   0.129870E-33
 -.339300E+01   0.185070E-34
 -.337451E+01   0.886223E-35
 -.335602E+01   0.263736E-34
 -.333753E+01   0.169879E-34
 -.331904E+01   0.727325E-34
 -.330055E+01   0.207686E-34
 -.328206E+01   0.401347E-35
 -.326357E+01   0.124798E-33
 -.324508E+01   0.431525E-35
 -.322659E+01   0.356796E-35
 -.320810E+01   0.176814E-34
 -.318961E+01   0.359600E-34
 -.317112E+01   0.118946E-33
 -.315263E+01   0.388894E-33
 -.313413E+01   0.664659E-34
 -.311564E+01   0.962129E-35
 -.309715E+01   0.934216E-35
 -.307866E+01   0.654584E-35
 -.306017E+01   0.261506E-34
 -.304168E+01   0.207583E-33
 -.302319E+01   0.354760E-33
 -.300470E+01   0.196464E-34
 -.298621E+01   0.289668E-34
 -.296772E+01   0.447038E-33
 -.294923E+01   0.957712E-34
 -.293074E+01   0.356269E-35
