     #R1#           #V0#
 -.472432E+01   0.257665E-34
 -.470582E+01   0.121420E-33
 -.468733E+01   0.152242E-33
 -.466884E+01   0.139903E-33
 -.465035E+01   0.378729E-34
 -.463186E+01   0.155925E-33
 -.461337E+01   0.875210E-34
 -.459488E+01   0.444645E-34
 -.457639E+01   0.207983E-33
 -.455790E+01   0.221555E-33
 -.453941E+01   0.273667E-33
 -.452092E+01   0.915923E-34
 -.450243E+01   0.104324E-33
 -.448394E+01   0.145609E-35
 -.446545E+01   0.389570E-34
 -.444696E+01   0.259848E-33
 -.442847E+01   0.509786E-34
 -.440998E+01   0.780722E-34
 -.439149E+01   0.223691E-34
 -.437300E+01   0.144491E-34
 -.435451E+01   0.372563E-34
 -.433602E+01   0.383091E-35
 -.431752E+01   0.271919E-35
 -.429903E+01   0.231150E-34
 -.428054E+01   0.121228E-34
 -.426205E+01   0.800302E-35
 -.424356E+01   0.194997E-34
 -.422507E+01   0.343293E-34
 -.420658E+01   0.682345E-34
 -.418809E+01   0.494002E-34
 -.416960E+01   0.333743E-34
 -.415111E+01   0.328222E-33
 -.413262E+01   0.223025E-35
 -.411413E+01   0.107006E-33
 -.409564E+01   0.432996E-34
 -.407715E+01   0.174776E-33
 -.405866E+01   0.419896E-35
 -.404017E+01   0.130130E-33
 -.402168E+01   0.111990E-33
 -.400319E+01   0.652507E-34
 -.398470E+01   0.289091E-34
 -.396621E+01   0.321012E-34
 -.394772E+01   0.665921E-35
 -.392923E+01   0.108120E-34
 -.391073E+01   0.219934E-34
 -.389224E+01   0.375778E-35
 -.387375E+01   0.116521E-33
 -.385526E+01   0.501737E-35
 -.383677E+01   0.240830E-34
 -.381828E+01   0.115303E-33
 -.379979E+01   0.654344E-34
 -.378130E+01   0.546869E-34
 -.376281E+01   0.317814E-33
 -.374432E+01   0.328636E-33
 -.372583E+01   0.393060E-33
 -.370734E+01   0.157156E-33
 -.368885E+01   0.688571E-35
 -.367036E+01   0.857433E-34
 -.365187E+01   0.152561E-35
 -.363338E+01   0.637785E-37
 -.361489E+01   0.956607E-35
 -.359640E+01   0.430741E-35
 -.357791E+01   0.746311E-35
 -.355942E+01   0.215785E-34
 -.354093E+01   0.781342E-34
 -.352243E+01   0.487000E-34
 -.350394E+01   0.188943E-33
 -.348545E+01   0.229674E-33
 -.346696E+01   0.249599E-33
 -.344847E+01   0.795251E-34
 -.342998E+01   0.128238E-34
 -.341149E+01   0.105033E-33
 -.339300E+01   0.997556E-34
 -.337451E+01   0.183243E-33
 -.335602E+01   0.125213E-33
 -.333753E+01   0.210813E-34
 -.331904E+01   0.400887E-34
 -.330055E+01   0.762461E-35
 -.328206E+01   0.132137E-34
 -.326357E+01   0.101459E-33
 -.324508E+01   0.304574E-34
 -.322659E+01   0.548736E-34
 -.320810E+01   0.225914E-34
 -.318961E+01   0.311175E-34
 -.317112E+01   0.161830E-34
 -.315263E+01   0.567356E-34
 -.313413E+01   0.172312E-34
 -.311564E+01   0.158698E-34
 -.309715E+01   0.169867E-33
 -.307866E+01   0.508353E-34
 -.306017E+01   0.333629E-33
 -.304168E+01   0.148661E-35
 -.302319E+01   0.185125E-33
 -.300470E+01   0.193908E-34
 -.298621E+01   0.325593E-33
 -.296772E+01   0.347140E-33
