     #R1#           #V0#
 -.472432E+01   0.903540E-35
 -.470582E+01   0.188581E-33
 -.468733E+01   0.108220E-33
 -.466884E+01   0.230833E-33
 -.465035E+01   0.244234E-34
 -.463186E+01   0.795199E-34
 -.461337E+01   0.111493E-33
 -.459488E+01   0.151852E-34
 -.457639E+01   0.524113E-34
 -.455790E+01   0.566929E-34
 -.453941E+01   0.499408E-33
 -.452092E+01   0.184297E-33
 -.450243E+01   0.142613E-33
 -.448394E+01   0.766484E-34
 -.446545E+01   0.666325E-36
 -.444696E+01   0.802319E-34
 -.442847E+01   0.108054E-33
 -.440998E+01   0.123937E-33
 -.439149E+01   0.628624E-34
 -.437300E+01   0.666191E-35
 -.435451E+01   0.394836E-35
 -.433602E+01   0.569944E-35
 -.431752E+01   0.928260E-36
 -.429903E+01   0.252757E-34
 -.428054E+01   0.931872E-35
 -.426205E+01   0.223720E-34
 -.424356E+01   0.256682E-34
 -.422507E+01   0.445480E-34
 -.420658E+01   0.129502E-34
 -.418809E+01   0.120415E-33
 -.416960E+01   0.284636E-34
 -.415111E+01   0.282957E-33
 -.413262E+01   0.931992E-36
 -.411413E+01   0.234621E-34
 -.409564E+01   0.137915E-33
 -.407715E+01   0.390796E-35
 -.405866E+01   0.113599E-33
 -.404017E+01   0.126657E-33
 -.402168E+01   0.146718E-33
 -.400319E+01   0.762581E-34
 -.398470E+01   0.350633E-34
 -.396621E+01   0.329830E-34
 -.394772E+01   0.140499E-34
 -.392923E+01   0.177764E-34
 -.391073E+01   0.195485E-34
 -.389224E+01   0.329524E-34
 -.387375E+01   0.723295E-34
 -.385526E+01   0.863753E-34
 -.383677E+01   0.113307E-33
 -.381828E+01   0.882592E-34
 -.379979E+01   0.144081E-34
 -.378130E+01   0.676337E-34
 -.376281E+01   0.151944E-33
 -.374432E+01   0.557313E-33
 -.372583E+01   0.387400E-33
 -.370734E+01   0.344249E-34
 -.368885E+01   0.264715E-35
 -.367036E+01   0.608369E-34
 -.365187E+01   0.306493E-35
 -.363338E+01   0.157690E-36
 -.361489E+01   0.418543E-35
 -.359640E+01   0.279355E-34
 -.357791E+01   0.690561E-34
 -.355942E+01   0.256130E-33
 -.354093E+01   0.405042E-33
 -.352243E+01   0.108319E-33
 -.350394E+01   0.165361E-34
 -.348545E+01   0.243189E-35
 -.346696E+01   0.205553E-34
 -.344847E+01   0.517598E-34
 -.342998E+01   0.167210E-33
 -.341149E+01   0.181145E-33
 -.339300E+01   0.327519E-34
 -.337451E+01   0.436276E-34
 -.335602E+01   0.301303E-34
 -.333753E+01   0.662847E-34
 -.331904E+01   0.146136E-34
 -.330055E+01   0.489234E-35
 -.328206E+01   0.991000E-34
 -.326357E+01   0.621300E-36
 -.324508E+01   0.475832E-36
 -.322659E+01   0.121417E-33
 -.320810E+01   0.399165E-35
 -.318961E+01   0.529514E-34
 -.317112E+01   0.482416E-34
 -.315263E+01   0.381711E-34
 -.313413E+01   0.133571E-34
 -.311564E+01   0.168973E-33
 -.309715E+01   0.219254E-33
 -.307866E+01   0.681155E-34
 -.306017E+01   0.357765E-34
 -.304168E+01   0.103582E-33
 -.302319E+01   0.115410E-33
 -.300470E+01   0.231572E-35
 -.298621E+01   0.169675E-33
 -.296772E+01   0.124979E-33
 -.294923E+01   0.345616E-33
 -.293074E+01   0.204201E-34
 -.291225E+01   0.130349E-33
 -.289376E+01   0.151559E-33
 -.287527E+01   0.861923E-34
 -.285678E+01   0.231593E-34
