     #R1#           #V0#
 -.472432E+01   0.453994E-35
 -.470582E+01   0.159517E-33
 -.468733E+01   0.119272E-33
 -.466884E+01   0.266995E-33
 -.465035E+01   0.354381E-34
 -.463186E+01   0.787869E-34
 -.461337E+01   0.457997E-34
 -.459488E+01   0.528509E-34
 -.457639E+01   0.150456E-33
 -.455790E+01   0.163908E-33
 -.453941E+01   0.341757E-33
 -.452092E+01   0.185371E-33
 -.450243E+01   0.601851E-34
 -.448394E+01   0.234602E-34
 -.446545E+01   0.173201E-33
 -.444696E+01   0.393167E-34
 -.442847E+01   0.637369E-34
 -.440998E+01   0.972721E-34
 -.439149E+01   0.244593E-34
 -.437300E+01   0.384661E-34
 -.435451E+01   0.384050E-34
 -.433602E+01   0.636535E-35
 -.431752E+01   0.952410E-35
 -.429903E+01   0.110275E-34
 -.428054E+01   0.286145E-35
 -.426205E+01   0.454661E-34
 -.424356E+01   0.341308E-35
 -.422507E+01   0.864952E-34
 -.420658E+01   0.227764E-33
 -.418809E+01   0.338774E-34
 -.416960E+01   0.988548E-35
 -.415111E+01   0.293004E-34
 -.413262E+01   0.100989E-33
 -.411413E+01   0.791643E-34
 -.409564E+01   0.107701E-33
 -.407715E+01   0.949310E-34
 -.405866E+01   0.109853E-33
 -.404017E+01   0.427835E-34
 -.402168E+01   0.162529E-33
 -.400319E+01   0.619954E-34
 -.398470E+01   0.293717E-34
 -.396621E+01   0.243129E-34
 -.394772E+01   0.204390E-34
 -.392923E+01   0.667283E-35
 -.391073E+01   0.420119E-34
 -.389224E+01   0.345692E-34
 -.387375E+01   0.578361E-35
 -.385526E+01   0.258898E-34
 -.383677E+01   0.545678E-34
 -.381828E+01   0.201151E-33
 -.379979E+01   0.104441E-34
 -.378130E+01   0.128598E-33
 -.376281E+01   0.623563E-36
 -.374432E+01   0.897175E-34
 -.372583E+01   0.930122E-34
 -.370734E+01   0.168513E-33
 -.368885E+01   0.401618E-33
 -.367036E+01   0.257635E-33
 -.365187E+01   0.717178E-34
 -.363338E+01   0.458434E-34
 -.361489E+01   0.708881E-34
 -.359640E+01   0.634343E-35
 -.357791E+01   0.774897E-35
 -.355942E+01   0.467755E-35
 -.354093E+01   0.422421E-34
 -.352243E+01   0.257122E-34
 -.350394E+01   0.240268E-33
 -.348545E+01   0.363089E-33
 -.346696E+01   0.125377E-33
 -.344847E+01   0.462728E-34
 -.342998E+01   0.106312E-33
 -.341149E+01   0.816369E-34
 -.339300E+01   0.856431E-34
 -.337451E+01   0.167738E-33
 -.335602E+01   0.115763E-33
 -.333753E+01   0.605220E-34
 -.331904E+01   0.640008E-35
 -.330055E+01   0.110523E-35
 -.328206E+01   0.110302E-33
 -.326357E+01   0.341527E-36
 -.324508E+01   0.121261E-34
 -.322659E+01   0.540453E-34
 -.320810E+01   0.485204E-34
 -.318961E+01   0.327497E-34
 -.317112E+01   0.636526E-34
 -.315263E+01   0.359589E-33
 -.313413E+01   0.117992E-33
 -.311564E+01   0.472547E-35
 -.309715E+01   0.113947E-34
 -.307866E+01   0.756833E-35
 -.306017E+01   0.332409E-34
 -.304168E+01   0.191380E-33
 -.302319E+01   0.263820E-33
 -.300470E+01   0.124261E-33
 -.298621E+01   0.144785E-33
 -.296772E+01   0.952009E-34
 -.294923E+01   0.195433E-33
