     #R1#           #V0#
 -.472432E+01   0.197174E-34
 -.470582E+01   0.145347E-33
 -.468733E+01   0.901595E-34
 -.466884E+01   0.152616E-33
 -.465035E+01   0.224440E-33
 -.463186E+01   0.599804E-34
 -.461337E+01   0.819291E-35
 -.459488E+01   0.699654E-34
 -.457639E+01   0.567028E-34
 -.455790E+01   0.561423E-34
 -.453941E+01   0.458092E-33
 -.452092E+01   0.292641E-33
 -.450243E+01   0.107264E-34
 -.448394E+01   0.618380E-34
 -.446545E+01   0.165854E-33
 -.444696E+01   0.389826E-34
 -.442847E+01   0.236742E-34
 -.440998E+01   0.130390E-33
 -.439149E+01   0.301778E-34
 -.437300E+01   0.410826E-34
 -.435451E+01   0.188559E-34
 -.433602E+01   0.942985E-35
 -.431752E+01   0.104468E-34
 -.429903E+01   0.224911E-34
 -.428054E+01   0.581950E-35
 -.426205E+01   0.900499E-36
 -.424356E+01   0.661134E-34
 -.422507E+01   0.123325E-34
 -.420658E+01   0.904045E-35
 -.418809E+01   0.444487E-34
 -.416960E+01   0.251469E-33
 -.415111E+01   0.416747E-34
 -.413262E+01   0.245303E-34
 -.411413E+01   0.130140E-33
 -.409564E+01   0.658956E-34
 -.407715E+01   0.229987E-34
 -.405866E+01   0.878841E-34
 -.404017E+01   0.188464E-33
 -.402168E+01   0.195491E-33
 -.400319E+01   0.638816E-34
 -.398470E+01   0.205108E-34
 -.396621E+01   0.952885E-35
 -.394772E+01   0.190039E-34
 -.392923E+01   0.930220E-36
 -.391073E+01   0.439654E-34
 -.389224E+01   0.251082E-34
 -.387375E+01   0.458031E-34
 -.385526E+01   0.144113E-34
 -.383677E+01   0.124093E-33
 -.381828E+01   0.124362E-33
 -.379979E+01   0.852770E-35
 -.378130E+01   0.112604E-33
 -.376281E+01   0.274708E-34
 -.374432E+01   0.522767E-34
 -.372583E+01   0.714092E-34
 -.370734E+01   0.163834E-33
 -.368885E+01   0.434729E-33
 -.367036E+01   0.262389E-33
 -.365187E+01   0.174332E-33
 -.363338E+01   0.137507E-34
 -.361489E+01   0.177588E-34
 -.359640E+01   0.929865E-35
 -.357791E+01   0.752740E-34
 -.355942E+01   0.293790E-33
 -.354093E+01   0.408425E-33
 -.352243E+01   0.704003E-34
 -.350394E+01   0.179850E-34
 -.348545E+01   0.250344E-35
 -.346696E+01   0.161377E-34
 -.344847E+01   0.105376E-34
 -.342998E+01   0.309078E-34
 -.341149E+01   0.116909E-33
 -.339300E+01   0.376935E-34
 -.337451E+01   0.186225E-33
 -.335602E+01   0.806968E-34
 -.333753E+01   0.660842E-34
 -.331904E+01   0.550758E-34
 -.330055E+01   0.232217E-34
 -.328206E+01   0.445211E-34
 -.326357E+01   0.818104E-34
 -.324508E+01   0.129669E-34
 -.322659E+01   0.651537E-34
 -.320810E+01   0.524804E-35
 -.318961E+01   0.291830E-34
 -.317112E+01   0.107678E-33
 -.315263E+01   0.287762E-33
 -.313413E+01   0.137043E-33
 -.311564E+01   0.766745E-35
 -.309715E+01   0.162780E-34
 -.307866E+01   0.209681E-34
 -.306017E+01   0.849878E-34
 -.304168E+01   0.129886E-33
 -.302319E+01   0.442486E-34
 -.300470E+01   0.338739E-34
 -.298621E+01   0.189356E-33
 -.296772E+01   0.785400E-34
 -.294923E+01   0.355177E-33
 -.293074E+01   0.370325E-35
 -.291225E+01   0.107751E-33
 -.289376E+01   0.134249E-33
 -.287527E+01   0.779771E-34
 -.285678E+01   0.443762E-34
 -.283829E+01   0.786460E-34
 -.281980E+01   0.610807E-34
 -.280131E+01   0.350833E-35
 -.278282E+01   0.453778E-34
 -.276433E+01   0.399705E-34
 -.274583E+01   0.640863E-34
 -.272734E+01   0.395349E-34
 -.270885E+01   0.322318E-34
 -.269036E+01   0.107872E-34
 -.267187E+01   0.284595E-34
 -.265338E+01   0.632291E-35
 -.263489E+01   0.363031E-34
 -.261640E+01   0.114895E-35
 -.259791E+01   0.123538E-34
 -.257942E+01   0.197568E-34
 -.256093E+01   0.549838E-34
 -.254244E+01   0.186632E-34
 -.252395E+01   0.412746E-34
 -.250546E+01   0.327970E-35
 -.248697E+01   0.244379E-35
 -.246848E+01   0.159723E-34
 -.244999E+01   0.475269E-36
 -.243150E+01   0.619745E-34
 -.241301E+01   0.482961E-33
 -.239452E+01   0.121121E-32
 -.237603E+01   0.283898E-33
 -.235754E+01   0.252093E-33
 -.233904E+01   0.211352E-33
 -.232055E+01   0.791305E-34
 -.230206E+01   0.328042E-34
 -.228357E+01   0.536642E-33
 -.226508E+01   0.687101E-34
 -.224659E+01   0.147387E-34
 -.222810E+01   0.158397E-33
 -.220961E+01   0.153664E-33
 -.219112E+01   0.476302E-34
 -.217263E+01   0.242105E-33
 -.215414E+01   0.674833E-34
 -.213565E+01   0.143437E-34
 -.211716E+01   0.265752E-34
 -.209867E+01   0.134782E-33
 -.208018E+01   0.601996E-34
