     #R1#           #V0#
 -.472432E+01   0.382820E-34
 -.470582E+01   0.246367E-33
 -.468733E+01   0.745682E-34
 -.466884E+01   0.616013E-34
 -.465035E+01   0.221884E-33
 -.463186E+01   0.456454E-34
 -.461337E+01   0.165688E-34
 -.459488E+01   0.111189E-34
 -.457639E+01   0.212534E-33
 -.455790E+01   0.114478E-33
 -.453941E+01   0.358465E-33
 -.452092E+01   0.198626E-33
 -.450243E+01   0.812881E-34
 -.448394E+01   0.986013E-34
 -.446545E+01   0.778435E-35
 -.444696E+01   0.628269E-34
 -.442847E+01   0.113222E-33
 -.440998E+01   0.134910E-33
 -.439149E+01   0.537626E-34
 -.437300E+01   0.703679E-35
 -.435451E+01   0.860870E-35
 -.433602E+01   0.634086E-36
 -.431752E+01   0.107738E-34
 -.429903E+01   0.153886E-34
 -.428054E+01   0.151495E-34
 -.426205E+01   0.404335E-35
 -.424356E+01   0.500106E-34
 -.422507E+01   0.488776E-34
 -.420658E+01   0.157277E-33
 -.418809E+01   0.118467E-33
 -.416960E+01   0.120410E-34
 -.415111E+01   0.350112E-34
 -.413262E+01   0.114817E-33
 -.411413E+01   0.186995E-34
 -.409564E+01   0.177789E-33
 -.407715E+01   0.905143E-34
 -.405866E+01   0.767348E-34
 -.404017E+01   0.527201E-34
 -.402168E+01   0.158747E-33
 -.400319E+01   0.603403E-34
 -.398470E+01   0.299741E-34
 -.396621E+01   0.283083E-34
 -.394772E+01   0.185519E-34
 -.392923E+01   0.447203E-35
 -.391073E+01   0.414528E-34
 -.389224E+01   0.232871E-34
 -.387375E+01   0.334536E-34
 -.385526E+01   0.218158E-34
 -.383677E+01   0.347590E-34
 -.381828E+01   0.137645E-33
 -.379979E+01   0.514242E-34
 -.378130E+01   0.872744E-34
 -.376281E+01   0.133963E-33
 -.374432E+01   0.176458E-34
 -.372583E+01   0.550848E-34
 -.370734E+01   0.173985E-33
 -.368885E+01   0.445861E-33
 -.367036E+01   0.223352E-33
 -.365187E+01   0.168465E-33
 -.363338E+01   0.316859E-34
 -.361489E+01   0.145487E-34
