     #R1#           #V0#
 -.472432E+01   0.236835E-34
 -.470582E+01   0.127164E-33
 -.468733E+01   0.135678E-33
 -.466884E+01   0.244036E-33
 -.465035E+01   0.313235E-34
 -.463186E+01   0.789067E-34
 -.461337E+01   0.110764E-33
 -.459488E+01   0.148209E-34
 -.457639E+01   0.605962E-34
 -.455790E+01   0.745051E-34
 -.453941E+01   0.454741E-33
 -.452092E+01   0.259371E-33
 -.450243E+01   0.504448E-34
 -.448394E+01   0.106028E-33
 -.446545E+01   0.899082E-35
 -.444696E+01   0.102924E-33
 -.442847E+01   0.114702E-33
 -.440998E+01   0.412795E-34
 -.439149E+01   0.922687E-34
 -.437300E+01   0.206693E-34
 -.435451E+01   0.160557E-34
 -.433602E+01   0.275516E-36
 -.431752E+01   0.105255E-34
 -.429903E+01   0.157306E-34
 -.428054E+01   0.148984E-34
 -.426205E+01   0.128385E-36
 -.424356E+01   0.714356E-34
 -.422507E+01   0.199832E-34
 -.420658E+01   0.694488E-34
 -.418809E+01   0.143482E-33
 -.416960E+01   0.803307E-34
 -.415111E+01   0.945826E-34
 -.413262E+01   0.254939E-34
 -.411413E+01   0.148171E-33
 -.409564E+01   0.330918E-34
 -.407715E+01   0.124909E-33
 -.405866E+01   0.120179E-33
 -.404017E+01   0.745857E-34
 -.402168E+01   0.150027E-33
 -.400319E+01   0.661692E-34
 -.398470E+01   0.933749E-35
 -.396621E+01   0.186291E-35
 -.394772E+01   0.138383E-34
 -.392923E+01   0.264954E-37
 -.391073E+01   0.194986E-34
 -.389224E+01   0.242638E-34
 -.387375E+01   0.164081E-33
 -.385526E+01   0.418812E-34
 -.383677E+01   0.657485E-34
 -.381828E+01   0.117256E-33
 -.379979E+01   0.911146E-35
 -.378130E+01   0.106763E-33
 -.376281E+01   0.279156E-34
 -.374432E+01   0.462972E-33
 -.372583E+01   0.252251E-33
 -.370734E+01   0.217345E-33
 -.368885E+01   0.150709E-33
 -.367036E+01   0.167480E-34
 -.365187E+01   0.263857E-34
 -.363338E+01   0.275753E-35
 -.361489E+01   0.808886E-35
 -.359640E+01   0.340394E-35
 -.357791E+01   0.241176E-34
 -.355942E+01   0.408586E-34
 -.354093E+01   0.117675E-33
 -.352243E+01   0.118055E-33
 -.350394E+01   0.290205E-33
 -.348545E+01   0.206477E-33
 -.346696E+01   0.484322E-34
 -.344847E+01   0.281413E-34
 -.342998E+01   0.467036E-34
 -.341149E+01   0.566351E-34
 -.339300E+01   0.209622E-34
 -.337451E+01   0.183664E-33
 -.335602E+01   0.156618E-33
 -.333753E+01   0.581724E-34
 -.331904E+01   0.745358E-34
 -.330055E+01   0.742621E-35
 -.328206E+01   0.151976E-33
 -.326357E+01   0.140769E-34
 -.324508E+01   0.439106E-35
 -.322659E+01   0.369276E-34
 -.320810E+01   0.573782E-35
 -.318961E+01   0.473620E-34
 -.317112E+01   0.656705E-34
 -.315263E+01   0.354835E-34
 -.313413E+01   0.412113E-34
 -.311564E+01   0.199088E-34
 -.309715E+01   0.648194E-34
 -.307866E+01   0.331673E-33
 -.306017E+01   0.490210E-34
 -.304168E+01   0.633640E-34
 -.302319E+01   0.194965E-33
 -.300470E+01   0.120324E-35
 -.298621E+01   0.555031E-34
 -.296772E+01   0.431967E-33
 -.294923E+01   0.154841E-33
 -.293074E+01   0.462373E-34
 -.291225E+01   0.165955E-33
 -.289376E+01   0.228944E-33
 -.287527E+01   0.110321E-34
 -.285678E+01   0.333307E-34
 -.283829E+01   0.128364E-34
 -.281980E+01   0.395100E-35
 -.280131E+01   0.468901E-35
 -.278282E+01   0.284195E-34
 -.276433E+01   0.212047E-34
 -.274583E+01   0.781411E-34
 -.272734E+01   0.469289E-34
 -.270885E+01   0.213286E-34
 -.269036E+01   0.297236E-34
 -.267187E+01   0.746118E-35
 -.265338E+01   0.155950E-34
 -.263489E+01   0.382844E-34
 -.261640E+01   0.304326E-35
 -.259791E+01   0.150264E-34
 -.257942E+01   0.535024E-34
 -.256093E+01   0.133270E-34
 -.254244E+01   0.183545E-34
 -.252395E+01   0.668824E-34
 -.250546E+01   0.163086E-33
 -.248697E+01   0.328807E-33
 -.246848E+01   0.244309E-33
 -.244999E+01   0.538897E-33
 -.243150E+01   0.193321E-33
 -.241301E+01   0.289460E-33
 -.239452E+01   0.179105E-33
 -.237603E+01   0.465469E-34
 -.235754E+01   0.272983E-33
 -.233904E+01   0.526697E-34
 -.232055E+01   0.188048E-33
 -.230206E+01   0.937855E-35
 -.228357E+01   0.449157E-33
 -.226508E+01   0.108196E-33
 -.224659E+01   0.693572E-34
 -.222810E+01   0.669681E-34
 -.220961E+01   0.232865E-33
 -.219112E+01   0.757354E-34
 -.217263E+01   0.248024E-33
 -.215414E+01   0.760871E-34
 -.213565E+01   0.121233E-33
 -.211716E+01   0.771145E-34
 -.209867E+01   0.344686E-33
 -.208018E+01   0.434495E-34
 -.206169E+01   0.181635E-34
 -.204320E+01   0.123135E-33
 -.202471E+01   0.138314E-33
 -.200622E+01   0.853410E-34
 -.198773E+01   0.316435E-33
 -.196924E+01   0.167382E-33
 -.195074E+01   0.786340E-34
 -.193225E+01   0.208436E-33
 -.191376E+01   0.129694E-34
 -.189527E+01   0.110428E-33
 -.187678E+01   0.139245E-33
 -.185829E+01   0.258929E-33
 -.183980E+01   0.557107E-33
 -.182131E+01   0.209497E-33
 -.180282E+01   0.157897E-35
 -.178433E+01   0.121746E-34
 -.176584E+01   0.346859E-34
 -.174735E+01   0.187527E-33
 -.172886E+01   0.149492E-33
 -.171037E+01   0.573592E-34
 -.169188E+01   0.121651E-33
 -.167339E+01   0.103211E-33
 -.165490E+01   0.321402E-33
 -.163641E+01   0.408061E-33
 -.161792E+01   0.278011E-35
 -.159943E+01   0.236014E-33
 -.158094E+01   0.174725E-33
 -.156244E+01   0.399236E-33
 -.154395E+01   0.284915E-33
 -.152546E+01   0.221821E-33
 -.150697E+01   0.804107E-33
 -.148848E+01   0.568540E-33
 -.146999E+01   0.151316E-33
 -.145150E+01   0.387906E-35
 -.143301E+01   0.456372E-33
 -.141452E+01   0.201523E-33
 -.139603E+01   0.261954E-33
 -.137754E+01   0.754333E-33
 -.135905E+01   0.602037E-34
 -.134056E+01   0.930532E-34
 -.132207E+01   0.217701E-33
 -.130358E+01   0.902427E-33
 -.128509E+01   0.155555E-33
 -.126660E+01   0.148714E-32
 -.124811E+01   0.182749E-34
 -.122962E+01   0.195018E-33
 -.121113E+01   0.234155E-33
 -.119264E+01   0.165752E-33
 -.117414E+01   0.488676E-34
 -.115565E+01   0.169667E-34
 -.113716E+01   0.123442E-32
 -.111867E+01   0.115554E-33
 -.110018E+01   0.504147E-34
 -.108169E+01   0.868998E-34
 -.106320E+01   0.275979E-33
 -.104471E+01   0.112974E-32
 -.102622E+01   0.227716E-32
 -.100773E+01   0.130584E-32
 -.989240E+00   0.215428E-33
 -.970750E+00   0.695167E-33
 -.952259E+00   0.593327E-34
 -.933769E+00   0.714389E-33
 -.915278E+00   0.913267E-33
 -.896788E+00   0.457254E-32
 -.878297E+00   0.143360E-32
 -.859807E+00   0.143446E-32
 -.841316E+00   0.581660E-33
 -.822826E+00   0.566709E-32
 -.804335E+00   0.209691E-33
 -.785845E+00   0.513477E-34
 -.767355E+00   0.130923E-32
 -.748864E+00   0.655316E-32
 -.730374E+00   0.498422E-32
 -.711883E+00   0.305242E-32
 -.693393E+00   0.172141E-32
 -.674902E+00   0.410802E-32
 -.656412E+00   0.189486E-32
 -.637921E+00   0.216322E-32
 -.619431E+00   0.735786E-32
 -.600940E+00   0.211243E-32
 -.582450E+00   0.562588E-32
 -.563959E+00   0.787998E-32
 -.545469E+00   0.151947E-32
 -.526978E+00   0.295867E-33
 -.508488E+00   0.831335E-32
 -.489997E+00   0.393624E-32
 -.471507E+00   0.599498E-31
 -.453017E+00   0.603299E-30
 -.434526E+00   0.534416E-28
 -.416036E+00   0.272499E-26
 -.397545E+00   0.113730E-24
 -.379055E+00   0.405781E-23
 -.360564E+00   0.124703E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
