     #R1#           #V0#
 -.472432E+01   0.783208E-35
 -.470582E+01   0.185657E-33
 -.468733E+01   0.126811E-33
 -.466884E+01   0.139766E-33
 -.465035E+01   0.285694E-34
 -.463186E+01   0.140205E-33
 -.461337E+01   0.110837E-33
 -.459488E+01   0.224504E-34
 -.457639E+01   0.131673E-33
 -.455790E+01   0.172683E-33
 -.453941E+01   0.369868E-33
 -.452092E+01   0.128000E-33
 -.450243E+01   0.905624E-34
 -.448394E+01   0.592957E-35
 -.446545E+01   0.157629E-33
 -.444696E+01   0.121048E-33
 -.442847E+01   0.188589E-34
 -.440998E+01   0.998462E-34
 -.439149E+01   0.761063E-34
 -.437300E+01   0.808694E-35
 -.435451E+01   0.159239E-34
 -.433602E+01   0.636173E-35
 -.431752E+01   0.184450E-34
 -.429903E+01   0.109790E-34
 -.428054E+01   0.984631E-35
 -.426205E+01   0.127559E-34
 -.424356E+01   0.301656E-34
 -.422507E+01   0.293814E-34
 -.420658E+01   0.170606E-34
 -.418809E+01   0.741552E-35
 -.416960E+01   0.302836E-33
 -.415111E+01   0.123498E-34
 -.413262E+01   0.558494E-34
 -.411413E+01   0.771394E-34
 -.409564E+01   0.114877E-33
 -.407715E+01   0.282763E-34
 -.405866E+01   0.965883E-34
 -.404017E+01   0.183834E-33
 -.402168E+01   0.173079E-33
 -.400319E+01   0.647569E-34
 -.398470E+01   0.202804E-34
 -.396621E+01   0.883871E-35
 -.394772E+01   0.186856E-34
 -.392923E+01   0.245109E-36
 -.391073E+01   0.386440E-34
 -.389224E+01   0.243598E-34
 -.387375E+01   0.608075E-34
 -.385526E+01   0.210685E-34
 -.383677E+01   0.161030E-33
 -.381828E+01   0.762656E-34
 -.379979E+01   0.993985E-35
 -.378130E+01   0.121427E-33
 -.376281E+01   0.195902E-35
 -.374432E+01   0.592621E-34
 -.372583E+01   0.817208E-34
 -.370734E+01   0.161246E-33
 -.368885E+01   0.422153E-33
 -.367036E+01   0.233752E-33
 -.365187E+01   0.148184E-33
 -.363338E+01   0.570058E-34
 -.361489E+01   0.209236E-34
 -.359640E+01   0.235823E-34
 -.357791E+01   0.505540E-34
 -.355942E+01   0.268311E-33
 -.354093E+01   0.362921E-33
 -.352243E+01   0.173333E-33
 -.350394E+01   0.125533E-34
 -.348545E+01   0.875229E-35
 -.346696E+01   0.839317E-35
 -.344847E+01   0.539127E-34
 -.342998E+01   0.120763E-33
 -.341149E+01   0.155976E-33
 -.339300E+01   0.579033E-34
 -.337451E+01   0.903507E-34
 -.335602E+01   0.358727E-34
 -.333753E+01   0.243416E-34
 -.331904E+01   0.595496E-34
 -.330055E+01   0.363213E-35
 -.328206E+01   0.102348E-33
 -.326357E+01   0.554287E-34
 -.324508E+01   0.501062E-35
 -.322659E+01   0.141930E-34
 -.320810E+01   0.591750E-34
 -.318961E+01   0.600215E-34
 -.317112E+01   0.120084E-34
 -.315263E+01   0.118022E-33
 -.313413E+01   0.398930E-34
 -.311564E+01   0.249035E-33
 -.309715E+01   0.898510E-34
 -.307866E+01   0.587941E-35
 -.306017E+01   0.122825E-34
 -.304168E+01   0.229312E-33
 -.302319E+01   0.295832E-33
 -.300470E+01   0.699079E-34
 -.298621E+01   0.148569E-33
 -.296772E+01   0.638271E-34
 -.294923E+01   0.174152E-33
 -.293074E+01   0.890869E-34
 -.291225E+01   0.112235E-33
 -.289376E+01   0.153030E-33
 -.287527E+01   0.476827E-35
 -.285678E+01   0.528844E-35
 -.283829E+01   0.458727E-34
 -.281980E+01   0.151313E-34
 -.280131E+01   0.193556E-34
 -.278282E+01   0.664654E-35
 -.276433E+01   0.186376E-34
 -.274583E+01   0.113996E-34
 -.272734E+01   0.736040E-35
 -.270885E+01   0.348183E-34
 -.269036E+01   0.871743E-34
 -.267187E+01   0.711385E-34
 -.265338E+01   0.200967E-34
 -.263489E+01   0.408183E-34
 -.261640E+01   0.370240E-35
 -.259791E+01   0.210453E-34
 -.257942E+01   0.413549E-34
 -.256093E+01   0.174540E-34
 -.254244E+01   0.119187E-35
 -.252395E+01   0.864757E-35
 -.250546E+01   0.945296E-34
 -.248697E+01   0.915679E-34
 -.246848E+01   0.114471E-33
 -.244999E+01   0.256730E-34
 -.243150E+01   0.414804E-33
 -.241301E+01   0.207533E-33
 -.239452E+01   0.244442E-33
 -.237603E+01   0.628285E-33
 -.235754E+01   0.144476E-33
 -.233904E+01   0.204309E-33
 -.232055E+01   0.225408E-33
 -.230206E+01   0.102743E-33
 -.228357E+01   0.119265E-33
 -.226508E+01   0.494134E-34
 -.224659E+01   0.264032E-33
 -.222810E+01   0.315528E-33
 -.220961E+01   0.417129E-33
 -.219112E+01   0.129978E-33
 -.217263E+01   0.214602E-34
 -.215414E+01   0.225478E-33
 -.213565E+01   0.264585E-34
 -.211716E+01   0.117616E-33
 -.209867E+01   0.321702E-34
 -.208018E+01   0.121549E-33
 -.206169E+01   0.377327E-33
 -.204320E+01   0.147840E-33
 -.202471E+01   0.920584E-34
 -.200622E+01   0.489942E-35
 -.198773E+01   0.235679E-33
 -.196924E+01   0.333376E-34
 -.195074E+01   0.290572E-34
 -.193225E+01   0.144544E-33
 -.191376E+01   0.234695E-33
 -.189527E+01   0.486722E-34
 -.187678E+01   0.280852E-33
 -.185829E+01   0.403190E-33
 -.183980E+01   0.264614E-33
 -.182131E+01   0.235920E-33
 -.180282E+01   0.105746E-33
 -.178433E+01   0.660272E-34
 -.176584E+01   0.145985E-33
 -.174735E+01   0.185542E-33
 -.172886E+01   0.126106E-34
 -.171037E+01   0.134492E-33
 -.169188E+01   0.113578E-33
 -.167339E+01   0.379483E-34
 -.165490E+01   0.468153E-34
 -.163641E+01   0.789529E-33
 -.161792E+01   0.412309E-33
 -.159943E+01   0.916448E-35
 -.158094E+01   0.532801E-35
 -.156244E+01   0.231045E-33
 -.154395E+01   0.574618E-33
 -.152546E+01   0.372040E-33
 -.150697E+01   0.339161E-33
 -.148848E+01   0.139834E-32
 -.146999E+01   0.112934E-33
 -.145150E+01   0.183578E-33
 -.143301E+01   0.872020E-34
 -.141452E+01   0.192433E-33
 -.139603E+01   0.764193E-34
 -.137754E+01   0.420485E-33
 -.135905E+01   0.136452E-33
 -.134056E+01   0.549056E-35
 -.132207E+01   0.298313E-33
 -.130358E+01   0.908854E-33
 -.128509E+01   0.688044E-33
 -.126660E+01   0.620866E-33
 -.124811E+01   0.146742E-34
 -.122962E+01   0.739080E-34
 -.121113E+01   0.531191E-33
 -.119264E+01   0.466650E-33
 -.117414E+01   0.372259E-34
 -.115565E+01   0.866484E-34
 -.113716E+01   0.220151E-33
 -.111867E+01   0.163276E-34
 -.110018E+01   0.246155E-33
 -.108169E+01   0.344950E-33
 -.106320E+01   0.110820E-32
 -.104471E+01   0.549008E-33
 -.102622E+01   0.133442E-32
 -.100773E+01   0.886986E-33
 -.989240E+00   0.929013E-34
 -.970750E+00   0.838402E-33
 -.952259E+00   0.236391E-32
 -.933769E+00   0.290641E-32
 -.915278E+00   0.323280E-32
 -.896788E+00   0.639793E-32
 -.878297E+00   0.803459E-32
 -.859807E+00   0.550950E-32
 -.841316E+00   0.172849E-33
 -.822826E+00   0.659909E-32
 -.804335E+00   0.299761E-32
 -.785845E+00   0.263455E-32
 -.767355E+00   0.157514E-33
 -.748864E+00   0.696103E-33
 -.730374E+00   0.898487E-33
 -.711883E+00   0.439993E-33
 -.693393E+00   0.263830E-32
 -.674902E+00   0.239307E-32
 -.656412E+00   0.162252E-31
 -.637921E+00   0.229943E-31
 -.619431E+00   0.725190E-31
 -.600940E+00   0.367892E-30
 -.582450E+00   0.108633E-29
 -.563959E+00   0.172966E-29
 -.545469E+00   0.209013E-29
 -.526978E+00   0.154191E-29
 -.508488E+00   0.279087E-30
 -.489997E+00   0.552341E-31
 -.471507E+00   0.722086E-30
 -.453017E+00   0.131226E-29
 -.434526E+00   0.522136E-28
 -.416036E+00   0.281600E-26
 -.397545E+00   0.115169E-24
 -.379055E+00   0.406575E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333066E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538107E-21
 0.748864E+00   0.186376E-22
 0.767355E+00   0.558500E-24
 0.785845E+00   0.144545E-25
 0.804335E+00   0.349416E-27
 0.822826E+00   0.154905E-28
 0.841316E+00   0.384072E-29
 0.859807E+00   0.255273E-29
 0.878297E+00   0.344511E-29
 0.896788E+00   0.288489E-29
 0.915278E+00   0.148933E-29
 0.933769E+00   0.135389E-29
 0.952259E+00   0.129823E-29
 0.970750E+00   0.707327E-30
 0.989240E+00   0.246252E-30
 0.100773E+01   0.550007E-31
 0.102622E+01   0.134152E-31
 0.104471E+01   0.170482E-31
 0.106320E+01   0.121597E-31
 0.108169E+01   0.333372E-32
 0.110018E+01   0.327354E-33
 0.111867E+01   0.255652E-32
 0.113716E+01   0.663097E-32
 0.115565E+01   0.195337E-32
 0.117414E+01   0.154192E-32
 0.119264E+01   0.556015E-32
 0.121113E+01   0.233987E-32
 0.122962E+01   0.658813E-33
 0.124811E+01   0.528575E-32
 0.126660E+01   0.914836E-32
 0.128509E+01   0.324510E-32
 0.130358E+01   0.667747E-33
 0.132207E+01   0.382000E-33
 0.134056E+01   0.261567E-33
 0.135905E+01   0.861579E-33
 0.137754E+01   0.671030E-34
 0.139603E+01   0.171676E-32
 0.141452E+01   0.433710E-33
 0.143301E+01   0.605379E-33
 0.145150E+01   0.517666E-33
 0.146999E+01   0.488618E-34
 0.148848E+01   0.388023E-33
 0.150697E+01   0.168416E-33
 0.152546E+01   0.257513E-33
 0.154395E+01   0.356954E-33
 0.156244E+01   0.215171E-33
 0.158094E+01   0.726695E-33
 0.159943E+01   0.343216E-33
 0.161792E+01   0.170646E-33
 0.163641E+01   0.156567E-33
 0.165490E+01   0.145816E-33
 0.167339E+01   0.916948E-33
 0.169188E+01   0.198293E-32
 0.171037E+01   0.187204E-33
 0.172886E+01   0.119111E-32
 0.174735E+01   0.964366E-34
 0.176584E+01   0.911067E-35
 0.178433E+01   0.225794E-33
 0.180282E+01   0.148704E-33
 0.182131E+01   0.270319E-33
 0.183980E+01   0.267066E-34
 0.185829E+01   0.403283E-34
 0.187678E+01   0.114021E-35
 0.189527E+01   0.349785E-34
 0.191376E+01   0.421694E-34
 0.193225E+01   0.117735E-33
 0.195074E+01   0.229470E-33
 0.196924E+01   0.165747E-33
 0.198773E+01   0.126373E-34
 0.200622E+01   0.311764E-33
 0.202471E+01   0.262149E-33
 0.204320E+01   0.203004E-33
 0.206169E+01   0.652645E-35
 0.208018E+01   0.216109E-34
 0.209867E+01   0.147959E-33
 0.211716E+01   0.161686E-33
 0.213565E+01   0.459710E-34
 0.215414E+01   0.500237E-34
 0.217263E+01   0.135701E-35
 0.219112E+01   0.388064E-35
 0.220961E+01   0.212328E-34
 0.222810E+01   0.346039E-34
 0.224659E+01   0.426907E-35
 0.226508E+01   0.820837E-34
 0.228357E+01   0.826463E-34
 0.230206E+01   0.105082E-34
 0.232055E+01   0.407034E-34
 0.233904E+01   0.306380E-33
 0.235754E+01   0.197434E-35
 0.237603E+01   0.204517E-34
 0.239452E+01   0.175679E-33
 0.241301E+01   0.691552E-35
 0.243150E+01   0.607978E-34
 0.244999E+01   0.889938E-35
 0.246848E+01   0.882906E-34
 0.248697E+01   0.183348E-34
 0.250546E+01   0.134104E-33
 0.252395E+01   0.215625E-34
 0.254244E+01   0.301629E-34
 0.256093E+01   0.289820E-33
 0.257942E+01   0.546202E-33
 0.259791E+01   0.338338E-33
 0.261640E+01   0.593525E-33
 0.263489E+01   0.219326E-34
 0.265338E+01   0.113981E-33
 0.267187E+01   0.178681E-33
 0.269036E+01   0.529453E-34
 0.270885E+01   0.472235E-33
 0.272734E+01   0.238005E-33
 0.274583E+01   0.175074E-34
 0.276433E+01   0.413670E-33
 0.278282E+01   0.222735E-33
 0.280131E+01   0.759114E-34
 0.281980E+01   0.130759E-33
 0.283829E+01   0.569060E-35
 0.285678E+01   0.552082E-34
 0.287527E+01   0.567264E-34
 0.289376E+01   0.990294E-35
 0.291225E+01   0.108543E-34
 0.293074E+01   0.125796E-34
 0.294923E+01   0.140510E-34
 0.296772E+01   0.241283E-34
 0.298621E+01   0.138379E-33
 0.300470E+01   0.458271E-33
 0.302319E+01   0.711262E-33
 0.304168E+01   0.869816E-33
 0.306017E+01   0.487797E-33
 0.307866E+01   0.245950E-33
 0.309715E+01   0.387694E-34
 0.311564E+01   0.755724E-34
 0.313413E+01   0.165351E-33
 0.315263E+01   0.460791E-34
 0.317112E+01   0.737791E-34
 0.318961E+01   0.357490E-35
 0.320810E+01   0.495239E-34
 0.322659E+01   0.317860E-34
 0.324508E+01   0.907201E-34
 0.326357E+01   0.704174E-34
 0.328206E+01   0.463224E-34
 0.330055E+01   0.124061E-33
 0.331904E+01   0.141530E-33
 0.333753E+01   0.224444E-34
 0.335602E+01   0.219900E-33
 0.337451E+01   0.129855E-33
 0.339300E+01   0.602065E-33
 0.341149E+01   0.420732E-33
 0.342998E+01   0.455472E-34
 0.344847E+01   0.756150E-36
 0.346696E+01   0.957067E-35
 0.348545E+01   0.492942E-35
 0.350394E+01   0.542474E-34
 0.352243E+01   0.207465E-33
 0.354093E+01   0.248903E-33
 0.355942E+01   0.156437E-33
 0.357791E+01   0.569787E-34
 0.359640E+01   0.424847E-35
 0.361489E+01   0.212882E-33
 0.363338E+01   0.496042E-34
