     #R1#           #V0#
 -.472432E+01   0.189089E-34
 -.470582E+01   0.234251E-33
 -.468733E+01   0.141639E-33
 -.466884E+01   0.551023E-34
 -.465035E+01   0.215170E-33
 -.463186E+01   0.188910E-34
 -.461337E+01   0.947241E-34
 -.459488E+01   0.182704E-33
 -.457639E+01   0.338223E-33
 -.455790E+01   0.193445E-33
 -.453941E+01   0.136063E-33
 -.452092E+01   0.142361E-34
 -.450243E+01   0.997609E-35
 -.448394E+01   0.670582E-35
 -.446545E+01   0.316188E-34
 -.444696E+01   0.278171E-33
 -.442847E+01   0.247958E-34
 -.440998E+01   0.929488E-34
 -.439149E+01   0.210768E-34
 -.437300E+01   0.226885E-34
 -.435451E+01   0.296688E-34
 -.433602E+01   0.110784E-34
 -.431752E+01   0.887872E-35
 -.429903E+01   0.137738E-34
 -.428054E+01   0.115695E-34
 -.426205E+01   0.541100E-35
 -.424356E+01   0.538717E-34
 -.422507E+01   0.235874E-34
 -.420658E+01   0.106000E-34
 -.418809E+01   0.112546E-33
 -.416960E+01   0.716506E-34
 -.415111E+01   0.186182E-33
 -.413262E+01   0.482443E-34
 -.411413E+01   0.844974E-34
 -.409564E+01   0.453359E-34
 -.407715E+01   0.973459E-35
 -.405866E+01   0.290699E-34
 -.404017E+01   0.934333E-34
 -.402168E+01   0.353207E-34
 -.400319E+01   0.307538E-34
 -.398470E+01   0.206547E-33
 -.396621E+01   0.145059E-33
 -.394772E+01   0.610333E-34
 -.392923E+01   0.864866E-37
 -.391073E+01   0.538801E-34
 -.389224E+01   0.239017E-34
 -.387375E+01   0.256119E-34
 -.385526E+01   0.172721E-34
 -.383677E+01   0.106629E-33
 -.381828E+01   0.179706E-33
 -.379979E+01   0.318726E-35
 -.378130E+01   0.595488E-34
 -.376281E+01   0.215241E-33
 -.374432E+01   0.308808E-33
 -.372583E+01   0.328264E-33
 -.370734E+01   0.246189E-33
 -.368885E+01   0.929782E-34
 -.367036E+01   0.165910E-34
 -.365187E+01   0.295582E-34
 -.363338E+01   0.127034E-35
 -.361489E+01   0.290925E-35
 -.359640E+01   0.288716E-34
 -.357791E+01   0.707400E-34
 -.355942E+01   0.252232E-33
 -.354093E+01   0.412767E-33
 -.352243E+01   0.975901E-34
 -.350394E+01   0.189594E-34
 -.348545E+01   0.435627E-35
 -.346696E+01   0.225483E-34
 -.344847E+01   0.270920E-34
 -.342998E+01   0.104581E-33
 -.341149E+01   0.182867E-33
 -.339300E+01   0.675484E-34
 -.337451E+01   0.668879E-34
 -.335602E+01   0.771804E-34
 -.333753E+01   0.347594E-34
 -.331904E+01   0.302040E-34
 -.330055E+01   0.174765E-34
 -.328206E+01   0.130030E-34
 -.326357E+01   0.105699E-33
 -.324508E+01   0.177480E-34
 -.322659E+01   0.638007E-35
 -.320810E+01   0.828431E-34
 -.318961E+01   0.134669E-34
 -.317112E+01   0.316454E-34
 -.315263E+01   0.564231E-34
 -.313413E+01   0.279067E-34
 -.311564E+01   0.428717E-37
 -.309715E+01   0.137558E-33
 -.307866E+01   0.626828E-34
 -.306017E+01   0.241979E-33
 -.304168E+01   0.134217E-33
 -.302319E+01   0.131135E-33
 -.300470E+01   0.186982E-34
 -.298621E+01   0.174808E-33
 -.296772E+01   0.644748E-34
 -.294923E+01   0.358730E-33
 -.293074E+01   0.617213E-34
 -.291225E+01   0.144772E-33
 -.289376E+01   0.240640E-33
 -.287527E+01   0.611084E-34
 -.285678E+01   0.277668E-34
 -.283829E+01   0.159853E-34
 -.281980E+01   0.646617E-35
 -.280131E+01   0.463590E-35
 -.278282E+01   0.332898E-34
 -.276433E+01   0.236564E-34
 -.274583E+01   0.812925E-34
 -.272734E+01   0.436732E-34
 -.270885E+01   0.239249E-34
 -.269036E+01   0.155916E-34
 -.267187E+01   0.431668E-35
 -.265338E+01   0.317316E-34
 -.263489E+01   0.285697E-34
 -.261640E+01   0.352931E-35
 -.259791E+01   0.224450E-34
 -.257942E+01   0.511643E-34
 -.256093E+01   0.495942E-35
 -.254244E+01   0.403394E-35
 -.252395E+01   0.101813E-34
 -.250546E+01   0.126225E-33
 -.248697E+01   0.144655E-33
 -.246848E+01   0.148248E-33
 -.244999E+01   0.169587E-33
 -.243150E+01   0.426503E-33
 -.241301E+01   0.239125E-33
 -.239452E+01   0.573089E-33
 -.237603E+01   0.405620E-34
 -.235754E+01   0.461273E-33
 -.233904E+01   0.152552E-34
 -.232055E+01   0.303269E-33
 -.230206E+01   0.469937E-34
 -.228357E+01   0.521375E-35
 -.226508E+01   0.241231E-34
 -.224659E+01   0.655973E-34
 -.222810E+01   0.310846E-33
 -.220961E+01   0.123688E-33
 -.219112E+01   0.149440E-33
 -.217263E+01   0.332179E-33
 -.215414E+01   0.841597E-35
 -.213565E+01   0.166137E-33
 -.211716E+01   0.190882E-33
 -.209867E+01   0.171801E-34
 -.208018E+01   0.231353E-33
 -.206169E+01   0.570201E-35
 -.204320E+01   0.497560E-33
 -.202471E+01   0.405881E-34
 -.200622E+01   0.307422E-33
 -.198773E+01   0.166155E-34
 -.196924E+01   0.319643E-34
 -.195074E+01   0.283967E-33
 -.193225E+01   0.419519E-33
 -.191376E+01   0.715938E-34
 -.189527E+01   0.296467E-33
 -.187678E+01   0.177467E-33
 -.185829E+01   0.280962E-33
 -.183980E+01   0.112041E-33
 -.182131E+01   0.689916E-34
 -.180282E+01   0.760167E-34
 -.178433E+01   0.117986E-33
 -.176584E+01   0.187025E-34
 -.174735E+01   0.949402E-34
 -.172886E+01   0.296317E-33
 -.171037E+01   0.546647E-34
 -.169188E+01   0.301474E-34
 -.167339E+01   0.212942E-33
 -.165490E+01   0.343724E-34
 -.163641E+01   0.550745E-33
 -.161792E+01   0.581227E-33
 -.159943E+01   0.287273E-34
 -.158094E+01   0.747598E-34
 -.156244E+01   0.525423E-33
 -.154395E+01   0.188084E-33
 -.152546E+01   0.906416E-33
 -.150697E+01   0.230983E-33
 -.148848E+01   0.319054E-33
 -.146999E+01   0.364700E-33
 -.145150E+01   0.382119E-33
 -.143301E+01   0.682500E-34
 -.141452E+01   0.206140E-33
 -.139603E+01   0.228504E-33
 -.137754E+01   0.341177E-33
 -.135905E+01   0.861911E-34
 -.134056E+01   0.276244E-33
 -.132207E+01   0.103323E-33
 -.130358E+01   0.368957E-34
 -.128509E+01   0.854859E-38
