     #R1#           #V0#
 -.472432E+01   0.697591E-35
 -.470582E+01   0.118999E-33
 -.468733E+01   0.902840E-34
 -.466884E+01   0.344479E-33
 -.465035E+01   0.121486E-33
 -.463186E+01   0.172861E-34
 -.461337E+01   0.466189E-34
 -.459488E+01   0.180609E-33
 -.457639E+01   0.346110E-33
 -.455790E+01   0.186827E-33
 -.453941E+01   0.100039E-33
 -.452092E+01   0.691130E-34
 -.450243E+01   0.249137E-34
 -.448394E+01   0.541603E-35
 -.446545E+01   0.159031E-33
 -.444696E+01   0.119713E-33
 -.442847E+01   0.137575E-34
 -.440998E+01   0.131093E-33
 -.439149E+01   0.106916E-34
 -.437300E+01   0.330461E-34
 -.435451E+01   0.350580E-34
 -.433602E+01   0.931957E-35
 -.431752E+01   0.106896E-34
 -.429903E+01   0.127101E-34
 -.428054E+01   0.104450E-34
 -.426205E+01   0.946673E-35
 -.424356E+01   0.626210E-34
 -.422507E+01   0.242893E-34
 -.420658E+01   0.659061E-34
 -.418809E+01   0.131500E-33
 -.416960E+01   0.711626E-34
 -.415111E+01   0.146504E-33
 -.413262E+01   0.151175E-34
 -.411413E+01   0.683804E-34
 -.409564E+01   0.996478E-34
 -.407715E+01   0.514838E-35
 -.405866E+01   0.117862E-33
 -.404017E+01   0.104443E-33
 -.402168E+01   0.134720E-33
 -.400319E+01   0.845727E-34
 -.398470E+01   0.404433E-34
 -.396621E+01   0.541865E-34
 -.394772E+01   0.232016E-34
 -.392923E+01   0.620197E-35
 -.391073E+01   0.426523E-34
 -.389224E+01   0.357676E-34
 -.387375E+01   0.331161E-35
 -.385526E+01   0.117580E-34
 -.383677E+01   0.151248E-33
 -.381828E+01   0.145681E-33
 -.379979E+01   0.861975E-35
 -.378130E+01   0.422280E-34
 -.376281E+01   0.166771E-33
 -.374432E+01   0.153767E-33
 -.372583E+01   0.143334E-33
 -.370734E+01   0.229406E-33
 -.368885E+01   0.337207E-33
 -.367036E+01   0.177805E-33
 -.365187E+01   0.349418E-34
 -.363338E+01   0.363937E-35
 -.361489E+01   0.856411E-35
 -.359640E+01   0.705599E-35
 -.357791E+01   0.225819E-34
 -.355942E+01   0.281308E-34
 -.354093E+01   0.980812E-34
 -.352243E+01   0.104823E-33
 -.350394E+01   0.303414E-33
 -.348545E+01   0.228294E-33
 -.346696E+01   0.563817E-34
 -.344847E+01   0.298312E-34
 -.342998E+01   0.717409E-34
 -.341149E+01   0.594252E-34
 -.339300E+01   0.362130E-34
 -.337451E+01   0.250656E-33
 -.335602E+01   0.618948E-34
 -.333753E+01   0.463711E-34
 -.331904E+01   0.112662E-33
 -.330055E+01   0.917107E-35
 -.328206E+01   0.676780E-35
 -.326357E+01   0.124031E-33
 -.324508E+01   0.548001E-35
 -.322659E+01   0.309251E-35
 -.320810E+01   0.877847E-34
 -.318961E+01   0.194204E-34
 -.317112E+01   0.109007E-34
 -.315263E+01   0.592804E-34
 -.313413E+01   0.422378E-34
 -.311564E+01   0.309642E-34
 -.309715E+01   0.705908E-34
 -.307866E+01   0.256277E-33
 -.306017E+01   0.123899E-33
 -.304168E+01   0.930204E-35
 -.302319E+01   0.200848E-33
 -.300470E+01   0.215412E-34
 -.298621E+01   0.164321E-33
 -.296772E+01   0.110302E-33
 -.294923E+01   0.291889E-33
 -.293074E+01   0.211997E-34
 -.291225E+01   0.157787E-33
 -.289376E+01   0.147876E-33
 -.287527E+01   0.941087E-34
 -.285678E+01   0.395390E-34
 -.283829E+01   0.473658E-34
 -.281980E+01   0.388499E-34
 -.280131E+01   0.287877E-34
 -.278282E+01   0.205259E-34
 -.276433E+01   0.235197E-34
 -.274583E+01   0.579645E-35
 -.272734E+01   0.801297E-36
 -.270885E+01   0.405904E-35
 -.269036E+01   0.160681E-34
 -.267187E+01   0.848184E-34
 -.265338E+01   0.178794E-34
 -.263489E+01   0.745878E-34
 -.261640E+01   0.117953E-33
 -.259791E+01   0.292974E-35
 -.257942E+01   0.434048E-35
 -.256093E+01   0.229219E-34
 -.254244E+01   0.260081E-34
 -.252395E+01   0.448827E-34
 -.250546E+01   0.206197E-36
 -.248697E+01   0.559634E-37
 -.246848E+01   0.259207E-35
 -.244999E+01   0.320000E-34
 -.243150E+01   0.134863E-33
 -.241301E+01   0.765605E-34
 -.239452E+01   0.548720E-33
 -.237603E+01   0.196679E-33
 -.235754E+01   0.430755E-33
 -.233904E+01   0.537767E-33
 -.232055E+01   0.285240E-33
 -.230206E+01   0.155305E-33
 -.228357E+01   0.122673E-33
 -.226508E+01   0.128284E-33
 -.224659E+01   0.113122E-34
 -.222810E+01   0.219237E-33
 -.220961E+01   0.914498E-34
 -.219112E+01   0.447390E-33
 -.217263E+01   0.358113E-34
 -.215414E+01   0.338569E-33
 -.213565E+01   0.435330E-34
 -.211716E+01   0.868178E-34
 -.209867E+01   0.111462E-33
 -.208018E+01   0.312207E-33
 -.206169E+01   0.287138E-34
 -.204320E+01   0.211936E-33
 -.202471E+01   0.246530E-33
 -.200622E+01   0.896976E-34
 -.198773E+01   0.200374E-33
 -.196924E+01   0.401989E-34
 -.195074E+01   0.120811E-33
 -.193225E+01   0.110721E-33
 -.191376E+01   0.319953E-33
 -.189527E+01   0.839533E-34
 -.187678E+01   0.333338E-33
 -.185829E+01   0.244559E-33
 -.183980E+01   0.297944E-33
 -.182131E+01   0.628454E-34
 -.180282E+01   0.430436E-34
 -.178433E+01   0.149960E-33
 -.176584E+01   0.161623E-33
 -.174735E+01   0.832956E-34
 -.172886E+01   0.223184E-34
 -.171037E+01   0.145434E-33
 -.169188E+01   0.210728E-34
 -.167339E+01   0.121966E-33
 -.165490E+01   0.252244E-33
 -.163641E+01   0.438026E-33
 -.161792E+01   0.121236E-33
 -.159943E+01   0.906113E-34
 -.158094E+01   0.585695E-34
 -.156244E+01   0.164081E-33
 -.154395E+01   0.721299E-33
 -.152546E+01   0.133845E-33
 -.150697E+01   0.983135E-34
 -.148848E+01   0.354930E-33
 -.146999E+01   0.193244E-32
 -.145150E+01   0.871466E-34
 -.143301E+01   0.337821E-33
 -.141452E+01   0.489900E-34
 -.139603E+01   0.747192E-34
 -.137754E+01   0.290691E-33
