     #R1#           #V0#
 -.472432E+01   0.244009E-34
 -.470582E+01   0.276190E-33
 -.468733E+01   0.158888E-33
 -.466884E+01   0.187524E-34
 -.465035E+01   0.172459E-33
 -.463186E+01   0.641809E-34
 -.461337E+01   0.105359E-33
 -.459488E+01   0.108431E-33
 -.457639E+01   0.361128E-33
 -.455790E+01   0.197506E-33
 -.453941E+01   0.929177E-34
 -.452092E+01   0.412436E-34
 -.450243E+01   0.519805E-34
 -.448394E+01   0.314023E-34
 -.446545E+01   0.102934E-33
 -.444696E+01   0.592265E-34
 -.442847E+01   0.105976E-33
 -.440998E+01   0.986507E-34
 -.439149E+01   0.875605E-34
 -.437300E+01   0.327488E-35
 -.435451E+01   0.499264E-36
 -.433602E+01   0.862802E-35
 -.431752E+01   0.200604E-35
 -.429903E+01   0.241322E-34
 -.428054E+01   0.138917E-34
 -.426205E+01   0.983426E-35
 -.424356E+01   0.570411E-34
 -.422507E+01   0.294442E-34
 -.420658E+01   0.100964E-33
 -.418809E+01   0.165358E-33
 -.416960E+01   0.300927E-34
 -.415111E+01   0.308346E-34
 -.413262E+01   0.113023E-33
 -.411413E+01   0.299821E-34
 -.409564E+01   0.147722E-33
 -.407715E+01   0.613844E-34
 -.405866E+01   0.103055E-33
 -.404017E+01   0.293762E-34
 -.402168E+01   0.127136E-33
 -.400319E+01   0.830768E-34
 -.398470E+01   0.361034E-34
 -.396621E+01   0.757388E-34
 -.394772E+01   0.195982E-34
 -.392923E+01   0.487664E-35
 -.391073E+01   0.222915E-34
 -.389224E+01   0.260358E-35
 -.387375E+01   0.124434E-33
 -.385526E+01   0.738618E-36
 -.383677E+01   0.956360E-35
 -.381828E+01   0.153661E-33
 -.379979E+01   0.528858E-34
 -.378130E+01   0.487622E-34
 -.376281E+01   0.286619E-33
 -.374432E+01   0.292828E-33
 -.372583E+01   0.332484E-33
 -.370734E+01   0.252961E-33
 -.368885E+01   0.450330E-34
 -.367036E+01   0.625187E-34
 -.365187E+01   0.123179E-34
 -.363338E+01   0.101753E-35
 -.361489E+01   0.999263E-35
 -.359640E+01   0.315898E-36
 -.357791E+01   0.252517E-34
 -.355942E+01   0.121794E-33
 -.354093E+01   0.131030E-33
 -.352243E+01   0.151187E-33
 -.350394E+01   0.249438E-33
 -.348545E+01   0.147807E-33
 -.346696E+01   0.254336E-34
 -.344847E+01   0.356161E-34
 -.342998E+01   0.949417E-36
 -.341149E+01   0.478003E-34
 -.339300E+01   0.324382E-34
 -.337451E+01   0.139916E-33
 -.335602E+01   0.211805E-33
 -.333753E+01   0.529205E-34
 -.331904E+01   0.119845E-33
 -.330055E+01   0.481925E-35
 -.328206E+01   0.803917E-34
 -.326357E+01   0.238182E-34
 -.324508E+01   0.240392E-35
 -.322659E+01   0.564011E-34
 -.320810E+01   0.429875E-34
 -.318961E+01   0.436379E-35
 -.317112E+01   0.873140E-34
 -.315263E+01   0.330950E-33
 -.313413E+01   0.912124E-34
 -.311564E+01   0.750267E-34
 -.309715E+01   0.584803E-35
 -.307866E+01   0.808244E-35
 -.306017E+01   0.983747E-34
 -.304168E+01   0.781180E-34
 -.302319E+01   0.743235E-34
 -.300470E+01   0.111503E-35
 -.298621E+01   0.222462E-33
 -.296772E+01   0.681241E-34
 -.294923E+01   0.323146E-33
 -.293074E+01   0.259057E-34
 -.291225E+01   0.131089E-33
 -.289376E+01   0.134960E-33
 -.287527E+01   0.857599E-34
 -.285678E+01   0.648767E-34
 -.283829E+01   0.750305E-34
 -.281980E+01   0.537859E-34
 -.280131E+01   0.385538E-35
 -.278282E+01   0.312144E-34
 -.276433E+01   0.420887E-34
 -.274583E+01   0.754054E-34
 -.272734E+01   0.421648E-34
 -.270885E+01   0.300329E-34
 -.269036E+01   0.211951E-35
 -.267187E+01   0.165853E-34
 -.265338E+01   0.270256E-34
 -.263489E+01   0.285939E-34
 -.261640E+01   0.248766E-35
 -.259791E+01   0.172738E-34
 -.257942E+01   0.465634E-34
 -.256093E+01   0.354091E-35
 -.254244E+01   0.441394E-34
 -.252395E+01   0.967741E-35
 -.250546E+01   0.255997E-34
 -.248697E+01   0.562291E-35
 -.246848E+01   0.867805E-35
 -.244999E+01   0.135331E-34
