     #R1#           #V0#
 -.472432E+01   0.545113E-34
 -.470582E+01   0.269033E-33
 -.468733E+01   0.987114E-34
 -.466884E+01   0.257337E-34
 -.465035E+01   0.218717E-33
 -.463186E+01   0.104094E-34
 -.461337E+01   0.450397E-34
 -.459488E+01   0.204044E-33
 -.457639E+01   0.357625E-33
 -.455790E+01   0.182484E-33
 -.453941E+01   0.104958E-33
 -.452092E+01   0.725121E-34
 -.450243E+01   0.115904E-34
 -.448394E+01   0.307103E-35
 -.446545E+01   0.426007E-34
 -.444696E+01   0.257802E-33
 -.442847E+01   0.407968E-34
 -.440998E+01   0.669999E-34
 -.439149E+01   0.676472E-34
 -.437300E+01   0.105134E-34
 -.435451E+01   0.115512E-34
 -.433602E+01   0.106532E-34
 -.431752E+01   0.240364E-35
 -.429903E+01   0.211076E-34
 -.428054E+01   0.447013E-35
 -.426205E+01   0.503725E-34
 -.424356E+01   0.140497E-35
 -.422507E+01   0.729460E-34
 -.420658E+01   0.137910E-33
 -.418809E+01   0.960872E-34
 -.416960E+01   0.433778E-34
 -.415111E+01   0.858175E-34
 -.413262E+01   0.282077E-34
 -.411413E+01   0.124972E-33
 -.409564E+01   0.527592E-34
 -.407715E+01   0.172359E-34
 -.405866E+01   0.127223E-33
 -.404017E+01   0.885007E-34
 -.402168E+01   0.123912E-33
 -.400319E+01   0.878910E-34
 -.398470E+01   0.408810E-34
 -.396621E+01   0.702343E-34
 -.394772E+01   0.125946E-34
 -.392923E+01   0.141511E-34
 -.391073E+01   0.381192E-34
 -.389224E+01   0.246306E-34
 -.387375E+01   0.310934E-34
 -.385526E+01   0.264557E-34
 -.383677E+01   0.148965E-34
 -.381828E+01   0.192738E-33
 -.379979E+01   0.240912E-34
 -.378130E+01   0.141148E-33
 -.376281E+01   0.178647E-34
 -.374432E+01   0.631448E-34
 -.372583E+01   0.927499E-34
 -.370734E+01   0.167897E-33
 -.368885E+01   0.404757E-33
 -.367036E+01   0.268550E-33
 -.365187E+01   0.722279E-34
 -.363338E+01   0.488060E-34
 -.361489E+01   0.723601E-34
 -.359640E+01   0.559744E-35
 -.357791E+01   0.630713E-35
 -.355942E+01   0.368690E-35
 -.354093E+01   0.343483E-34
 -.352243E+01   0.129419E-34
 -.350394E+01   0.187407E-33
 -.348545E+01   0.360143E-33
 -.346696E+01   0.202519E-33
 -.344847E+01   0.659720E-34
 -.342998E+01   0.353055E-34
 -.341149E+01   0.718230E-34
 -.339300E+01   0.332402E-34
 -.337451E+01   0.262428E-33
 -.335602E+01   0.510846E-34
 -.333753E+01   0.107704E-33
 -.331904E+01   0.587491E-34
 -.330055E+01   0.129551E-34
 -.328206E+01   0.396435E-34
 -.326357E+01   0.515176E-34
 -.324508E+01   0.206969E-34
 -.322659E+01   0.929128E-34
 -.320810E+01   0.640497E-36
 -.318961E+01   0.598727E-34
 -.317112E+01   0.861455E-34
 -.315263E+01   0.378722E-34
 -.313413E+01   0.132696E-33
 -.311564E+01   0.235875E-33
 -.309715E+01   0.328411E-34
 -.307866E+01   0.824211E-35
 -.306017E+01   0.615829E-34
 -.304168E+01   0.215457E-33
 -.302319E+01   0.166588E-33
 -.300470E+01   0.138536E-33
 -.298621E+01   0.124753E-33
 -.296772E+01   0.247714E-33
 -.294923E+01   0.223360E-33
 -.293074E+01   0.516618E-35
 -.291225E+01   0.145248E-34
 -.289376E+01   0.183542E-33
 -.287527E+01   0.150742E-34
 -.285678E+01   0.438765E-34
 -.283829E+01   0.171726E-35
 -.281980E+01   0.548898E-36
 -.280131E+01   0.101234E-34
 -.278282E+01   0.244262E-34
 -.276433E+01   0.295268E-34
 -.274583E+01   0.665029E-34
 -.272734E+01   0.326830E-34
 -.270885E+01   0.295416E-34
 -.269036E+01   0.479673E-34
 -.267187E+01   0.345901E-35
 -.265338E+01   0.106350E-34
 -.263489E+01   0.377665E-34
 -.261640E+01   0.405608E-35
 -.259791E+01   0.269613E-34
 -.257942E+01   0.289940E-34
 -.256093E+01   0.123794E-34
 -.254244E+01   0.469207E-35
 -.252395E+01   0.267401E-34
 -.250546E+01   0.542414E-34
 -.248697E+01   0.359988E-34
 -.246848E+01   0.166608E-33
 -.244999E+01   0.690059E-34
 -.243150E+01   0.318206E-33
 -.241301E+01   0.163813E-33
 -.239452E+01   0.829609E-33
 -.237603E+01   0.164882E-33
 -.235754E+01   0.390155E-33
 -.233904E+01   0.616547E-34
 -.232055E+01   0.329010E-33
 -.230206E+01   0.858094E-34
 -.228357E+01   0.123299E-34
 -.226508E+01   0.178217E-34
 -.224659E+01   0.113992E-33
 -.222810E+01   0.286069E-33
 -.220961E+01   0.190130E-34
 -.219112E+01   0.387593E-33
 -.217263E+01   0.870492E-34
 -.215414E+01   0.209367E-33
 -.213565E+01   0.118501E-33
 -.211716E+01   0.747504E-34
 -.209867E+01   0.896393E-34
 -.208018E+01   0.496036E-34
 -.206169E+01   0.403461E-33
 -.204320E+01   0.206599E-33
 -.202471E+01   0.754386E-34
 -.200622E+01   0.127539E-33
 -.198773E+01   0.155595E-33
 -.196924E+01   0.134464E-33
 -.195074E+01   0.185820E-33
 -.193225E+01   0.737993E-34
 -.191376E+01   0.281246E-33
 -.189527E+01   0.667906E-34
 -.187678E+01   0.407695E-33
 -.185829E+01   0.983055E-34
 -.183980E+01   0.393876E-33
 -.182131E+01   0.469555E-34
 -.180282E+01   0.945149E-34
