     #R1#           #V0#
 -.472432E+01   0.845111E-34
 -.470582E+01   0.236584E-33
 -.468733E+01   0.781064E-34
 -.466884E+01   0.198066E-33
 -.465035E+01   0.281430E-34
 -.463186E+01   0.513536E-34
 -.461337E+01   0.212883E-34
 -.459488E+01   0.251986E-33
 -.457639E+01   0.355815E-33
 -.455790E+01   0.182489E-33
 -.453941E+01   0.138859E-33
 -.452092E+01   0.127803E-34
 -.450243E+01   0.100224E-34
 -.448394E+01   0.151762E-35
 -.446545E+01   0.145488E-33
 -.444696E+01   0.135478E-33
 -.442847E+01   0.452292E-34
 -.440998E+01   0.766709E-34
 -.439149E+01   0.497900E-34
 -.437300E+01   0.408195E-34
 -.435451E+01   0.186988E-34
 -.433602E+01   0.643465E-35
 -.431752E+01   0.423288E-35
 -.429903E+01   0.214570E-34
 -.428054E+01   0.108720E-34
 -.426205E+01   0.226273E-34
 -.424356E+01   0.181401E-34
 -.422507E+01   0.505504E-34
 -.420658E+01   0.334787E-34
 -.418809E+01   0.896416E-34
 -.416960E+01   0.767402E-34
 -.415111E+01   0.235216E-33
 -.413262E+01   0.546525E-35
 -.411413E+01   0.120458E-33
 -.409564E+01   0.450105E-34
 -.407715E+01   0.176968E-33
 -.405866E+01   0.594337E-35
 -.404017E+01   0.139930E-33
 -.402168E+01   0.108842E-33
 -.400319E+01   0.680781E-34
 -.398470E+01   0.262743E-34
 -.396621E+01   0.161328E-34
 -.394772E+01   0.162601E-34
 -.392923E+01   0.328732E-35
 -.391073E+01   0.366735E-34
 -.389224E+01   0.142906E-34
 -.387375E+01   0.613899E-34
 -.385526E+01   0.901715E-35
 -.383677E+01   0.945793E-34
 -.381828E+01   0.120765E-34
 -.379979E+01   0.715623E-34
 -.378130E+01   0.203310E-33
 -.376281E+01   0.285684E-34
 -.374432E+01   0.205820E-33
 -.372583E+01   0.169303E-33
 -.370734E+01   0.249651E-33
 -.368885E+01   0.439979E-33
 -.367036E+01   0.890740E-34
 -.365187E+01   0.133871E-34
 -.363338E+01   0.163510E-35
 -.361489E+01   0.376041E-35
 -.359640E+01   0.273398E-34
