     #R1#           #V0#
 -.472432E+01   0.465871E-34
 -.470582E+01   0.116681E-33
 -.468733E+01   0.402781E-34
 -.466884E+01   0.317499E-33
 -.465035E+01   0.168181E-33
 -.463186E+01   0.834943E-35
 -.461337E+01   0.739275E-35
 -.459488E+01   0.254374E-34
 -.457639E+01   0.145112E-33
 -.455790E+01   0.648735E-34
 -.453941E+01   0.451625E-33
 -.452092E+01   0.174640E-33
 -.450243E+01   0.121275E-33
 -.448394E+01   0.724071E-34
 -.446545E+01   0.680504E-34
 -.444696E+01   0.759365E-34
 -.442847E+01   0.545921E-34
 -.440998E+01   0.107464E-33
 -.439149E+01   0.125447E-34
 -.437300E+01   0.512831E-34
 -.435451E+01   0.266341E-34
 -.433602E+01   0.124417E-34
 -.431752E+01   0.241613E-36
 -.429903E+01   0.278287E-34
 -.428054E+01   0.384820E-35
 -.426205E+01   0.121067E-34
 -.424356E+01   0.669124E-34
 -.422507E+01   0.595625E-35
 -.420658E+01   0.585475E-35
 -.418809E+01   0.127111E-33
 -.416960E+01   0.112115E-33
 -.415111E+01   0.122468E-33
 -.413262E+01   0.155089E-34
 -.411413E+01   0.162565E-33
 -.409564E+01   0.795422E-35
 -.407715E+01   0.933790E-35
 -.405866E+01   0.638745E-34
 -.404017E+01   0.108790E-33
 -.402168E+01   0.265003E-33
 -.400319E+01   0.926541E-34
 -.398470E+01   0.347301E-34
 -.396621E+01   0.237770E-34
 -.394772E+01   0.173781E-34
 -.392923E+01   0.731399E-35
 -.391073E+01   0.241270E-34
 -.389224E+01   0.256708E-34
 -.387375E+01   0.840925E-34
 -.385526E+01   0.291343E-34
 -.383677E+01   0.156747E-33
 -.381828E+01   0.571797E-34
 -.379979E+01   0.121974E-34
 -.378130E+01   0.119687E-33
 -.376281E+01   0.317658E-35
 -.374432E+01   0.566829E-34
 -.372583E+01   0.804479E-34
 -.370734E+01   0.159597E-33
 -.368885E+01   0.430540E-33
 -.367036E+01   0.220441E-33
 -.365187E+01   0.180286E-33
 -.363338E+01   0.406657E-34
 -.361489E+01   0.198265E-34
 -.359640E+01   0.316337E-34
 -.357791E+01   0.378035E-34
 -.355942E+01   0.333116E-33
 -.354093E+01   0.385003E-33
 -.352243E+01   0.976414E-34
 -.350394E+01   0.385322E-35
 -.348545E+01   0.310057E-36
 -.346696E+01   0.229150E-34
 -.344847E+01   0.107018E-34
 -.342998E+01   0.538776E-34
 -.341149E+01   0.137972E-33
 -.339300E+01   0.583588E-34
 -.337451E+01   0.176108E-33
 -.335602E+01   0.502781E-34
 -.333753E+01   0.660167E-35
 -.331904E+01   0.930763E-34
 -.330055E+01   0.373026E-35
 -.328206E+01   0.103349E-33
 -.326357E+01   0.434175E-34
 -.324508E+01   0.215978E-35
 -.322659E+01   0.566810E-34
 -.320810E+01   0.126455E-34
 -.318961E+01   0.584220E-34
 -.317112E+01   0.118587E-33
 -.315263E+01   0.152947E-33
 -.313413E+01   0.231408E-33
 -.311564E+01   0.918251E-35
 -.309715E+01   0.150998E-34
 -.307866E+01   0.325676E-34
 -.306017E+01   0.529353E-34
 -.304168E+01   0.167008E-33
 -.302319E+01   0.609244E-34
 -.300470E+01   0.626045E-34
 -.298621E+01   0.880110E-34
 -.296772E+01   0.278994E-33
 -.294923E+01   0.206218E-33
 -.293074E+01   0.311799E-36
 -.291225E+01   0.112821E-33
 -.289376E+01   0.143547E-33
 -.287527E+01   0.705572E-34
 -.285678E+01   0.305428E-34
 -.283829E+01   0.599724E-34
 -.281980E+01   0.549860E-34
 -.280131E+01   0.412192E-34
 -.278282E+01   0.101204E-34
 -.276433E+01   0.499799E-34
 -.274583E+01   0.799416E-34
 -.272734E+01   0.436326E-34
 -.270885E+01   0.290500E-34
 -.269036E+01   0.262178E-35
 -.267187E+01   0.219487E-34
 -.265338E+01   0.210691E-34
 -.263489E+01   0.308574E-34
 -.261640E+01   0.137359E-35
 -.259791E+01   0.141057E-34
 -.257942E+01   0.286448E-34
 -.256093E+01   0.440468E-34
 -.254244E+01   0.221811E-34
 -.252395E+01   0.281217E-34
 -.250546E+01   0.116748E-34
 -.248697E+01   0.774106E-35
 -.246848E+01   0.111338E-34
 -.244999E+01   0.157643E-35
 -.243150E+01   0.478615E-35
 -.241301E+01   0.172488E-33
 -.239452E+01   0.111131E-32
 -.237603E+01   0.460323E-33
 -.235754E+01   0.707659E-33
 -.233904E+01   0.750620E-34
 -.232055E+01   0.128364E-34
 -.230206E+01   0.234563E-33
 -.228357E+01   0.401263E-33
 -.226508E+01   0.540867E-34
 -.224659E+01   0.514341E-34
 -.222810E+01   0.202868E-33
 -.220961E+01   0.697141E-34
 -.219112E+01   0.347220E-34
 -.217263E+01   0.193426E-33
 -.215414E+01   0.845555E-34
 -.213565E+01   0.701816E-34
 -.211716E+01   0.480755E-34
 -.209867E+01   0.427953E-34
 -.208018E+01   0.183099E-33
 -.206169E+01   0.313498E-33
 -.204320E+01   0.183132E-33
 -.202471E+01   0.214143E-33
 -.200622E+01   0.913843E-34
 -.198773E+01   0.197610E-33
 -.196924E+01   0.318225E-33
 -.195074E+01   0.273534E-33
 -.193225E+01   0.982059E-34
 -.191376E+01   0.131403E-33
 -.189527E+01   0.411344E-33
 -.187678E+01   0.189582E-33
 -.185829E+01   0.731373E-34
 -.183980E+01   0.446159E-34
 -.182131E+01   0.737501E-34
 -.180282E+01   0.314834E-34
 -.178433E+01   0.180926E-33
 -.176584E+01   0.359295E-34
 -.174735E+01   0.488460E-34
 -.172886E+01   0.601961E-35
 -.171037E+01   0.123777E-33
 -.169188E+01   0.640151E-35
 -.167339E+01   0.357324E-33
 -.165490E+01   0.336873E-33
 -.163641E+01   0.104952E-33
 -.161792E+01   0.402189E-33
 -.159943E+01   0.579807E-34
 -.158094E+01   0.846150E-34
 -.156244E+01   0.102389E-32
 -.154395E+01   0.648769E-33
 -.152546E+01   0.688467E-34
 -.150697E+01   0.310927E-34
 -.148848E+01   0.286515E-33
 -.146999E+01   0.532277E-33
 -.145150E+01   0.821207E-34
 -.143301E+01   0.951044E-34
 -.141452E+01   0.231378E-33
 -.139603E+01   0.109764E-33
 -.137754E+01   0.398832E-33
 -.135905E+01   0.393520E-33
 -.134056E+01   0.634289E-34
 -.132207E+01   0.171593E-33
 -.130358E+01   0.429290E-33
 -.128509E+01   0.200380E-33
 -.126660E+01   0.303260E-33
 -.124811E+01   0.102114E-33
 -.122962E+01   0.288524E-33
