     #R1#           #V0#
 -.472432E+01   0.279956E-34
 -.470582E+01   0.113117E-33
 -.468733E+01   0.189236E-33
 -.466884E+01   0.159004E-33
 -.465035E+01   0.409020E-34
 -.463186E+01   0.139084E-33
 -.461337E+01   0.297843E-34
 -.459488E+01   0.572867E-34
 -.457639E+01   0.117405E-33
 -.455790E+01   0.113275E-33
 -.453941E+01   0.393028E-33
 -.452092E+01   0.234462E-33
 -.450243E+01   0.562369E-34
 -.448394E+01   0.103538E-33
 -.446545E+01   0.561367E-35
 -.444696E+01   0.695543E-34
 -.442847E+01   0.837976E-34
 -.440998E+01   0.219660E-33
 -.439149E+01   0.936952E-35
 -.437300E+01   0.217467E-36
 -.435451E+01   0.906354E-37
 -.433602E+01   0.589626E-35
 -.431752E+01   0.871806E-35
 -.429903E+01   0.176829E-34
 -.428054E+01   0.120888E-34
 -.426205E+01   0.193501E-34
 -.424356E+01   0.120991E-34
 -.422507E+01   0.321644E-34
 -.420658E+01   0.497731E-34
 -.418809E+01   0.419082E-34
 -.416960E+01   0.116588E-33
 -.415111E+01   0.197015E-33
 -.413262E+01   0.521792E-34
 -.411413E+01   0.183399E-34
 -.409564E+01   0.123978E-33
 -.407715E+01   0.161172E-34
 -.405866E+01   0.615265E-34
 -.404017E+01   0.579715E-34
 -.402168E+01   0.164748E-33
 -.400319E+01   0.122584E-33
 -.398470E+01   0.568489E-34
 -.396621E+01   0.874736E-34
 -.394772E+01   0.234138E-34
 -.392923E+01   0.109998E-34
 -.391073E+01   0.388327E-34
 -.389224E+01   0.384479E-34
 -.387375E+01   0.466889E-35
 -.385526E+01   0.158556E-34
 -.383677E+01   0.249428E-33
 -.381828E+01   0.460552E-34
 -.379979E+01   0.452371E-35
 -.378130E+01   0.117658E-33
 -.376281E+01   0.866601E-34
 -.374432E+01   0.448613E-33
 -.372583E+01   0.319826E-33
 -.370734E+01   0.208566E-33
 -.368885E+01   0.707310E-34
 -.367036E+01   0.142918E-34
 -.365187E+01   0.299816E-34
 -.363338E+01   0.169738E-35
 -.361489E+01   0.786508E-35
 -.359640E+01   0.116696E-34
 -.357791E+01   0.869838E-34
 -.355942E+01   0.263710E-33
 -.354093E+01   0.427909E-33
 -.352243E+01   0.871588E-34
 -.350394E+01   0.722183E-36
 -.348545E+01   0.124025E-35
 -.346696E+01   0.214778E-35
 -.344847E+01   0.117646E-33
 -.342998E+01   0.216190E-33
 -.341149E+01   0.129748E-33
 -.339300E+01   0.192502E-34
 -.337451E+01   0.206027E-34
 -.335602E+01   0.777288E-35
 -.333753E+01   0.486565E-34
 -.331904E+01   0.439040E-34
 -.330055E+01   0.372495E-34
 -.328206E+01   0.344706E-34
 -.326357E+01   0.462710E-34
 -.324508E+01   0.256096E-34
 -.322659E+01   0.371657E-34
 -.320810E+01   0.678834E-34
 -.318961E+01   0.231319E-34
 -.317112E+01   0.914844E-34
 -.315263E+01   0.251044E-34
 -.313413E+01   0.135323E-33
 -.311564E+01   0.224491E-33
 -.309715E+01   0.671788E-34
 -.307866E+01   0.378942E-35
 -.306017E+01   0.121162E-33
 -.304168E+01   0.113505E-33
 -.302319E+01   0.572134E-34
 -.300470E+01   0.166210E-34
 -.298621E+01   0.761239E-34
 -.296772E+01   0.490545E-33
 -.294923E+01   0.673161E-34
 -.293074E+01   0.161900E-34
 -.291225E+01   0.150306E-33
 -.289376E+01   0.198282E-33
 -.287527E+01   0.450423E-34
 -.285678E+01   0.217985E-34
 -.283829E+01   0.348781E-34
 -.281980E+01   0.115953E-34
 -.280131E+01   0.299252E-34
 -.278282E+01   0.122470E-34
 -.276433E+01   0.184469E-35
 -.274583E+01   0.619844E-35
 -.272734E+01   0.103048E-34
