     #R1#           #V0#
 -.472432E+01   0.385352E-34
 -.470582E+01   0.112932E-33
 -.468733E+01   0.151817E-33
 -.466884E+01   0.109635E-33
 -.465035E+01   0.703863E-34
 -.463186E+01   0.145034E-33
 -.461337E+01   0.116058E-33
 -.459488E+01   0.138446E-34
 -.457639E+01   0.135865E-33
 -.455790E+01   0.182507E-33
 -.453941E+01   0.366661E-33
 -.452092E+01   0.110337E-33
 -.450243E+01   0.102748E-33
 -.448394E+01   0.916615E-35
 -.446545E+01   0.923852E-34
 -.444696E+01   0.192648E-33
 -.442847E+01   0.419912E-34
 -.440998E+01   0.870784E-34
 -.439149E+01   0.474776E-34
 -.437300E+01   0.943515E-35
 -.435451E+01   0.263637E-34
 -.433602E+01   0.100740E-34
 -.431752E+01   0.216630E-35
 -.429903E+01   0.211559E-34
 -.428054E+01   0.115616E-34
 -.426205E+01   0.128811E-34
 -.424356E+01   0.949557E-35
 -.422507E+01   0.311803E-34
 -.420658E+01   0.673716E-34
 -.418809E+01   0.393127E-34
 -.416960E+01   0.370079E-34
 -.415111E+01   0.332448E-33
 -.413262E+01   0.116625E-34
 -.411413E+01   0.938806E-34
 -.409564E+01   0.775800E-34
 -.407715E+01   0.133021E-33
 -.405866E+01   0.507529E-34
 -.404017E+01   0.130064E-33
 -.402168E+01   0.101630E-33
 -.400319E+01   0.713838E-34
 -.398470E+01   0.249573E-34
 -.396621E+01   0.154905E-34
 -.394772E+01   0.129028E-34
 -.392923E+01   0.427559E-35
 -.391073E+01   0.294938E-34
 -.389224E+01   0.724068E-35
 -.387375E+01   0.935879E-34
 -.385526E+01   0.103915E-34
 -.383677E+01   0.622960E-34
 -.381828E+01   0.446786E-34
 -.379979E+01   0.847642E-34
 -.378130E+01   0.101234E-33
 -.376281E+01   0.216074E-33
 -.374432E+01   0.357406E-33
 -.372583E+01   0.306171E-33
 -.370734E+01   0.261719E-33
 -.368885E+01   0.382109E-34
 -.367036E+01   0.805443E-34
 -.365187E+01   0.672530E-35
 -.363338E+01   0.435172E-36
 -.361489E+01   0.954096E-35
 -.359640E+01   0.480769E-35
 -.357791E+01   0.592033E-35
 -.355942E+01   0.476427E-34
 -.354093E+01   0.896066E-34
 -.352243E+01   0.696708E-34
 -.350394E+01   0.208557E-33
 -.348545E+01   0.224019E-33
 -.346696E+01   0.189150E-33
 -.344847E+01   0.562258E-34
 -.342998E+01   0.233240E-34
 -.341149E+01   0.613021E-34
 -.339300E+01   0.733945E-34
 -.337451E+01   0.207876E-33
 -.335602E+01   0.174331E-33
 -.333753E+01   0.247079E-34
 -.331904E+01   0.300795E-34
 -.330055E+01   0.872099E-35
 -.328206E+01   0.127972E-35
 -.326357E+01   0.129112E-33
 -.324508E+01   0.172430E-34
 -.322659E+01   0.349658E-34
 -.320810E+01   0.559262E-34
 -.318961E+01   0.113143E-34
 -.317112E+01   0.415616E-34
 -.315263E+01   0.373958E-34
 -.313413E+01   0.872970E-35
 -.311564E+01   0.510616E-34
 -.309715E+01   0.163963E-33
 -.307866E+01   0.468085E-34
 -.306017E+01   0.281590E-33
