     #R1#           #V0#
 -.472432E+01   0.159826E-34
 -.470582E+01   0.958271E-34
 -.468733E+01   0.440814E-34
 -.466884E+01   0.527199E-33
 -.465035E+01   0.100562E-34
 -.463186E+01   0.155528E-35
 -.461337E+01   0.425801E-34
 -.459488E+01   0.148422E-33
 -.457639E+01   0.330749E-33
 -.455790E+01   0.161801E-33
 -.453941E+01   0.167183E-33
 -.452092E+01   0.322303E-34
 -.450243E+01   0.119925E-33
 -.448394E+01   0.311679E-34
 -.446545E+01   0.407749E-34
 -.444696E+01   0.102972E-33
 -.442847E+01   0.817657E-34
 -.440998E+01   0.163205E-33
 -.439149E+01   0.438074E-34
 -.437300E+01   0.154896E-35
 -.435451E+01   0.289871E-36
 -.433602E+01   0.828417E-35
 -.431752E+01   0.203172E-35
 -.429903E+01   0.238208E-34
 -.428054E+01   0.116740E-34
 -.426205E+01   0.192781E-34
 -.424356E+01   0.423707E-34
 -.422507E+01   0.414837E-34
 -.420658E+01   0.358260E-34
 -.418809E+01   0.156752E-33
 -.416960E+01   0.951837E-34
 -.415111E+01   0.790102E-34
 -.413262E+01   0.549225E-34
 -.411413E+01   0.865062E-34
 -.409564E+01   0.108500E-33
 -.407715E+01   0.151017E-33
 -.405866E+01   0.131191E-34
 -.404017E+01   0.125176E-33
 -.402168E+01   0.122452E-33
 -.400319E+01   0.656082E-34
 -.398470E+01   0.251455E-34
 -.396621E+01   0.133814E-34
 -.394772E+01   0.176647E-34
 -.392923E+01   0.630277E-35
 -.391073E+01   0.411780E-34
 -.389224E+01   0.270268E-34
 -.387375E+01   0.232546E-34
 -.385526E+01   0.254604E-34
 -.383677E+01   0.323484E-34
 -.381828E+01   0.147647E-33
 -.379979E+01   0.493399E-34
 -.378130E+01   0.798075E-34
 -.376281E+01   0.145235E-33
 -.374432E+01   0.197026E-34
 -.372583E+01   0.607652E-34
 -.370734E+01   0.179086E-33
 -.368885E+01   0.438961E-33
 -.367036E+01   0.250886E-33
 -.365187E+01   0.155329E-33
 -.363338E+01   0.118356E-34
 -.361489E+01   0.963107E-35
 -.359640E+01   0.220854E-34
 -.357791E+01   0.334630E-34
 -.355942E+01   0.278673E-33
 -.354093E+01   0.343393E-33
 -.352243E+01   0.183672E-33
 -.350394E+01   0.228458E-34
 -.348545E+01   0.659674E-35
 -.346696E+01   0.308720E-35
 -.344847E+01   0.980696E-34
 -.342998E+01   0.177880E-33
 -.341149E+01   0.142892E-33
 -.339300E+01   0.289463E-34
 -.337451E+01   0.359306E-34
 -.335602E+01   0.535731E-34
 -.333753E+01   0.498224E-34
 -.331904E+01   0.218545E-34
 -.330055E+01   0.145002E-34
 -.328206E+01   0.237508E-34
 -.326357E+01   0.969278E-34
 -.324508E+01   0.169753E-34
 -.322659E+01   0.135811E-34
 -.320810E+01   0.656636E-34
 -.318961E+01   0.115061E-34
 -.317112E+01   0.644786E-34
 -.315263E+01   0.379028E-34
 -.313413E+01   0.378938E-34
 -.311564E+01   0.891795E-35
 -.309715E+01   0.532238E-34
 -.307866E+01   0.358867E-33
 -.306017E+01   0.159475E-34
 -.304168E+01   0.179293E-33
 -.302319E+01   0.117427E-33
 -.300470E+01   0.339926E-35
 -.298621E+01   0.303279E-33
 -.296772E+01   0.365667E-33
 -.294923E+01   0.911617E-34
 -.293074E+01   0.969911E-34
 -.291225E+01   0.828767E-34
 -.289376E+01   0.106708E-33
 -.287527E+01   0.588063E-34
 -.285678E+01   0.307611E-34
 -.283829E+01   0.584902E-36
 -.281980E+01   0.290363E-36
 -.280131E+01   0.329121E-35
 -.278282E+01   0.175569E-34
 -.276433E+01   0.379261E-35
 -.274583E+01   0.454942E-34
 -.272734E+01   0.341556E-34
 -.270885E+01   0.230330E-34
 -.269036E+01   0.851206E-35
 -.267187E+01   0.961313E-34
 -.265338E+01   0.648004E-34
 -.263489E+01   0.794748E-37
 -.261640E+01   0.738442E-35
 -.259791E+01   0.219499E-34
 -.257942E+01   0.190997E-34
 -.256093E+01   0.314514E-34
 -.254244E+01   0.211281E-34
 -.252395E+01   0.402171E-34
 -.250546E+01   0.104731E-34
 -.248697E+01   0.107548E-34
 -.246848E+01   0.329699E-34
 -.244999E+01   0.277427E-34
 -.243150E+01   0.234262E-33
 -.241301E+01   0.584787E-33
 -.239452E+01   0.904510E-33
 -.237603E+01   0.160666E-33
 -.235754E+01   0.481698E-33
 -.233904E+01   0.735615E-34
 -.232055E+01   0.273351E-34
 -.230206E+01   0.474777E-33
 -.228357E+01   0.832639E-34
 -.226508E+01   0.330965E-33
 -.224659E+01   0.702747E-34
 -.222810E+01   0.642766E-34
 -.220961E+01   0.592210E-34
 -.219112E+01   0.113689E-34
 -.217263E+01   0.494766E-34
 -.215414E+01   0.515836E-34
 -.213565E+01   0.365754E-33
 -.211716E+01   0.133312E-34
 -.209867E+01   0.263967E-33
 -.208018E+01   0.588471E-34
 -.206169E+01   0.102645E-33
 -.204320E+01   0.221440E-34
 -.202471E+01   0.144461E-34
 -.200622E+01   0.176439E-33
 -.198773E+01   0.389388E-33
 -.196924E+01   0.232015E-33
 -.195074E+01   0.466119E-34
 -.193225E+01   0.407171E-34
 -.191376E+01   0.182324E-33
 -.189527E+01   0.365690E-34
 -.187678E+01   0.121066E-33
 -.185829E+01   0.302332E-33
 -.183980E+01   0.691308E-33
 -.182131E+01   0.160652E-34
 -.180282E+01   0.948693E-34
 -.178433E+01   0.475554E-34
 -.176584E+01   0.244761E-33
 -.174735E+01   0.871154E-34
 -.172886E+01   0.511910E-34
 -.171037E+01   0.160212E-33
 -.169188E+01   0.917830E-34
 -.167339E+01   0.548909E-34
 -.165490E+01   0.145642E-34
 -.163641E+01   0.624298E-33
 -.161792E+01   0.498261E-33
 -.159943E+01   0.180371E-33
 -.158094E+01   0.225967E-33
 -.156244E+01   0.566400E-33
 -.154395E+01   0.888212E-34
 -.152546E+01   0.781863E-33
 -.150697E+01   0.513443E-33
 -.148848E+01   0.183879E-33
 -.146999E+01   0.293883E-33
 -.145150E+01   0.785077E-34
 -.143301E+01   0.692908E-33
 -.141452E+01   0.328814E-33
 -.139603E+01   0.842645E-34
 -.137754E+01   0.717426E-34
 -.135905E+01   0.115033E-33
 -.134056E+01   0.275162E-33
 -.132207E+01   0.139991E-33
 -.130358E+01   0.150738E-34
 -.128509E+01   0.962043E-34
 -.126660E+01   0.163433E-33
 -.124811E+01   0.971903E-34
 -.122962E+01   0.257519E-36
 -.121113E+01   0.324012E-33
 -.119264E+01   0.171294E-32
 -.117414E+01   0.570150E-33
 -.115565E+01   0.723757E-33
 -.113716E+01   0.404060E-34
 -.111867E+01   0.544933E-33
 -.110018E+01   0.133486E-33
 -.108169E+01   0.340905E-33
 -.106320E+01   0.836812E-33
 -.104471E+01   0.599626E-33
 -.102622E+01   0.105406E-32
 -.100773E+01   0.201995E-32
 -.989240E+00   0.772180E-35
 -.970750E+00   0.908611E-33
 -.952259E+00   0.386630E-33
 -.933769E+00   0.167911E-32
 -.915278E+00   0.315102E-34
 -.896788E+00   0.166218E-32
 -.878297E+00   0.373922E-33
 -.859807E+00   0.106373E-32
 -.841316E+00   0.453842E-33
 -.822826E+00   0.536667E-32
 -.804335E+00   0.288543E-32
 -.785845E+00   0.190967E-36
 -.767355E+00   0.250133E-33
 -.748864E+00   0.583664E-32
 -.730374E+00   0.193099E-32
 -.711883E+00   0.273362E-32
 -.693393E+00   0.130361E-32
 -.674902E+00   0.170583E-31
 -.656412E+00   0.820257E-32
 -.637921E+00   0.189926E-32
 -.619431E+00   0.459740E-31
 -.600940E+00   0.217781E-30
 -.582450E+00   0.477803E-30
 -.563959E+00   0.752477E-30
 -.545469E+00   0.138989E-29
 -.526978E+00   0.227156E-29
 -.508488E+00   0.323940E-29
 -.489997E+00   0.361144E-29
 -.471507E+00   0.182057E-29
 -.453017E+00   0.130180E-29
 -.434526E+00   0.426272E-28
 -.416036E+00   0.264244E-26
 -.397545E+00   0.113491E-24
 -.379055E+00   0.405688E-23
 -.360564E+00   0.124705E-21
 -.342074E+00   0.333087E-20
 -.323583E+00   0.778572E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
