     #R1#           #V0#
 -.472432E+01   0.495874E-34
 -.470582E+01   0.230101E-33
 -.468733E+01   0.831550E-34
 -.466884E+01   0.235029E-33
 -.465035E+01   0.103588E-34
 -.463186E+01   0.745239E-34
 -.461337E+01   0.846422E-35
 -.459488E+01   0.149665E-33
 -.457639E+01   0.452541E-33
 -.455790E+01   0.161069E-33
 -.453941E+01   0.111345E-33
 -.452092E+01   0.823484E-34
 -.450243E+01   0.451761E-35
 -.448394E+01   0.113014E-34
 -.446545E+01   0.984325E-35
 -.444696E+01   0.301987E-33
 -.442847E+01   0.290657E-34
 -.440998E+01   0.883375E-34
 -.439149E+01   0.137366E-34
 -.437300E+01   0.210669E-34
 -.435451E+01   0.372999E-34
 -.433602E+01   0.759699E-35
 -.431752E+01   0.387807E-35
 -.429903E+01   0.187922E-34
 -.428054E+01   0.969863E-35
 -.426205E+01   0.219094E-34
 -.424356E+01   0.434573E-35
 -.422507E+01   0.373200E-34
 -.420658E+01   0.235893E-34
 -.418809E+01   0.155145E-34
 -.416960E+01   0.276787E-33
 -.415111E+01   0.344988E-34
 -.413262E+01   0.676668E-34
 -.411413E+01   0.571579E-34
 -.409564E+01   0.121923E-33
 -.407715E+01   0.239029E-34
 -.405866E+01   0.758959E-34
 -.404017E+01   0.151640E-33
 -.402168E+01   0.195228E-33
 -.400319E+01   0.737803E-34
 -.398470E+01   0.317591E-34
 -.396621E+01   0.225373E-34
 -.394772E+01   0.115890E-34
 -.392923E+01   0.125991E-34
 -.391073E+01   0.965038E-35
 -.389224E+01   0.218878E-34
 -.387375E+01   0.161264E-33
 -.385526E+01   0.363655E-34
 -.383677E+01   0.975827E-34
 -.381828E+01   0.843119E-34
 -.379979E+01   0.110847E-34
 -.378130E+01   0.402349E-34
 -.376281E+01   0.158142E-33
 -.374432E+01   0.103769E-33
 -.372583E+01   0.153464E-33
 -.370734E+01   0.204248E-33
 -.368885E+01   0.349592E-33
 -.367036E+01   0.137746E-33
 -.365187E+01   0.762839E-34
 -.363338E+01   0.184944E-34
 -.361489E+01   0.459853E-34
 -.359640E+01   0.344877E-35
 -.357791E+01   0.955830E-35
 -.355942E+01   0.998646E-35
 -.354093E+01   0.547707E-34
 -.352243E+01   0.611683E-34
 -.350394E+01   0.345420E-33
 -.348545E+01   0.249191E-33
 -.346696E+01   0.116522E-33
 -.344847E+01   0.117110E-33
 -.342998E+01   0.712150E-34
 -.341149E+01   0.242791E-33
 -.339300E+01   0.642305E-34
 -.337451E+01   0.392262E-34
 -.335602E+01   0.884836E-35
 -.333753E+01   0.454765E-34
 -.331904E+01   0.558188E-34
 -.330055E+01   0.247194E-34
 -.328206E+01   0.213364E-34
 -.326357E+01   0.713615E-34
 -.324508E+01   0.289069E-34
 -.322659E+01   0.489648E-34
 -.320810E+01   0.462238E-34
 -.318961E+01   0.191961E-34
 -.317112E+01   0.522392E-34
 -.315263E+01   0.303631E-34
 -.313413E+01   0.202064E-35
 -.311564E+01   0.127278E-33
 -.309715E+01   0.948045E-34
 -.307866E+01   0.204442E-33
 -.306017E+01   0.549128E-34
 -.304168E+01   0.954966E-34
 -.302319E+01   0.146425E-33
 -.300470E+01   0.226455E-34
 -.298621E+01   0.182898E-33
 -.296772E+01   0.722262E-34
 -.294923E+01   0.296804E-33
 -.293074E+01   0.385244E-34
 -.291225E+01   0.178114E-33
 -.289376E+01   0.268618E-33
 -.287527E+01   0.886076E-34
 -.285678E+01   0.267705E-34
 -.283829E+01   0.807144E-35
 -.281980E+01   0.290095E-35
