     #R1#           #V0#
 -.472432E+01   0.375019E-34
 -.470582E+01   0.105252E-33
 -.468733E+01   0.114751E-33
 -.466884E+01   0.381919E-33
 -.465035E+01   0.513652E-34
 -.463186E+01   0.423554E-35
 -.461337E+01   0.402889E-34
 -.459488E+01   0.135801E-33
 -.457639E+01   0.322640E-33
 -.455790E+01   0.151219E-33
 -.453941E+01   0.182770E-33
 -.452092E+01   0.674733E-34
 -.450243E+01   0.930771E-34
 -.448394E+01   0.593850E-34
 -.446545E+01   0.132432E-34
 -.444696E+01   0.101050E-33
 -.442847E+01   0.752389E-34
 -.440998E+01   0.213365E-33
 -.439149E+01   0.718240E-35
 -.437300E+01   0.336980E-35
 -.435451E+01   0.595014E-35
 -.433602E+01   0.165216E-35
 -.431752E+01   0.104723E-34
 -.429903E+01   0.147158E-34
 -.428054E+01   0.137097E-34
 -.426205E+01   0.132804E-34
 -.424356E+01   0.165539E-34
 -.422507E+01   0.947102E-34
 -.420658E+01   0.214209E-33
 -.418809E+01   0.384642E-34
 -.416960E+01   0.146816E-34
 -.415111E+01   0.356197E-34
 -.413262E+01   0.591690E-34
 -.411413E+01   0.163937E-33
 -.409564E+01   0.153152E-34
 -.407715E+01   0.211475E-34
 -.405866E+01   0.112698E-33
 -.404017E+01   0.486771E-34
 -.402168E+01   0.703806E-34
 -.400319E+01   0.968259E-34
 -.398470E+01   0.904017E-34
 -.396621E+01   0.104082E-33
 -.394772E+01   0.269199E-34
 -.392923E+01   0.335956E-34
 -.391073E+01   0.208043E-34
 -.389224E+01   0.177538E-34
 -.387375E+01   0.629130E-34
 -.385526E+01   0.188737E-34
 -.383677E+01   0.758710E-34
 -.381828E+01   0.191664E-33
 -.379979E+01   0.274161E-35
 -.378130E+01   0.136944E-33
 -.376281E+01   0.617369E-34
 -.374432E+01   0.615742E-33
 -.372583E+01   0.385136E-33
 -.370734E+01   0.159785E-34
 -.368885E+01   0.199652E-34
 -.367036E+01   0.494825E-34
 -.365187E+01   0.121020E-34
 -.363338E+01   0.288632E-36
 -.361489E+01   0.828919E-35
 -.359640E+01   0.447644E-35
 -.357791E+01   0.100310E-34
 -.355942E+01   0.318932E-34
 -.354093E+01   0.900223E-34
 -.352243E+01   0.676340E-34
 -.350394E+01   0.214455E-33
 -.348545E+01   0.246978E-33
 -.346696E+01   0.178461E-33
 -.344847E+01   0.376784E-34
 -.342998E+01   0.318104E-34
 -.341149E+01   0.300924E-34
 -.339300E+01   0.232318E-34
 -.337451E+01   0.271086E-33
 -.335602E+01   0.758289E-34
 -.333753E+01   0.164319E-33
 -.331904E+01   0.563601E-35
 -.330055E+01   0.132287E-35
 -.328206E+01   0.980305E-34
 -.326357E+01   0.229952E-34
 -.324508E+01   0.232404E-34
 -.322659E+01   0.205278E-34
 -.320810E+01   0.149513E-34
 -.318961E+01   0.966510E-34
 -.317112E+01   0.630605E-34
 -.315263E+01   0.957335E-34
 -.313413E+01   0.150836E-33
 -.311564E+01   0.146580E-33
 -.309715E+01   0.901338E-34
 -.307866E+01   0.350030E-34
 -.306017E+01   0.948482E-35
 -.304168E+01   0.531961E-34
 -.302319E+01   0.159915E-33
 -.300470E+01   0.565199E-35
 -.298621E+01   0.640608E-34
 -.296772E+01   0.433370E-33
 -.294923E+01   0.801379E-35
 -.293074E+01   0.344340E-34
 -.291225E+01   0.199233E-33
 -.289376E+01   0.171805E-33
 -.287527E+01   0.135689E-33
 -.285678E+01   0.960069E-34
 -.283829E+01   0.271257E-34
 -.281980E+01   0.606370E-35
 -.280131E+01   0.105458E-34
 -.278282E+01   0.522608E-34
 -.276433E+01   0.278501E-34
 -.274583E+01   0.380454E-34
 -.272734E+01   0.570690E-34
 -.270885E+01   0.226140E-34
 -.269036E+01   0.338420E-34
 -.267187E+01   0.162474E-34
 -.265338E+01   0.805280E-35
 -.263489E+01   0.358762E-34
 -.261640E+01   0.110977E-35
 -.259791E+01   0.120520E-34
 -.257942E+01   0.192950E-34
 -.256093E+01   0.595764E-34
 -.254244E+01   0.138065E-34
 -.252395E+01   0.351588E-34
 -.250546E+01   0.856558E-35
 -.248697E+01   0.611822E-35
 -.246848E+01   0.111405E-34
 -.244999E+01   0.369097E-35
 -.243150E+01   0.473895E-35
 -.241301E+01   0.127658E-33
 -.239452E+01   0.785147E-33
 -.237603E+01   0.357202E-33
 -.235754E+01   0.112284E-32
 -.233904E+01   0.876343E-34
 -.232055E+01   0.170597E-33
 -.230206E+01   0.333075E-33
 -.228357E+01   0.925200E-34
 -.226508E+01   0.357816E-33
 -.224659E+01   0.333200E-34
 -.222810E+01   0.650548E-34
 -.220961E+01   0.584685E-34
 -.219112E+01   0.870330E-35
 -.217263E+01   0.363297E-34
 -.215414E+01   0.210278E-34
 -.213565E+01   0.378669E-33
 -.211716E+01   0.285873E-34
 -.209867E+01   0.354941E-33
 -.208018E+01   0.370599E-34
 -.206169E+01   0.835560E-35
 -.204320E+01   0.612248E-34
 -.202471E+01   0.214771E-33
 -.200622E+01   0.100461E-33
 -.198773E+01   0.222770E-34
 -.196924E+01   0.278733E-33
 -.195074E+01   0.348473E-33
 -.193225E+01   0.213908E-33
 -.191376E+01   0.155786E-33
 -.189527E+01   0.141047E-33
 -.187678E+01   0.230712E-33
 -.185829E+01   0.183101E-33
 -.183980E+01   0.276101E-33
 -.182131E+01   0.139274E-33
 -.180282E+01   0.975813E-34
 -.178433E+01   0.140307E-33
 -.176584E+01   0.172773E-34
 -.174735E+01   0.157572E-33
