     #R1#           #V0#
 -.472432E+01   0.952561E-35
 -.470582E+01   0.945046E-34
 -.468733E+01   0.335531E-34
 -.466884E+01   0.551743E-33
 -.465035E+01   0.313992E-35
 -.463186E+01   0.224626E-35
 -.461337E+01   0.133399E-34
 -.459488E+01   0.987730E-34
 -.457639E+01   0.337234E-33
 -.455790E+01   0.132777E-33
 -.453941E+01   0.207257E-33
 -.452092E+01   0.140700E-33
 -.450243E+01   0.418417E-34
 -.448394E+01   0.905029E-34
 -.446545E+01   0.122782E-34
 -.444696E+01   0.870192E-34
 -.442847E+01   0.821737E-34
 -.440998E+01   0.207204E-33
 -.439149E+01   0.121350E-34
 -.437300E+01   0.311975E-35
 -.435451E+01   0.601183E-35
 -.433602E+01   0.199643E-35
 -.431752E+01   0.933299E-35
 -.429903E+01   0.166510E-34
 -.428054E+01   0.148228E-34
 -.426205E+01   0.707552E-35
 -.424356E+01   0.330856E-34
 -.422507E+01   0.730964E-34
 -.420658E+01   0.197093E-33
 -.418809E+01   0.730412E-34
 -.416960E+01   0.459583E-35
 -.415111E+01   0.292968E-34
 -.413262E+01   0.870551E-34
 -.411413E+01   0.123383E-33
 -.409564E+01   0.494929E-34
 -.407715E+01   0.526718E-34
 -.405866E+01   0.117301E-33
 -.404017E+01   0.499795E-34
 -.402168E+01   0.100694E-33
 -.400319E+01   0.951564E-34
 -.398470E+01   0.456722E-34
 -.396621E+01   0.862091E-34
 -.394772E+01   0.282216E-34
 -.392923E+01   0.212695E-35
 -.391073E+01   0.234471E-34
 -.389224E+01   0.256837E-35
 -.387375E+01   0.123900E-33
 -.385526E+01   0.545875E-36
 -.383677E+01   0.148275E-34
 -.381828E+01   0.136978E-33
 -.379979E+01   0.593705E-34
 -.378130E+01   0.696873E-34
 -.376281E+01   0.218087E-33
 -.374432E+01   0.288106E-33
 -.372583E+01   0.254180E-33
 -.370734E+01   0.302944E-33
 -.368885E+01   0.160599E-33
 -.367036E+01   0.151229E-34
 -.365187E+01   0.310255E-34
 -.363338E+01   0.174624E-35
 -.361489E+01   0.477334E-35
 -.359640E+01   0.140249E-34
 -.357791E+01   0.469627E-34
 -.355942E+01   0.189489E-33
 -.354093E+01   0.221205E-33
 -.352243E+01   0.203484E-33
 -.350394E+01   0.161905E-33
 -.348545E+01   0.280859E-34
 -.346696E+01   0.140715E-34
 -.344847E+01   0.808322E-35
 -.342998E+01   0.396993E-34
 -.341149E+01   0.573743E-34
 -.339300E+01   0.302126E-34
 -.337451E+01   0.137709E-33
 -.335602E+01   0.153178E-33
 -.333753E+01   0.150588E-33
 -.331904E+01   0.110612E-34
 -.330055E+01   0.392563E-34
 -.328206E+01   0.289091E-34
 -.326357E+01   0.976072E-34
 -.324508E+01   0.153029E-34
 -.322659E+01   0.606187E-34
 -.320810E+01   0.399619E-35
 -.318961E+01   0.608706E-34
 -.317112E+01   0.113849E-33
 -.315263E+01   0.102376E-33
 -.313413E+01   0.242767E-33
 -.311564E+01   0.612019E-34
 -.309715E+01   0.118250E-34
 -.307866E+01   0.410348E-35
 -.306017E+01   0.443458E-34
 -.304168E+01   0.174125E-33
 -.302319E+01   0.194805E-33
 -.300470E+01   0.973338E-34
 -.298621E+01   0.195512E-33
 -.296772E+01   0.128477E-33
 -.294923E+01   0.114310E-33
 -.293074E+01   0.515378E-34
 -.291225E+01   0.139130E-33
 -.289376E+01   0.173360E-33
 -.287527E+01   0.330461E-34
 -.285678E+01   0.336184E-35
 -.283829E+01   0.343861E-34
 -.281980E+01   0.278496E-34
 -.280131E+01   0.190480E-34
 -.278282E+01   0.106885E-34
 -.276433E+01   0.192078E-34
 -.274583E+01   0.120600E-34
 -.272734E+01   0.710453E-35
 -.270885E+01   0.235660E-34
 -.269036E+01   0.652830E-34
 -.267187E+01   0.117194E-33
 -.265338E+01   0.148793E-35
 -.263489E+01   0.442784E-34
 -.261640E+01   0.466218E-35
 -.259791E+01   0.353207E-34
 -.257942E+01   0.158116E-34
 -.256093E+01   0.116284E-34
 -.254244E+01   0.425041E-34
 -.252395E+01   0.343920E-34
 -.250546E+01   0.134305E-33
 -.248697E+01   0.200648E-33
 -.246848E+01   0.866733E-34
 -.244999E+01   0.366865E-33
 -.243150E+01   0.301526E-33
 -.241301E+01   0.127313E-33
 -.239452E+01   0.601926E-33
 -.237603E+01   0.816650E-34
 -.235754E+01   0.378434E-33
 -.233904E+01   0.338645E-34
 -.232055E+01   0.179716E-33
 -.230206E+01   0.125845E-33
 -.228357E+01   0.159919E-34
 -.226508E+01   0.498311E-34
 -.224659E+01   0.893526E-34
 -.222810E+01   0.290271E-34
 -.220961E+01   0.586551E-34
 -.219112E+01   0.335715E-33
 -.217263E+01   0.362629E-33
 -.215414E+01   0.264549E-34
