 #t =    12.5279999999775       fs
 -.472432E+001   -.250052E-017   -.929120E-017
 -.470582E+001   -.284969E-017   -.138941E-016
 -.468733E+001   -.259495E-017   -.648568E-017
 -.466884E+001   0.303646E-017   0.137652E-016
 -.465035E+001   -.538601E-017   -.435501E-017
 -.463186E+001   -.142814E-017   -.893154E-017
 -.461337E+001   0.240100E-017   0.582614E-017
 -.459488E+001   -.471648E-017   -.234639E-017
 -.457639E+001   -.183690E-016   -.179388E-018
 -.455790E+001   -.760314E-017   -.122576E-016
 -.453941E+001   0.143890E-016   -.134515E-017
 -.452092E+001   -.867379E-017   0.184628E-017
 -.450243E+001   0.612253E-017   -.712668E-017
 -.448394E+001   -.242992E-018   0.211091E-017
 -.446545E+001   0.218311E-017   0.927246E-017
 -.444696E+001   0.132409E-016   0.451303E-017
 -.442847E+001   -.576174E-017   -.853113E-018
 -.440998E+001   -.291027E-017   -.850707E-017
 -.439149E+001   0.477678E-017   0.681045E-017
 -.437300E+001   0.203590E-017   0.196808E-017
 -.435451E+001   -.169375E-017   -.364421E-017
 -.433602E+001   0.108976E-017   0.202511E-017
 -.431752E+001   -.422781E-017   -.100400E-017
 -.429903E+001   -.321380E-017   -.121470E-017
 -.428054E+001   -.318056E-017   -.397476E-018
 -.426205E+001   0.166790E-017   0.646312E-018
 -.424356E+001   -.351093E-017   0.669289E-017
 -.422507E+001   0.302761E-017   0.313774E-017
 -.420658E+001   0.951377E-018   -.335255E-017
 -.418809E+001   0.319090E-017   -.779425E-017
 -.416960E+001   -.102103E-016   -.857784E-017
 -.415111E+001   0.967278E-017   -.128084E-017
 -.413262E+001   -.399115E-017   -.192505E-017
 -.411413E+001   0.717396E-019   0.132506E-016
 -.409564E+001   0.119664E-017   -.100089E-017
 -.407715E+001   -.712609E-018   0.267093E-017
 -.405866E+001   0.738021E-018   -.784582E-017
 -.404017E+001   0.197071E-017   0.617892E-017
 -.402168E+001   -.560309E-017   -.115980E-016
 -.400319E+001   0.123047E-016   -.376140E-017
 -.398470E+001   0.829418E-018   0.836043E-017
 -.396621E+001   -.760555E-017   -.491022E-017
 -.394772E+001   0.500123E-017   0.192120E-017
 -.392923E+001   0.170386E-017   -.177561E-017
 -.391073E+001   0.284128E-017   -.244320E-017
 -.389224E+001   -.287244E-017   -.423674E-017
 -.387375E+001   -.114762E-016   -.555808E-017
 -.385526E+001   -.121716E-017   -.632116E-017
 -.383677E+001   -.392728E-017   -.275643E-017
 -.381828E+001   -.938156E-017   -.915026E-017
 -.379979E+001   0.122607E-017   0.232093E-017
 -.378130E+001   0.682791E-017   0.632694E-017
 -.376281E+001   0.330504E-017   0.351323E-017
 -.374432E+001   0.171115E-016   0.100844E-016
 -.372583E+001   0.139802E-016   -.328289E-017
 -.370734E+001   -.484088E-017   -.139395E-016
 -.368885E+001   -.987439E-017   0.100722E-016
 -.367036E+001   0.919757E-017   -.552675E-018
 -.365187E+001   0.200684E-017   -.367462E-017
 -.363338E+001   -.176208E-017   -.262348E-017
 -.361489E+001   -.183054E-017   0.266066E-017
 -.359640E+001   0.119042E-017   -.420314E-017
 -.357791E+001   -.256674E-019   0.412559E-018
 -.355942E+001   0.361868E-018   0.934596E-018
 -.354093E+001   -.104124E-017   0.561873E-017
 -.352243E+001   -.762265E-018   0.217388E-017
 -.350394E+001   0.328304E-017   -.127943E-016
 -.348545E+001   0.759556E-018   0.198769E-016
 -.346696E+001   -.647188E-017   -.119387E-016
 -.344847E+001   0.125360E-017   0.713415E-017
 -.342998E+001   -.616079E-017   -.101424E-016
 -.341149E+001   0.116433E-017   -.107142E-016
 -.339300E+001   0.102573E-016   0.846270E-018
 -.337451E+001   -.204032E-017   0.110800E-016
 -.335602E+001   -.496624E-017   -.753141E-017
 -.333753E+001   -.606259E-017   0.575209E-018
 -.331904E+001   -.531571E-017   0.119016E-017
 -.330055E+001   0.231477E-017   -.280183E-017
 -.328206E+001   0.294221E-018   -.509177E-018
 -.326357E+001   -.939640E-017   -.700512E-017
 -.324508E+001   0.105560E-017   0.114770E-017
 -.322659E+001   -.468471E-018   0.213124E-017
 -.320810E+001   -.281440E-017   -.671164E-017
 -.318961E+001   0.815656E-017   -.299242E-017
 -.317112E+001   0.457719E-017   -.562663E-017
 -.315263E+001   0.297320E-017   -.218715E-017
 -.313413E+001   -.426440E-017   -.790137E-017
 -.311564E+001   -.110730E-016   0.716546E-017
 -.309715E+001   0.122721E-016   0.335366E-017
 -.307866E+001   0.565416E-017   -.730229E-017
 -.306017E+001   -.187739E-018   -.994182E-018
 -.304168E+001   -.899766E-019   -.532504E-017
 -.302319E+001   -.782248E-017   -.113997E-016
 -.300470E+001   0.174293E-017   0.276998E-017
 -.298621E+001   0.198971E-017   0.738047E-017
 -.296772E+001   -.799573E-017   -.191029E-016
 -.294923E+001   -.254959E-017   -.192844E-017
 -.293074E+001   -.211058E-017   -.544599E-017
 -.291225E+001   0.196491E-017   0.140715E-016
 -.289376E+001   -.160546E-017   -.128659E-016
 -.287527E+001   0.405169E-017   0.100171E-016
 -.285678E+001   -.868570E-017   -.418145E-017
 -.283829E+001   0.387157E-017   -.502668E-017
 -.281980E+001   0.249036E-017   0.363837E-017
 -.280131E+001   0.102815E-017   -.105182E-017
 -.278282E+001   0.541072E-017   -.350864E-017
 -.276433E+001   0.468743E-017   0.274743E-017
 -.274583E+001   0.588363E-017   0.642219E-017
 -.272734E+001   0.449630E-017   0.460284E-017
 -.270885E+001   0.417340E-017   0.361889E-017
 -.269036E+001   0.302108E-018   0.129558E-017
 -.267187E+001   0.220520E-017   0.265421E-017
 -.265338E+001   -.560907E-017   0.928345E-018
 -.263489E+001   -.472545E-017   0.181173E-017
