     #R1#           #V0#
 -.472432E+01   0.283298E-34
 -.470582E+01   0.112291E-33
 -.468733E+01   0.206651E-33
 -.466884E+01   0.884192E-34
 -.465035E+01   0.129345E-33
 -.463186E+01   0.112501E-33
 -.461337E+01   0.246297E-34
 -.459488E+01   0.187935E-34
 -.457639E+01   0.227845E-33
 -.455790E+01   0.142137E-33
 -.453941E+01   0.309280E-33
 -.452092E+01   0.247135E-33
 -.450243E+01   0.286430E-35
 -.448394E+01   0.113586E-33
 -.446545E+01   0.546261E-35
 -.444696E+01   0.952235E-34
 -.442847E+01   0.886724E-34
 -.440998E+01   0.167668E-33
 -.439149E+01   0.411204E-34
 -.437300E+01   0.694739E-36
 -.435451E+01   0.139560E-36
 -.433602E+01   0.506815E-35
 -.431752E+01   0.104323E-34
 -.429903E+01   0.164114E-34
 -.428054E+01   0.140879E-34
 -.426205E+01   0.111097E-34
 -.424356E+01   0.180285E-34
 -.422507E+01   0.288926E-34
 -.420658E+01   0.418617E-34
 -.418809E+01   0.247208E-34
 -.416960E+01   0.208093E-33
 -.415111E+01   0.933824E-34
 -.413262E+01   0.642660E-34
 -.411413E+01   0.703522E-34
 -.409564E+01   0.857479E-34
 -.407715E+01   0.136410E-34
 -.405866E+01   0.616665E-34
 -.404017E+01   0.419065E-34
 -.402168E+01   0.122566E-33
 -.400319E+01   0.145266E-33
 -.398470E+01   0.771171E-34
 -.396621E+01   0.119530E-33
 -.394772E+01   0.157738E-34
 -.392923E+01   0.218546E-34
 -.391073E+01   0.390651E-34
 -.389224E+01   0.349515E-34
 -.387375E+01   0.425905E-35
 -.385526E+01   0.674573E-35
 -.383677E+01   0.199995E-33
 -.381828E+01   0.107072E-33
 -.379979E+01   0.455890E-35
 -.378130E+01   0.637538E-34
 -.376281E+01   0.193789E-33
 -.374432E+01   0.284604E-33
 -.372583E+01   0.293241E-33
 -.370734E+01   0.257015E-33
 -.368885E+01   0.167417E-33
 -.367036E+01   0.442717E-36
 -.365187E+01   0.331942E-34
 -.363338E+01   0.257112E-35
 -.361489E+01   0.115250E-34
 -.359640E+01   0.145189E-35
 -.357791E+01   0.782514E-34
 -.355942E+01   0.271678E-33
 -.354093E+01   0.380649E-33
 -.352243E+01   0.131728E-33
 -.350394E+01   0.114964E-34
 -.348545E+01   0.697885E-36
 -.346696E+01   0.584313E-35
 -.344847E+01   0.114580E-33
 -.342998E+01   0.226988E-33
 -.341149E+01   0.125047E-33
 -.339300E+01   0.187511E-34
 -.337451E+01   0.857937E-35
 -.335602E+01   0.252245E-34
 -.333753E+01   0.203390E-34
 -.331904E+01   0.640906E-34
 -.330055E+01   0.353738E-34
 -.328206E+01   0.147797E-34
 -.326357E+01   0.805168E-34
 -.324508E+01   0.224504E-34
 -.322659E+01   0.140459E-34
 -.320810E+01   0.559434E-34
 -.318961E+01   0.571086E-34
 -.317112E+01   0.668527E-34
 -.315263E+01   0.796601E-34
 -.313413E+01   0.189020E-33
 -.311564E+01   0.175678E-33
 -.309715E+01   0.174012E-34
 -.307866E+01   0.500845E-35
 -.306017E+01   0.127424E-33
 -.304168E+01   0.125076E-33
 -.302319E+01   0.550698E-34
 -.300470E+01   0.201409E-34
 -.298621E+01   0.144017E-33
 -.296772E+01   0.454360E-33
 -.294923E+01   0.270882E-34
 -.293074E+01   0.249435E-34
 -.291225E+01   0.161198E-33
 -.289376E+01   0.202944E-33
 -.287527E+01   0.265766E-34
 -.285678E+01   0.204943E-34
 -.283829E+01   0.270077E-34
 -.281980E+01   0.181038E-34
 -.280131E+01   0.246024E-34
 -.278282E+01   0.381250E-35
 -.276433E+01   0.335244E-35
 -.274583E+01   0.390722E-35
 -.272734E+01   0.157001E-34
 -.270885E+01   0.224895E-34
 -.269036E+01   0.365447E-34
 -.267187E+01   0.612202E-35
 -.265338E+01   0.135236E-33
 -.263489E+01   0.349539E-34
 -.261640E+01   0.513868E-34
 -.259791E+01   0.161880E-34
 -.257942E+01   0.127664E-34
 -.256093E+01   0.201916E-34
 -.254244E+01   0.336505E-34
 -.252395E+01   0.416671E-34
 -.250546E+01   0.135614E-36
 -.248697E+01   0.282975E-36
 -.246848E+01   0.638035E-35
 -.244999E+01   0.267418E-34
 -.243150E+01   0.688569E-34
 -.241301E+01   0.274705E-33
 -.239452E+01   0.149338E-33
 -.237603E+01   0.710670E-33
 -.235754E+01   0.209718E-33
 -.233904E+01   0.513160E-33
 -.232055E+01   0.327282E-33
 -.230206E+01   0.238627E-33
 -.228357E+01   0.450763E-34
 -.226508E+01   0.461551E-34
 -.224659E+01   0.281891E-33
 -.222810E+01   0.645166E-34
 -.220961E+01   0.176097E-33
 -.219112E+01   0.116811E-33
 -.217263E+01   0.474549E-33
 -.215414E+01   0.536276E-34
 -.213565E+01   0.301705E-33
 -.211716E+01   0.118912E-33
 -.209867E+01   0.122633E-33
 -.208018E+01   0.225894E-34
 -.206169E+01   0.100389E-33
 -.204320E+01   0.218697E-33
 -.202471E+01   0.127950E-33
 -.200622E+01   0.177315E-33
