     #R1#           #V0#
 -.472432E+01   0.421303E-34
 -.470582E+01   0.164919E-33
 -.468733E+01   0.126547E-33
 -.466884E+01   0.197024E-33
 -.465035E+01   0.618274E-35
 -.463186E+01   0.124835E-33
 -.461337E+01   0.456828E-34
 -.459488E+01   0.598504E-34
 -.457639E+01   0.888565E-34
 -.455790E+01   0.102811E-33
 -.453941E+01   0.416367E-33
 -.452092E+01   0.232764E-33
 -.450243E+01   0.665178E-34
 -.448394E+01   0.100469E-33
 -.446545E+01   0.406902E-35
 -.444696E+01   0.726753E-34
 -.442847E+01   0.867383E-34
 -.440998E+01   0.205908E-33
 -.439149E+01   0.181773E-34
 -.437300E+01   0.454515E-37
 -.435451E+01   0.928280E-37
 -.433602E+01   0.512667E-35
 -.431752E+01   0.106418E-34
 -.429903E+01   0.162457E-34
 -.428054E+01   0.142799E-34
 -.426205E+01   0.103196E-34
 -.424356E+01   0.182995E-34
 -.422507E+01   0.294420E-34
 -.420658E+01   0.346288E-34
 -.418809E+01   0.201317E-34
 -.416960E+01   0.252757E-33
 -.415111E+01   0.466951E-34
 -.413262E+01   0.466701E-34
 -.411413E+01   0.134989E-33
 -.409564E+01   0.423170E-34
 -.407715E+01   0.958406E-35
 -.405866E+01   0.525116E-34
 -.404017E+01   0.636348E-34
 -.402168E+01   0.538654E-34
 -.400319E+01   0.116789E-33
 -.398470E+01   0.135595E-33
 -.396621E+01   0.137745E-33
 -.394772E+01   0.445867E-34
 -.392923E+01   0.205937E-35
 -.391073E+01   0.463006E-34
 -.389224E+01   0.189067E-34
 -.387375E+01   0.481387E-34
 -.385526E+01   0.232877E-34
 -.383677E+01   0.137478E-34
 -.381828E+01   0.209914E-33
 -.379979E+01   0.253088E-34
 -.378130E+01   0.988265E-34
 -.376281E+01   0.654090E-34
 -.374432E+01   0.199391E-33
 -.372583E+01   0.121272E-33
 -.370734E+01   0.217815E-33
 -.368885E+01   0.366221E-33
 -.367036E+01   0.206412E-33
 -.365187E+01   0.352640E-34
 -.363338E+01   0.185772E-35
 -.361489E+01   0.825052E-35
 -.359640E+01   0.516196E-35
 -.357791E+01   0.362541E-34
 -.355942E+01   0.823929E-34
 -.354093E+01   0.185873E-33
 -.352243E+01   0.209234E-33
 -.350394E+01   0.261400E-33
 -.348545E+01   0.698602E-34
 -.346696E+01   0.560597E-34
 -.344847E+01   0.367216E-34
 -.342998E+01   0.644082E-34
 -.341149E+01   0.196720E-33
 -.339300E+01   0.867830E-34
 -.337451E+01   0.707021E-34
 -.335602E+01   0.782802E-34
 -.333753E+01   0.392425E-34
 -.331904E+01   0.133355E-34
 -.330055E+01   0.806226E-35
 -.328206E+01   0.933791E-34
 -.326357E+01   0.807653E-35
 -.324508E+01   0.164168E-34
 -.322659E+01   0.529163E-34
 -.320810E+01   0.594687E-34
 -.318961E+01   0.310966E-34
 -.317112E+01   0.830876E-34
 -.315263E+01   0.167216E-33
 -.313413E+01   0.218983E-33
 -.311564E+01   0.763436E-34
 -.309715E+01   0.924301E-36
 -.307866E+01   0.110411E-34
 -.306017E+01   0.212436E-34
 -.304168E+01   0.238150E-33
 -.302319E+01   0.250560E-33
 -.300470E+01   0.983721E-34
 -.298621E+01   0.515526E-34
 -.296772E+01   0.352955E-33
 -.294923E+01   0.162100E-33
 -.293074E+01   0.309502E-35
 -.291225E+01   0.158321E-34
 -.289376E+01   0.179207E-33
 -.287527E+01   0.232274E-34
 -.285678E+01   0.397811E-34
 -.283829E+01   0.255024E-35
 -.281980E+01   0.993411E-36
 -.280131E+01   0.134810E-34
 -.278282E+01   0.217069E-34
 -.276433E+01   0.599848E-34
 -.274583E+01   0.251418E-34
 -.272734E+01   0.708530E-34
 -.270885E+01   0.241707E-34
 -.269036E+01   0.695906E-35
 -.267187E+01   0.992280E-35
 -.265338E+01   0.262449E-34
 -.263489E+01   0.302817E-34
 -.261640E+01   0.439714E-35
 -.259791E+01   0.301471E-34
 -.257942E+01   0.344891E-34
 -.256093E+01   0.101959E-34
 -.254244E+01   0.114167E-34
 -.252395E+01   0.384806E-34
 -.250546E+01   0.170338E-33
 -.248697E+01   0.296888E-33
 -.246848E+01   0.175872E-33
 -.244999E+01   0.543240E-33
 -.243150E+01   0.343348E-33
 -.241301E+01   0.227814E-33
 -.239452E+01   0.220636E-33
 -.237603E+01   0.519209E-34
 -.235754E+01   0.287174E-33
 -.233904E+01   0.538813E-34
 -.232055E+01   0.191563E-33
 -.230206E+01   0.272737E-34
 -.228357E+01   0.534456E-33
 -.226508E+01   0.443885E-34
 -.224659E+01   0.861363E-34
 -.222810E+01   0.142351E-33
 -.220961E+01   0.206268E-33
 -.219112E+01   0.568004E-34
 -.217263E+01   0.362200E-34
 -.215414E+01   0.311016E-34
 -.213565E+01   0.530558E-33
 -.211716E+01   0.121776E-34
 -.209867E+01   0.788665E-34
 -.208018E+01   0.308206E-34
 -.206169E+01   0.151198E-33
 -.204320E+01   0.148411E-33
 -.202471E+01   0.215786E-33
 -.200622E+01   0.527592E-34
 -.198773E+01   0.253560E-33
 -.196924E+01   0.270469E-35
 -.195074E+01   0.772769E-34
 -.193225E+01   0.384346E-33
 -.191376E+01   0.253191E-34
 -.189527E+01   0.273288E-33
 -.187678E+01   0.561391E-33
 -.185829E+01   0.521746E-34
 -.183980E+01   0.118650E-33
