     #R1#           #V0#
 -.472432E+01   0.124395E-34
 -.470582E+01   0.209363E-33
 -.468733E+01   0.158279E-33
 -.466884E+01   0.485757E-34
 -.465035E+01   0.238619E-33
 -.463186E+01   0.152897E-34
 -.461337E+01   0.147425E-34
 -.459488E+01   0.141287E-33
 -.457639E+01   0.398029E-33
 -.455790E+01   0.162187E-33
 -.453941E+01   0.135497E-33
 -.452092E+01   0.598433E-34
 -.450243E+01   0.632405E-34
 -.448394E+01   0.154747E-34
 -.446545E+01   0.182468E-33
 -.444696E+01   0.631343E-34
 -.442847E+01   0.311062E-34
 -.440998E+01   0.126978E-33
 -.439149E+01   0.121431E-34
 -.437300E+01   0.357198E-34
 -.435451E+01   0.379885E-34
 -.433602E+01   0.963137E-35
 -.431752E+01   0.922376E-35
 -.429903E+01   0.127813E-34
 -.428054E+01   0.104285E-34
 -.426205E+01   0.118943E-34
 -.424356E+01   0.559209E-34
 -.422507E+01   0.322377E-34
 -.420658E+01   0.839868E-34
 -.418809E+01   0.129277E-33
 -.416960E+01   0.714874E-34
 -.415111E+01   0.109233E-33
 -.413262E+01   0.197462E-34
 -.411413E+01   0.121476E-33
 -.409564E+01   0.560181E-34
 -.407715E+01   0.325737E-34
 -.405866E+01   0.163602E-33
 -.404017E+01   0.783873E-34
 -.402168E+01   0.146958E-33
 -.400319E+01   0.701032E-34
 -.398470E+01   0.303700E-34
 -.396621E+01   0.250746E-34
 -.394772E+01   0.131954E-34
 -.392923E+01   0.188952E-34
 -.391073E+01   0.245162E-34
 -.389224E+01   0.365351E-34
 -.387375E+01   0.334047E-34
 -.385526E+01   0.537972E-34
 -.383677E+01   0.206716E-33
 -.381828E+01   0.365186E-34
 -.379979E+01   0.685590E-35
 -.378130E+01   0.118291E-33
 -.376281E+01   0.706581E-34
 -.374432E+01   0.421223E-33
 -.372583E+01   0.286764E-33
 -.370734E+01   0.227170E-33
 -.368885E+01   0.132994E-33
 -.367036E+01   0.303343E-36
 -.365187E+01   0.336203E-34
 -.363338E+01   0.200445E-35
 -.361489E+01   0.106115E-34
 -.359640E+01   0.545292E-35
 -.357791E+01   0.334218E-34
 -.355942E+01   0.231323E-33
 -.354093E+01   0.262922E-33
 -.352243E+01   0.221172E-33
 -.350394E+01   0.101390E-33
 -.348545E+01   0.282851E-34
 -.346696E+01   0.196876E-34
 -.344847E+01   0.368124E-34
 -.342998E+01   0.131412E-33
 -.341149E+01   0.208793E-33
 -.339300E+01   0.459064E-34
 -.337451E+01   0.500909E-34
 -.335602E+01   0.284593E-34
 -.333753E+01   0.637568E-34
 -.331904E+01   0.158421E-34
 -.330055E+01   0.164714E-34
 -.328206E+01   0.744940E-34
 -.326357E+01   0.191873E-34
 -.324508E+01   0.203925E-34
 -.322659E+01   0.472966E-34
 -.320810E+01   0.631815E-34
 -.318961E+01   0.296474E-34
 -.317112E+01   0.886546E-34
 -.315263E+01   0.100796E-33
 -.313413E+01   0.215345E-33
 -.311564E+01   0.134745E-33
 -.309715E+01   0.445375E-35
 -.307866E+01   0.609360E-35
 -.306017E+01   0.716466E-34
 -.304168E+01   0.198042E-33
 -.302319E+01   0.116163E-33
