     #R1#           #V0#
 -.472432E+01   0.256223E-34
 -.470582E+01   0.104254E-33
 -.468733E+01   0.134561E-33
 -.466884E+01   0.214606E-33
 -.465035E+01   0.206088E-33
 -.463186E+01   0.513690E-35
 -.461337E+01   0.158705E-34
 -.459488E+01   0.142595E-33
 -.457639E+01   0.378902E-33
 -.455790E+01   0.161002E-33
 -.453941E+01   0.148604E-33
 -.452092E+01   0.466546E-34
 -.450243E+01   0.832018E-34
 -.448394E+01   0.189813E-34
 -.446545E+01   0.177272E-33
 -.444696E+01   0.308118E-34
 -.442847E+01   0.828130E-34
 -.440998E+01   0.692346E-34
 -.439149E+01   0.520732E-34
 -.437300E+01   0.350940E-34
 -.435451E+01   0.358495E-34
 -.433602E+01   0.110014E-35
 -.431752E+01   0.783827E-35
 -.429903E+01   0.175824E-34
 -.428054E+01   0.106298E-34
 -.426205E+01   0.165822E-34
 -.424356E+01   0.316353E-34
 -.422507E+01   0.354273E-34
 -.420658E+01   0.164342E-34
 -.418809E+01   0.108184E-33
 -.416960E+01   0.424489E-34
 -.415111E+01   0.244880E-33
 -.413262E+01   0.351427E-34
 -.411413E+01   0.236041E-34
 -.409564E+01   0.103593E-33
 -.407715E+01   0.107397E-34
 -.405866E+01   0.529460E-34
 -.404017E+01   0.509724E-34
 -.402168E+01   0.592463E-34
 -.400319E+01   0.103147E-33
 -.398470E+01   0.140412E-33
 -.396621E+01   0.125005E-33
 -.394772E+01   0.496505E-34
 -.392923E+01   0.931896E-35
 -.391073E+01   0.237152E-34
 -.389224E+01   0.580958E-35
 -.387375E+01   0.109924E-33
 -.385526E+01   0.110767E-35
 -.383677E+01   0.721185E-34
 -.381828E+01   0.179679E-34
 -.379979E+01   0.881635E-34
 -.378130E+01   0.100661E-33
 -.376281E+01   0.151260E-33
 -.374432E+01   0.406110E-35
 -.372583E+01   0.514990E-34
 -.370734E+01   0.176659E-33
 -.368885E+01   0.413929E-33
 -.367036E+01   0.286336E-33
 -.365187E+01   0.757816E-34
 -.363338E+01   0.613423E-34
 -.361489E+01   0.591811E-34
 -.359640E+01   0.168469E-34
 -.357791E+01   0.416581E-35
 -.355942E+01   0.363224E-35
 -.354093E+01   0.446017E-34
 -.352243E+01   0.246060E-34
 -.350394E+01   0.213520E-33
 -.348545E+01   0.354466E-33
 -.346696E+01   0.162751E-33
 -.344847E+01   0.584107E-34
 -.342998E+01   0.412987E-34
 -.341149E+01   0.678502E-34
 -.339300E+01   0.266663E-34
 -.337451E+01   0.259587E-33
 -.335602E+01   0.664569E-34
 -.333753E+01   0.732681E-34
 -.331904E+01   0.997730E-34
 -.330055E+01   0.102519E-34
 -.328206E+01   0.837507E-35
 -.326357E+01   0.909737E-34
 -.324508E+01   0.294193E-34
 -.322659E+01   0.444513E-34
 -.320810E+01   0.465299E-34
 -.318961E+01   0.401423E-34
 -.317112E+01   0.343219E-34
 -.315263E+01   0.616657E-34
 -.313413E+01   0.140406E-34
 -.311564E+01   0.192687E-33
 -.309715E+01   0.196517E-33
 -.307866E+01   0.347210E-35
 -.306017E+01   0.153753E-33
 -.304168E+01   0.127443E-33
 -.302319E+01   0.484705E-34
 -.300470E+01   0.125858E-34
 -.298621E+01   0.292297E-33
 -.296772E+01   0.319765E-33
 -.294923E+01   0.561232E-34
 -.293074E+01   0.931436E-34
 -.291225E+01   0.192597E-33
 -.289376E+01   0.801540E-34
 -.287527E+01   0.482826E-34
 -.285678E+01   0.422827E-34
 -.283829E+01   0.176409E-35
 -.281980E+01   0.595285E-36
 -.280131E+01   0.586313E-35
 -.278282E+01   0.331049E-34
 -.276433E+01   0.156511E-34
 -.274583E+01   0.823377E-34
 -.272734E+01   0.390909E-34
 -.270885E+01   0.242841E-34
 -.269036E+01   0.321131E-34
 -.267187E+01   0.772120E-35
 -.265338E+01   0.124207E-34
 -.263489E+01   0.387651E-34
 -.261640E+01   0.442689E-35
 -.259791E+01   0.225237E-34
 -.257942E+01   0.423523E-34
 -.256093E+01   0.517175E-35
 -.254244E+01   0.417999E-34
 -.252395E+01   0.807011E-34
 -.250546E+01   0.179662E-33
 -.248697E+01   0.407613E-33
 -.246848E+01   0.519588E-33
 -.244999E+01   0.137535E-33
 -.243150E+01   0.492909E-33
 -.241301E+01   0.203492E-33
 -.239452E+01   0.117473E-33
 -.237603E+01   0.333851E-34
 -.235754E+01   0.426695E-34
 -.233904E+01   0.106682E-33
 -.232055E+01   0.116070E-33
 -.230206E+01   0.452855E-33
 -.228357E+01   0.161375E-33
 -.226508E+01   0.401289E-33
 -.224659E+01   0.199521E-34
 -.222810E+01   0.169410E-33
 -.220961E+01   0.263992E-34
 -.219112E+01   0.273989E-34
 -.217263E+01   0.117928E-33
 -.215414E+01   0.138596E-33
 -.213565E+01   0.630657E-34
 -.211716E+01   0.204463E-33
 -.209867E+01   0.105004E-33
 -.208018E+01   0.150996E-34
 -.206169E+01   0.749572E-34
 -.204320E+01   0.369088E-33
 -.202471E+01   0.110120E-33
 -.200622E+01   0.218740E-33
 -.198773E+01   0.433478E-34
 -.196924E+01   0.162096E-33
 -.195074E+01   0.140831E-33
 -.193225E+01   0.461035E-33
 -.191376E+01   0.195100E-33
 -.189527E+01   0.329914E-33
 -.187678E+01   0.916671E-34
 -.185829E+01   0.341756E-34
 -.183980E+01   0.175480E-34
 -.182131E+01   0.287840E-33
 -.180282E+01   0.237763E-33
 -.178433E+01   0.598232E-34
 -.176584E+01   0.112295E-34
 -.174735E+01   0.215700E-34
 -.172886E+01   0.154098E-33
 -.171037E+01   0.106111E-34
 -.169188E+01   0.799290E-34
 -.167339E+01   0.931081E-34
 -.165490E+01   0.269614E-33
 -.163641E+01   0.488850E-33
 -.161792E+01   0.130776E-34
 -.159943E+01   0.121352E-33
 -.158094E+01   0.262158E-34
 -.156244E+01   0.296259E-34
 -.154395E+01   0.900834E-33
 -.152546E+01   0.108483E-33
 -.150697E+01   0.194573E-33
 -.148848E+01   0.129589E-32
 -.146999E+01   0.820023E-34
 -.145150E+01   0.458311E-33
