     #R1#           #V0#
 -.472432E+01   0.249034E-35
 -.470582E+01   0.170326E-33
 -.468733E+01   0.188556E-33
 -.466884E+01   0.498486E-34
 -.465035E+01   0.206005E-33
 -.463186E+01   0.634343E-34
 -.461337E+01   0.237972E-34
 -.459488E+01   0.789837E-35
 -.457639E+01   0.368502E-33
 -.455790E+01   0.149754E-33
 -.453941E+01   0.245868E-33
 -.452092E+01   0.117232E-33
 -.450243E+01   0.857543E-34
 -.448394E+01   0.413203E-34
 -.446545E+01   0.781242E-34
 -.444696E+01   0.886273E-34
 -.442847E+01   0.110199E-33
 -.440998E+01   0.371451E-34
 -.439149E+01   0.101695E-33
 -.437300E+01   0.219918E-34
 -.435451E+01   0.686220E-35
 -.433602E+01   0.599976E-35
 -.431752E+01   0.254676E-36
 -.429903E+01   0.257590E-34
 -.428054E+01   0.909217E-35
 -.426205E+01   0.226916E-34
 -.424356E+01   0.652920E-35
 -.422507E+01   0.344719E-34
 -.420658E+01   0.389491E-34
 -.418809E+01   0.248407E-34
 -.416960E+01   0.218918E-33
 -.415111E+01   0.765106E-34
 -.413262E+01   0.431588E-34
 -.411413E+01   0.144582E-33
 -.409564E+01   0.249800E-34
 -.407715E+01   0.102783E-34
 -.405866E+01   0.344314E-34
 -.404017E+01   0.911533E-34
 -.402168E+01   0.405142E-34
 -.400319E+01   0.187567E-34
 -.398470E+01   0.220875E-33
 -.396621E+01   0.139285E-33
 -.394772E+01   0.394169E-34
 -.392923E+01   0.405651E-34
 -.391073E+01   0.103494E-34
 -.389224E+01   0.327202E-35
 -.387375E+01   0.118009E-33
 -.385526E+01   0.162375E-36
 -.383677E+01   0.554256E-34
 -.381828E+01   0.476559E-34
 -.379979E+01   0.674259E-34
 -.378130E+01   0.157909E-33
 -.376281E+01   0.700693E-34
 -.374432E+01   0.491785E-34
 -.372583E+01   0.983435E-34
 -.370734E+01   0.172908E-33
 -.368885E+01   0.432827E-33
 -.367036E+01   0.208445E-33
 -.365187E+01   0.136661E-33
 -.363338E+01   0.368901E-34
 -.361489E+01   0.172292E-34
 -.359640E+01   0.227132E-34
 -.357791E+01   0.510294E-35
 -.355942E+01   0.245211E-34
 -.354093E+01   0.807475E-34
 -.352243E+01   0.873156E-34
 -.350394E+01   0.313324E-33
 -.348545E+01   0.250760E-33
 -.346696E+01   0.632501E-34
 -.344847E+01   0.463680E-34
 -.342998E+01   0.856451E-34
 -.341149E+01   0.793152E-34
 -.339300E+01   0.825349E-34
 -.337451E+01   0.187154E-33
 -.335602E+01   0.739534E-34
 -.333753E+01   0.846561E-34
 -.331904E+01   0.155432E-34
 -.330055E+01   0.958433E-35
 -.328206E+01   0.721238E-34
 -.326357E+01   0.270392E-34
 -.324508E+01   0.108057E-34
 -.322659E+01   0.107420E-33
 -.320810E+01   0.245625E-35
 -.318961E+01   0.559536E-34
 -.317112E+01   0.808332E-34
 -.315263E+01   0.327767E-34
 -.313413E+01   0.101880E-33
 -.311564E+01   0.251431E-33
 -.309715E+01   0.534019E-34
 -.307866E+01   0.123843E-34
 -.306017E+01   0.106361E-33
 -.304168E+01   0.165505E-33
 -.302319E+01   0.831728E-34
 -.300470E+01   0.961988E-34
 -.298621E+01   0.356640E-33
 -.296772E+01   0.323733E-34
 -.294923E+01   0.226713E-33
 -.293074E+01   0.108534E-33
 -.291225E+01   0.111719E-33
 -.289376E+01   0.165943E-34
 -.287527E+01   0.132268E-33
 -.285678E+01   0.184605E-35
 -.283829E+01   0.522542E-35
 -.281980E+01   0.313353E-35
 -.280131E+01   0.757006E-35
 -.278282E+01   0.358153E-34
 -.276433E+01   0.346224E-34
 -.274583E+01   0.565364E-34
 -.272734E+01   0.530850E-34
 -.270885E+01   0.277940E-34
 -.269036E+01   0.524276E-35
 -.267187E+01   0.516009E-35
 -.265338E+01   0.362978E-34
 -.263489E+01   0.276405E-34
 -.261640E+01   0.193058E-35
 -.259791E+01   0.148726E-34
 -.257942E+01   0.564129E-34
 -.256093E+01   0.115587E-34
 -.254244E+01   0.233702E-34
 -.252395E+01   0.778930E-34
 -.250546E+01   0.173594E-33
 -.248697E+01   0.379579E-33
 -.246848E+01   0.388577E-33
 -.244999E+01   0.384657E-33
 -.243150E+01   0.275321E-33
 -.241301E+01   0.306454E-33
 -.239452E+01   0.110723E-33
 -.237603E+01   0.680150E-34
 -.235754E+01   0.558174E-34
 -.233904E+01   0.161934E-33
 -.232055E+01   0.147809E-34
 -.230206E+01   0.520849E-33
 -.228357E+01   0.111473E-33
 -.226508E+01   0.289852E-33
 -.224659E+01   0.122319E-33
 -.222810E+01   0.142998E-33
 -.220961E+01   0.997878E-34
 -.219112E+01   0.136875E-35
 -.217263E+01   0.722238E-34
 -.215414E+01   0.874071E-34
 -.213565E+01   0.326374E-33
 -.211716E+01   0.117454E-33
 -.209867E+01   0.557387E-34
 -.208018E+01   0.102601E-34
 -.206169E+01   0.800642E-35
 -.204320E+01   0.536174E-33
 -.202471E+01   0.153637E-34
 -.200622E+01   0.113209E-33
 -.198773E+01   0.157222E-33
 -.196924E+01   0.435686E-34
 -.195074E+01   0.298614E-33
 -.193225E+01   0.185123E-33
 -.191376E+01   0.196315E-33
 -.189527E+01   0.410873E-33
 -.187678E+01   0.180408E-33
 -.185829E+01   0.110172E-33
 -.183980E+01   0.250874E-34
 -.182131E+01   0.136790E-33
 -.180282E+01   0.280538E-33
 -.178433E+01   0.133399E-33
 -.176584E+01   0.473987E-35
 -.174735E+01   0.160151E-34
 -.172886E+01   0.106640E-33
 -.171037E+01   0.943274E-34
 -.169188E+01   0.661068E-36
 -.167339E+01   0.973037E-34
 -.165490E+01   0.150545E-33
 -.163641E+01   0.407975E-33
 -.161792E+01   0.336261E-33
 -.159943E+01   0.775368E-35
 -.158094E+01   0.652320E-34
 -.156244E+01   0.353094E-34
 -.154395E+01   0.382248E-33
 -.152546E+01   0.940689E-33
 -.150697E+01   0.378723E-33
 -.148848E+01   0.466660E-33
 -.146999E+01   0.332805E-33
 -.145150E+01   0.419052E-33
 -.143301E+01   0.804935E-33
 -.141452E+01   0.500090E-33
 -.139603E+01   0.555562E-34
 -.137754E+01   0.295710E-34
 -.135905E+01   0.287300E-33
 -.134056E+01   0.175069E-33
 -.132207E+01   0.877801E-34
 -.130358E+01   0.314601E-34
 -.128509E+01   0.180961E-33
 -.126660E+01   0.404173E-33
 -.124811E+01   0.130055E-33
 -.122962E+01   0.268271E-34
 -.121113E+01   0.287810E-34
 -.119264E+01   0.193361E-34
 -.117414E+01   0.184445E-33
 -.115565E+01   0.110340E-33
 -.113716E+01   0.927970E-34
 -.111867E+01   0.666785E-33
 -.110018E+01   0.975563E-33
 -.108169E+01   0.111345E-33
 -.106320E+01   0.165275E-32
 -.104471E+01   0.200479E-33
 -.102622E+01   0.100808E-32
 -.100773E+01   0.888021E-33
 -.989240E+00   0.143852E-32
 -.970750E+00   0.516981E-33
 -.952259E+00   0.172192E-32
 -.933769E+00   0.456100E-33
 -.915278E+00   0.733658E-33
 -.896788E+00   0.646013E-33
 -.878297E+00   0.165329E-32
 -.859807E+00   0.131121E-33
 -.841316E+00   0.207706E-34
 -.822826E+00   0.120776E-33
 -.804335E+00   0.336465E-32
 -.785845E+00   0.244061E-32
 -.767355E+00   0.332407E-32
 -.748864E+00   0.187013E-32
 -.730374E+00   0.721617E-32
 -.711883E+00   0.720552E-32
 -.693393E+00   0.652439E-32
 -.674902E+00   0.318200E-33
 -.656412E+00   0.753787E-32
 -.637921E+00   0.650952E-32
 -.619431E+00   0.109131E-31
 -.600940E+00   0.212949E-32
 -.582450E+00   0.119808E-31
 -.563959E+00   0.484658E-32
 -.545469E+00   0.565310E-32
 -.526978E+00   0.518357E-32
 -.508488E+00   0.105551E-31
 -.489997E+00   0.595736E-32
 -.471507E+00   0.312658E-31
 -.453017E+00   0.755808E-30
 -.434526E+00   0.539469E-28
 -.416036E+00   0.271364E-26
 -.397545E+00   0.113880E-24
 -.379055E+00   0.405931E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
