     #R1#           #V0#
 -.472432E+01   0.136055E-34
 -.470582E+01   0.875981E-34
 -.468733E+01   0.317199E-34
 -.466884E+01   0.544651E-33
 -.465035E+01   0.153067E-34
 -.463186E+01   0.259359E-35
 -.461337E+01   0.102434E-34
 -.459488E+01   0.779115E-34
 -.457639E+01   0.338797E-33
 -.455790E+01   0.128283E-33
 -.453941E+01   0.215933E-33
 -.452092E+01   0.170214E-33
 -.450243E+01   0.215821E-34
 -.448394E+01   0.103443E-33
 -.446545E+01   0.136053E-34
 -.444696E+01   0.780567E-34
 -.442847E+01   0.897474E-34
 -.440998E+01   0.192964E-33
 -.439149E+01   0.206129E-34
 -.437300E+01   0.356527E-35
 -.435451E+01   0.721326E-35
 -.433602E+01   0.942273E-36
 -.431752E+01   0.111887E-34
 -.429903E+01   0.141907E-34
 -.428054E+01   0.140157E-34
 -.426205E+01   0.117607E-34
 -.424356E+01   0.231558E-34
 -.422507E+01   0.855274E-34
 -.420658E+01   0.205124E-33
 -.418809E+01   0.573300E-34
 -.416960E+01   0.766921E-35
 -.415111E+01   0.300222E-34
 -.413262E+01   0.778201E-34
 -.411413E+01   0.142733E-33
 -.409564E+01   0.317662E-34
 -.407715E+01   0.461623E-34
 -.405866E+01   0.117724E-33
 -.404017E+01   0.540134E-34
 -.402168E+01   0.937307E-34
 -.400319E+01   0.979138E-34
 -.398470E+01   0.511071E-34
 -.396621E+01   0.893866E-34
 -.394772E+01   0.320387E-34
 -.392923E+01   0.251206E-35
 -.391073E+01   0.237760E-34
 -.389224E+01   0.283269E-35
 -.387375E+01   0.122115E-33
 -.385526E+01   0.125750E-35
 -.383677E+01   0.796279E-35
 -.381828E+01   0.160414E-33
 -.379979E+01   0.511337E-34
 -.378130E+01   0.525236E-34
 -.376281E+01   0.254865E-33
 -.374432E+01   0.277947E-33
 -.372583E+01   0.283917E-33
 -.370734E+01   0.291239E-33
 -.368885E+01   0.117257E-33
 -.367036E+01   0.272345E-34
 -.365187E+01   0.264949E-34
 -.363338E+01   0.168862E-35
 -.361489E+01   0.599349E-35
 -.359640E+01   0.958318E-35
 -.357791E+01   0.456986E-34
 -.355942E+01   0.179998E-33
 -.354093E+01   0.203325E-33
 -.352243E+01   0.203248E-33
 -.350394E+01   0.181631E-33
 -.348545E+01   0.374162E-34
 -.346696E+01   0.149241E-34
 -.344847E+01   0.870899E-35
 -.342998E+01   0.380805E-34
 -.341149E+01   0.539824E-34
 -.339300E+01   0.330435E-34
 -.337451E+01   0.122369E-33
 -.335602E+01   0.168992E-33
 -.333753E+01   0.153010E-33
 -.331904E+01   0.132178E-34
 -.330055E+01   0.418866E-34
 -.328206E+01   0.176396E-34
 -.326357E+01   0.100432E-33
 -.324508E+01   0.196052E-34
 -.322659E+01   0.631535E-34
 -.320810E+01   0.167282E-35
 -.318961E+01   0.552767E-34
 -.317112E+01   0.116268E-33
 -.315263E+01   0.125638E-33
 -.313413E+01   0.241533E-33
 -.311564E+01   0.397267E-34
 -.309715E+01   0.129957E-34
 -.307866E+01   0.825869E-35
 -.306017E+01   0.447657E-34
 -.304168E+01   0.175914E-33
 -.302319E+01   0.176449E-33
 -.300470E+01   0.868515E-34
 -.298621E+01   0.192352E-33
 -.296772E+01   0.169898E-33
 -.294923E+01   0.976964E-34
 -.293074E+01   0.409024E-34
 -.291225E+01   0.143460E-33
 -.289376E+01   0.171556E-33
 -.287527E+01   0.410561E-34
 -.285678E+01   0.400412E-35
 -.283829E+01   0.304303E-34
 -.281980E+01   0.330101E-34
 -.280131E+01   0.175737E-34
 -.278282E+01   0.141286E-34
 -.276433E+01   0.156375E-34
 -.274583E+01   0.143617E-34
 -.272734E+01   0.811516E-35
 -.270885E+01   0.300068E-34
 -.269036E+01   0.733791E-34
 -.267187E+01   0.100553E-33
 -.265338E+01   0.487136E-35
 -.263489E+01   0.422700E-34
 -.261640E+01   0.476758E-35
 -.259791E+01   0.337250E-34
 -.257942E+01   0.178432E-34
 -.256093E+01   0.140056E-34
 -.254244E+01   0.352493E-34
 -.252395E+01   0.333570E-34
 -.250546E+01   0.130153E-33
 -.248697E+01   0.193265E-33
 -.246848E+01   0.814501E-34
 -.244999E+01   0.331039E-33
 -.243150E+01   0.326416E-33
 -.241301E+01   0.123172E-33
 -.239452E+01   0.620949E-33
 -.237603E+01   0.106314E-33
 -.235754E+01   0.350644E-33
 -.233904E+01   0.469516E-34
 -.232055E+01   0.169597E-33
 -.230206E+01   0.134727E-33
 -.228357E+01   0.191035E-34
 -.226508E+01   0.633415E-34
 -.224659E+01   0.732398E-34
 -.222810E+01   0.451346E-34
 -.220961E+01   0.430656E-34
 -.219112E+01   0.321544E-33
 -.217263E+01   0.385768E-33
 -.215414E+01   0.595684E-34
 -.213565E+01   0.653477E-33
 -.211716E+01   0.216245E-34
 -.209867E+01   0.220988E-34
 -.208018E+01   0.799123E-34
 -.206169E+01   0.993157E-34
 -.204320E+01   0.114670E-33
 -.202471E+01   0.733264E-34
 -.200622E+01   0.732744E-34
 -.198773E+01   0.926780E-34
 -.196924E+01   0.679030E-33
 -.195074E+01   0.419602E-33
 -.193225E+01   0.422818E-33
 -.191376E+01   0.777533E-35
 -.189527E+01   0.123084E-33
 -.187678E+01   0.469286E-34
 -.185829E+01   0.139018E-34
 -.183980E+01   0.430474E-34
 -.182131E+01   0.201775E-33
 -.180282E+01   0.600988E-34
 -.178433E+01   0.923065E-34
 -.176584E+01   0.633235E-34
 -.174735E+01   0.672017E-34
 -.172886E+01   0.558684E-36
 -.171037E+01   0.368680E-33
 -.169188E+01   0.691699E-34
 -.167339E+01   0.186413E-34
 -.165490E+01   0.386671E-33
 -.163641E+01   0.343402E-33
 -.161792E+01   0.240883E-34
 -.159943E+01   0.523560E-33
 -.158094E+01   0.464775E-33
 -.156244E+01   0.707230E-33
 -.154395E+01   0.613737E-34
 -.152546E+01   0.297457E-33
 -.150697E+01   0.157958E-33
 -.148848E+01   0.212360E-33
 -.146999E+01   0.491908E-33
 -.145150E+01   0.374752E-35
 -.143301E+01   0.135634E-33
 -.141452E+01   0.948684E-34
 -.139603E+01   0.315427E-35
 -.137754E+01   0.437372E-33
 -.135905E+01   0.524286E-33
 -.134056E+01   0.208797E-33
 -.132207E+01   0.442586E-33
 -.130358E+01   0.588916E-34
 -.128509E+01   0.155157E-33
 -.126660E+01   0.403296E-33
 -.124811E+01   0.375355E-33
 -.122962E+01   0.473018E-34
 -.121113E+01   0.152399E-33
 -.119264E+01   0.178113E-33
 -.117414E+01   0.245638E-33
 -.115565E+01   0.116745E-33
 -.113716E+01   0.458742E-33
 -.111867E+01   0.427469E-34
 -.110018E+01   0.678817E-33
 -.108169E+01   0.122497E-32
 -.106320E+01   0.238869E-33
 -.104471E+01   0.295748E-32
 -.102622E+01   0.193706E-32
 -.100773E+01   0.153122E-32
 -.989240E+00   0.246700E-33
 -.970750E+00   0.269441E-32
 -.952259E+00   0.341900E-32
 -.933769E+00   0.947172E-33
 -.915278E+00   0.148618E-32
 -.896788E+00   0.177132E-32
 -.878297E+00   0.162266E-32
 -.859807E+00   0.462899E-32
 -.841316E+00   0.450367E-32
 -.822826E+00   0.136473E-32
 -.804335E+00   0.244832E-32
 -.785845E+00   0.983686E-33
 -.767355E+00   0.543637E-33
 -.748864E+00   0.654737E-32
 -.730374E+00   0.132191E-32
 -.711883E+00   0.356465E-32
 -.693393E+00   0.392195E-33
 -.674902E+00   0.370136E-32
 -.656412E+00   0.470044E-32
 -.637921E+00   0.385569E-32
 -.619431E+00   0.187445E-31
 -.600940E+00   0.117059E-30
 -.582450E+00   0.195134E-30
 -.563959E+00   0.339649E-30
 -.545469E+00   0.313301E-30
 -.526978E+00   0.403128E-30
 -.508488E+00   0.344679E-30
 -.489997E+00   0.799582E-30
 -.471507E+00   0.290124E-29
 -.453017E+00   0.293905E-29
 -.434526E+00   0.331817E-28
 -.416036E+00   0.266396E-26
 -.397545E+00   0.114279E-24
 -.379055E+00   0.406111E-23
 -.360564E+00   0.124707E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135455E-19
 0.730374E+00   0.538230E-21
 0.748864E+00   0.186458E-22
 0.767355E+00   0.558198E-24
 0.785845E+00   0.142862E-25
 0.804335E+00   0.314532E-27
 0.822826E+00   0.121527E-28
 0.841316E+00   0.234113E-29
 0.859807E+00   0.154422E-29
 0.878297E+00   0.164452E-29
 0.896788E+00   0.202018E-29
 0.915278E+00   0.255146E-29
 0.933769E+00   0.309788E-29
 0.952259E+00   0.230948E-29
 0.970750E+00   0.124414E-29
 0.989240E+00   0.460456E-30
 0.100773E+01   0.644522E-31
 0.102622E+01   0.386352E-32
 0.104471E+01   0.837480E-32
 0.106320E+01   0.107667E-32
 0.108169E+01   0.152262E-32
 0.110018E+01   0.179826E-32
 0.111867E+01   0.123522E-32
 0.113716E+01   0.150717E-32
 0.115565E+01   0.974653E-33
 0.117414E+01   0.810144E-33
 0.119264E+01   0.534392E-33
 0.121113E+01   0.113487E-33
 0.122962E+01   0.283857E-32
 0.124811E+01   0.943474E-33
 0.126660E+01   0.260714E-32
 0.128509E+01   0.111345E-32
 0.130358E+01   0.722711E-33
 0.132207E+01   0.160633E-32
 0.134056E+01   0.234516E-32
 0.135905E+01   0.743244E-33
 0.137754E+01   0.109012E-32
 0.139603E+01   0.446935E-34
 0.141452E+01   0.401950E-32
 0.143301E+01   0.208097E-32
 0.145150E+01   0.223112E-33
 0.146999E+01   0.136329E-33
 0.148848E+01   0.304384E-33
 0.150697E+01   0.210385E-33
 0.152546E+01   0.380077E-33
 0.154395E+01   0.441395E-33
 0.156244E+01   0.300900E-33
 0.158094E+01   0.531931E-33
 0.159943E+01   0.252603E-35
 0.161792E+01   0.142535E-33
 0.163641E+01   0.285487E-33
 0.165490E+01   0.256383E-33
 0.167339E+01   0.799805E-34
 0.169188E+01   0.224333E-34
 0.171037E+01   0.126511E-34
 0.172886E+01   0.345950E-34
 0.174735E+01   0.165889E-33
 0.176584E+01   0.414168E-34
 0.178433E+01   0.521400E-33
 0.180282E+01   0.331160E-33
 0.182131E+01   0.164767E-34
 0.183980E+01   0.998847E-34
 0.185829E+01   0.683479E-33
 0.187678E+01   0.779470E-33
 0.189527E+01   0.402506E-33
 0.191376E+01   0.236821E-34
 0.193225E+01   0.225415E-33
 0.195074E+01   0.169387E-33
 0.196924E+01   0.502561E-33
 0.198773E+01   0.123552E-33
 0.200622E+01   0.264624E-34
 0.202471E+01   0.139909E-34
 0.204320E+01   0.987618E-34
 0.206169E+01   0.160756E-33
 0.208018E+01   0.598670E-34
 0.209867E+01   0.213497E-34
 0.211716E+01   0.106180E-33
 0.213565E+01   0.174041E-33
 0.215414E+01   0.112995E-35
