     #R1#           #V0#
 -.472432E+01   0.930868E-34
 -.470582E+01   0.212674E-33
 -.468733E+01   0.977065E-34
 -.466884E+01   0.119018E-33
 -.465035E+01   0.515697E-34
 -.463186E+01   0.101549E-33
 -.461337E+01   0.326751E-34
 -.459488E+01   0.450119E-35
 -.457639E+01   0.403563E-33
 -.455790E+01   0.168120E-33
 -.453941E+01   0.220118E-33
 -.452092E+01   0.595426E-34
 -.450243E+01   0.104139E-33
 -.448394E+01   0.954375E-35
 -.446545E+01   0.192746E-33
 -.444696E+01   0.373256E-34
 -.442847E+01   0.434193E-34
 -.440998E+01   0.120753E-33
 -.439149E+01   0.144200E-34
 -.437300E+01   0.380391E-34
 -.435451E+01   0.379083E-34
 -.433602E+01   0.758772E-35
 -.431752E+01   0.103498E-34
 -.429903E+01   0.118255E-34
 -.428054E+01   0.520206E-35
 -.426205E+01   0.362006E-34
 -.424356E+01   0.931534E-35
 -.422507E+01   0.837974E-34
 -.420658E+01   0.168884E-33
 -.418809E+01   0.905018E-34
 -.416960E+01   0.148706E-34
 -.415111E+01   0.438899E-34
 -.413262E+01   0.909159E-34
 -.411413E+01   0.652595E-34
 -.409564E+01   0.138671E-33
 -.407715E+01   0.143251E-33
 -.405866E+01   0.198721E-34
 -.404017E+01   0.146264E-33
 -.402168E+01   0.109429E-33
 -.400319E+01   0.764547E-34
 -.398470E+01   0.834518E-35
 -.396621E+01   0.127994E-35
 -.394772E+01   0.115886E-34
 -.392923E+01   0.284595E-35
 -.391073E+01   0.221802E-34
 -.389224E+01   0.223439E-34
 -.387375E+01   0.149747E-33
 -.385526E+01   0.533211E-34
 -.383677E+01   0.700799E-34
 -.381828E+01   0.112386E-33
 -.379979E+01   0.103534E-34
 -.378130E+01   0.106342E-33
 -.376281E+01   0.339999E-34
 -.374432E+01   0.509075E-33
 -.372583E+01   0.273006E-33
 -.370734E+01   0.202884E-33
 -.368885E+01   0.104139E-33
 -.367036E+01   0.615341E-36
 -.365187E+01   0.344030E-34
 -.363338E+01   0.162103E-35
 -.361489E+01   0.771566E-35
 -.359640E+01   0.876918E-35
 -.357791E+01   0.160540E-34
 -.355942E+01   0.123582E-33
 -.354093E+01   0.177340E-33
 -.352243E+01   0.197024E-33
 -.350394E+01   0.254236E-33
 -.348545E+01   0.671596E-34
 -.346696E+01   0.336537E-34
 -.344847E+01   0.294133E-34
 -.342998E+01   0.481326E-34
 -.341149E+01   0.978800E-34
 -.339300E+01   0.778264E-34
 -.337451E+01   0.204108E-33
 -.335602E+01   0.350326E-34
 -.333753E+01   0.671134E-34
 -.331904E+01   0.686007E-34
 -.330055E+01   0.140010E-34
 -.328206E+01   0.169906E-35
 -.326357E+01   0.124808E-33
 -.324508E+01   0.932362E-35
 -.322659E+01   0.349135E-35
 -.320810E+01   0.853974E-34
 -.318961E+01   0.178500E-34
 -.317112E+01   0.163977E-34
 -.315263E+01   0.586573E-34
 -.313413E+01   0.385719E-34
 -.311564E+01   0.162890E-34
 -.309715E+01   0.958898E-34
 -.307866E+01   0.155145E-33
 -.306017E+01   0.152099E-33
 -.304168E+01   0.142246E-33
 -.302319E+01   0.132741E-33
 -.300470E+01   0.878264E-35
 -.298621E+01   0.585930E-34
 -.296772E+01   0.428897E-33
 -.294923E+01   0.114816E-34
 -.293074E+01   0.527069E-34
 -.291225E+01   0.178165E-33
 -.289376E+01   0.161282E-33
 -.287527E+01   0.869770E-34
 -.285678E+01   0.528247E-34
 -.283829E+01   0.491746E-34
 -.281980E+01   0.393621E-34
 -.280131E+01   0.358862E-34
 -.278282E+01   0.305359E-34
 -.276433E+01   0.364918E-35
 -.274583E+01   0.114816E-34
 -.272734E+01   0.747663E-35
 -.270885E+01   0.196666E-34
 -.269036E+01   0.220991E-34
 -.267187E+01   0.541735E-34
 -.265338E+01   0.156633E-33
 -.263489E+01   0.358887E-35
 -.261640E+01   0.342136E-35
 -.259791E+01   0.244620E-34
 -.257942E+01   0.157903E-34
 -.256093E+01   0.460443E-34
 -.254244E+01   0.262918E-35
 -.252395E+01   0.154173E-34
 -.250546E+01   0.679001E-34
 -.248697E+01   0.113639E-34
 -.246848E+01   0.169331E-33
 -.244999E+01   0.149561E-33
 -.243150E+01   0.436112E-33
 -.241301E+01   0.499588E-33
 -.239452E+01   0.515724E-33
 -.237603E+01   0.401134E-34
 -.235754E+01   0.549908E-33
 -.233904E+01   0.372646E-35
 -.232055E+01   0.246065E-33
 -.230206E+01   0.469051E-35
 -.228357E+01   0.513429E-33
 -.226508E+01   0.782626E-34
 -.224659E+01   0.111687E-33
 -.222810E+01   0.185933E-33
 -.220961E+01   0.128764E-33
 -.219112E+01   0.169975E-35
 -.217263E+01   0.111693E-33
 -.215414E+01   0.159302E-33
 -.213565E+01   0.234123E-34
 -.211716E+01   0.130663E-33
 -.209867E+01   0.256218E-33
 -.208018E+01   0.293421E-34
 -.206169E+01   0.218975E-33
 -.204320E+01   0.139811E-34
 -.202471E+01   0.253573E-34
 -.200622E+01   0.160331E-34
 -.198773E+01   0.230625E-33
 -.196924E+01   0.123636E-32
 -.195074E+01   0.164559E-33
 -.193225E+01   0.142351E-34
 -.191376E+01   0.414836E-35
 -.189527E+01   0.113737E-33
 -.187678E+01   0.182743E-33
 -.185829E+01   0.144618E-33
 -.183980E+01   0.135799E-33
 -.182131E+01   0.355084E-34
 -.180282E+01   0.987589E-35
 -.178433E+01   0.862978E-34
 -.176584E+01   0.106020E-33
 -.174735E+01   0.129215E-35
 -.172886E+01   0.158033E-33
 -.171037E+01   0.150820E-33
 -.169188E+01   0.315279E-33
 -.167339E+01   0.794711E-34
 -.165490E+01   0.181090E-33
 -.163641E+01   0.285455E-33
 -.161792E+01   0.503962E-33
 -.159943E+01   0.226104E-33
 -.158094E+01   0.749752E-34
 -.156244E+01   0.214558E-33
 -.154395E+01   0.195435E-33
 -.152546E+01   0.100451E-32
 -.150697E+01   0.354155E-33
 -.148848E+01   0.198795E-33
 -.146999E+01   0.219887E-33
 -.145150E+01   0.158627E-33
 -.143301E+01   0.747108E-33
 -.141452E+01   0.298163E-34
 -.139603E+01   0.142722E-33
 -.137754E+01   0.131230E-33
 -.135905E+01   0.186117E-33
 -.134056E+01   0.280531E-33
 -.132207E+01   0.307827E-34
 -.130358E+01   0.913387E-34
 -.128509E+01   0.530961E-33
 -.126660E+01   0.634615E-34
 -.124811E+01   0.102347E-33
 -.122962E+01   0.218531E-33
 -.121113E+01   0.110783E-33
 -.119264E+01   0.819594E-33
 -.117414E+01   0.135353E-34
 -.115565E+01   0.776618E-34
 -.113716E+01   0.264948E-33
 -.111867E+01   0.562613E-33
 -.110018E+01   0.639906E-33
 -.108169E+01   0.161435E-32
 -.106320E+01   0.743932E-35
 -.104471E+01   0.944503E-34
 -.102622E+01   0.986111E-33
 -.100773E+01   0.152338E-32
 -.989240E+00   0.200813E-32
 -.970750E+00   0.170477E-33
 -.952259E+00   0.447602E-33
 -.933769E+00   0.309691E-33
 -.915278E+00   0.889345E-33
 -.896788E+00   0.325767E-34
 -.878297E+00   0.104468E-32
 -.859807E+00   0.123559E-33
 -.841316E+00   0.486985E-33
 -.822826E+00   0.263900E-32
 -.804335E+00   0.165083E-32
 -.785845E+00   0.216098E-32
 -.767355E+00   0.528815E-33
 -.748864E+00   0.126716E-32
 -.730374E+00   0.964551E-33
 -.711883E+00   0.212299E-32
 -.693393E+00   0.589688E-32
 -.674902E+00   0.381555E-32
 -.656412E+00   0.514275E-33
 -.637921E+00   0.141385E-31
 -.619431E+00   0.503465E-32
 -.600940E+00   0.594453E-32
 -.582450E+00   0.188098E-32
 -.563959E+00   0.124355E-33
 -.545469E+00   0.122684E-31
 -.526978E+00   0.485949E-32
 -.508488E+00   0.181733E-32
 -.489997E+00   0.186389E-31
 -.471507E+00   0.647816E-32
 -.453017E+00   0.886405E-30
 -.434526E+00   0.542863E-28
 -.416036E+00   0.270568E-26
 -.397545E+00   0.113874E-24
 -.379055E+00   0.405850E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
