     #R1#           #V0#
 -.472432E+01   0.595313E-34
 -.470582E+01   0.253124E-33
 -.468733E+01   0.534124E-34
 -.466884E+01   0.134444E-33
 -.465035E+01   0.181225E-34
 -.463186E+01   0.114900E-33
 -.461337E+01   0.111688E-33
 -.459488E+01   0.191242E-34
 -.457639E+01   0.931970E-34
 -.455790E+01   0.128257E-33
 -.453941E+01   0.395302E-33
 -.452092E+01   0.238755E-33
 -.450243E+01   0.354412E-34
 -.448394E+01   0.209415E-34
 -.446545E+01   0.200222E-33
 -.444696E+01   0.327105E-34
 -.442847E+01   0.324392E-34
 -.440998E+01   0.131177E-33
 -.439149E+01   0.136778E-34
 -.437300E+01   0.448515E-34
 -.435451E+01   0.268462E-34
 -.433602E+01   0.947499E-35
 -.431752E+01   0.248993E-35
 -.429903E+01   0.186565E-34
 -.428054E+01   0.681663E-35
 -.426205E+01   0.530431E-34
 -.424356E+01   0.414627E-35
 -.422507E+01   0.571920E-34
 -.420658E+01   0.864146E-34
 -.418809E+01   0.115191E-33
 -.416960E+01   0.485650E-34
 -.415111E+01   0.173445E-33
 -.413262E+01   0.438866E-35
 -.411413E+01   0.825593E-35
 -.409564E+01   0.131023E-33
 -.407715E+01   0.676103E-35
 -.405866E+01   0.479877E-34
 -.404017E+01   0.561851E-34
 -.402168E+01   0.491148E-34
 -.400319E+01   0.325611E-34
 -.398470E+01   0.197640E-33
 -.396621E+01   0.126349E-33
 -.394772E+01   0.568079E-34
 -.392923E+01   0.153776E-34
 -.391073E+01   0.432005E-34
 -.389224E+01   0.262370E-34
 -.387375E+01   0.288265E-34
 -.385526E+01   0.135340E-34
 -.383677E+01   0.138347E-33
 -.381828E+01   0.153649E-33
 -.379979E+01   0.790729E-36
 -.378130E+01   0.124999E-33
 -.376281E+01   0.818928E-34
 -.374432E+01   0.553828E-33
 -.372583E+01   0.380158E-33
 -.370734E+01   0.799443E-34
 -.368885E+01   0.114494E-35
 -.367036E+01   0.714150E-34
 -.365187E+01   0.167819E-35
 -.363338E+01   0.562536E-37
 -.361489E+01   0.116843E-34
 -.359640E+01   0.182300E-36
 -.357791E+01   0.305616E-34
 -.355942E+01   0.150289E-33
 -.354093E+01   0.161239E-33
 -.352243E+01   0.187393E-33
 -.350394E+01   0.237686E-33
 -.348545E+01   0.776176E-34
 -.346696E+01   0.201247E-34
 -.344847E+01   0.131938E-34
 -.342998E+01   0.380862E-34
 -.341149E+01   0.529890E-34
 -.339300E+01   0.315000E-34
 -.337451E+01   0.125583E-33
 -.335602E+01   0.168251E-33
 -.333753E+01   0.156154E-33
 -.331904E+01   0.956355E-35
 -.330055E+01   0.350695E-34
 -.328206E+01   0.496739E-34
 -.326357E+01   0.935658E-34
 -.324508E+01   0.668898E-35
 -.322659E+01   0.441938E-34
 -.320810E+01   0.358323E-34
 -.318961E+01   0.525307E-34
 -.317112E+01   0.884733E-34
 -.315263E+01   0.591942E-34
 -.313413E+01   0.149761E-33
 -.311564E+01   0.212996E-33
 -.309715E+01   0.156572E-34
 -.307866E+01   0.796060E-36
 -.306017E+01   0.124346E-34
 -.304168E+01   0.223166E-33
 -.302319E+01   0.321627E-33
 -.300470E+01   0.512571E-34
 -.298621E+01   0.116618E-33
 -.296772E+01   0.161487E-33
 -.294923E+01   0.163673E-33
 -.293074E+01   0.789890E-34
 -.291225E+01   0.119693E-33
 -.289376E+01   0.862295E-34
