     #R1#           #V0#
 -.472432E+01   0.583673E-34
 -.470582E+01   0.227812E-33
 -.468733E+01   0.931839E-34
 -.466884E+01   0.100843E-33
 -.465035E+01   0.188385E-33
 -.463186E+01   0.247539E-34
 -.461337E+01   0.904297E-34
 -.459488E+01   0.174795E-33
 -.457639E+01   0.340653E-33
 -.455790E+01   0.193420E-33
 -.453941E+01   0.133530E-33
 -.452092E+01   0.182500E-34
 -.450243E+01   0.940887E-35
 -.448394E+01   0.839195E-35
 -.446545E+01   0.127232E-34
 -.444696E+01   0.292132E-33
 -.442847E+01   0.386299E-34
 -.440998E+01   0.750670E-34
 -.439149E+01   0.384830E-34
 -.437300E+01   0.180984E-34
 -.435451E+01   0.226684E-34
 -.433602E+01   0.625810E-35
 -.431752E+01   0.160167E-34
 -.429903E+01   0.125890E-34
 -.428054E+01   0.101013E-34
 -.426205E+01   0.368595E-35
 -.424356E+01   0.738988E-34
 -.422507E+01   0.119192E-34
 -.420658E+01   0.242557E-34
 -.418809E+01   0.150924E-33
 -.416960E+01   0.184756E-34
 -.415111E+01   0.250724E-33
 -.413262E+01   0.313551E-35
 -.411413E+01   0.868720E-35
 -.409564E+01   0.122742E-33
 -.407715E+01   0.953445E-35
 -.405866E+01   0.528975E-34
 -.404017E+01   0.490268E-34
 -.402168E+01   0.559984E-34
 -.400319E+01   0.849427E-34
 -.398470E+01   0.154462E-33
 -.396621E+01   0.124896E-33
 -.394772E+01   0.381605E-34
 -.392923E+01   0.315591E-34
 -.391073E+01   0.131761E-34
 -.389224E+01   0.191710E-35
 -.387375E+01   0.121478E-33
 -.385526E+01   0.296619E-37
 -.383677E+01   0.415652E-34
 -.381828E+01   0.734242E-34
 -.379979E+01   0.579611E-34
 -.378130E+01   0.189625E-33
 -.376281E+01   0.350737E-35
 -.374432E+01   0.163846E-33
 -.372583E+01   0.126877E-33
 -.370734E+01   0.197986E-33
 -.368885E+01   0.395326E-33
 -.367036E+01   0.244466E-33
 -.365187E+01   0.531141E-34
 -.363338E+01   0.111760E-35
 -.361489E+01   0.740962E-35
 -.359640E+01   0.135459E-34
 -.357791E+01   0.318754E-34
 -.355942E+01   0.181836E-33
 -.354093E+01   0.269942E-33
 -.352243E+01   0.237538E-33
 -.350394E+01   0.125672E-33
 -.348545E+01   0.349737E-34
 -.346696E+01   0.113744E-34
 -.344847E+01   0.688114E-34
 -.342998E+01   0.214950E-33
 -.341149E+01   0.170193E-33
 -.339300E+01   0.154198E-34
 -.337451E+01   0.103801E-34
 -.335602E+01   0.271604E-34
 -.333753E+01   0.153563E-34
 -.331904E+01   0.727888E-34
 -.330055E+01   0.241147E-34
 -.328206E+01   0.108677E-34
 -.326357E+01   0.101179E-33
 -.324508E+01   0.163449E-34
 -.322659E+01   0.827865E-35
 -.320810E+01   0.524734E-34
 -.318961E+01   0.659421E-34
 -.317112E+01   0.611049E-34
 -.315263E+01   0.593799E-34
 -.313413E+01   0.166045E-33
 -.311564E+01   0.195176E-33
 -.309715E+01   0.474044E-34
 -.307866E+01   0.576878E-35
 -.306017E+01   0.111972E-33
 -.304168E+01   0.106140E-33
 -.302319E+01   0.620745E-34
 -.300470E+01   0.166592E-34
 -.298621E+01   0.875968E-34
 -.296772E+01   0.373989E-33
 -.294923E+01   0.172183E-33
 -.293074E+01   0.148476E-34
 -.291225E+01   0.137398E-33
 -.289376E+01   0.163150E-33
 -.287527E+01   0.745947E-34
 -.285678E+01   0.168839E-34
 -.283829E+01   0.464922E-34
 -.281980E+01   0.198222E-34
 -.280131E+01   0.259378E-34
 -.278282E+01   0.144044E-34
 -.276433E+01   0.274682E-34
 -.274583E+01   0.239618E-35
 -.272734E+01   0.216148E-36
 -.270885E+01   0.214529E-35
 -.269036E+01   0.282917E-34
 -.267187E+01   0.361385E-34
 -.265338E+01   0.105329E-33
 -.263489E+01   0.622807E-34
 -.261640E+01   0.459317E-34
 -.259791E+01   0.217326E-34
 -.257942E+01   0.134270E-34
 -.256093E+01   0.325712E-34
 -.254244E+01   0.154711E-35
 -.252395E+01   0.201030E-34
 -.250546E+01   0.720403E-34
 -.248697E+01   0.103513E-34
