     #R1#           #V0#
 -.472432E+01   0.891248E-35
 -.470582E+01   0.154006E-33
 -.468733E+01   0.507968E-34
 -.466884E+01   0.366006E-33
 -.465035E+01   0.116136E-33
 -.463186E+01   0.316270E-36
 -.461337E+01   0.894544E-35
 -.459488E+01   0.327648E-34
 -.457639E+01   0.336679E-33
 -.455790E+01   0.125722E-33
 -.453941E+01   0.239653E-33
 -.452092E+01   0.206226E-33
 -.450243E+01   0.592101E-35
 -.448394E+01   0.114194E-33
 -.446545E+01   0.127903E-34
 -.444696E+01   0.720213E-34
 -.442847E+01   0.904571E-34
 -.440998E+01   0.196740E-33
 -.439149E+01   0.196045E-34
 -.437300E+01   0.318331E-35
 -.435451E+01   0.598298E-35
 -.433602E+01   0.237241E-35
 -.431752E+01   0.810287E-35
 -.429903E+01   0.185024E-34
 -.428054E+01   0.153119E-34
 -.426205E+01   0.217594E-35
 -.424356E+01   0.514549E-34
 -.422507E+01   0.477109E-34
 -.420658E+01   0.165426E-33
 -.418809E+01   0.114220E-33
 -.416960E+01   0.689158E-35
 -.415111E+01   0.318111E-34
 -.413262E+01   0.113291E-33
 -.411413E+01   0.390357E-34
 -.409564E+01   0.144408E-33
 -.407715E+01   0.744239E-34
 -.405866E+01   0.104046E-33
 -.404017E+01   0.324910E-34
 -.402168E+01   0.149596E-33
 -.400319E+01   0.704148E-34
 -.398470E+01   0.327166E-34
 -.396621E+01   0.570321E-34
 -.394772E+01   0.768434E-35
 -.392923E+01   0.133380E-34
 -.391073E+01   0.271947E-34
 -.389224E+01   0.960711E-35
 -.387375E+01   0.846207E-34
 -.385526E+01   0.567563E-35
 -.383677E+01   0.871147E-34
 -.381828E+01   0.716770E-35
 -.379979E+01   0.771126E-34
 -.378130E+01   0.177832E-33
 -.376281E+01   0.673001E-34
 -.374432E+01   0.113858E-33
 -.372583E+01   0.139840E-33
 -.370734E+01   0.205837E-33
 -.368885E+01   0.426365E-33
 -.367036E+01   0.250771E-33
 -.365187E+01   0.128417E-34
 -.363338E+01   0.114229E-36
 -.361489E+01   0.157827E-34
 -.359640E+01   0.241228E-35
 -.357791E+01   0.847198E-34
 -.355942E+01   0.286687E-33
 -.354093E+01   0.418145E-33
 -.352243E+01   0.793726E-34
 -.350394E+01   0.348709E-35
 -.348545E+01   0.605747E-36
 -.346696E+01   0.219235E-34
 -.344847E+01   0.314685E-34
 -.342998E+01   0.111011E-33
 -.341149E+01   0.169198E-33
 -.339300E+01   0.656336E-34
 -.337451E+01   0.833573E-34
 -.335602E+01   0.524045E-34
 -.333753E+01   0.330017E-34
 -.331904E+01   0.497173E-34
 -.330055E+01   0.139986E-34
 -.328206E+01   0.229696E-34
 -.326357E+01   0.123685E-33
 -.324508E+01   0.260667E-35
 -.322659E+01   0.275447E-34
 -.320810E+01   0.654142E-35
 -.318961E+01   0.428901E-34
 -.317112E+01   0.760907E-34
 -.315263E+01   0.294731E-34
 -.313413E+01   0.475734E-34
 -.311564E+01   0.306891E-34
 -.309715E+01   0.191067E-33
 -.307866E+01   0.129051E-33
 -.306017E+01   0.166974E-33
 -.304168E+01   0.186309E-33
 -.302319E+01   0.459669E-34
 -.300470E+01   0.705531E-34
 -.298621E+01   0.420021E-33
 -.296772E+01   0.367911E-34
 -.294923E+01   0.314848E-33
 -.293074E+01   0.105030E-34
 -.291225E+01   0.995594E-36
 -.289376E+01   0.191387E-33
 -.287527E+01   0.236537E-34
 -.285678E+01   0.307361E-34
 -.283829E+01   0.115261E-34
 -.281980E+01   0.365631E-36
