     #R1#           #V0#
 -.472432E+01   0.338299E-34
 -.470582E+01   0.273404E-33
 -.468733E+01   0.483360E-34
 -.466884E+01   0.191997E-33
 -.465035E+01   0.173725E-34
 -.463186E+01   0.819006E-34
 -.461337E+01   0.933551E-34
 -.459488E+01   0.299642E-34
 -.457639E+01   0.561095E-34
 -.455790E+01   0.663909E-34
 -.453941E+01   0.487189E-33
 -.452092E+01   0.179719E-33
 -.450243E+01   0.144514E-33
 -.448394E+01   0.740915E-34
 -.446545E+01   0.497193E-35
 -.444696E+01   0.637080E-34
 -.442847E+01   0.867534E-34
 -.440998E+01   0.217646E-33
 -.439149E+01   0.112785E-34
 -.437300E+01   0.445739E-38
 -.435451E+01   0.109942E-36
 -.433602E+01   0.521337E-35
 -.431752E+01   0.104435E-34
 -.429903E+01   0.164591E-34
 -.428054E+01   0.143886E-34
 -.426205E+01   0.949434E-35
 -.424356E+01   0.187014E-34
 -.422507E+01   0.300560E-34
 -.420658E+01   0.282404E-34
 -.418809E+01   0.175495E-34
 -.416960E+01   0.285345E-33
 -.415111E+01   0.182689E-34
 -.413262E+01   0.193109E-34
 -.411413E+01   0.197878E-33
 -.409564E+01   0.327930E-35
 -.407715E+01   0.111590E-34
 -.405866E+01   0.342272E-34
 -.404017E+01   0.945964E-34
 -.402168E+01   0.387576E-34
 -.400319E+01   0.253800E-34
 -.398470E+01   0.216856E-33
 -.396621E+01   0.138811E-33
 -.394772E+01   0.442817E-34
 -.392923E+01   0.332132E-34
 -.391073E+01   0.134624E-34
 -.389224E+01   0.432804E-35
 -.387375E+01   0.115441E-33
 -.385526E+01   0.370903E-36
 -.383677E+01   0.617610E-34
 -.381828E+01   0.363145E-34
 -.379979E+01   0.753970E-34
 -.378130E+01   0.132270E-33
 -.376281E+01   0.107630E-33
 -.374432E+01   0.200068E-34
 -.372583E+01   0.765697E-34
 -.370734E+01   0.172333E-33
 -.368885E+01   0.424225E-33
 -.367036E+01   0.249629E-33
 -.365187E+01   0.988632E-34
 -.363338E+01   0.558974E-34
 -.361489E+01   0.445079E-34
 -.359640E+01   0.196437E-34
 -.357791E+01   0.244682E-35
 -.355942E+01   0.327774E-35
 -.354093E+01   0.434004E-34
 -.352243E+01   0.215175E-34
 -.350394E+01   0.197210E-33
 -.348545E+01   0.342687E-33
 -.346696E+01   0.194655E-33
 -.344847E+01   0.746083E-34
 -.342998E+01   0.760021E-35
 -.341149E+01   0.657925E-34
 -.339300E+01   0.188155E-34
 -.337451E+01   0.200639E-33
 -.335602E+01   0.163191E-33
 -.333753E+01   0.260880E-34
 -.331904E+01   0.127830E-33
 -.330055E+01   0.157599E-34
 -.328206E+01   0.296933E-34
 -.326357E+01   0.110687E-33
 -.324508E+01   0.655120E-36
 -.322659E+01   0.330933E-35
 -.320810E+01   0.841322E-34
 -.318961E+01   0.252550E-34
 -.317112E+01   0.975958E-35
 -.315263E+01   0.595046E-34
 -.313413E+01   0.429850E-34
 -.311564E+01   0.371712E-34
 -.309715E+01   0.844897E-34
 -.307866E+01   0.306326E-33
 -.306017E+01   0.465139E-34
 -.304168E+01   0.291084E-34
 -.302319E+01   0.201375E-33
 -.300470E+01   0.125396E-34
 -.298621E+01   0.173289E-33
 -.296772E+01   0.707586E-34
 -.294923E+01   0.368970E-33
 -.293074E+01   0.322890E-34
 -.291225E+01   0.134732E-33
 -.289376E+01   0.176213E-33
 -.287527E+01   0.762760E-34
 -.285678E+01   0.414059E-34
 -.283829E+01   0.369390E-34
 -.281980E+01   0.191410E-34
 -.280131E+01   0.342724E-34
 -.278282E+01   0.404176E-35
 -.276433E+01   0.163824E-35
 -.274583E+01   0.510860E-35
 -.272734E+01   0.240616E-34
 -.270885E+01   0.379798E-34
 -.269036E+01   0.155556E-34
 -.267187E+01   0.106448E-33
 -.265338E+01   0.851646E-34
