     #R1#           #V0#
 -.472432E+01   0.374647E-34
 -.470582E+01   0.288409E-33
 -.468733E+01   0.395522E-34
 -.466884E+01   0.237796E-33
 -.465035E+01   0.685638E-35
 -.463186E+01   0.738950E-34
 -.461337E+01   0.185270E-34
 -.459488E+01   0.958674E-34
 -.457639E+01   0.488988E-33
 -.455790E+01   0.157639E-33
 -.453941E+01   0.110626E-33
 -.452092E+01   0.918810E-34
 -.450243E+01   0.480424E-35
 -.448394E+01   0.118186E-34
 -.446545E+01   0.135258E-34
 -.444696E+01   0.301673E-33
 -.442847E+01   0.217861E-34
 -.440998E+01   0.940817E-34
 -.439149E+01   0.827600E-35
 -.437300E+01   0.225028E-34
 -.435451E+01   0.424883E-34
 -.433602E+01   0.289485E-35
 -.431752E+01   0.377245E-35
 -.429903E+01   0.216298E-34
 -.428054E+01   0.110477E-34
 -.426205E+01   0.146619E-34
 -.424356E+01   0.861545E-35
 -.422507E+01   0.321895E-34
 -.420658E+01   0.450339E-34
 -.418809E+01   0.317030E-34
 -.416960E+01   0.142777E-33
 -.415111E+01   0.196780E-33
 -.413262E+01   0.415495E-34
 -.411413E+01   0.199918E-34
 -.409564E+01   0.179313E-33
 -.407715E+01   0.161759E-34
 -.405866E+01   0.170634E-33
 -.404017E+01   0.111435E-33
 -.402168E+01   0.145141E-33
 -.400319E+01   0.651879E-34
 -.398470E+01   0.101700E-34
 -.396621E+01   0.415980E-35
 -.394772E+01   0.112114E-34
 -.392923E+01   0.912112E-35
 -.391073E+01   0.406125E-34
 -.389224E+01   0.257249E-34
 -.387375E+01   0.399954E-34
 -.385526E+01   0.150783E-34
 -.383677E+01   0.153016E-33
 -.381828E+01   0.103817E-33
 -.379979E+01   0.788558E-35
 -.378130E+01   0.122473E-33
 -.376281E+01   0.127961E-35
 -.374432E+01   0.620305E-34
 -.372583E+01   0.833373E-34
 -.370734E+01   0.163367E-33
 -.368885E+01   0.410560E-33
 -.367036E+01   0.256048E-33
 -.365187E+01   0.111170E-33
 -.363338E+01   0.685787E-34
 -.361489E+01   0.306970E-34
 -.359640E+01   0.864855E-35
 -.357791E+01   0.626215E-34
 -.355942E+01   0.167962E-33
 -.354093E+01   0.313930E-33
 -.352243E+01   0.244666E-33
 -.350394E+01   0.849255E-34
 -.348545E+01   0.127693E-34
 -.346696E+01   0.757385E-35
 -.344847E+01   0.102702E-33
 -.342998E+01   0.192880E-33
 -.341149E+01   0.128032E-33
 -.339300E+01   0.270436E-34
 -.337451E+01   0.327449E-34
 -.335602E+01   0.477592E-34
 -.333753E+01   0.520579E-34
 -.331904E+01   0.232289E-34
 -.330055E+01   0.178566E-34
 -.328206E+01   0.966659E-35
 -.326357E+01   0.118395E-33
 -.324508E+01   0.116261E-34
 -.322659E+01   0.228799E-34
 -.320810E+01   0.364528E-34
 -.318961E+01   0.199014E-34
 -.317112E+01   0.838175E-34
 -.315263E+01   0.266841E-34
 -.313413E+01   0.471679E-34
 -.311564E+01   0.219390E-34
 -.309715E+01   0.175680E-33
 -.307866E+01   0.140807E-33
 -.306017E+01   0.185360E-33
 -.304168E+01   0.194553E-33
 -.302319E+01   0.583098E-34
 -.300470E+01   0.108351E-33
 -.298621E+01   0.290751E-33
 -.296772E+01   0.161913E-33
 -.294923E+01   0.256556E-33
 -.293074E+01   0.121370E-34
 -.291225E+01   0.184373E-34
 -.289376E+01   0.996989E-34
 -.287527E+01   0.117406E-33
 -.285678E+01   0.173475E-36
 -.283829E+01   0.106878E-34
 -.281980E+01   0.155991E-34
 -.280131E+01   0.553476E-35
 -.278282E+01   0.212930E-35
 -.276433E+01   0.512635E-35
 -.274583E+01   0.455067E-35
 -.272734E+01   0.189977E-34
 -.270885E+01   0.175159E-34
 -.269036E+01   0.151065E-34
 -.267187E+01   0.859996E-34
 -.265338E+01   0.119451E-36
 -.263489E+01   0.878113E-34
 -.261640E+01   0.796212E-34
 -.259791E+01   0.166428E-34
 -.257942E+01   0.265473E-35
 -.256093E+01   0.340578E-34
 -.254244E+01   0.859706E-36
 -.252395E+01   0.230129E-34
 -.250546E+01   0.204041E-33
 -.248697E+01   0.510098E-33
 -.246848E+01   0.300750E-33
 -.244999E+01   0.469632E-33
 -.243150E+01   0.225424E-33
 -.241301E+01   0.262920E-33
 -.239452E+01   0.952680E-34
 -.237603E+01   0.447882E-34
 -.235754E+01   0.888222E-34
 -.233904E+01   0.974990E-34
 -.232055E+01   0.128322E-33
 -.230206E+01   0.728179E-34
 -.228357E+01   0.302216E-33
 -.226508E+01   0.156178E-33
 -.224659E+01   0.148741E-33
 -.222810E+01   0.107353E-33
 -.220961E+01   0.194619E-34
 -.219112E+01   0.359556E-33
 -.217263E+01   0.910406E-34
 -.215414E+01   0.118984E-33
 -.213565E+01   0.108134E-33
 -.211716E+01   0.159616E-33
 -.209867E+01   0.517342E-34
 -.208018E+01   0.753192E-34
 -.206169E+01   0.285125E-33
 -.204320E+01   0.986486E-34
 -.202471E+01   0.246276E-33
 -.200622E+01   0.235263E-33
 -.198773E+01   0.298770E-33
 -.196924E+01   0.390537E-33
 -.195074E+01   0.200286E-33
 -.193225E+01   0.276882E-33
 -.191376E+01   0.114092E-33
 -.189527E+01   0.104546E-34
 -.187678E+01   0.142456E-33
 -.185829E+01   0.330144E-33
 -.183980E+01   0.756730E-35
 -.182131E+01   0.897164E-34
 -.180282E+01   0.183767E-34
 -.178433E+01   0.170474E-33
 -.176584E+01   0.336375E-34
 -.174735E+01   0.384091E-34
 -.172886E+01   0.727882E-34
 -.171037E+01   0.102018E-33
 -.169188E+01   0.280535E-34
 -.167339E+01   0.132307E-34
 -.165490E+01   0.484768E-34
 -.163641E+01   0.542073E-33
 -.161792E+01   0.237642E-33
 -.159943E+01   0.112183E-34
 -.158094E+01   0.423758E-33
 -.156244E+01   0.194170E-33
 -.154395E+01   0.216059E-33
 -.152546E+01   0.593429E-33
 -.150697E+01   0.412942E-33
 -.148848E+01   0.540976E-33
 -.146999E+01   0.463367E-33
 -.145150E+01   0.235962E-33
 -.143301E+01   0.134842E-34
 -.141452E+01   0.896794E-34
 -.139603E+01   0.527041E-34
 -.137754E+01   0.789082E-33
 -.135905E+01   0.106134E-33
 -.134056E+01   0.349233E-33
 -.132207E+01   0.192167E-33
 -.130358E+01   0.442712E-33
 -.128509E+01   0.317630E-33
 -.126660E+01   0.110314E-33
 -.124811E+01   0.244053E-33
 -.122962E+01   0.117429E-33
 -.121113E+01   0.462766E-34
 -.119264E+01   0.408369E-33
 -.117414E+01   0.294859E-33
 -.115565E+01   0.396249E-33
 -.113716E+01   0.577219E-33
 -.111867E+01   0.227606E-33
 -.110018E+01   0.878339E-33
 -.108169E+01   0.286193E-33
 -.106320E+01   0.438337E-33
 -.104471E+01   0.943199E-34
 -.102622E+01   0.394099E-32
 -.100773E+01   0.124722E-32
 -.989240E+00   0.264351E-32
 -.970750E+00   0.169864E-32
 -.952259E+00   0.373493E-32
 -.933769E+00   0.883508E-32
 -.915278E+00   0.211773E-32
 -.896788E+00   0.118253E-32
 -.878297E+00   0.422780E-32
 -.859807E+00   0.126152E-32
 -.841316E+00   0.696439E-33
 -.822826E+00   0.137007E-32
 -.804335E+00   0.238966E-32
 -.785845E+00   0.534651E-32
 -.767355E+00   0.953728E-33
 -.748864E+00   0.869490E-34
 -.730374E+00   0.152611E-32
 -.711883E+00   0.179461E-32
 -.693393E+00   0.104634E-32
 -.674902E+00   0.557749E-33
 -.656412E+00   0.886553E-32
 -.637921E+00   0.123110E-31
 -.619431E+00   0.507536E-31
 -.600940E+00   0.110170E-30
 -.582450E+00   0.181634E-30
 -.563959E+00   0.187080E-30
 -.545469E+00   0.232216E-31
 -.526978E+00   0.356672E-30
 -.508488E+00   0.802100E-30
 -.489997E+00   0.204733E-30
 -.471507E+00   0.351356E-30
 -.453017E+00   0.147059E-30
 -.434526E+00   0.344696E-28
 -.416036E+00   0.259764E-26
 -.397545E+00   0.113546E-24
 -.379055E+00   0.406426E-23
 -.360564E+00   0.124746E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778559E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
