     #R1#           #V0#
 -.472432E+01   0.309945E-35
 -.470582E+01   0.169773E-33
 -.468733E+01   0.147612E-33
 -.466884E+01   0.188601E-33
 -.465035E+01   0.127546E-34
 -.463186E+01   0.127613E-33
 -.461337E+01   0.748977E-34
 -.459488E+01   0.488820E-34
 -.457639E+01   0.526065E-34
 -.455790E+01   0.619708E-34
 -.453941E+01   0.500481E-33
 -.452092E+01   0.151853E-33
 -.450243E+01   0.176158E-33
 -.448394E+01   0.645013E-34
 -.446545E+01   0.262254E-35
 -.444696E+01   0.699079E-34
 -.442847E+01   0.106466E-33
 -.440998E+01   0.146083E-33
 -.439149E+01   0.508739E-34
 -.437300E+01   0.501141E-35
 -.435451E+01   0.413670E-35
 -.433602E+01   0.536694E-35
 -.431752E+01   0.157567E-35
 -.429903E+01   0.249380E-34
 -.428054E+01   0.104362E-34
 -.426205E+01   0.169831E-34
 -.424356E+01   0.396820E-34
 -.422507E+01   0.404024E-34
 -.420658E+01   0.130381E-34
 -.418809E+01   0.131830E-33
 -.416960E+01   0.644749E-34
 -.415111E+01   0.216751E-33
 -.413262E+01   0.711892E-35
 -.411413E+01   0.786099E-34
 -.409564E+01   0.934160E-34
 -.407715E+01   0.270213E-34
 -.405866E+01   0.182398E-33
 -.404017E+01   0.734549E-34
 -.402168E+01   0.155993E-33
 -.400319E+01   0.645849E-34
 -.398470E+01   0.200017E-34
 -.396621E+01   0.907852E-35
 -.394772E+01   0.980652E-35
 -.392923E+01   0.106664E-34
 -.391073E+01   0.121467E-34
 -.389224E+01   0.208191E-34
 -.387375E+01   0.200008E-33
 -.385526E+01   0.155115E-34
 -.383677E+01   0.313933E-34
 -.381828E+01   0.168238E-33
 -.379979E+01   0.498402E-35
 -.378130E+01   0.464010E-34
 -.376281E+01   0.158694E-33
 -.374432E+01   0.486866E-33
 -.372583E+01   0.325634E-33
 -.370734E+01   0.148069E-33
 -.368885E+01   0.420486E-34
 -.367036E+01   0.712138E-35
 -.365187E+01   0.340198E-34
 -.363338E+01   0.125167E-35
 -.361489E+01   0.739463E-35
 -.359640E+01   0.784667E-35
 -.357791E+01   0.140271E-34
 -.355942E+01   0.117431E-33
 -.354093E+01   0.163643E-33
 -.352243E+01   0.182768E-33
 -.350394E+01   0.266925E-33
 -.348545E+01   0.863458E-34
 -.346696E+01   0.292598E-34
 -.344847E+01   0.215123E-34
 -.342998E+01   0.549158E-34
 -.341149E+01   0.691733E-34
 -.339300E+01   0.404138E-34
 -.337451E+01   0.236782E-33
 -.335602E+01   0.729544E-34
 -.333753E+01   0.187749E-34
 -.331904E+01   0.115042E-33
 -.330055E+01   0.801254E-35
 -.328206E+01   0.705853E-34
 -.326357E+01   0.782172E-34
 -.324508E+01   0.148582E-35
 -.322659E+01   0.273515E-34
 -.320810E+01   0.120589E-34
 -.318961E+01   0.282851E-34
 -.317112E+01   0.907769E-34
 -.315263E+01   0.301018E-34
 -.313413E+01   0.291720E-34
 -.311564E+01   0.633127E-35
 -.309715E+01   0.858706E-34
 -.307866E+01   0.179308E-33
 -.306017E+01   0.222084E-33
 -.304168E+01   0.147933E-34
 -.302319E+01   0.202154E-33
 -.300470E+01   0.186711E-34
 -.298621E+01   0.151204E-33
 -.296772E+01   0.112726E-33
 -.294923E+01   0.338943E-33
 -.293074E+01   0.541612E-34
 -.291225E+01   0.138067E-33
 -.289376E+01   0.222464E-33
 -.287527E+01   0.657502E-34
 -.285678E+01   0.303499E-34
 -.283829E+01   0.196500E-34
 -.281980E+01   0.186115E-34
 -.280131E+01   0.235561E-35
 -.278282E+01   0.115582E-34
 -.276433E+01   0.231229E-34
 -.274583E+01   0.563423E-34
 -.272734E+01   0.642983E-34
 -.270885E+01   0.283104E-34
 -.269036E+01   0.473009E-34
 -.267187E+01   0.131396E-35
 -.265338E+01   0.151957E-34
 -.263489E+01   0.376099E-34
 -.261640E+01   0.481751E-35
 -.259791E+01   0.245342E-34
 -.257942E+01   0.363568E-34
 -.256093E+01   0.756871E-35
 -.254244E+01   0.444777E-34
 -.252395E+01   0.761044E-34
 -.250546E+01   0.171194E-33
 -.248697E+01   0.366103E-33
 -.246848E+01   0.435215E-33
 -.244999E+01   0.294316E-33
 -.243150E+01   0.304656E-33
 -.241301E+01   0.288308E-33
 -.239452E+01   0.114851E-33
 -.237603E+01   0.670143E-34
 -.235754E+01   0.115178E-33
 -.233904E+01   0.114680E-33
 -.232055E+01   0.120627E-33
 -.230206E+01   0.139372E-33
 -.228357E+01   0.505032E-33
 -.226508E+01   0.358317E-34
 -.224659E+01   0.101175E-33
 -.222810E+01   0.117794E-33
 -.220961E+01   0.207069E-33
 -.219112E+01   0.756925E-34
 -.217263E+01   0.760364E-34
 -.215414E+01   0.797705E-34
 -.213565E+01   0.286438E-33
 -.211716E+01   0.114179E-33
 -.209867E+01   0.239258E-33
 -.208018E+01   0.116879E-34
 -.206169E+01   0.843600E-34
 -.204320E+01   0.844801E-34
 -.202471E+01   0.196428E-34
 -.200622E+01   0.358448E-33
 -.198773E+01   0.186889E-33
 -.196924E+01   0.667590E-34
 -.195074E+01   0.502438E-34
 -.193225E+01   0.193548E-33
 -.191376E+01   0.187345E-33
 -.189527E+01   0.116209E-33
 -.187678E+01   0.119076E-33
 -.185829E+01   0.245308E-33
 -.183980E+01   0.577188E-33
 -.182131E+01   0.112190E-33
 -.180282E+01   0.431052E-34
 -.178433E+01   0.788767E-35
 -.176584E+01   0.332705E-35
 -.174735E+01   0.645037E-34
 -.172886E+01   0.328358E-33
 -.171037E+01   0.216032E-34
